=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.516  140.249  (0.53)     139.845  (0.24)     139.267  (-0.18)    139.553  (0.03)     145.922  (4.59)     140.126      (0.44)     140.521  (0.72)     140.359  (0.60)
parsec3/bodytrack       125.609  126.489  (0.70)     126.160  (0.44)     125.635  (0.02)     125.812  (0.16)     141.744  (12.85)    126.527      (0.73)     126.152  (0.43)     126.935  (1.06)
parsec3/canneal         220.911  218.705  (-1.00)    228.336  (3.36)     187.427  (-15.16)   208.376  (-5.67)    233.922  (5.89)     226.039      (2.32)     233.719  (5.80)     235.378  (6.55)
parsec3/dedup           18.471   18.580   (0.59)     18.600   (0.70)     18.547   (0.41)     18.566   (0.51)     20.271   (9.74)     18.803       (1.80)     18.522   (0.28)     18.554   (0.45)
parsec3/facesim         347.292  351.156  (1.11)     348.004  (0.20)     341.968  (-1.53)    346.111  (-0.34)    365.460  (5.23)     352.691      (1.55)     352.004  (1.36)     353.646  (1.83)
parsec3/fluidanimate    335.282  340.530  (1.57)     339.120  (1.14)     333.774  (-0.45)    334.778  (-0.15)    347.307  (3.59)     341.323      (1.80)     337.086  (0.54)     337.739  (0.73)
parsec3/freqmine        437.081  436.451  (-0.14)    436.050  (-0.24)    436.646  (-0.10)    437.733  (0.15)     444.285  (1.65)     437.619      (0.12)     437.264  (0.04)     437.791  (0.16)
parsec3/raytrace        182.637  184.935  (1.26)     184.611  (1.08)     185.533  (1.59)     185.594  (1.62)     201.121  (10.12)    186.698      (2.22)     185.393  (1.51)     185.961  (1.82)
parsec3/streamcluster   715.280  707.223  (-1.13)    686.492  (-4.02)    592.189  (-17.21)   594.112  (-16.94)   715.776  (0.07)     689.329      (-3.63)    672.424  (-5.99)    726.234  (1.53)
parsec3/swaptions       221.951  221.193  (-0.34)    222.597  (0.29)     222.126  (0.08)     223.080  (0.51)     224.807  (1.29)     221.056      (-0.40)    220.732  (-0.55)    223.033  (0.49)
parsec3/vips            87.814   89.012   (1.36)     88.614   (0.91)     87.163   (-0.74)    87.731   (-0.09)    90.835   (3.44)     93.635       (6.63)     95.095   (8.29)     94.916   (8.09)
parsec3/x264            117.424  114.402  (-2.57)    118.408  (0.84)     110.858  (-5.59)    112.536  (-4.16)    118.041  (0.53)     120.919      (2.98)     116.802  (-0.53)    121.740  (3.68)
splash2x/barnes         131.297  131.427  (0.10)     131.712  (0.32)     119.666  (-8.86)    129.554  (-1.33)    142.592  (8.60)     133.882      (1.97)     133.146  (1.41)     133.117  (1.39)
splash2x/fft            61.829   62.535   (1.14)     63.049   (1.97)     48.160   (-22.11)   61.825   (-0.01)    66.059   (6.84)     61.804       (-0.04)    71.776   (16.09)    71.884   (16.26)
splash2x/lu_cb          132.713  133.372  (0.50)     133.616  (0.68)     133.185  (0.36)     133.748  (0.78)     137.575  (3.66)     133.662      (0.72)     134.806  (1.58)     134.491  (1.34)
