=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.274  139.847  (0.41)     139.886  (0.44)     139.164  (-0.08)    140.995  (1.24)     150.823  (8.29)     140.953      (1.21)     140.673  (1.00)     140.500  (0.88)
parsec3/bodytrack       123.701  125.700  (1.62)     124.742  (0.84)     123.700  (-0.00)    124.453  (0.61)     143.605  (16.09)    126.283      (2.09)     125.207  (1.22)     125.798  (1.69)
parsec3/canneal         223.143  221.839  (-0.58)    219.612  (-1.58)    188.324  (-15.60)   191.758  (-14.06)   237.539  (6.45)     227.112      (1.78)     223.336  (0.09)     226.424  (1.47)
parsec3/dedup           18.607   18.379   (-1.22)    18.389   (-1.17)    18.518   (-0.48)    18.509   (-0.52)    20.986   (12.79)    18.539       (-0.36)    18.611   (0.03)     18.367   (-1.29)
parsec3/facesim         343.009  346.277  (0.95)     341.119  (-0.55)    338.950  (-1.18)    342.410  (-0.17)    366.462  (6.84)     348.729      (1.67)     352.711  (2.83)     352.326  (2.72)
parsec3/fluidanimate    343.626  337.574  (-1.76)    339.778  (-1.12)    330.704  (-3.76)    330.885  (-3.71)    337.910  (-1.66)    340.903      (-0.79)    337.051  (-1.91)    338.787  (-1.41)
parsec3/freqmine        437.677  437.899  (0.05)     436.947  (-0.17)    437.845  (0.04)     440.949  (0.75)     448.465  (2.46)     437.626      (-0.01)    439.190  (0.35)     440.392  (0.62)
parsec3/raytrace        185.737  184.428  (-0.70)    186.686  (0.51)     186.231  (0.27)     181.878  (-2.08)    204.559  (10.13)    186.059      (0.17)     187.811  (1.12)     188.018  (1.23)
parsec3/streamcluster   697.587  710.766  (1.89)     654.568  (-6.17)    510.329  (-26.84)   611.810  (-12.30)   682.312  (-2.19)    680.942      (-2.39)    675.560  (-3.16)    677.141  (-2.93)
parsec3/swaptions       221.216  224.056  (1.28)     222.669  (0.66)     222.369  (0.52)     222.382  (0.53)     226.235  (2.27)     221.092      (-0.06)    226.511  (2.39)     221.427  (0.10)
