=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.240  139.461  (0.16)     139.914  (0.48)     138.942  (-0.21)    140.108  (0.62)     148.472  (6.63)     139.957      (0.52)     140.246  (0.72)     140.303  (0.76)
parsec3/bodytrack       126.220  126.747  (0.42)     126.717  (0.39)     126.038  (-0.14)    126.097  (-0.10)    140.722  (11.49)    127.434      (0.96)     126.474  (0.20)     126.775  (0.44)
parsec3/canneal         211.943  225.136  (6.23)     226.936  (7.07)     193.980  (-8.47)    230.191  (8.61)     232.317  (9.61)     223.855      (5.62)     219.285  (3.46)     221.916  (4.71)
parsec3/dedup           18.612   18.641   (0.16)     18.318   (-1.58)    18.425   (-1.01)    18.696   (0.45)     20.268   (8.90)     18.744       (0.71)     18.518   (-0.50)    18.515   (-0.52)
parsec3/facesim         347.082  349.266  (0.63)     349.178  (0.60)     343.818  (-0.94)    350.568  (1.00)     362.402  (4.41)     352.100      (1.45)     356.156  (2.61)     358.239  (3.21)
parsec3/fluidanimate    340.538  334.447  (-1.79)    335.016  (-1.62)    331.915  (-2.53)    332.279  (-2.42)    345.852  (1.56)     337.021      (-1.03)    342.204  (0.49)     335.316  (-1.53)
parsec3/freqmine        434.875  435.411  (0.12)     436.713  (0.42)     435.310  (0.10)     439.981  (1.17)     444.743  (2.27)     437.255      (0.55)     437.793  (0.67)     437.972  (0.71)
parsec3/raytrace        183.173  182.421  (-0.41)    183.333  (0.09)     189.968  (3.71)     185.896  (1.49)     204.270  (11.52)    186.288      (1.70)     188.880  (3.12)     188.299  (2.80)
parsec3/streamcluster   717.207  692.410  (-3.46)    721.649  (0.62)     590.858  (-17.62)   641.902  (-10.50)   731.582  (2.00)     731.402      (1.98)     722.808  (0.78)     681.631  (-4.96)
parsec3/swaptions       221.226  221.379  (0.07)     222.392  (0.53)     221.572  (0.16)     221.853  (0.28)     225.249  (1.82)     222.507      (0.58)     220.629  (-0.27)    222.475  (0.56)
parsec3/vips            87.835   89.138   (1.48)     88.339   (0.57)     87.189   (-0.74)    87.814   (-0.02)    91.451   (4.12)     93.519       (6.47)     95.039   (8.20)     95.304   (8.50)
parsec3/x264            116.845  123.697  (5.86)     124.703  (6.73)     120.000  (2.70)     112.265  (-3.92)    114.105  (-2.35)    122.039      (4.45)     120.387  (3.03)     122.105  (4.50)
splash2x/barnes         130.550  131.030  (0.37)     130.582  (0.02)     119.443  (-8.51)    130.045  (-0.39)    146.485  (12.21)    133.989      (2.63)     132.648  (1.61)     132.786  (1.71)
splash2x/fft            61.601   61.487   (-0.19)    62.999   (2.27)     49.615   (-19.46)   62.658   (1.71)     65.957   (7.07)     63.282       (2.73)     72.237   (17.26)    70.838   (14.99)
splash2x/lu_cb          132.950  133.050  (0.08)     133.117  (0.13)     132.949  (-0.00)    133.849  (0.68)     137.647  (3.53)     134.082      (0.85)     133.470  (0.39)     134.289  (1.01)
splash2x/lu_ncb         152.176  153.203  (0.68)     151.552  (-0.41)    152.805  (0.41)     152.609  (0.28)     153.872  (1.11)     153.025      (0.56)     152.506  (0.22)     153.570  (0.92)
splash2x/ocean_cp       87.732   82.716   (-5.72)    86.114   (-1.84)    88.630   (1.02)     85.652   (-2.37)    85.251   (-2.83)    83.652       (-4.65)    84.025   (-4.23)    84.800   (-3.34)
