=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.726  140.080  (0.25)     139.831  (0.08)     139.466  (-0.19)    139.736  (0.01)     151.102  (8.14)     140.378      (0.47)     139.506  (-0.16)    140.173  (0.32)
parsec3/bodytrack       126.953  128.018  (0.84)     127.647  (0.55)     126.018  (-0.74)    126.828  (-0.10)    148.138  (16.69)    127.438      (0.38)     127.677  (0.57)     127.799  (0.67)
parsec3/canneal         216.910  237.079  (9.30)     232.866  (7.36)     170.119  (-21.57)   200.810  (-7.42)    227.411  (4.84)     219.957      (1.40)     347.817  (60.35)    368.307  (69.80)
parsec3/dedup           18.335   18.551   (1.18)     18.366   (0.17)     18.213   (-0.66)    18.365   (0.16)     20.730   (13.07)    19.009       (3.68)     18.959   (3.41)     19.258   (5.03)
parsec3/facesim         347.920  350.670  (0.79)     344.945  (-0.86)    338.298  (-2.77)    339.538  (-2.41)    366.863  (5.44)     349.621      (0.49)     345.936  (-0.57)    349.017  (0.32)
parsec3/fluidanimate    334.143  337.811  (1.10)     334.435  (0.09)     326.767  (-2.21)    330.052  (-1.22)    337.399  (0.97)     337.164      (0.90)     343.907  (2.92)     341.589  (2.23)
parsec3/freqmine        434.988  438.314  (0.76)     438.097  (0.71)     436.281  (0.30)     440.128  (1.18)     449.013  (3.22)     438.428      (0.79)     437.010  (0.46)     438.141  (0.72)
parsec3/raytrace        182.013  182.157  (0.08)     184.975  (1.63)     186.900  (2.69)     183.728  (0.94)     204.587  (12.40)    185.529      (1.93)     186.298  (2.35)     187.607  (3.07)
parsec3/streamcluster   650.270  692.236  (6.45)     696.346  (7.09)     548.482  (-15.65)   616.933  (-5.13)    699.085  (7.51)     682.144      (4.90)     2557.410 (293.28)   2875.656 (342.23)
parsec3/swaptions       222.587  222.802  (0.10)     221.997  (-0.27)    220.951  (-0.73)    222.606  (0.01)     227.565  (2.24)     221.901      (-0.31)    219.901  (-1.21)    221.541  (-0.47)
parsec3/vips            100.284  101.346  (1.06)     101.132  (0.85)     99.733   (-0.55)    97.813   (-2.46)    104.197  (3.90)     100.881      (0.60)     102.752  (2.46)     104.185  (3.89)
parsec3/x264            124.952  118.339  (-5.29)    123.934  (-0.81)    117.719  (-5.79)    117.332  (-6.10)    125.713  (0.61)     118.030      (-5.54)    125.072  (0.10)     128.737  (3.03)
splash2x/barnes         129.799  131.058  (0.97)     131.100  (1.00)     119.449  (-7.97)    129.116  (-0.53)    146.304  (12.72)    133.360      (2.74)     137.280  (5.76)     140.027  (7.88)
splash2x/fft            60.583   60.773   (0.31)     61.424   (1.39)     48.866   (-19.34)   60.716   (0.22)     65.544   (8.19)     63.449       (4.73)     100.101  (65.23)    101.242  (67.11)
splash2x/lu_cb          132.905  133.397  (0.37)     132.796  (-0.08)    133.029  (0.09)     133.383  (0.36)     138.938  (4.54)     134.123      (0.92)     135.665  (2.08)     135.698  (2.10)
splash2x/lu_ncb         149.493  153.352  (2.58)     150.577  (0.73)     150.757  (0.85)     151.366  (1.25)     154.749  (3.52)     153.784      (2.87)     154.089  (3.07)     154.968  (3.66)
splash2x/ocean_cp       83.730   81.162   (-3.07)    79.399   (-5.17)    81.796   (-2.31)    80.636   (-3.70)    81.317   (-2.88)    82.992       (-0.88)    105.109  (25.53)    103.558  (23.68)
splash2x/ocean_ncp      156.047  160.248  (2.69)     159.158  (1.99)     102.919  (-34.05)   136.557  (-12.49)   163.354  (4.68)     165.462      (6.03)     229.183  (46.87)    234.744  (50.43)
splash2x/radiosity      142.204  143.385  (0.83)     142.478  (0.19)     141.475  (-0.51)    142.824  (0.44)     157.654  (10.86)    144.464      (1.59)     143.278  (0.76)     144.310  (1.48)
splash2x/radix          50.786   51.060   (0.54)     51.348   (1.11)     47.644   (-6.19)    49.266   (-2.99)    51.550   (1.50)     53.892       (6.12)     78.948   (55.45)    84.320   (66.03)
splash2x/raytrace       134.227  132.999  (-0.91)    134.500  (0.20)     131.988  (-1.67)    132.374  (-1.38)    148.832  (10.88)    134.397      (0.13)     134.339  (0.08)     137.561  (2.48)
splash2x/volrend        120.409  120.665  (0.21)     120.300  (-0.09)    119.962  (-0.37)    119.745  (-0.55)    132.099  (9.71)     120.932      (0.43)     120.828  (0.35)     121.372  (0.80)
splash2x/water_nsquared 370.082  373.781  (1.00)     371.341  (0.34)     351.851  (-4.93)    361.948  (-2.20)    410.593  (10.95)    374.999      (1.33)     390.133  (5.42)     393.338  (6.28)
splash2x/water_spatial  133.846  133.372  (-0.35)    134.101  (0.19)     133.606  (-0.18)    134.673  (0.62)     153.074  (14.37)    136.357      (1.88)     144.635  (8.06)     144.623  (8.05)
total                   4563.190 4642.660 (1.74)     4633.100 (1.53)     4292.290 (-5.94)    4466.480 (-2.12)    4865.790 (6.63)     4638.680     (1.65)     6825.840 (49.58)    7197.780 (57.74)
average                 190.133  193.444  (0.91)     193.046  (0.77)     178.845  (-5.19)    186.103  (-1.81)    202.741  (7.00)     193.278      (1.57)     284.410  (24.28)    299.907  (27.95)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.709  (0.71)     0.000 (0.00)     1.518  (1.52)     10.039  (10.04)    2.949        (2.95)     0.000 (0.00)     2.438   (2.44)
parsec3/bodytrack       0.000 1.626  (1.63)     0.700  (0.70)     0.000 (0.00)     1.275  (1.27)     17.459  (17.46)    4.855        (4.85)     0.000 (0.00)     2.391   (2.39)
parsec3/canneal         0.000 2.155  (2.16)     3.600  (3.60)     0.000 (0.00)     1.930  (1.93)     2.771   (2.77)     12.617       (12.62)    0.000 (0.00)     3.315   (3.31)
parsec3/dedup           0.000 1.285  (1.29)     0.684  (0.68)     0.000 (0.00)     1.310  (1.31)     16.726  (16.73)    5.680        (5.68)     0.000 (0.00)     1.552   (1.55)
parsec3/facesim         0.000 1.768  (1.77)     0.812  (0.81)     0.000 (0.00)     2.102  (2.10)     6.031   (6.03)     5.325        (5.33)     0.000 (0.00)     2.641   (2.64)
parsec3/fluidanimate    0.000 1.565  (1.57)     0.819  (0.82)     0.000 (0.00)     1.514  (1.51)     2.656   (2.66)     5.253        (5.25)     0.000 (0.00)     2.639   (2.64)
parsec3/freqmine        0.000 1.433  (1.43)     0.828  (0.83)     0.000 (0.00)     1.444  (1.44)     5.462   (5.46)     5.016        (5.02)     0.000 (0.00)     2.703   (2.70)
parsec3/raytrace        0.000 1.502  (1.50)     0.828  (0.83)     0.000 (0.00)     1.484  (1.48)     14.357  (14.36)    3.835        (3.83)     0.000 (0.00)     2.549   (2.55)
parsec3/streamcluster   0.000 13.472 (13.47)    8.437  (8.44)     0.000 (0.00)     1.794  (1.79)     14.599  (14.60)    12.954       (12.95)    0.000 (0.00)     2.708   (2.71)
parsec3/swaptions       0.000 2.708  (2.71)     0.807  (0.81)     0.000 (0.00)     2.748  (2.75)     3.164   (3.16)     5.110        (5.11)     0.000 (0.00)     2.567   (2.57)
parsec3/vips            0.000 4.168  (4.17)     0.639  (0.64)     0.000 (0.00)     1.440  (1.44)     7.178   (7.18)     4.570        (4.57)     0.000 (0.00)     2.369   (2.37)
parsec3/x264            0.000 2.962  (2.96)     0.765  (0.76)     0.000 (0.00)     1.627  (1.63)     3.152   (3.15)     4.988        (4.99)     0.000 (0.00)     2.454   (2.45)
splash2x/barnes         0.000 1.343  (1.34)     0.901  (0.90)     0.000 (0.00)     1.360  (1.36)     11.972  (11.97)    6.062        (6.06)     0.000 (0.00)     2.601   (2.60)
splash2x/fft            0.000 1.481  (1.48)     0.891  (0.89)     0.000 (0.00)     1.548  (1.55)     13.951  (13.95)    4.585        (4.58)     0.000 (0.00)     2.420   (2.42)
