=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.526  139.777  (0.18)     140.278  (0.54)     139.477  (-0.03)    139.896  (0.26)     148.678  (6.56)     140.480      (0.68)     140.430  (0.65)     140.729  (0.86)
parsec3/bodytrack       124.693  126.128  (1.15)     125.609  (0.74)     125.367  (0.54)     125.426  (0.59)     140.673  (12.82)    126.733      (1.64)     125.055  (0.29)     126.048  (1.09)
parsec3/canneal         228.325  226.269  (-0.90)    218.812  (-4.17)    194.840  (-14.67)   214.507  (-6.05)    229.661  (0.59)     234.690      (2.79)     232.075  (1.64)     232.564  (1.86)
parsec3/dedup           18.380   18.425   (0.24)     18.440   (0.32)     18.129   (-1.37)    18.421   (0.22)     20.436   (11.18)    18.447       (0.36)     18.195   (-1.01)    18.495   (0.62)
parsec3/facesim         347.895  353.493  (1.61)     352.358  (1.28)     344.002  (-1.12)    347.593  (-0.09)    362.528  (4.21)     350.009      (0.61)     348.484  (0.17)     352.742  (1.39)
parsec3/fluidanimate    339.023  339.642  (0.18)     337.969  (-0.31)    332.698  (-1.87)    336.501  (-0.74)    346.414  (2.18)     339.397      (0.11)     338.566  (-0.13)    341.280  (0.67)
parsec3/freqmine        435.821  437.746  (0.44)     438.070  (0.52)     436.295  (0.11)     438.202  (0.55)     446.537  (2.46)     440.299      (1.03)     439.391  (0.82)     439.566  (0.86)
parsec3/raytrace        183.189  185.730  (1.39)     187.296  (2.24)     185.087  (1.04)     185.491  (1.26)     204.607  (11.69)    187.844      (2.54)     189.466  (3.43)     188.233  (2.75)
parsec3/streamcluster   669.853  723.351  (7.99)     705.270  (5.29)     600.605  (-10.34)   639.591  (-4.52)    741.459  (10.69)    737.862      (10.15)    673.461  (0.54)     712.651  (6.39)
parsec3/swaptions       220.161  221.670  (0.69)     223.188  (1.38)     222.711  (1.16)     222.890  (1.24)     225.388  (2.37)     222.615      (1.11)     222.407  (1.02)     221.686  (0.69)
parsec3/vips            87.776   88.969   (1.36)     88.993   (1.39)     88.281   (0.57)     88.205   (0.49)     92.047   (4.87)     94.517       (7.68)     96.284   (9.69)     96.541   (9.99)
parsec3/x264            116.795  117.000  (0.18)     117.437  (0.55)     111.995  (-4.11)    117.112  (0.27)     123.145  (5.44)     123.581      (5.81)     115.449  (-1.15)    125.531  (7.48)
splash2x/barnes         131.259  131.546  (0.22)     131.599  (0.26)     119.238  (-9.16)    129.217  (-1.56)    148.020  (12.77)    134.671      (2.60)     133.323  (1.57)     133.229  (1.50)
splash2x/fft            62.935   63.502   (0.90)     63.034   (0.16)     48.363   (-23.15)   62.765   (-0.27)    65.793   (4.54)     64.344       (2.24)     71.738   (13.99)    71.383   (13.42)
splash2x/lu_cb          132.681  133.642  (0.72)     133.710  (0.78)     132.839  (0.12)     133.560  (0.66)     139.397  (5.06)     134.354      (1.26)     134.229  (1.17)     134.576  (1.43)
