=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    140.091  140.112  (0.02)     139.758  (-0.24)    138.967  (-0.80)    140.493  (0.29)     143.824      (2.67)     140.852      (0.54)     140.672  (0.41)     140.762         (0.48)
parsec3/bodytrack       125.726  125.853  (0.10)     126.530  (0.64)     124.912  (-0.65)    127.051  (1.05)     127.869      (1.70)     126.920      (0.95)     124.686  (-0.83)    126.625         (0.72)
parsec3/canneal         198.213  227.421  (14.74)    220.078  (11.03)    182.266  (-8.05)    205.382  (3.62)     233.731      (17.92)    229.611      (15.84)    221.295  (11.65)    231.503         (16.80)
parsec3/dedup           18.163   18.322   (0.87)     18.326   (0.89)     17.937   (-1.24)    18.505   (1.88)     18.693       (2.92)     18.808       (3.55)     18.280   (0.64)     18.251          (0.48)
parsec3/facesim         342.165  346.873  (1.38)     350.714  (2.50)     343.438  (0.37)     344.187  (0.59)     364.512      (6.53)     357.568      (4.50)     347.131  (1.45)     354.956         (3.74)
parsec3/fluidanimate    336.034  334.487  (-0.46)    333.340  (-0.80)    325.621  (-3.10)    328.169  (-2.34)    337.869      (0.55)     337.598      (0.47)     334.876  (-0.34)    337.881         (0.55)
parsec3/freqmine        436.523  437.119  (0.14)     437.827  (0.30)     437.273  (0.17)     439.011  (0.57)     449.556      (2.99)     439.742      (0.74)     438.511  (0.46)     440.483         (0.91)
parsec3/raytrace        182.269  183.826  (0.85)     183.476  (0.66)     186.576  (2.36)     184.306  (1.12)     199.702      (9.56)     190.286      (4.40)     187.561  (2.90)     188.210         (3.26)
parsec3/streamcluster   605.980  723.931  (19.46)    664.193  (9.61)     555.224  (-8.38)    542.774  (-10.43)   756.969      (24.92)    685.100      (13.06)    656.017  (8.26)     665.397         (9.81)
parsec3/swaptions       221.434  223.120  (0.76)     222.339  (0.41)     220.861  (-0.26)    221.703  (0.12)     223.572      (0.97)     222.436      (0.45)     222.848  (0.64)     223.633         (0.99)
parsec3/vips            88.520   88.967   (0.51)     88.947   (0.48)     88.334   (-0.21)    88.080   (-0.50)    90.723       (2.49)     95.274       (7.63)     96.533   (9.05)     96.949          (9.52)
parsec3/x264            121.292  121.107  (-0.15)    116.644  (-3.83)    116.078  (-4.30)    115.163  (-5.05)    115.754      (-4.57)    113.646      (-6.30)    114.101  (-5.93)    115.893         (-4.45)
splash2x/barnes         129.331  132.590  (2.52)     129.867  (0.41)     118.742  (-8.19)    129.076  (-0.20)    155.868      (20.52)    133.976      (3.59)     132.952  (2.80)     132.959         (2.81)
splash2x/fft            60.878   62.147   (2.08)     63.780   (4.77)     48.595   (-20.18)   61.720   (1.38)     67.483       (10.85)    65.943       (8.32)     68.921   (13.21)    69.238          (13.73)
splash2x/lu_cb          132.624  133.631  (0.76)     133.597  (0.73)     133.414  (0.60)     133.859  (0.93)     139.353      (5.07)     134.157      (1.16)     133.927  (0.98)     135.239         (1.97)
splash2x/lu_ncb         151.068  153.433  (1.57)     149.973  (-0.72)    151.149  (0.05)     150.667  (-0.26)    154.801      (2.47)     151.869      (0.53)     153.970  (1.92)     154.108         (2.01)
splash2x/ocean_cp       79.941   79.762   (-0.22)    79.487   (-0.57)    86.852   (8.64)     79.588   (-0.44)    105.475      (31.94)    81.439       (1.87)     88.048   (10.14)    86.182          (7.81)
splash2x/ocean_ncp      160.801  165.728  (3.06)     161.306  (0.31)     109.506  (-31.90)   147.603  (-8.21)    251.881      (56.64)    170.684      (6.15)     178.434  (10.97)    174.787         (8.70)
splash2x/radiosity      142.751  143.050  (0.21)     143.160  (0.29)     141.634  (-0.78)    143.950  (0.84)     153.106      (7.25)     146.269      (2.46)     144.990  (1.57)     145.801         (2.14)
splash2x/radix          51.287   51.724   (0.85)     52.050   (1.49)     44.732   (-12.78)   49.009   (-4.44)    70.958       (38.35)    55.631       (8.47)     56.257   (9.69)     57.094          (11.32)
splash2x/raytrace       136.401  135.205  (-0.88)    135.029  (-1.01)    133.575  (-2.07)    134.495  (-1.40)    144.574      (5.99)     136.881      (0.35)     138.235  (1.34)     138.844         (1.79)
splash2x/volrend        121.294  122.299  (0.83)     120.973  (-0.26)    120.272  (-0.84)    119.593  (-1.40)    121.871      (0.48)     121.614      (0.26)     120.796  (-0.41)    122.672         (1.14)
splash2x/water_nsquared 377.335  381.251  (1.04)     382.945  (1.49)     356.737  (-5.46)    362.040  (-4.05)    410.965      (8.91)     385.982      (2.29)     387.085  (2.58)     392.279         (3.96)
splash2x/water_spatial  134.551  135.722  (0.87)     134.571  (0.02)     135.212  (0.49)     136.771  (1.65)     150.718      (12.02)    140.055      (4.09)     136.786  (1.66)     136.741         (1.63)
total                   4494.650 4667.680 (3.85)     4588.920 (2.10)     4317.880 (-3.93)    4403.200 (-2.03)    4989.820     (11.02)    4682.350     (4.18)     4642.920 (3.30)     4686.480        (4.27)
average                 187.277  194.487  (2.12)     191.205  (1.19)     179.912  (-4.02)    183.467  (-1.03)    207.909      (11.21)    195.098      (3.56)     193.455  (3.53)     195.270         (4.24)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.531  (1.53)     0.896  (0.90)     0.000 (0.00)     1.619  (1.62)     3.894        (3.89)     3.942        (3.94)     0.000 (0.00)     2.176           (2.18)
parsec3/bodytrack       0.000 1.943  (1.94)     0.841  (0.84)     0.000 (0.00)     1.936  (1.94)     3.212        (3.21)     4.350        (4.35)     0.000 (0.00)     1.562           (1.56)
parsec3/canneal         0.000 2.265  (2.27)     3.690  (3.69)     0.000 (0.00)     1.892  (1.89)     5.692        (5.69)     11.309       (11.31)    0.000 (0.00)     1.659           (1.66)
parsec3/dedup           0.000 1.689  (1.69)     0.869  (0.87)     0.000 (0.00)     1.619  (1.62)     1.836        (1.84)     4.377        (4.38)     0.000 (0.00)     0.621           (0.62)
parsec3/facesim         0.000 1.558  (1.56)     0.891  (0.89)     0.000 (0.00)     2.362  (2.36)     4.107        (4.11)     5.312        (5.31)     0.000 (0.00)     1.487           (1.49)
parsec3/fluidanimate    0.000 1.539  (1.54)     0.897  (0.90)     0.000 (0.00)     1.477  (1.48)     1.779        (1.78)     5.131        (5.13)     0.000 (0.00)     1.503           (1.50)
parsec3/freqmine        0.000 1.804  (1.80)     0.893  (0.89)     0.000 (0.00)     1.563  (1.56)     4.840        (4.84)     4.671        (4.67)     0.000 (0.00)     1.806           (1.81)
parsec3/raytrace        0.000 1.587  (1.59)     0.900  (0.90)     0.000 (0.00)     1.629  (1.63)     8.428        (8.43)     5.458        (5.46)     0.000 (0.00)     1.494           (1.49)
parsec3/streamcluster   0.000 12.707 (12.71)    6.617  (6.62)     0.000 (0.00)     1.569  (1.57)     17.117       (17.12)    8.111        (8.11)     0.000 (0.00)     2.755           (2.76)
parsec3/swaptions       0.000 1.861  (1.86)     0.879  (0.88)     0.000 (0.00)     1.496  (1.50)     1.431        (1.43)     4.961        (4.96)     0.000 (0.00)     1.438           (1.44)
parsec3/vips            0.000 4.263  (4.26)     0.846  (0.85)     0.000 (0.00)     1.959  (1.96)     5.485        (5.48)     4.749        (4.75)     0.000 (0.00)     1.403           (1.40)
parsec3/x264            0.000 3.287  (3.29)     0.903  (0.90)     0.000 (0.00)     3.733  (3.73)     3.455        (3.46)     4.822        (4.82)     0.000 (0.00)     1.489           (1.49)
splash2x/barnes         0.000 1.494  (1.49)     1.002  (1.00)     0.000 (0.00)     1.597  (1.60)     17.252       (17.25)    6.268        (6.27)     0.000 (0.00)     1.314           (1.31)
splash2x/fft            0.000 1.812  (1.81)     1.005  (1.01)     0.000 (0.00)     1.760  (1.76)     22.158       (22.16)    7.887        (7.89)     0.000 (0.00)     1.275           (1.28)
splash2x/lu_cb          0.000 1.726  (1.73)     0.897  (0.90)     0.000 (0.00)     1.544  (1.54)     4.975        (4.98)     4.643        (4.64)     0.000 (0.00)     1.133           (1.13)
splash2x/lu_ncb         0.000 9.748  (9.75)     1.455  (1.45)     0.000 (0.00)     1.761  (1.76)     7.965        (7.97)     5.112        (5.11)     0.000 (0.00)     1.405           (1.40)
splash2x/ocean_cp       0.000 2.017  (2.02)     1.106  (1.11)     0.000 (0.00)     2.018  (2.02)     30.619       (30.62)    4.747        (4.75)     0.000 (0.00)     1.020           (1.02)
splash2x/ocean_ncp      0.000 1.558  (1.56)     1.022  (1.02)     0.000 (0.00)     1.567  (1.57)     27.224       (27.22)    5.161        (5.16)     0.000 (0.00)     1.095           (1.09)
splash2x/radiosity      0.000 1.704  (1.70)     0.889  (0.89)     0.000 (0.00)     1.669  (1.67)     10.495       (10.50)    4.266        (4.27)     0.000 (0.00)     1.588           (1.59)
splash2x/radix          0.000 1.473  (1.47)     0.930  (0.93)     0.000 (0.00)     1.593  (1.59)     32.828       (32.83)    5.954        (5.95)     0.000 (0.00)     1.127           (1.13)
splash2x/raytrace       0.000 3.380  (3.38)     0.869  (0.87)     0.000 (0.00)     1.566  (1.57)     3.587        (3.59)     4.624        (4.62)     0.000 (0.00)     0.940           (0.94)
splash2x/volrend        0.000 10.329 (10.33)    0.862  (0.86)     0.000 (0.00)     1.751  (1.75)     2.305        (2.31)     4.740        (4.74)     0.000 (0.00)     1.261           (1.26)
splash2x/water_nsquared 0.000 1.714  (1.71)     0.852  (0.85)     0.000 (0.00)     1.475  (1.47)     1.685        (1.69)     5.154        (5.15)     0.000 (0.00)     1.449           (1.45)
splash2x/water_spatial  0.000 1.522  (1.52)     0.969  (0.97)     0.000 (0.00)     1.680  (1.68)     12.201       (12.20)    6.142        (6.14)     0.000 (0.00)     1.393           (1.39)
total                   0.000 74.514 (74.51)    30.981 (30.98)    0.000 (0.00)     42.835 (42.84)    234.571      (234.57)   131.890      (131.89)   0.000 (0.00)     34.391          (34.39)
average                 0.000 3.105  (3.10)     1.291  (1.29)     0.000 (0.00)     1.785  (1.78)     9.774        (9.77)     5.495        (5.50)     0.000 (0.00)     1.433           (1.43)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1888721.500  1961322.750  (3.84)     1903298.500  (0.77)     1844081.250  (-2.36)    1876699.000  (-0.64)    1708928.750  (-9.52)    1142009.000  (-39.54)   988144.500   (-47.68)   1054726.250     (-44.16)
parsec3/bodytrack       1407900.250  1467990.750  (4.27)     1445246.250  (2.65)     1368500.000  (-2.80)    1485322.000  (5.50)     1492351.500  (6.00)     614166.000   (-56.38)   825536.500   (-41.36)   814529.000      (-42.15)
parsec3/canneal         1096514.750  1051171.500  (-4.14)    1125849.750  (2.68)     1096375.750  (-0.01)    1120822.750  (2.22)     1122163.250  (2.34)     955539.000   (-12.86)   910684.750   (-16.95)   915985.250      (-16.46)
parsec3/dedup           2568022.000  2575781.000  (0.30)     2703379.750  (5.27)     2561873.750  (-0.24)    2580906.250  (0.50)     2554846.500  (-0.51)    2432701.750  (-5.27)    2268191.500  (-11.68)   2271562.250     (-11.54)
parsec3/facesim         462504.750   604813.250   (30.77)    562395.000   (21.60)    545076.750   (17.85)    525404.250   (13.60)    496531.000   (7.36)     322929.000   (-30.18)   254561.250   (-44.96)   352433.750      (-23.80)
parsec3/fluidanimate    619706.500   615295.000   (-0.71)    607487.750   (-1.97)    605734.250   (-2.25)    632863.250   (2.12)     611746.750   (-1.28)    472644.250   (-23.73)   469807.750   (-24.19)   496702.500      (-19.85)
parsec3/freqmine        1053896.000  1022123.500  (-3.01)    1002350.750  (-4.89)    1040809.000  (-1.24)    1061413.750  (0.71)     814312.750   (-22.73)   463421.500   (-56.03)   550007.500   (-47.81)   651385.500      (-38.19)
parsec3/raytrace        1840725.000  1747753.500  (-5.05)    1768976.250  (-3.90)    1770244.750  (-3.83)    1834982.750  (-0.31)    1711801.500  (-7.00)    1074583.000  (-41.62)   1168702.500  (-36.51)   1158521.500     (-37.06)
parsec3/streamcluster   169804.750   1054472.750  (520.99)   235254.750   (38.54)    178538.750   (5.14)     192027.250   (13.09)    248339.500   (46.25)    130140.250   (-23.36)   146595.500   (-13.67)   154227.500      (-9.17)
parsec3/swaptions       56453.000    116928.000   (107.12)   386652.500   (584.91)   67140.000    (18.93)    85756.000    (51.91)    69158.250    (22.51)    22659.000    (-59.86)   1028.500     (-98.18)   3386.500        (-94.00)
parsec3/vips            3031990.500  3103232.500  (2.35)     3053485.250  (0.71)     3028664.750  (-0.11)    3054751.500  (0.75)     3040920.250  (0.29)     1625787.750  (-46.38)   2148496.000  (-29.14)   2144245.000     (-29.28)
parsec3/x264            3291385.250  3329709.500  (1.16)     3337085.500  (1.39)     3300034.250  (0.26)     3299505.750  (0.25)     3289556.250  (-0.06)    1826604.750  (-44.50)   2201318.000  (-33.12)   2219062.500     (-32.58)
splash2x/barnes         1247071.750  1180507.000  (-5.34)    1277606.750  (2.45)     1239737.500  (-0.59)    1263714.500  (1.33)     997218.250   (-20.04)   1088329.250  (-12.73)   1205211.000  (-3.36)    1220756.000     (-2.11)
