=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.600  139.630  (0.02)     139.742  (0.10)     138.847  (-0.54)    140.316  (0.51)     145.290  (4.08)     139.548      (-0.04)    139.804  (0.15)     141.108  (1.08)
parsec3/bodytrack       125.730  126.295  (0.45)     124.881  (-0.68)    125.630  (-0.08)    125.025  (-0.56)    137.313  (9.21)     126.638      (0.72)     124.883  (-0.67)    125.762  (0.03)
parsec3/canneal         208.230  213.517  (2.54)     214.646  (3.08)     191.326  (-8.12)    224.526  (7.83)     230.856  (10.87)    233.421      (12.10)    234.648  (12.69)    229.537  (10.23)
parsec3/dedup           18.283   18.508   (1.23)     18.552   (1.47)     18.185   (-0.53)    18.507   (1.23)     19.792   (8.26)     18.589       (1.67)     18.408   (0.69)     18.395   (0.62)
parsec3/facesim         350.154  345.989  (-1.19)    351.838  (0.48)     343.461  (-1.91)    349.498  (-0.19)    357.900  (2.21)     351.038      (0.25)     351.433  (0.37)     354.225  (1.16)
parsec3/fluidanimate    338.268  338.042  (-0.07)    337.877  (-0.12)    332.493  (-1.71)    339.459  (0.35)     341.608  (0.99)     340.244      (0.58)     339.198  (0.27)     339.597  (0.39)
parsec3/freqmine        435.297  436.357  (0.24)     435.930  (0.15)     436.453  (0.27)     437.305  (0.46)     441.537  (1.43)     437.894      (0.60)     438.341  (0.70)     436.885  (0.36)
parsec3/raytrace        185.296  183.015  (-1.23)    186.288  (0.54)     184.311  (-0.53)    186.287  (0.53)     196.153  (5.86)     186.869      (0.85)     186.627  (0.72)     187.682  (1.29)
parsec3/streamcluster   678.799  713.591  (5.13)     688.775  (1.47)     579.570  (-14.62)   714.725  (5.29)     739.903  (9.00)     683.555      (0.70)     693.283  (2.13)     696.532  (2.61)
parsec3/swaptions       222.462  221.966  (-0.22)    221.910  (-0.25)    223.834  (0.62)     222.128  (-0.15)    224.579  (0.95)     221.639      (-0.37)    222.149  (-0.14)    222.335  (-0.06)
parsec3/vips            88.043   88.388   (0.39)     87.456   (-0.67)    87.720   (-0.37)    88.230   (0.21)     90.980   (3.34)     92.200       (4.72)     94.168   (6.96)     94.234   (7.03)
parsec3/x264            122.797  119.072  (-3.03)    114.730  (-6.57)    114.210  (-6.99)    116.210  (-5.36)    115.983  (-5.55)    125.310      (2.05)     108.639  (-11.53)   117.803  (-4.07)
