=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.461  139.518  (0.04)     139.613  (0.11)     138.627  (-0.60)    140.467  (0.72)     145.560  (4.37)     140.333      (0.63)     139.803  (0.25)     140.194  (0.53)
parsec3/bodytrack       125.633  125.207  (-0.34)    126.009  (0.30)     124.524  (-0.88)    125.789  (0.12)     137.014  (9.06)     126.536      (0.72)     126.481  (0.67)     125.212  (-0.34)
parsec3/canneal         218.357  220.673  (1.06)     232.756  (6.59)     193.047  (-11.59)   219.911  (0.71)     224.510  (2.82)     224.907      (3.00)     228.862  (4.81)     232.678  (6.56)
parsec3/dedup           18.251   18.386   (0.74)     18.536   (1.56)     18.116   (-0.74)    18.518   (1.47)     19.976   (9.45)     18.560       (1.69)     18.425   (0.95)     18.417   (0.91)
parsec3/facesim         347.718  346.639  (-0.31)    348.186  (0.13)     345.960  (-0.51)    348.439  (0.21)     357.516  (2.82)     348.372      (0.19)     348.703  (0.28)     350.659  (0.85)
parsec3/fluidanimate    336.722  338.646  (0.57)     338.435  (0.51)     328.361  (-2.48)    339.428  (0.80)     344.776  (2.39)     335.829      (-0.27)    341.149  (1.31)     338.379  (0.49)
parsec3/freqmine        436.588  434.941  (-0.38)    435.993  (-0.14)    434.626  (-0.45)    436.764  (0.04)     443.346  (1.55)     438.424      (0.42)     436.782  (0.04)     437.515  (0.21)
parsec3/raytrace        183.258  186.342  (1.68)     185.286  (1.11)     185.087  (1.00)     184.203  (0.52)     196.502  (7.23)     185.185      (1.05)     188.181  (2.69)     188.091  (2.64)
parsec3/streamcluster   719.778  685.354  (-4.78)    688.783  (-4.31)    574.670  (-20.16)   701.362  (-2.56)    688.708  (-4.32)    660.845      (-8.19)    694.117  (-3.57)    685.455  (-4.77)
parsec3/swaptions       220.964  223.067  (0.95)     221.327  (0.16)     220.480  (-0.22)    221.993  (0.47)     223.949  (1.35)     221.218      (0.11)     222.499  (0.69)     223.603  (1.19)
parsec3/vips            88.168   88.489   (0.36)     88.268   (0.11)     87.985   (-0.21)    88.702   (0.61)     90.097   (2.19)     92.121       (4.48)     94.619   (7.32)     93.591   (6.15)
parsec3/x264            116.058  113.847  (-1.91)    113.972  (-1.80)    108.574  (-6.45)    115.198  (-0.74)    117.215  (1.00)     112.641      (-2.94)    120.751  (4.04)     116.287  (0.20)
splash2x/barnes         130.651  130.935  (0.22)     131.057  (0.31)     118.840  (-9.04)    131.302  (0.50)     139.942  (7.11)     132.004      (1.04)     132.021  (1.05)     132.870  (1.70)
splash2x/fft            61.175   61.907   (1.20)     62.477   (2.13)     47.692   (-22.04)   61.076   (-0.16)    63.582   (3.93)     63.270       (3.42)     70.619   (15.44)    68.741   (12.37)
splash2x/lu_cb          133.190  133.299  (0.08)     133.106  (-0.06)    133.697  (0.38)     132.759  (-0.32)    136.787  (2.70)     133.056      (-0.10)    133.837  (0.49)     133.738  (0.41)
splash2x/lu_ncb         150.872  152.610  (1.15)     150.581  (-0.19)    151.618  (0.49)     152.317  (0.96)     152.100  (0.81)     151.760      (0.59)     152.645  (1.18)     153.988  (2.06)
splash2x/ocean_cp       83.095   80.643   (-2.95)    84.792   (2.04)     83.071   (-0.03)    83.568   (0.57)     81.512   (-1.90)    85.757       (3.20)     83.804   (0.85)     85.625   (3.05)
splash2x/ocean_ncp      164.677  167.462  (1.69)     167.510  (1.72)     101.026  (-38.65)   168.987  (2.62)     172.469  (4.73)     176.057      (6.91)     174.350  (5.87)     177.225  (7.62)
splash2x/radiosity      142.156  142.817  (0.47)     142.381  (0.16)     141.811  (-0.24)    142.607  (0.32)     150.198  (5.66)     142.991      (0.59)     145.286  (2.20)     145.429  (2.30)
splash2x/radix          52.230   51.563   (-1.28)    51.935   (-0.57)    46.074   (-11.79)   51.716   (-0.99)    51.936   (-0.56)    53.284       (2.02)     55.781   (6.80)     55.495   (6.25)
splash2x/raytrace       134.548  136.263  (1.27)     135.124  (0.43)     132.231  (-1.72)    134.685  (0.10)     142.764  (6.11)     134.584      (0.03)     136.875  (1.73)     138.329  (2.81)
splash2x/volrend        120.375  121.571  (0.99)     120.854  (0.40)     119.989  (-0.32)    120.335  (-0.03)    127.869  (6.23)     120.774      (0.33)     120.851  (0.40)     122.144  (1.47)
splash2x/water_nsquared 370.770  374.661  (1.05)     374.263  (0.94)     354.949  (-4.27)    371.063  (0.08)     396.798  (7.02)     374.012      (0.87)     388.151  (4.69)     379.256  (2.29)
splash2x/water_spatial  133.943  134.369  (0.32)     134.475  (0.40)     134.351  (0.30)     134.250  (0.23)     146.461  (9.35)     135.498      (1.16)     134.536  (0.44)     136.680  (2.04)
total                   4628.650 4609.210 (-0.42)    4625.720 (-0.06)    4325.420 (-6.55)    4625.440 (-0.07)    4751.590 (2.66)     4608.020     (-0.45)    4689.130 (1.31)     4679.610 (1.10)
average                 192.860  192.050  (0.08)     192.738  (0.50)     180.226  (-5.43)    192.727  (0.26)     197.983  (3.80)     192.001      (0.87)     195.380  (2.53)     194.984  (2.46)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
