=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.411  140.103  (0.50)     140.021  (0.44)     138.379  (-0.74)    140.306  (0.64)     151.972  (9.01)     140.205      (0.57)     140.749  (0.96)     141.043  (1.17)
parsec3/bodytrack       124.186  126.310  (1.71)     126.599  (1.94)     124.465  (0.22)     125.128  (0.76)     144.453  (16.32)    126.723      (2.04)     124.871  (0.55)     126.110  (1.55)
parsec3/canneal         203.568  221.635  (8.88)     222.793  (9.44)     182.087  (-10.55)   202.346  (-0.60)    230.094  (13.03)    230.796      (13.38)    236.674  (16.26)    238.192  (17.01)
parsec3/dedup           18.370   18.541   (0.93)     18.441   (0.39)     18.419   (0.27)     18.459   (0.49)     20.876   (13.64)    18.637       (1.45)     18.537   (0.91)     18.298   (-0.39)
parsec3/facesim         343.520  351.943  (2.45)     348.955  (1.58)     341.051  (-0.72)    345.431  (0.56)     363.028  (5.68)     349.885      (1.85)     349.102  (1.63)     354.409  (3.17)
parsec3/fluidanimate    333.445  334.158  (0.21)     337.628  (1.25)     326.159  (-2.18)    333.216  (-0.07)    337.346  (1.17)     341.618      (2.45)     345.143  (3.51)     335.400  (0.59)
parsec3/freqmine        438.390  437.893  (-0.11)    437.238  (-0.26)    435.536  (-0.65)    436.997  (-0.32)    449.801  (2.60)     438.228      (-0.04)    438.992  (0.14)     440.645  (0.51)
parsec3/raytrace        184.283  183.252  (-0.56)    182.893  (-0.75)    187.285  (1.63)     183.544  (-0.40)    203.892  (10.64)    186.716      (1.32)     187.077  (1.52)     189.822  (3.01)
parsec3/streamcluster   658.705  755.199  (14.65)    679.626  (3.18)     550.422  (-16.44)   590.999  (-10.28)   740.204  (12.37)    684.792      (3.96)     702.470  (6.64)     689.511  (4.68)
parsec3/swaptions       222.920  223.282  (0.16)     222.410  (-0.23)    220.923  (-0.90)    223.006  (0.04)     225.129  (0.99)     221.201      (-0.77)    223.746  (0.37)     220.953  (-0.88)
parsec3/vips            87.743   89.298   (1.77)     88.457   (0.81)     87.942   (0.23)     88.014   (0.31)     91.154   (3.89)     95.322       (8.64)     97.536   (11.16)    98.076   (11.78)
parsec3/x264            119.444  126.382  (5.81)     116.855  (-2.17)    112.846  (-5.52)    113.240  (-5.19)    111.242  (-6.87)    112.877      (-5.50)    114.811  (-3.88)    118.168  (-1.07)
splash2x/barnes         130.656  131.319  (0.51)     130.923  (0.20)     120.026  (-8.14)    128.685  (-1.51)    147.323  (12.76)    133.470      (2.15)     133.376  (2.08)     132.747  (1.60)
splash2x/fft            60.931   61.800   (1.43)     61.933   (1.64)     47.374   (-22.25)   59.976   (-1.57)    65.502   (7.50)     63.041       (3.46)     76.066   (24.84)    73.635   (20.85)
splash2x/lu_cb          133.092  134.375  (0.96)     133.602  (0.38)     132.017  (-0.81)    133.858  (0.58)     139.034  (4.46)     133.785      (0.52)     134.484  (1.05)     134.926  (1.38)
splash2x/lu_ncb         149.062  152.889  (2.57)     151.203  (1.44)     151.192  (1.43)     152.321  (2.19)     152.426  (2.26)     152.421      (2.25)     152.138  (2.06)     153.765  (3.15)
splash2x/ocean_cp       86.021   81.520   (-5.23)    80.382   (-6.56)    77.245   (-10.20)   83.669   (-2.73)    80.477   (-6.45)    81.199       (-5.61)    83.844   (-2.53)    84.803   (-1.42)
splash2x/ocean_ncp      160.536  162.109  (0.98)     163.032  (1.55)     101.639  (-36.69)   148.906  (-7.24)    167.199  (4.15)     167.385      (4.27)     181.459  (13.03)    182.305  (13.56)
splash2x/radiosity      142.703  142.868  (0.12)     144.362  (1.16)     141.015  (-1.18)    143.105  (0.28)     157.028  (10.04)    144.709      (1.41)     147.076  (3.06)     148.550  (4.10)
splash2x/radix          51.021   51.995   (1.91)     50.818   (-0.40)    44.780   (-12.23)   49.625   (-2.73)    52.443   (2.79)     54.848       (7.50)     56.458   (10.66)    58.048   (13.77)
splash2x/raytrace       134.995  135.816  (0.61)     133.326  (-1.24)    132.700  (-1.70)    133.277  (-1.27)    150.109  (11.20)    135.720      (0.54)     141.637  (4.92)     138.627  (2.69)
splash2x/volrend        120.690  121.500  (0.67)     120.845  (0.13)     120.447  (-0.20)    120.046  (-0.53)    132.903  (10.12)    121.037      (0.29)     120.992  (0.25)     121.174  (0.40)
splash2x/water_nsquared 369.087  374.021  (1.34)     371.601  (0.68)     354.672  (-3.91)    363.817  (-1.43)    408.233  (10.61)    374.490      (1.46)     393.460  (6.60)     392.703  (6.40)
splash2x/water_spatial  133.184  135.211  (1.52)     136.017  (2.13)     134.068  (0.66)     134.662  (1.11)     151.057  (13.42)    135.794      (1.96)     135.737  (1.92)     136.624  (2.58)
total                   4545.960 4693.430 (3.24)     4599.950 (1.19)     4282.710 (-5.79)    4452.660 (-2.05)    4872.910 (7.19)     4644.900     (2.18)     4736.460 (4.19)     4728.520 (4.02)
