=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.077  140.357  (0.92)     140.236  (0.83)     139.144  (0.05)     139.898  (0.59)     142.734      (2.63)     141.851      (1.99)     141.114  (1.47)     140.457         (0.99)
parsec3/bodytrack       124.417  125.021  (0.49)     127.476  (2.46)     124.516  (0.08)     125.750  (1.07)     127.651      (2.60)     126.219      (1.45)     125.029  (0.49)     126.559         (1.72)
parsec3/canneal         212.691  207.367  (-2.50)    224.540  (5.57)     165.953  (-21.97)   204.772  (-3.72)    228.030      (7.21)     236.280      (11.09)    222.180  (4.46)     215.152         (1.16)
parsec3/dedup           18.457   18.388   (-0.38)    18.283   (-0.94)    18.254   (-1.10)    18.191   (-1.44)    18.408       (-0.27)    18.962       (2.74)     18.480   (0.12)     18.224          (-1.26)
parsec3/facesim         351.470  348.591  (-0.82)    346.687  (-1.36)    335.562  (-4.53)    346.374  (-1.45)    362.449      (3.12)     353.047      (0.45)     356.537  (1.44)     351.850         (0.11)
parsec3/fluidanimate    333.151  337.257  (1.23)     337.936  (1.44)     325.078  (-2.42)    333.133  (-0.01)    339.410      (1.88)     335.957      (0.84)     337.898  (1.42)     337.796         (1.39)
parsec3/freqmine        437.051  441.318  (0.98)     439.016  (0.45)     438.918  (0.43)     438.398  (0.31)     450.242      (3.02)     440.934      (0.89)     439.352  (0.53)     440.979         (0.90)
parsec3/raytrace        184.384  182.696  (-0.92)    183.257  (-0.61)    186.273  (1.02)     184.735  (0.19)     197.510      (7.12)     188.844      (2.42)     187.771  (1.84)     186.520         (1.16)
parsec3/streamcluster   659.556  685.378  (3.92)     622.059  (-5.69)    518.741  (-21.35)   609.074  (-7.65)    695.512      (5.45)     699.049      (5.99)     678.857  (2.93)     669.307         (1.48)
parsec3/swaptions       222.230  221.577  (-0.29)    224.216  (0.89)     222.274  (0.02)     223.435  (0.54)     224.432      (0.99)     222.005      (-0.10)    222.934  (0.32)     225.030         (1.26)
parsec3/vips            87.760   88.257   (0.57)     89.263   (1.71)     88.070   (0.35)     88.657   (1.02)     90.697       (3.35)     88.307       (0.62)     97.906   (11.56)    99.650          (13.55)
parsec3/x264            107.292  121.597  (13.33)    111.599  (4.01)     113.769  (6.04)     119.250  (11.15)    114.342      (6.57)     124.640      (16.17)    116.185  (8.29)     123.842         (15.42)
splash2x/barnes         130.437  130.956  (0.40)     133.431  (2.30)     118.799  (-8.92)    128.844  (-1.22)    148.815      (14.09)    134.564      (3.16)     132.318  (1.44)     133.120         (2.06)
splash2x/fft            62.572   62.234   (-0.54)    61.170   (-2.24)    46.291   (-26.02)   61.527   (-1.67)    79.404       (26.90)    66.576       (6.40)     72.070   (15.18)    70.814          (13.17)
splash2x/lu_cb          132.995  133.645  (0.49)     133.259  (0.20)     132.800  (-0.15)    133.303  (0.23)     138.178      (3.90)     134.645      (1.24)     133.754  (0.57)     135.495         (1.88)
splash2x/lu_ncb         150.482  153.429  (1.96)     150.081  (-0.27)    151.273  (0.53)     150.955  (0.31)     152.818      (1.55)     153.023      (1.69)     153.228  (1.82)     153.613         (2.08)
splash2x/ocean_cp       80.134   79.013   (-1.40)    82.259   (2.65)     83.743   (4.50)     82.750   (3.26)     105.216      (31.30)    85.015       (6.09)     81.785   (2.06)     87.153          (8.76)
splash2x/ocean_ncp      161.476  167.976  (4.03)     162.703  (0.76)     102.235  (-36.69)   140.813  (-12.80)   266.097      (64.79)    174.777      (8.24)     176.098  (9.05)     176.106         (9.06)
splash2x/radiosity      142.586  144.644  (1.44)     143.705  (0.79)     141.819  (-0.54)    144.450  (1.31)     153.780      (7.85)     145.640      (2.14)     145.937  (2.35)     147.334         (3.33)
splash2x/radix          50.380   50.779   (0.79)     52.133   (3.48)     44.176   (-12.31)   48.627   (-3.48)    67.672       (34.32)    56.727       (12.60)    53.418   (6.03)     56.885          (12.91)
splash2x/raytrace       136.183  135.352  (-0.61)    136.538  (0.26)     136.008  (-0.13)    133.970  (-1.63)    141.402      (3.83)     137.267      (0.80)     139.140  (2.17)     138.795         (1.92)
splash2x/volrend        120.732  121.383  (0.54)     121.146  (0.34)     120.761  (0.02)     120.437  (-0.24)    121.312      (0.48)     121.408      (0.56)     120.825  (0.08)     122.080         (1.12)
splash2x/water_nsquared 380.123  385.638  (1.45)     385.037  (1.29)     357.401  (-5.98)    361.185  (-4.98)    418.936      (10.21)    381.448      (0.35)     391.864  (3.09)     392.306         (3.20)
