=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.680  139.559  (0.63)     139.151  (0.34)     138.881  (0.15)     139.430  (0.54)     143.247      (3.29)     140.656      (1.42)     139.576  (0.65)     140.535         (1.34)
parsec3/bodytrack       124.453  126.573  (1.70)     127.165  (2.18)     123.830  (-0.50)    125.959  (1.21)     126.676      (1.79)     127.591      (2.52)     124.304  (-0.12)    126.542         (1.68)
parsec3/canneal         204.299  211.750  (3.65)     210.014  (2.80)     177.170  (-13.28)   205.209  (0.45)     231.606      (13.37)    248.349      (21.56)    237.972  (16.48)    223.385         (9.34)
parsec3/dedup           18.400   18.353   (-0.26)    18.517   (0.64)     18.169   (-1.26)    18.334   (-0.36)    18.446       (0.25)     18.597       (1.07)     18.377   (-0.12)    18.147          (-1.37)
parsec3/facesim         343.669  349.266  (1.63)     349.739  (1.77)     339.904  (-1.10)    342.922  (-0.22)    362.416      (5.46)     353.549      (2.87)     345.454  (0.52)     351.105         (2.16)
parsec3/fluidanimate    338.784  335.562  (-0.95)    341.857  (0.91)     329.301  (-2.80)    332.044  (-1.99)    349.579      (3.19)     334.323      (-1.32)    336.576  (-0.65)    344.233         (1.61)
parsec3/freqmine        433.699  436.938  (0.75)     436.490  (0.64)     436.166  (0.57)     436.035  (0.54)     447.975      (3.29)     439.499      (1.34)     436.126  (0.56)     438.950         (1.21)
parsec3/raytrace        181.391  183.611  (1.22)     182.460  (0.59)     185.438  (2.23)     181.637  (0.14)     198.098      (9.21)     187.015      (3.10)     185.684  (2.37)     187.482         (3.36)
parsec3/streamcluster   680.554  707.460  (3.95)     673.414  (-1.05)    642.767  (-5.55)    597.136  (-12.26)   730.324      (7.31)     687.439      (1.01)     663.874  (-2.45)    727.333         (6.87)
parsec3/swaptions       220.918  222.547  (0.74)     220.133  (-0.36)    221.808  (0.40)     225.400  (2.03)     222.475      (0.70)     224.845      (1.78)     222.297  (0.62)     223.662         (1.24)
parsec3/vips            87.396   89.200   (2.06)     88.481   (1.24)     88.428   (1.18)     88.402   (1.15)     89.549       (2.46)     93.710       (7.22)     96.467   (10.38)    95.178          (8.90)
parsec3/x264            114.907  118.076  (2.76)     115.798  (0.78)     111.561  (-2.91)    121.749  (5.96)     113.313      (-1.39)    119.743      (4.21)     114.859  (-0.04)    121.492         (5.73)
splash2x/barnes         129.280  131.919  (2.04)     130.691  (1.09)     119.349  (-7.68)    129.146  (-0.10)    155.327      (20.15)    133.803      (3.50)     131.630  (1.82)     132.960         (2.85)
splash2x/fft            61.397   62.042   (1.05)     62.720   (2.15)     46.871   (-23.66)   60.116   (-2.09)    69.586       (13.34)    63.873       (4.03)     70.116   (14.20)    71.543          (16.53)
splash2x/lu_cb          133.723  132.823  (-0.67)    133.162  (-0.42)    133.033  (-0.52)    133.245  (-0.36)    137.926      (3.14)     133.471      (-0.19)    135.199  (1.10)     134.363         (0.48)
splash2x/lu_ncb         149.857  151.875  (1.35)     151.051  (0.80)     149.803  (-0.04)    151.801  (1.30)     155.450      (3.73)     152.006      (1.43)     151.448  (1.06)     153.366         (2.34)
splash2x/ocean_cp       84.734   79.293   (-6.42)    79.822   (-5.80)    82.992   (-2.06)    80.231   (-5.31)    108.719      (28.31)    80.407       (-5.11)    83.458   (-1.51)    85.380          (0.76)
splash2x/ocean_ncp      162.017  157.198  (-2.97)    164.771  (1.70)     108.476  (-33.05)   139.989  (-13.60)   234.895      (44.98)    166.942      (3.04)     170.254  (5.08)     180.761         (11.57)
splash2x/radiosity      141.899  143.038  (0.80)     142.893  (0.70)     141.810  (-0.06)    143.025  (0.79)     152.737      (7.64)     146.346      (3.13)     145.042  (2.21)     145.431         (2.49)
splash2x/radix          50.571   51.803   (2.44)     50.578   (0.02)     46.442   (-8.16)    48.842   (-3.42)    74.758       (47.83)    54.481       (7.73)     57.786   (14.27)    56.429          (11.58)
splash2x/raytrace       133.055  134.291  (0.93)     134.317  (0.95)     133.367  (0.23)     134.511  (1.09)     139.611      (4.93)     135.983      (2.20)     140.972  (5.95)     137.140         (3.07)
splash2x/volrend        120.603  121.074  (0.39)     120.493  (-0.09)    119.719  (-0.73)    119.899  (-0.58)    121.562      (0.80)     121.482      (0.73)     120.648  (0.04)     121.589         (0.82)
splash2x/water_nsquared 370.374  372.694  (0.63)     373.602  (0.87)     353.097  (-4.66)    361.022  (-2.52)    391.699      (5.76)     376.030      (1.53)     385.198  (4.00)     385.704         (4.14)
splash2x/water_spatial  133.708  133.714  (0.00)     135.186  (1.11)     134.810  (0.82)     133.560  (-0.11)    151.525      (13.33)    137.465      (2.81)     135.698  (1.49)     135.896         (1.64)
total                   4558.360 4610.640 (1.15)     4582.490 (0.53)     4383.200 (-3.84)    4449.650 (-2.38)    4927.510     (8.10)     4677.600     (2.62)     4649.030 (1.99)     4738.600        (3.95)
average                 189.932  192.110  (0.73)     190.937  (0.56)     182.633  (-4.27)    185.402  (-1.16)    205.313      (10.12)    194.900      (2.98)     193.710  (3.25)     197.442         (4.18)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.782  (1.78)     0.953  (0.95)     0.000 (0.00)     1.761  (1.76)     4.346        (4.35)     3.132        (3.13)     0.000 (0.00)     2.074           (2.07)
parsec3/bodytrack       0.000 2.191  (2.19)     0.802  (0.80)     0.000 (0.00)     2.056  (2.06)     3.446        (3.45)     3.926        (3.93)     0.000 (0.00)     2.027           (2.03)
parsec3/canneal         0.000 2.391  (2.39)     2.403  (2.40)     0.000 (0.00)     2.231  (2.23)     5.411        (5.41)     9.855        (9.85)     0.000 (0.00)     3.046           (3.05)
parsec3/dedup           0.000 1.867  (1.87)     0.913  (0.91)     0.000 (0.00)     1.821  (1.82)     1.914        (1.91)     3.951        (3.95)     0.000 (0.00)     0.857           (0.86)
parsec3/facesim         0.000 2.020  (2.02)     0.928  (0.93)     0.000 (0.00)     2.536  (2.54)     5.339        (5.34)     4.896        (4.90)     0.000 (0.00)     2.153           (2.15)
parsec3/fluidanimate    0.000 1.770  (1.77)     0.932  (0.93)     0.000 (0.00)     1.739  (1.74)     1.846        (1.85)     5.088        (5.09)     0.000 (0.00)     2.013           (2.01)
