=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.512  140.220  (0.51)     140.357  (0.61)     139.593  (0.06)     139.924  (0.30)     151.292  (8.44)     140.522      (0.72)     139.870  (0.26)     140.186  (0.48)
parsec3/bodytrack       127.157  127.344  (0.15)     127.523  (0.29)     125.897  (-0.99)    126.465  (-0.54)    147.431  (15.94)    127.476      (0.25)     127.828  (0.53)     128.259  (0.87)
parsec3/canneal         199.176  220.494  (10.70)    216.718  (8.81)     186.460  (-6.38)    207.039  (3.95)     236.521  (18.75)    238.641      (19.81)    341.719  (71.57)    347.140  (74.29)
parsec3/dedup           18.467   18.465   (-0.01)    18.443   (-0.13)    18.158   (-1.68)    18.457   (-0.06)    20.838   (12.83)    18.866       (2.16)     18.954   (2.63)     19.360   (4.83)
parsec3/facesim         348.179  349.015  (0.24)     341.502  (-1.92)    337.709  (-3.01)    343.302  (-1.40)    365.796  (5.06)     347.801      (-0.11)    345.079  (-0.89)    348.718  (0.15)
parsec3/fluidanimate    335.710  330.967  (-1.41)    340.319  (1.37)     323.622  (-3.60)    332.748  (-0.88)    339.692  (1.19)     331.634      (-1.21)    337.676  (0.59)     343.593  (2.35)
parsec3/freqmine        435.802  436.374  (0.13)     436.574  (0.18)     435.758  (-0.01)    436.013  (0.05)     447.622  (2.71)     438.304      (0.57)     438.524  (0.62)     437.086  (0.29)
parsec3/raytrace        179.794  184.706  (2.73)     183.545  (2.09)     184.911  (2.85)     183.088  (1.83)     204.507  (13.74)    185.882      (3.39)     187.827  (4.47)     189.197  (5.23)
parsec3/streamcluster   722.711  671.631  (-7.07)    670.631  (-7.21)    575.478  (-20.37)   611.918  (-15.33)   720.943  (-0.24)    660.711      (-8.58)    2851.762 (294.59)   2898.058 (301.00)
parsec3/swaptions       220.258  222.285  (0.92)     221.410  (0.52)     221.367  (0.50)     221.953  (0.77)     225.850  (2.54)     221.490      (0.56)     223.785  (1.60)     222.127  (0.85)
parsec3/vips            100.275  101.516  (1.24)     100.932  (0.66)     99.774   (-0.50)    97.430   (-2.84)    103.816  (3.53)     100.985      (0.71)     102.472  (2.19)     103.547  (3.26)
parsec3/x264            121.876  119.498  (-1.95)    125.221  (2.74)     114.936  (-5.69)    116.281  (-4.59)    116.362  (-4.52)    124.338      (2.02)     128.752  (5.64)     126.128  (3.49)
splash2x/barnes         130.376  131.848  (1.13)     130.634  (0.20)     118.472  (-9.13)    128.021  (-1.81)    148.101  (13.60)    132.446      (1.59)     138.272  (6.06)     138.912  (6.55)
splash2x/fft            60.840   60.714   (-0.21)    61.798   (1.57)     47.745   (-21.52)   60.630   (-0.34)    67.363   (10.72)    63.432       (4.26)     99.570   (63.66)    100.276  (64.82)
splash2x/lu_cb          132.492  132.244  (-0.19)    132.739  (0.19)     132.590  (0.07)     133.190  (0.53)     139.248  (5.10)     133.635      (0.86)     135.341  (2.15)     135.277  (2.10)
splash2x/lu_ncb         151.092  151.813  (0.48)     150.704  (-0.26)    150.494  (-0.40)    151.147  (0.04)     153.636  (1.68)     151.660      (0.38)     154.834  (2.48)     153.778  (1.78)
splash2x/ocean_cp       78.273   81.655   (4.32)     79.737   (1.87)     83.523   (6.71)     81.721   (4.40)     83.831   (7.10)     83.073       (6.13)     106.393  (35.93)    104.372  (33.34)
splash2x/ocean_ncp      157.952  153.277  (-2.96)    163.094  (3.26)     105.641  (-33.12)   134.121  (-15.09)   165.159  (4.56)     165.029      (4.48)     229.902  (45.55)    238.934  (51.27)
splash2x/radiosity      143.770  142.863  (-0.63)    143.114  (-0.46)    141.464  (-1.60)    143.223  (-0.38)    156.025  (8.52)     144.161      (0.27)     144.517  (0.52)     144.001  (0.16)
splash2x/radix          51.414   51.721   (0.60)     51.531   (0.23)     45.448   (-11.61)   48.373   (-5.92)    50.670   (-1.45)    54.549       (6.10)     79.816   (55.24)    82.451   (60.37)
splash2x/raytrace       135.366  136.369  (0.74)     134.172  (-0.88)    132.916  (-1.81)    134.070  (-0.96)    147.228  (8.76)     136.133      (0.57)     133.245  (-1.57)    137.115  (1.29)
splash2x/volrend        121.200  120.809  (-0.32)    120.827  (-0.31)    119.561  (-1.35)    120.410  (-0.65)    132.990  (9.73)     121.401      (0.17)     121.024  (-0.14)    121.261  (0.05)
splash2x/water_nsquared 370.333  371.885  (0.42)     373.977  (0.98)     351.009  (-5.22)    361.345  (-2.43)    420.031  (13.42)    374.972      (1.25)     392.920  (6.10)     398.995  (7.74)
splash2x/water_spatial  132.833  133.812  (0.74)     133.742  (0.68)     134.496  (1.25)     133.935  (0.83)     153.004  (15.18)    135.742      (2.19)     144.272  (8.61)     141.503  (6.53)
total                   4614.850 4591.520 (-0.51)    4599.230 (-0.34)    4327.020 (-6.24)    4464.780 (-3.25)    4897.960 (6.13)     4632.870     (0.39)     7124.330 (54.38)    7200.290 (56.02)
average                 192.285  191.313  (0.43)     191.635  (0.63)     180.293  (-4.86)    186.032  (-1.69)    204.082  (7.37)     193.036      (2.02)     296.847  (25.35)    300.012  (26.38)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.811  (0.81)     0.000 (0.00)     1.504  (1.50)     10.504  (10.50)    3.421        (3.42)     0.000 (0.00)     2.462   (2.46)
parsec3/bodytrack       0.000 1.606  (1.61)     0.709  (0.71)     0.000 (0.00)     1.343  (1.34)     17.743  (17.74)    4.755        (4.75)     0.000 (0.00)     2.367   (2.37)
parsec3/canneal         0.000 2.137  (2.14)     3.178  (3.18)     0.000 (0.00)     1.940  (1.94)     2.802   (2.80)     11.500       (11.50)    0.000 (0.00)     3.306   (3.31)
parsec3/dedup           0.000 1.365  (1.36)     0.675  (0.68)     0.000 (0.00)     1.299  (1.30)     16.985  (16.98)    5.136        (5.14)     0.000 (0.00)     1.402   (1.40)
parsec3/facesim         0.000 1.800  (1.80)     0.826  (0.83)     0.000 (0.00)     2.064  (2.06)     5.669   (5.67)     5.234        (5.23)     0.000 (0.00)     2.640   (2.64)
parsec3/fluidanimate    0.000 1.584  (1.58)     0.825  (0.83)     0.000 (0.00)     1.505  (1.50)     2.205   (2.21)     5.321        (5.32)     0.000 (0.00)     2.641   (2.64)
parsec3/freqmine        0.000 1.598  (1.60)     0.826  (0.83)     0.000 (0.00)     1.440  (1.44)     5.627   (5.63)     4.823        (4.82)     0.000 (0.00)     2.652   (2.65)
parsec3/raytrace        0.000 1.519  (1.52)     0.823  (0.82)     0.000 (0.00)     1.487  (1.49)     14.472  (14.47)    4.275        (4.28)     0.000 (0.00)     2.537   (2.54)
parsec3/streamcluster   0.000 13.449 (13.45)    9.785  (9.79)     0.000 (0.00)     2.019  (2.02)     14.616  (14.62)    12.829       (12.83)    0.000 (0.00)     2.690   (2.69)
parsec3/swaptions       0.000 2.656  (2.66)     0.787  (0.79)     0.000 (0.00)     2.751  (2.75)     3.172   (3.17)     5.085        (5.09)     0.000 (0.00)     2.557   (2.56)
parsec3/vips            0.000 3.869  (3.87)     0.723  (0.72)     0.000 (0.00)     1.321  (1.32)     7.103   (7.10)     4.663        (4.66)     0.000 (0.00)     2.314   (2.31)
parsec3/x264            0.000 3.189  (3.19)     0.748  (0.75)     0.000 (0.00)     1.590  (1.59)     3.179   (3.18)     5.043        (5.04)     0.000 (0.00)     2.489   (2.49)
splash2x/barnes         0.000 1.450  (1.45)     0.937  (0.94)     0.000 (0.00)     1.364  (1.36)     13.076  (13.08)    6.589        (6.59)     0.000 (0.00)     2.601   (2.60)
splash2x/fft            0.000 1.473  (1.47)     0.878  (0.88)     0.000 (0.00)     1.569  (1.57)     20.615  (20.61)    5.103        (5.10)     0.000 (0.00)     2.449   (2.45)
splash2x/lu_cb          0.000 1.600  (1.60)     0.802  (0.80)     0.000 (0.00)     1.551  (1.55)     6.100   (6.10)     4.666        (4.67)     0.000 (0.00)     2.452   (2.45)
splash2x/lu_ncb         0.000 10.936 (10.94)    4.149  (4.15)     0.000 (0.00)     4.570  (4.57)     9.070   (9.07)     5.498        (5.50)     0.000 (0.00)     2.544   (2.54)
splash2x/ocean_cp       0.000 1.602  (1.60)     0.815  (0.82)     0.000 (0.00)     1.743  (1.74)     1.587   (1.59)     5.141        (5.14)     0.000 (0.00)     2.469   (2.47)
splash2x/ocean_ncp      0.000 1.285  (1.29)     0.883  (0.88)     0.000 (0.00)     1.305  (1.31)     1.347   (1.35)     5.256        (5.26)     0.000 (0.00)     2.710   (2.71)
splash2x/radiosity      0.000 1.771  (1.77)     0.845  (0.84)     0.000 (0.00)     1.583  (1.58)     11.560  (11.56)    3.674        (3.67)     0.000 (0.00)     2.521   (2.52)
splash2x/radix          0.000 1.327  (1.33)     0.814  (0.81)     0.000 (0.00)     1.486  (1.49)     1.304   (1.30)     6.435        (6.44)     0.000 (0.00)     2.376   (2.38)
splash2x/raytrace       0.000 3.355  (3.35)     0.775  (0.77)     0.000 (0.00)     1.430  (1.43)     8.436   (8.44)     4.784        (4.78)     0.000 (0.00)     2.490   (2.49)
splash2x/volrend        0.000 1.823  (1.82)     0.784  (0.78)     0.000 (0.00)     1.391  (1.39)     19.145  (19.15)    4.841        (4.84)     0.000 (0.00)     2.439   (2.44)
splash2x/water_nsquared 0.000 1.719  (1.72)     0.826  (0.83)     0.000 (0.00)     1.438  (1.44)     3.156   (3.16)     5.273        (5.27)     0.000 (0.00)     2.646   (2.65)
splash2x/water_spatial  0.000 1.526  (1.53)     0.835  (0.83)     0.000 (0.00)     1.565  (1.57)     13.589  (13.59)    4.352        (4.35)     0.000 (0.00)     2.513   (2.51)
total                   0.000 64.637 (64.64)    34.061 (34.06)    0.000 (0.00)     41.260 (41.26)    213.061 (213.06)   133.695      (133.70)   0.000 (0.00)     60.264  (60.26)
average                 0.000 2.693  (2.69)     1.419  (1.42)     0.000 (0.00)     1.719  (1.72)     8.878   (8.88)     5.571        (5.57)     0.000 (0.00)     2.511   (2.51)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1180977.800  1187996.400  (0.59)     1191261.400  (0.87)     1162816.800  (-1.54)    1156685.200  (-2.06)    950501.400   (-19.52)   633297.200   (-46.38)   583644.000   (-50.58)   582167.800   (-50.70)
parsec3/bodytrack       81640.200    122612.000   (50.19)    115228.600   (41.14)    78408.800    (-3.96)    85092.600    (4.23)     102836.800   (25.96)    50877.000    (-37.68)   87601.600    (7.30)     75445.600    (-7.59)
parsec3/canneal         1059164.600  1126809.200  (6.39)     1123097.600  (6.04)     1054289.600  (-0.46)    1075037.200  (1.50)     1076992.200  (1.68)     979516.400   (-7.52)    836407.000   (-21.03)   836297.200   (-21.04)
parsec3/dedup           1978733.800  1957633.600  (-1.07)    1962024.200  (-0.84)    1974310.600  (-0.22)    1956875.800  (-1.10)    1936370.400  (-2.14)    1789315.000  (-9.57)    1504677.000  (-23.96)   1461631.400  (-26.13)
