=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.075  139.896  (-0.13)    139.728  (-0.25)    139.078  (-0.71)    139.418  (-0.47)    144.858  (3.41)     139.515      (-0.40)    139.929  (-0.10)    140.182  (0.08)
parsec3/bodytrack       126.842  125.663  (-0.93)    126.376  (-0.37)    124.991  (-1.46)    124.973  (-1.47)    134.771  (6.25)     126.098      (-0.59)    126.255  (-0.46)    126.620  (-0.18)
parsec3/canneal         217.652  223.696  (2.78)     220.251  (1.19)     185.397  (-14.82)   226.495  (4.06)     233.411  (7.24)     228.370      (4.92)     229.969  (5.66)     229.361  (5.38)
parsec3/dedup           18.237   18.530   (1.60)     18.169   (-0.37)    18.048   (-1.04)    18.278   (0.22)     19.345   (6.07)     18.726       (2.68)     18.248   (0.06)     18.224   (-0.07)
parsec3/facesim         347.445  346.341  (-0.32)    347.673  (0.07)     339.260  (-2.36)    352.348  (1.41)     356.298  (2.55)     348.460      (0.29)     352.160  (1.36)     350.768  (0.96)
parsec3/fluidanimate    341.919  339.359  (-0.75)    339.937  (-0.58)    336.349  (-1.63)    340.253  (-0.49)    340.922  (-0.29)    338.204      (-1.09)    338.302  (-1.06)    341.939  (0.01)
parsec3/freqmine        434.759  435.406  (0.15)     436.649  (0.43)     435.039  (0.06)     439.333  (1.05)     443.148  (1.93)     437.411      (0.61)     436.849  (0.48)     437.466  (0.62)
parsec3/raytrace        181.600  183.637  (1.12)     183.538  (1.07)     186.115  (2.49)     184.371  (1.53)     193.843  (6.74)     187.253      (3.11)     184.745  (1.73)     186.688  (2.80)
parsec3/streamcluster   709.666  683.892  (-3.63)    644.544  (-9.18)    556.588  (-21.57)   722.382  (1.79)     736.408  (3.77)     670.309      (-5.55)    753.545  (6.18)     722.686  (1.83)
parsec3/swaptions       220.745  220.966  (0.10)     220.603  (-0.06)    220.776  (0.01)     221.762  (0.46)     223.002  (1.02)     222.281      (0.70)     221.258  (0.23)     222.282  (0.70)
parsec3/vips            87.718   88.502   (0.89)     88.233   (0.59)     87.746   (0.03)     88.607   (1.01)     90.053   (2.66)     90.890       (3.62)     92.613   (5.58)     93.655   (6.77)
parsec3/x264            119.338  124.787  (4.57)     114.050  (-4.43)    120.292  (0.80)     115.338  (-3.35)    118.374  (-0.81)    117.990      (-1.13)    113.730  (-4.70)    121.733  (2.01)
splash2x/barnes         129.795  130.687  (0.69)     132.074  (1.76)     118.733  (-8.52)    131.596  (1.39)     140.445  (8.21)     132.142      (1.81)     132.459  (2.05)     131.822  (1.56)
splash2x/fft            61.733   61.773   (0.07)     61.606   (-0.20)    48.281   (-21.79)   62.170   (0.71)     64.444   (4.39)     62.395       (1.07)     68.686   (11.26)    69.506   (12.59)
splash2x/lu_cb          133.226  133.815  (0.44)     133.546  (0.24)     132.553  (-0.50)    133.620  (0.30)     137.073  (2.89)     133.232      (0.01)     133.664  (0.33)     133.405  (0.13)
splash2x/lu_ncb         151.305  151.237  (-0.05)    152.538  (0.81)     151.656  (0.23)     152.177  (0.58)     151.799  (0.33)     151.178      (-0.08)    150.623  (-0.45)    152.241  (0.62)
splash2x/ocean_cp       82.282   81.427   (-1.04)    82.495   (0.26)     85.422   (3.82)     83.743   (1.78)     83.193   (1.11)     83.013       (0.89)     83.881   (1.94)     84.824   (3.09)
splash2x/ocean_ncp      167.820  163.044  (-2.85)    164.403  (-2.04)    112.004  (-33.26)   169.288  (0.87)     168.380  (0.33)     171.161      (1.99)     176.325  (5.07)     177.470  (5.75)
splash2x/radiosity      142.532  142.552  (0.01)     142.228  (-0.21)    142.531  (-0.00)    142.365  (-0.12)    148.573  (4.24)     143.315      (0.55)     144.558  (1.42)     144.971  (1.71)
splash2x/radix          51.022   51.747   (1.42)     51.505   (0.95)     44.980   (-11.84)   53.468   (4.79)     52.505   (2.91)     54.399       (6.62)     53.695   (5.24)     55.825   (9.41)
splash2x/raytrace       134.213  136.334  (1.58)     133.362  (-0.63)    132.032  (-1.63)    137.052  (2.12)     137.601  (2.52)     135.666      (1.08)     138.355  (3.09)     137.529  (2.47)
splash2x/volrend        120.243  120.600  (0.30)     121.104  (0.72)     119.685  (-0.46)    120.272  (0.02)     127.119  (5.72)     120.861      (0.51)     120.984  (0.62)     120.729  (0.40)
splash2x/water_nsquared 370.336  372.900  (0.69)     373.085  (0.74)     354.954  (-4.15)    370.959  (0.17)     396.748  (7.13)     375.362      (1.36)     380.082  (2.63)     384.147  (3.73)
splash2x/water_spatial  134.771  135.625  (0.63)     133.742  (-0.76)    134.852  (0.06)     134.849  (0.06)     143.896  (6.77)     135.742      (0.72)     135.107  (0.25)     135.572  (0.59)
total                   4625.280 4612.410 (-0.28)    4561.430 (-1.38)    4327.350 (-6.44)    4665.110 (0.86)     4786.210 (3.48)     4623.950     (-0.03)    4726.030 (2.18)     4719.640 (2.04)
average                 192.720  192.184  (0.31)     190.060  (-0.43)    180.306  (-4.93)    194.380  (0.77)     199.425  (3.63)     192.665      (0.99)     196.918  (2.02)     196.652  (2.62)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
