=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.496  139.801  (0.22)     139.271  (-0.16)    139.202  (-0.21)    140.088  (0.42)     145.651  (4.41)     139.384      (-0.08)    140.500  (0.72)     140.280  (0.56)
parsec3/bodytrack       125.587  125.336  (-0.20)    125.463  (-0.10)    124.690  (-0.71)    125.983  (0.32)     137.065  (9.14)     126.300      (0.57)     125.452  (-0.11)    125.537  (-0.04)
parsec3/canneal         195.869  211.737  (8.10)     228.670  (16.75)    185.396  (-5.35)    211.504  (7.98)     223.364  (14.04)    216.818      (10.70)    217.019  (10.80)    228.763  (16.79)
parsec3/dedup           18.458   18.602   (0.78)     18.602   (0.78)     18.300   (-0.86)    18.729   (1.47)     19.953   (8.10)     18.685       (1.23)     18.441   (-0.09)    18.630   (0.93)
parsec3/facesim         350.190  343.234  (-1.99)    344.647  (-1.58)    339.289  (-3.11)    347.940  (-0.64)    352.516  (0.66)     354.965      (1.36)     349.291  (-0.26)    345.703  (-1.28)
parsec3/fluidanimate    330.383  335.191  (1.46)     332.865  (0.75)     322.124  (-2.50)    334.334  (1.20)     338.658  (2.50)     335.889      (1.67)     331.463  (0.33)     334.804  (1.34)
parsec3/freqmine        435.002  436.370  (0.31)     438.660  (0.84)     435.886  (0.20)     437.257  (0.52)     441.330  (1.45)     437.859      (0.66)     437.957  (0.68)     438.337  (0.77)
parsec3/raytrace        184.899  183.147  (-0.95)    184.988  (0.05)     184.411  (-0.26)    183.805  (-0.59)    192.373  (4.04)     183.417      (-0.80)    186.348  (0.78)     188.011  (1.68)
parsec3/streamcluster   645.890  756.602  (17.14)    673.362  (4.25)     572.359  (-11.38)   702.293  (8.73)     694.602  (7.54)     635.861      (-1.55)    673.025  (4.20)     690.845  (6.96)
parsec3/swaptions       221.301  222.472  (0.53)     221.426  (0.06)     222.502  (0.54)     222.298  (0.45)     224.827  (1.59)     221.125      (-0.08)    221.550  (0.11)     222.592  (0.58)
parsec3/vips            87.620   88.319   (0.80)     88.468   (0.97)     87.611   (-0.01)    88.259   (0.73)     90.461   (3.24)     91.967       (4.96)     93.733   (6.98)     94.056   (7.35)
parsec3/x264            116.974  119.591  (2.24)     113.823  (-2.69)    116.795  (-0.15)    115.645  (-1.14)    119.988  (2.58)     116.520      (-0.39)    115.237  (-1.48)    112.987  (-3.41)
splash2x/barnes         130.161  132.445  (1.75)     130.579  (0.32)     119.171  (-8.44)    132.038  (1.44)     141.964  (9.07)     132.176      (1.55)     132.069  (1.47)     131.544  (1.06)
splash2x/fft            60.376   60.884   (0.84)     60.312   (-0.11)    46.783   (-22.51)   60.187   (-0.31)    62.931   (4.23)     61.895       (2.52)     67.843   (12.37)    68.769   (13.90)
splash2x/lu_cb          132.966  133.292  (0.24)     134.028  (0.80)     132.814  (-0.11)    133.058  (0.07)     136.382  (2.57)     133.210      (0.18)     132.758  (-0.16)    133.480  (0.39)
splash2x/lu_ncb         150.057  152.506  (1.63)     151.907  (1.23)     151.891  (1.22)     151.639  (1.05)     152.518  (1.64)     151.567      (1.01)     152.028  (1.31)     152.447  (1.59)
splash2x/ocean_cp       78.638   79.819   (1.50)     78.315   (-0.41)    75.440   (-4.07)    82.831   (5.33)     82.502   (4.91)     85.392       (8.59)     87.535   (11.31)    83.434   (6.10)
splash2x/ocean_ncp      160.818  159.414  (-0.87)    161.549  (0.45)     96.958   (-39.71)   162.925  (1.31)     168.536  (4.80)     167.804      (4.34)     178.380  (10.92)    172.718  (7.40)
splash2x/radiosity      142.027  142.789  (0.54)     142.110  (0.06)     142.267  (0.17)     142.275  (0.17)     149.217  (5.06)     144.286      (1.59)     145.793  (2.65)     144.416  (1.68)
splash2x/radix          49.421   51.480   (4.16)     51.687   (4.58)     43.778   (-11.42)   51.868   (4.95)     51.861   (4.94)     53.261       (7.77)     54.287   (9.84)     54.019   (9.30)
splash2x/raytrace       133.728  134.938  (0.90)     133.947  (0.16)     134.035  (0.23)     134.331  (0.45)     141.602  (5.89)     136.102      (1.78)     138.238  (3.37)     137.395  (2.74)
splash2x/volrend        120.418  120.398  (-0.02)    120.864  (0.37)     119.939  (-0.40)    121.159  (0.62)     127.648  (6.00)     121.225      (0.67)     120.926  (0.42)     121.294  (0.73)
splash2x/water_nsquared 371.012  372.572  (0.42)     373.602  (0.70)     357.028  (-3.77)    375.530  (1.22)     392.862  (5.89)     376.095      (1.37)     387.737  (4.51)     385.202  (3.82)
splash2x/water_spatial  134.669  134.417  (-0.19)    134.299  (-0.28)    135.030  (0.27)     134.203  (-0.35)    146.782  (8.99)     135.098      (0.32)     135.808  (0.85)     134.957  (0.21)
total                   4515.970 4655.350 (3.09)     4583.460 (1.49)     4303.700 (-4.70)    4610.200 (2.09)     4735.590 (4.86)     4576.910     (1.35)     4643.440 (2.82)     4660.230 (3.19)
average                 188.165  193.973  (1.64)     190.977  (1.16)     179.321  (-4.68)    192.092  (1.48)     197.316  (5.14)     190.705      (2.08)     193.477  (3.40)     194.176  (3.38)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
