=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.555  140.286  (0.52)     139.712  (0.11)     138.878  (-0.49)    140.265  (0.51)     142.769      (2.30)     141.400      (1.32)     140.202  (0.46)     141.320         (1.26)
parsec3/bodytrack       124.982  128.152  (2.54)     128.329  (2.68)     124.331  (-0.52)    126.860  (1.50)     129.076      (3.28)     127.878      (2.32)     126.219  (0.99)     126.991         (1.61)
parsec3/canneal         214.203  211.486  (-1.27)    202.438  (-5.49)    181.365  (-15.33)   196.126  (-8.44)    226.442      (5.71)     226.370      (5.68)     222.380  (3.82)     232.522         (8.55)
parsec3/dedup           18.358   18.517   (0.86)     18.284   (-0.41)    18.008   (-1.91)    18.171   (-1.02)    18.568       (1.14)     18.910       (3.01)     18.556   (1.08)     18.330          (-0.15)
parsec3/facesim         341.942  350.415  (2.48)     345.206  (0.95)     335.396  (-1.91)    342.234  (0.09)     359.204      (5.05)     355.448      (3.95)     346.665  (1.38)     354.591         (3.70)
parsec3/fluidanimate    335.941  335.924  (-0.01)    333.685  (-0.67)    327.167  (-2.61)    334.301  (-0.49)    341.681      (1.71)     335.233      (-0.21)    339.209  (0.97)     339.094         (0.94)
parsec3/freqmine        437.800  438.399  (0.14)     437.251  (-0.13)    434.508  (-0.75)    438.145  (0.08)     447.297      (2.17)     440.165      (0.54)     438.549  (0.17)     441.575         (0.86)
parsec3/raytrace        181.407  184.173  (1.52)     184.468  (1.69)     184.741  (1.84)     184.230  (1.56)     197.532      (8.89)     189.472      (4.45)     187.362  (3.28)     185.397         (2.20)
parsec3/streamcluster   622.354  680.016  (9.27)     611.233  (-1.79)    521.977  (-16.13)   537.692  (-13.60)   715.162      (14.91)    667.655      (7.28)     673.841  (8.27)     638.555         (2.60)
parsec3/swaptions       221.272  225.706  (2.00)     222.528  (0.57)     222.995  (0.78)     223.484  (1.00)     223.726      (1.11)     222.426      (0.52)     222.126  (0.39)     224.071         (1.26)
parsec3/vips            88.094   89.125   (1.17)     89.595   (1.70)     88.241   (0.17)     88.220   (0.14)     91.046       (3.35)     96.948       (10.05)    97.090   (10.21)    97.137          (10.27)
parsec3/x264            118.175  121.833  (3.10)     116.251  (-1.63)    115.960  (-1.87)    115.199  (-2.52)    120.259      (1.76)     122.835      (3.94)     122.170  (3.38)     117.903         (-0.23)
splash2x/barnes         131.780  131.680  (-0.08)    129.999  (-1.35)    118.365  (-10.18)   129.451  (-1.77)    148.176      (12.44)    134.641      (2.17)     133.176  (1.06)     132.825         (0.79)
splash2x/fft            61.426   63.064   (2.67)     62.188   (1.24)     46.662   (-24.04)   61.520   (0.15)     72.364       (17.81)    66.759       (8.68)     70.026   (14.00)    68.226          (11.07)
splash2x/lu_cb          132.518  133.859  (1.01)     133.914  (1.05)     133.113  (0.45)     133.350  (0.63)     139.457      (5.24)     134.457      (1.46)     134.475  (1.48)     134.793         (1.72)
splash2x/lu_ncb         150.891  151.515  (0.41)     151.794  (0.60)     150.839  (-0.03)    151.110  (0.15)     155.126      (2.81)     152.585      (1.12)     152.380  (0.99)     152.317         (0.94)
splash2x/ocean_cp       81.509   86.372   (5.97)     79.359   (-2.64)    83.729   (2.72)     80.369   (-1.40)    106.312      (30.43)    81.379       (-0.16)    86.071   (5.60)     86.968          (6.70)
splash2x/ocean_ncp      160.761  163.560  (1.74)     171.267  (6.53)     105.779  (-34.20)   144.728  (-9.97)    284.072      (76.70)    172.545      (7.33)     175.991  (9.47)     176.250         (9.63)
splash2x/radiosity      143.782  142.659  (-0.78)    143.656  (-0.09)    141.371  (-1.68)    143.766  (-0.01)    154.646      (7.56)     145.714      (1.34)     144.327  (0.38)     144.943         (0.81)
splash2x/radix          51.145   50.615   (-1.04)    52.098   (1.86)     44.980   (-12.05)   49.487   (-3.24)    68.810       (34.54)    56.452       (10.38)    56.233   (9.95)     55.554          (8.62)
splash2x/raytrace       136.546  137.487  (0.69)     136.527  (-0.01)    134.640  (-1.40)    135.928  (-0.45)    142.165      (4.12)     136.170      (-0.28)    137.665  (0.82)     138.716         (1.59)
splash2x/volrend        120.760  120.920  (0.13)     122.163  (1.16)     119.977  (-0.65)    120.397  (-0.30)    122.280      (1.26)     121.018      (0.21)     121.333  (0.47)     121.840         (0.89)
splash2x/water_nsquared 375.051  384.727  (2.58)     387.389  (3.29)     357.762  (-4.61)    358.352  (-4.45)    408.335      (8.87)     379.323      (1.14)     387.609  (3.35)     382.546         (2.00)
splash2x/water_spatial  134.350  134.631  (0.21)     135.515  (0.87)     135.882  (1.14)     136.166  (1.35)     150.259      (11.84)    138.844      (3.34)     135.968  (1.20)     135.845         (1.11)
total                   4524.600 4625.130 (2.22)     4534.840 (0.23)     4266.660 (-5.70)    4389.570 (-2.98)    4964.770     (9.73)     4664.620     (3.09)     4669.640 (3.21)     4648.320        (2.73)
average                 188.525  192.714  (1.49)     188.952  (0.42)     177.778  (-5.14)    182.899  (-1.69)    206.865      (11.04)    194.359      (3.32)     194.568  (3.47)     193.680         (3.28)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.716  (1.72)     0.932  (0.93)     0.000 (0.00)     1.609  (1.61)     3.829        (3.83)     3.391        (3.39)     0.000 (0.00)     2.039           (2.04)
parsec3/bodytrack       0.000 1.933  (1.93)     0.897  (0.90)     0.000 (0.00)     1.658  (1.66)     3.300        (3.30)     4.505        (4.51)     0.000 (0.00)     1.987           (1.99)
parsec3/canneal         0.000 2.125  (2.13)     1.763  (1.76)     0.000 (0.00)     1.889  (1.89)     5.215        (5.21)     8.064        (8.06)     0.000 (0.00)     2.199           (2.20)
parsec3/dedup           0.000 1.524  (1.52)     0.818  (0.82)     0.000 (0.00)     1.522  (1.52)     1.783        (1.78)     4.647        (4.65)     0.000 (0.00)     0.868           (0.87)
parsec3/facesim         0.000 1.805  (1.81)     0.985  (0.99)     0.000 (0.00)     2.283  (2.28)     3.252        (3.25)     5.138        (5.14)     0.000 (0.00)     1.396           (1.40)
parsec3/fluidanimate    0.000 1.518  (1.52)     0.955  (0.95)     0.000 (0.00)     1.530  (1.53)     1.726        (1.73)     5.312        (5.31)     0.000 (0.00)     1.889           (1.89)
parsec3/freqmine        0.000 1.489  (1.49)     0.888  (0.89)     0.000 (0.00)     1.683  (1.68)     5.005        (5.01)     4.839        (4.84)     0.000 (0.00)     2.216           (2.22)
parsec3/raytrace        0.000 1.576  (1.58)     0.890  (0.89)     0.000 (0.00)     1.680  (1.68)     8.433        (8.43)     5.794        (5.79)     0.000 (0.00)     1.989           (1.99)
parsec3/streamcluster   0.000 17.028 (17.03)    7.158  (7.16)     0.000 (0.00)     1.768  (1.77)     16.478       (16.48)    9.701        (9.70)     0.000 (0.00)     3.725           (3.73)
parsec3/swaptions       0.000 1.626  (1.63)     0.894  (0.89)     0.000 (0.00)     2.008  (2.01)     1.451        (1.45)     5.034        (5.03)     0.000 (0.00)     1.671           (1.67)
parsec3/vips            0.000 4.716  (4.72)     0.816  (0.82)     0.000 (0.00)     2.975  (2.98)     5.222        (5.22)     4.909        (4.91)     0.000 (0.00)     1.897           (1.90)
parsec3/x264            0.000 3.043  (3.04)     0.872  (0.87)     0.000 (0.00)     3.769  (3.77)     3.733        (3.73)     4.793        (4.79)     0.000 (0.00)     2.005           (2.01)
splash2x/barnes         0.000 1.331  (1.33)     0.978  (0.98)     0.000 (0.00)     1.600  (1.60)     13.523       (13.52)    7.148        (7.15)     0.000 (0.00)     1.868           (1.87)
splash2x/fft            0.000 1.814  (1.81)     0.999  (1.00)     0.000 (0.00)     1.788  (1.79)     32.120       (32.12)    5.882        (5.88)     0.000 (0.00)     1.769           (1.77)
splash2x/lu_cb          0.000 1.658  (1.66)     0.831  (0.83)     0.000 (0.00)     1.596  (1.60)     5.258        (5.26)     4.723        (4.72)     0.000 (0.00)     1.414           (1.41)
splash2x/lu_ncb         0.000 8.161  (8.16)     2.224  (2.22)     0.000 (0.00)     2.581  (2.58)     9.668        (9.67)     5.335        (5.34)     0.000 (0.00)     1.648           (1.65)
splash2x/ocean_cp       0.000 2.038  (2.04)     1.058  (1.06)     0.000 (0.00)     2.056  (2.06)     28.338       (28.34)    5.123        (5.12)     0.000 (0.00)     1.799           (1.80)
splash2x/ocean_ncp      0.000 1.606  (1.61)     0.955  (0.95)     0.000 (0.00)     1.578  (1.58)     34.667       (34.67)    5.390        (5.39)     0.000 (0.00)     1.636           (1.64)
splash2x/radiosity      0.000 1.705  (1.70)     0.934  (0.93)     0.000 (0.00)     1.705  (1.71)     10.131       (10.13)    3.971        (3.97)     0.000 (0.00)     2.192           (2.19)
splash2x/radix          0.000 1.546  (1.55)     0.811  (0.81)     0.000 (0.00)     1.749  (1.75)     30.884       (30.88)    8.242        (8.24)     0.000 (0.00)     1.511           (1.51)
splash2x/raytrace       0.000 3.236  (3.24)     0.843  (0.84)     0.000 (0.00)     1.663  (1.66)     3.630        (3.63)     4.910        (4.91)     0.000 (0.00)     1.531           (1.53)
splash2x/volrend        0.000 2.450  (2.45)     0.800  (0.80)     0.000 (0.00)     1.612  (1.61)     2.474        (2.47)     4.824        (4.82)     0.000 (0.00)     1.656           (1.66)
splash2x/water_nsquared 0.000 1.475  (1.48)     0.769  (0.77)     0.000 (0.00)     1.405  (1.41)     1.627        (1.63)     5.366        (5.37)     0.000 (0.00)     2.134           (2.13)
splash2x/water_spatial  0.000 1.541  (1.54)     0.896  (0.90)     0.000 (0.00)     1.612  (1.61)     12.618       (12.62)    4.508        (4.51)     0.000 (0.00)     1.824           (1.82)
total                   0.000 68.660 (68.66)    29.966 (29.97)    0.000 (0.00)     45.320 (45.32)    244.364      (244.36)   131.548      (131.55)   0.000 (0.00)     44.861          (44.86)
average                 0.000 2.861  (2.86)     1.249  (1.25)     0.000 (0.00)     1.888  (1.89)     10.182       (10.18)    5.481        (5.48)     0.000 (0.00)     1.869           (1.87)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1884281.500  1955299.500  (3.77)     1908553.250  (1.29)     1826367.500  (-3.07)    1888980.250  (0.25)     1690614.000  (-10.28)   1270267.000  (-32.59)   1028496.000  (-45.42)   1224982.250     (-34.99)
parsec3/bodytrack       1393315.000  1473623.750  (5.76)     1488193.000  (6.81)     1427089.000  (2.42)     1462896.750  (4.99)     1493358.750  (7.18)     534906.750   (-61.61)   822498.000   (-40.97)   846936.500      (-39.21)
parsec3/canneal         1097909.750  1091935.250  (-0.54)    1125132.750  (2.48)     1096392.750  (-0.14)    1118918.000  (1.91)     1132039.250  (3.11)     926757.750   (-15.59)   910757.500   (-17.05)   1019528.250     (-7.14)
parsec3/dedup           2550854.000  2578020.500  (1.07)     2561272.500  (0.41)     2547411.250  (-0.13)    2584588.250  (1.32)     2541349.000  (-0.37)    2531445.250  (-0.76)    2266008.750  (-11.17)   2355097.000     (-7.67)
parsec3/facesim         470235.750   572561.250   (21.76)    596185.750   (26.78)    575123.000   (22.31)    545493.500   (16.00)    454283.000   (-3.39)    217170.500   (-53.82)   273693.250   (-41.80)   340638.750      (-27.56)
parsec3/fluidanimate    626174.000   600047.500   (-4.17)    576186.000   (-7.98)    611810.250   (-2.29)    632695.500   (1.04)     597480.750   (-4.58)    465253.500   (-25.70)   500088.250   (-20.14)   508029.500      (-18.87)
parsec3/freqmine        1044489.250  1026154.250  (-1.76)    1000515.000  (-4.21)    1027722.500  (-1.61)    1060512.750  (1.53)     822961.750   (-21.21)   425841.000   (-59.23)   544277.250   (-47.89)   587298.000      (-43.77)
parsec3/raytrace        1834723.750  1770010.000  (-3.53)    1771745.250  (-3.43)    1792665.750  (-2.29)    1881473.500  (2.55)     1641691.000  (-10.52)   982369.000   (-46.46)   1259271.250  (-31.36)   1353623.500     (-26.22)
parsec3/streamcluster   173243.750   1028780.750  (493.83)   273844.250   (58.07)    170154.750   (-1.78)    260993.500   (50.65)    185185.750   (6.89)     149459.750   (-13.73)   137281.000   (-20.76)   141878.500      (-18.10)
parsec3/swaptions       58308.250    99922.750    (71.37)    1331149.000  (2182.95)  71706.750    (22.98)    121722.500   (108.76)   72900.750    (25.03)    28380.000    (-51.33)   7805.500     (-86.61)   9680.750        (-83.40)
parsec3/vips            3022749.250  3076995.750  (1.79)     3033760.000  (0.36)     3038590.000  (0.52)     3057268.250  (1.14)     3034670.750  (0.39)     1385183.500  (-54.17)   2155914.000  (-28.68)   2136933.500     (-29.31)
parsec3/x264            3300776.250  3230076.250  (-2.14)    3350453.500  (1.51)     3280659.250  (-0.61)    3308894.000  (0.25)     3297328.000  (-0.10)    1489849.250  (-54.86)   2169986.250  (-34.26)   2170642.000     (-34.24)
splash2x/barnes         1260568.250  1201396.750  (-4.69)    1322842.750  (4.94)     1244774.500  (-1.25)    1277210.000  (1.32)     976946.250   (-22.50)   1117894.750  (-11.32)   1200314.250  (-4.78)    1212097.500     (-3.85)
splash2x/fft            9619976.250  9317942.500  (-3.14)    9544075.250  (-0.79)    9939629.500  (3.32)     9683232.000  (0.66)     10013540.500 (4.09)     9624931.750  (0.05)     9760322.750  (1.46)     9621245.250     (0.01)
splash2x/lu_cb          560667.250   602535.750   (7.47)     615355.250   (9.75)     551363.000   (-1.66)    572059.000   (2.03)     422250.250   (-24.69)   408504.750   (-27.14)   393510.000   (-29.81)   405635.500      (-27.65)
splash2x/lu_ncb         555468.500   637370.750   (14.74)    607442.000   (9.36)     571630.250   (2.91)     583355.500   (5.02)     366810.000   (-33.96)   466271.250   (-16.06)   280612.750   (-49.48)   328017.250      (-40.95)
splash2x/ocean_cp       3369719.750  3253476.500  (-3.45)    3273281.750  (-2.86)    3419841.750  (1.49)     3349358.250  (-0.60)    3141330.750  (-6.78)    3278612.250  (-2.70)    3061785.750  (-9.14)    3132926.000     (-7.03)
splash2x/ocean_ncp      3929013.750  3934282.000  (0.13)     3998634.250  (1.77)     7101326.000  (80.74)    4620299.250  (17.59)    3596632.750  (-8.46)    3880290.250  (-1.24)    3627318.000  (-7.68)    3657963.500     (-6.90)
splash2x/radiosity      1508542.000  1492108.750  (-1.09)    1552521.750  (2.92)     1522410.750  (0.92)     1538000.750  (1.95)     681678.000   (-54.81)   1132011.000  (-24.96)   960202.000   (-36.35)   1055576.250     (-30.03)
splash2x/radix          2346851.000  2299877.500  (-2.00)    2399989.000  (2.26)     2424854.500  (3.32)     2342137.500  (-0.20)    2683727.250  (14.35)    2421653.500  (3.19)     2473641.000  (5.40)     2390967.000     (1.88)
splash2x/raytrace       80498.000    163108.750   (102.62)   151491.500   (88.19)    95870.000    (19.10)    104356.000   (29.64)    -3224.750    (-104.01)  27522.500    (-65.81)   16827.000    (-79.10)   27830.750       (-65.43)
splash2x/volrend        206307.250   177063.750   (-14.17)   262895.250   (27.43)    197749.000   (-4.15)    228593.250   (10.80)    211589.000   (2.56)     104375.000   (-49.41)   92982.250    (-54.93)   111766.250      (-45.83)
splash2x/water_nsquared 100588.750   123709.500   (22.99)    137992.750   (37.19)    98026.750    (-2.55)    109466.250   (8.83)     108153.000   (7.52)     56003.500    (-44.32)   53297.750    (-47.01)   89423.000       (-11.10)
splash2x/water_spatial  711860.750   669984.000   (-5.88)    699842.500   (-1.69)    719855.250   (1.12)     718604.000   (0.95)     523970.500   (-26.39)   661730.750   (-7.04)    670578.250   (-5.80)    697675.000      (-1.99)
total                   41707200.000 42376284.000 (1.60)     43583300.000 (4.50)     45353000.000 (8.74)     43051204.000 (3.22)     39687300.000 (-4.84)    33586700.000 (-19.47)   34667500.000 (-16.88)   35426298.000    (-15.06)
average                 1737800.000  1765680.000  (29.20)    1815970.000  (101.81)   1889710.000  (5.82)     1793800.000  (11.18)    1653640.000  (-10.87)   1399450.000  (-29.86)   1444480.000  (-30.97)   1476100.000     (-25.39)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586915.750   585078.750   (-0.31)    585685.000   (-0.21)    587200.000   (0.05)     587199.250   (0.05)     304448.000   (-48.13)   467154.750   (-20.41)   474948.500   (-19.08)   521753.000      (-11.10)
parsec3/bodytrack       31631.500    31547.500    (-0.27)    31695.750    (0.20)     31694.250    (0.20)     33928.250    (7.26)     19474.500    (-38.43)   29639.000    (-6.30)    32007.500    (1.19)     31356.000       (-0.87)
parsec3/canneal         842116.750   842443.500   (0.04)     841352.000   (-0.09)    837819.250   (-0.51)    839134.750   (-0.35)    839467.000   (-0.31)    840923.250   (-0.14)    840511.500   (-0.19)    841979.500      (-0.02)
parsec3/dedup           1183986.500  1178621.250  (-0.45)    1189287.000  (0.45)     1211732.750  (2.34)     1179067.750  (-0.42)    1175534.000  (-0.71)    1140808.500  (-3.65)    1162595.750  (-1.81)    1176883.000     (-0.60)
parsec3/facesim         311450.500   311410.000   (-0.01)    311342.500   (-0.03)    316763.500   (1.71)     313726.750   (0.73)     215604.750   (-30.77)   201833.750   (-35.20)   220769.000   (-29.12)   232704.000      (-25.28)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531645.500   (-0.00)    531654.000   (0.00)     533341.500   (0.32)     495396.250   (-6.82)    429818.500   (-19.15)   471886.250   (-11.24)   471570.000      (-11.30)
parsec3/freqmine        552589.750   552253.750   (-0.06)    552393.250   (-0.04)    555709.000   (0.56)     554730.500   (0.39)     53190.500    (-90.37)   121821.250   (-77.95)   248156.250   (-55.09)   306643.750      (-44.51)
parsec3/raytrace        885684.250   885815.750   (0.01)     887866.000   (0.25)     873995.250   (-1.32)    889447.000   (0.42)     336109.250   (-62.05)   504417.500   (-43.05)   654762.500   (-26.07)   700370.250      (-20.92)
parsec3/streamcluster   110458.000   110452.750   (-0.00)    110463.750   (0.01)     114596.250   (3.75)     114417.000   (3.58)     108962.750   (-1.35)    108935.750   (-1.38)    109060.000   (-1.27)    109321.250      (-1.03)
parsec3/swaptions       5469.750     5315.500     (-2.82)    5375.750     (-1.72)    7387.000     (35.05)    6998.250     (27.94)    3766.250     (-31.14)   2746.250     (-49.79)   2635.000     (-51.83)   2898.250        (-47.01)
parsec3/vips            34048.750    33846.750    (-0.59)    33906.750    (-0.42)    34399.750    (1.03)     37231.750    (9.35)     30329.250    (-10.92)   30673.750    (-9.91)    33446.250    (-1.77)    32680.250       (-4.02)
parsec3/x264            81652.250    81395.250    (-0.31)    81583.250    (-0.08)    83127.500    (1.81)     82527.250    (1.07)     80905.750    (-0.91)    81167.250    (-0.59)    81782.500    (0.16)     81703.000       (0.06)
splash2x/barnes         1217682.000  1218762.500  (0.09)     1219729.250  (0.17)     1227708.000  (0.82)     1217098.000  (-0.05)    657014.000   (-46.04)   1063010.750  (-12.70)   1204018.250  (-1.12)    1206947.250     (-0.88)
splash2x/fft            9827633.500  9999642.250  (1.75)     9860390.750  (0.33)     10342016.000 (5.23)     9944597.500  (1.19)     8442787.250  (-14.09)   9737769.750  (-0.91)    9844816.250  (0.17)     9813662.250     (-0.14)
splash2x/lu_cb          511013.250   510733.250   (-0.05)    510901.000   (-0.02)    511077.500   (0.01)     510717.500   (-0.06)    354362.750   (-30.65)   383547.750   (-24.94)   386885.250   (-24.29)   389084.750      (-23.86)
splash2x/lu_ncb         510782.750   510631.000   (-0.03)    510542.500   (-0.05)    511109.500   (0.06)     510507.250   (-0.05)    424681.750   (-16.86)   503979.500   (-1.33)    424189.000   (-16.95)   408281.750      (-20.07)
splash2x/ocean_cp       3401390.000  3391872.750  (-0.28)    3384001.500  (-0.51)    3450013.250  (1.43)     3389903.500  (-0.34)    2710158.250  (-20.32)   3354596.000  (-1.38)    3221980.750  (-5.27)    3315133.000     (-2.54)
splash2x/ocean_ncp      3932749.000  3942606.750  (0.25)     3933797.500  (0.03)     7178199.000  (82.52)    4617332.500  (17.41)    2430991.750  (-38.19)   3864265.500  (-1.74)    3718084.500  (-5.46)    3717930.500     (-5.46)
splash2x/radiosity      1471446.000  1471543.500  (0.01)     1471196.500  (-0.02)    1485546.750  (0.96)     1474968.750  (0.24)     373642.750   (-74.61)   1036249.000  (-29.58)   987987.500   (-32.86)   1153152.000     (-21.63)
splash2x/radix          2390891.500  2405460.000  (0.61)     2442582.750  (2.16)     2498868.000  (4.52)     2326469.000  (-2.69)    2269678.000  (-5.07)    2402236.750  (0.47)     2480322.750  (3.74)     2431626.500     (1.70)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23323.000    (0.00)     29060.000    (24.60)    28108.750    (20.52)    15543.250    (-33.36)   16645.000    (-28.63)   15864.500    (-31.98)   16440.250       (-29.51)
splash2x/volrend        43734.000    43763.500    (0.07)     43654.750    (-0.18)    45694.000    (4.48)     45595.250    (4.26)     32265.250    (-26.22)   25049.500    (-42.72)   26289.000    (-39.89)   27280.000       (-37.62)
splash2x/water_nsquared 29217.250    29282.000    (0.22)     29346.750    (0.44)     30151.000    (3.20)     29856.250    (2.19)     21945.750    (-24.89)   27808.250    (-4.82)    24937.000    (-14.65)   27601.500       (-5.53)
splash2x/water_spatial  662109.250   661956.750   (-0.02)    662217.750   (0.02)     661740.000   (-0.06)    661377.000   (-0.11)    373484.750   (-43.59)   607592.250   (-8.23)    644905.500   (-2.60)    652468.000      (-1.46)
total                   29179700.000 29359300.000 (0.62)     29254200.000 (0.26)     33157213.000 (13.63)    29928277.000 (2.57)     21769800.000 (-25.39)   26982700.000 (-7.53)    27312900.000 (-6.40)    27669568.000    (-5.18)
average                 1215820.000  1223300.000  (-0.09)    1218925.000  (0.03)     1381550.000  (7.19)     1247010.000  (3.87)     907075.000   (-28.99)   1124280.000  (-17.67)   1138040.000  (-15.30)   1152900.000     (-13.07)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    96.250   185.000  (92.21)    189.750  (97.14)    93.250   (-3.12)    129.750  (34.81)    208548.500   (216574.00)  36955.250    (38295.10)  8419.000    (8647.01)   9989.750        (10279.00)
