=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.651  139.293  (-0.26)    139.150  (-0.36)    138.244  (-1.01)    139.414  (-0.17)    146.428  (4.85)     140.006      (0.25)     139.883  (0.17)     140.150  (0.36)
parsec3/bodytrack       125.358  127.285  (1.54)     126.292  (0.74)     126.362  (0.80)     126.693  (1.06)     140.764  (12.29)    127.115      (1.40)     126.411  (0.84)     126.480  (0.89)
parsec3/canneal         215.446  225.997  (4.90)     224.389  (4.15)     191.412  (-11.16)   219.181  (1.73)     232.162  (7.76)     235.081      (9.11)     226.456  (5.11)     238.220  (10.57)
parsec3/dedup           18.620   18.691   (0.39)     18.677   (0.31)     18.179   (-2.36)    18.795   (0.95)     20.076   (7.82)     18.728       (0.58)     18.494   (-0.67)    18.452   (-0.90)
parsec3/facesim         346.875  345.904  (-0.28)    351.911  (1.45)     346.383  (-0.14)    344.838  (-0.59)    362.172  (4.41)     353.644      (1.95)     352.565  (1.64)     352.242  (1.55)
parsec3/fluidanimate    339.171  340.290  (0.33)     338.110  (-0.31)    331.302  (-2.32)    334.714  (-1.31)    346.265  (2.09)     337.643      (-0.45)    339.869  (0.21)     340.003  (0.25)
parsec3/freqmine        437.407  435.336  (-0.47)    435.294  (-0.48)    435.390  (-0.46)    436.468  (-0.21)    442.508  (1.17)     437.872      (0.11)     437.762  (0.08)     436.687  (-0.16)
parsec3/raytrace        183.205  185.600  (1.31)     184.605  (0.76)     185.247  (1.12)     184.713  (0.82)     198.596  (8.40)     186.889      (2.01)     185.791  (1.41)     186.906  (2.02)
parsec3/streamcluster   663.664  764.260  (15.16)    691.120  (4.14)     587.270  (-11.51)   602.174  (-9.27)    711.256  (7.17)     707.267      (6.57)     701.851  (5.75)     696.124  (4.89)
parsec3/swaptions       220.888  220.991  (0.05)     221.684  (0.36)     220.747  (-0.06)    221.515  (0.28)     225.872  (2.26)     221.934      (0.47)     221.909  (0.46)     222.845  (0.89)
parsec3/vips            87.364   88.346   (1.12)     88.124   (0.87)     87.579   (0.25)     87.967   (0.69)     89.674   (2.64)     92.834       (6.26)     94.858   (8.58)     95.466   (9.27)
parsec3/x264            117.488  125.427  (6.76)     112.213  (-4.49)    121.634  (3.53)     113.562  (-3.34)    110.361  (-6.07)    115.426      (-1.76)    117.678  (0.16)     115.385  (-1.79)
splash2x/barnes         129.983  130.908  (0.71)     131.612  (1.25)     120.134  (-7.58)    129.662  (-0.25)    143.085  (10.08)    133.258      (2.52)     132.671  (2.07)     133.065  (2.37)
splash2x/fft            61.718   63.551   (2.97)     61.762   (0.07)     48.240   (-21.84)   60.793   (-1.50)    63.782   (3.34)     62.455       (1.19)     72.294   (17.14)    70.852   (14.80)
splash2x/lu_cb          132.726  133.324  (0.45)     133.042  (0.24)     132.859  (0.10)     132.924  (0.15)     137.515  (3.61)     133.472      (0.56)     134.560  (1.38)     134.507  (1.34)
splash2x/lu_ncb         151.492  153.191  (1.12)     151.403  (-0.06)    151.965  (0.31)     153.662  (1.43)     152.274  (0.52)     150.992      (-0.33)    152.576  (0.72)     153.424  (1.28)
splash2x/ocean_cp       84.625   85.361   (0.87)     80.993   (-4.29)    85.274   (0.77)     86.080   (1.72)     86.157   (1.81)     83.479       (-1.35)    86.316   (2.00)     88.210   (4.24)
splash2x/ocean_ncp      162.509  165.551  (1.87)     162.572  (0.04)     106.805  (-34.28)   158.147  (-2.68)    173.837  (6.97)     166.939      (2.73)     182.099  (12.05)    181.343  (11.59)
splash2x/radiosity      142.824  142.790  (-0.02)    142.669  (-0.11)    143.085  (0.18)     143.084  (0.18)     151.089  (5.79)     143.816      (0.69)     145.714  (2.02)     145.411  (1.81)
splash2x/radix          51.536   51.367   (-0.33)    52.535   (1.94)     43.991   (-14.64)   50.381   (-2.24)    52.879   (2.60)     54.736       (6.21)     54.935   (6.59)     55.038   (6.79)
splash2x/raytrace       134.423  135.467  (0.78)     135.003  (0.43)     132.833  (-1.18)    136.167  (1.30)     143.048  (6.42)     136.626      (1.64)     136.117  (1.26)     138.465  (3.01)
splash2x/volrend        120.841  120.891  (0.04)     120.543  (-0.25)    119.901  (-0.78)    119.614  (-1.02)    128.724  (6.52)     121.570      (0.60)     121.068  (0.19)     121.100  (0.21)
splash2x/water_nsquared 366.894  370.491  (0.98)     374.320  (2.02)     353.624  (-3.62)    362.665  (-1.15)    396.309  (8.02)     374.128      (1.97)     389.494  (6.16)     387.900  (5.73)
splash2x/water_spatial  132.636  133.303  (0.50)     134.591  (1.47)     134.440  (1.36)     133.659  (0.77)     146.703  (10.61)    135.971      (2.51)     135.240  (1.96)     135.633  (2.26)
