=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.353  139.896  (0.39)     140.261  (0.65)     139.334  (-0.01)    140.023  (0.48)     142.283      (2.10)     140.823      (1.05)     140.587  (0.89)     140.722         (0.98)
parsec3/bodytrack       124.703  126.574  (1.50)     127.573  (2.30)     124.881  (0.14)     127.108  (1.93)     128.347      (2.92)     127.766      (2.46)     125.008  (0.24)     128.079         (2.71)
parsec3/canneal         212.024  213.660  (0.77)     219.025  (3.30)     169.398  (-20.10)   213.850  (0.86)     227.080      (7.10)     222.250      (4.82)     228.686  (7.86)     229.538         (8.26)
parsec3/dedup           18.207   17.997   (-1.15)    18.214   (0.04)     17.636   (-3.14)    18.324   (0.64)     18.459       (1.39)     18.825       (3.39)     18.193   (-0.08)    18.188          (-0.11)
parsec3/facesim         348.486  345.610  (-0.83)    348.155  (-0.10)    342.894  (-1.60)    345.647  (-0.81)    366.133      (5.06)     352.273      (1.09)     351.284  (0.80)     352.439         (1.13)
parsec3/fluidanimate    336.768  334.115  (-0.79)    338.897  (0.63)     325.008  (-3.49)    333.492  (-0.97)    335.775      (-0.29)    342.137      (1.59)     339.329  (0.76)     338.358         (0.47)
parsec3/freqmine        438.532  437.265  (-0.29)    437.247  (-0.29)    432.851  (-1.30)    436.815  (-0.39)    444.509      (1.36)     440.081      (0.35)     438.640  (0.02)     439.906         (0.31)
parsec3/raytrace        183.680  184.284  (0.33)     187.010  (1.81)     187.111  (1.87)     184.851  (0.64)     200.054      (8.91)     188.522      (2.64)     185.462  (0.97)     184.326         (0.35)
parsec3/streamcluster   662.350  721.117  (8.87)     677.113  (2.23)     551.331  (-16.76)   568.555  (-14.16)   741.390      (11.93)    667.034      (0.71)     638.670  (-3.58)    677.838         (2.34)
parsec3/swaptions       222.235  225.336  (1.40)     221.914  (-0.14)    222.345  (0.05)     221.573  (-0.30)    222.949      (0.32)     222.929      (0.31)     222.191  (-0.02)    223.770         (0.69)
parsec3/vips            87.452   89.286   (2.10)     88.464   (1.16)     87.631   (0.20)     88.782   (1.52)     90.937       (3.99)     89.159       (1.95)     94.246   (7.77)     94.158          (7.67)
parsec3/x264            117.047  116.118  (-0.79)    113.315  (-3.19)    111.260  (-4.94)    115.053  (-1.70)    112.154      (-4.18)    118.747      (1.45)     128.084  (9.43)     121.961         (4.20)
splash2x/barnes         130.168  130.798  (0.48)     131.713  (1.19)     119.598  (-8.12)    127.824  (-1.80)    153.470      (17.90)    133.916      (2.88)     131.738  (1.21)     131.890         (1.32)
