=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.334  139.914  (0.42)     140.041  (0.51)     139.114  (-0.16)    139.396  (0.04)     148.675  (6.70)     140.712      (0.99)     140.122  (0.56)     140.854  (1.09)
parsec3/bodytrack       125.990  126.304  (0.25)     126.507  (0.41)     125.010  (-0.78)    126.595  (0.48)     142.040  (12.74)    126.812      (0.65)     124.578  (-1.12)    126.232  (0.19)
parsec3/canneal         212.479  224.691  (5.75)     220.637  (3.84)     185.502  (-12.70)   220.646  (3.84)     230.744  (8.60)     228.507      (7.54)     235.790  (10.97)    231.843  (9.11)
parsec3/dedup           17.991   18.392   (2.23)     18.388   (2.21)     18.045   (0.30)     18.411   (2.33)     20.272   (12.68)    18.497       (2.81)     18.334   (1.91)     18.349   (1.99)
parsec3/facesim         349.188  345.352  (-1.10)    345.407  (-1.08)    340.179  (-2.58)    341.255  (-2.27)    365.553  (4.69)     352.241      (0.87)     357.074  (2.26)     350.288  (0.32)
parsec3/fluidanimate    334.140  338.155  (1.20)     337.259  (0.93)     330.697  (-1.03)    333.831  (-0.09)    346.401  (3.67)     339.140      (1.50)     339.274  (1.54)     343.338  (2.75)
parsec3/freqmine        437.092  436.085  (-0.23)    436.955  (-0.03)    435.009  (-0.48)    436.683  (-0.09)    444.542  (1.70)     438.470      (0.32)     439.387  (0.53)     438.438  (0.31)
parsec3/raytrace        181.602  184.008  (1.32)     185.017  (1.88)     186.207  (2.54)     184.442  (1.56)     200.051  (10.16)    186.764      (2.84)     185.006  (1.87)     187.063  (3.01)
parsec3/streamcluster   668.160  759.047  (13.60)    743.872  (11.33)    575.657  (-13.84)   603.594  (-9.66)    713.860  (6.84)     711.954      (6.55)     723.682  (8.31)     692.337  (3.62)
parsec3/swaptions       223.971  223.343  (-0.28)    223.192  (-0.35)    221.790  (-0.97)    221.640  (-1.04)    226.506  (1.13)     223.372      (-0.27)    221.953  (-0.90)    221.547  (-1.08)
parsec3/vips            87.675   88.591   (1.05)     87.861   (0.21)     87.508   (-0.19)    88.776   (1.26)     91.902   (4.82)     93.854       (7.05)     95.271   (8.66)     95.302   (8.70)
parsec3/x264            113.989  122.894  (7.81)     115.618  (1.43)     118.627  (4.07)     115.880  (1.66)     119.241  (4.61)     119.849      (5.14)     120.857  (6.03)     123.297  (8.17)
splash2x/barnes         130.709  131.956  (0.95)     131.808  (0.84)     118.744  (-9.15)    129.932  (-0.59)    149.956  (14.73)    133.808      (2.37)     132.898  (1.67)     133.016  (1.76)
splash2x/fft            61.597   62.183   (0.95)     62.605   (1.64)     47.998   (-22.08)   61.890   (0.48)     65.465   (6.28)     65.092       (5.67)     71.264   (15.69)    74.186   (20.44)
splash2x/lu_cb          132.326  133.916  (1.20)     133.117  (0.60)     133.564  (0.94)     134.001  (1.27)     138.927  (4.99)     133.525      (0.91)     134.535  (1.67)     134.863  (1.92)
splash2x/lu_ncb         151.348  154.863  (2.32)     152.273  (0.61)     151.056  (-0.19)    152.044  (0.46)     153.681  (1.54)     151.826      (0.32)     152.224  (0.58)     153.130  (1.18)
splash2x/ocean_cp       81.053   82.199   (1.41)     83.100   (2.53)     83.879   (3.49)     83.426   (2.93)     82.026   (1.20)     82.555       (1.85)     88.062   (8.65)     85.736   (5.78)
splash2x/ocean_ncp      167.654  167.292  (-0.22)    167.856  (0.12)     108.163  (-35.48)   152.386  (-9.11)    174.575  (4.13)     170.714      (1.83)     178.450  (6.44)     183.932  (9.71)
splash2x/radiosity      143.031  143.610  (0.40)     143.123  (0.06)     141.921  (-0.78)    142.537  (-0.35)    152.991  (6.96)     144.455      (1.00)     145.882  (1.99)     145.780  (1.92)
