=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.378  140.057  (0.49)     139.672  (0.21)     140.742  (0.98)     139.691  (0.22)     142.285      (2.09)     140.770      (1.00)     140.066  (0.49)     141.025         (1.18)
parsec3/bodytrack       124.742  128.390  (2.92)     125.815  (0.86)     125.722  (0.79)     127.249  (2.01)     128.788      (3.24)     128.044      (2.65)     124.858  (0.09)     128.085         (2.68)
parsec3/canneal         212.666  207.487  (-2.44)    217.934  (2.48)     175.544  (-17.46)   219.730  (3.32)     223.385      (5.04)     226.861      (6.67)     218.262  (2.63)     237.066         (11.47)
parsec3/dedup           18.072   18.027   (-0.25)    18.317   (1.35)     17.785   (-1.59)    18.208   (0.76)     18.301       (1.27)     18.813       (4.10)     18.298   (1.25)     18.382          (1.71)
parsec3/facesim         345.256  348.134  (0.83)     348.298  (0.88)     343.314  (-0.56)    344.718  (-0.16)    362.089      (4.88)     355.743      (3.04)     352.521  (2.10)     356.201         (3.17)
parsec3/fluidanimate    334.388  336.114  (0.52)     335.442  (0.31)     328.283  (-1.83)    331.571  (-0.84)    341.126      (2.01)     341.136      (2.02)     334.569  (0.05)     340.189         (1.73)
parsec3/freqmine        436.983  436.856  (-0.03)    437.447  (0.11)     437.412  (0.10)     436.986  (0.00)     446.209      (2.11)     441.066      (0.93)     440.261  (0.75)     440.416         (0.79)
parsec3/raytrace        181.539  185.743  (2.32)     184.151  (1.44)     189.166  (4.20)     183.439  (1.05)     197.526      (8.81)     188.449      (3.81)     185.989  (2.45)     187.674         (3.38)
parsec3/streamcluster   610.765  688.560  (12.74)    683.002  (11.83)    575.931  (-5.70)    621.650  (1.78)     758.014      (24.11)    690.740      (13.09)    673.861  (10.33)    674.381         (10.42)
parsec3/swaptions       221.475  221.580  (0.05)     222.347  (0.39)     220.529  (-0.43)    222.042  (0.26)     223.199      (0.78)     223.710      (1.01)     222.229  (0.34)     224.505         (1.37)
parsec3/vips            88.722   88.995   (0.31)     88.852   (0.15)     87.568   (-1.30)    88.476   (-0.28)    89.698       (1.10)     89.476       (0.85)     95.729   (7.90)     95.807          (7.99)
parsec3/x264            118.332  125.423  (5.99)     116.328  (-1.69)    117.388  (-0.80)    113.084  (-4.43)    110.786      (-6.38)    118.304      (-0.02)    123.852  (4.67)     123.048         (3.99)
splash2x/barnes         131.718  131.701  (-0.01)    131.084  (-0.48)    118.936  (-9.70)    129.413  (-1.75)    150.138      (13.98)    136.033      (3.28)     131.935  (0.16)     132.639         (0.70)
splash2x/fft            62.275   62.308   (0.05)     64.513   (3.59)     47.768   (-23.30)   60.580   (-2.72)    67.524       (8.43)     65.068       (4.48)     69.488   (11.58)    70.285          (12.86)
splash2x/lu_cb          132.930  133.624  (0.52)     133.340  (0.31)     133.241  (0.23)     134.141  (0.91)     138.237      (3.99)     134.163      (0.93)     134.683  (1.32)     135.196         (1.70)
splash2x/lu_ncb         149.993  151.523  (1.02)     152.210  (1.48)     151.521  (1.02)     151.826  (1.22)     155.829      (3.89)     152.402      (1.61)     153.331  (2.23)     153.337         (2.23)
splash2x/ocean_cp       79.005   83.599   (5.82)     82.560   (4.50)     86.553   (9.55)     82.204   (4.05)     110.271      (39.57)    83.610       (5.83)     81.887   (3.65)     86.161          (9.06)
splash2x/ocean_ncp      155.430  162.765  (4.72)     170.571  (9.74)     106.558  (-31.44)   142.113  (-8.57)    257.067      (65.39)    175.321      (12.80)    172.905  (11.24)    180.637         (16.22)
splash2x/radiosity      143.066  143.214  (0.10)     143.041  (-0.02)    142.541  (-0.37)    143.706  (0.45)     155.239      (8.51)     145.999      (2.05)     145.444  (1.66)     146.101         (2.12)
splash2x/radix          51.117   50.928   (-0.37)    52.837   (3.37)     44.602   (-12.75)   50.256   (-1.68)    69.160       (35.30)    54.822       (7.25)     55.013   (7.62)     55.485          (8.54)
splash2x/raytrace       135.564  137.824  (1.67)     135.960  (0.29)     134.032  (-1.13)    136.069  (0.37)     142.578      (5.17)     135.439      (-0.09)    138.321  (2.03)     138.369         (2.07)
splash2x/volrend        120.365  122.728  (1.96)     121.053  (0.57)     120.200  (-0.14)    120.114  (-0.21)    122.209      (1.53)     121.669      (1.08)     120.970  (0.50)     121.858         (1.24)
splash2x/water_nsquared 377.191  384.018  (1.81)     383.355  (1.63)     355.476  (-5.76)    365.589  (-3.08)    408.850      (8.39)     383.112      (1.57)     386.572  (2.49)     394.335         (4.55)
splash2x/water_spatial  134.777  134.770  (-0.01)    134.940  (0.12)     135.708  (0.69)     135.040  (0.20)     149.207      (10.71)    137.813      (2.25)     134.853  (0.06)     136.848         (1.54)
