=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.802  140.527  (0.52)     139.723  (-0.06)    139.353  (-0.32)    139.251  (-0.39)    144.298  (3.22)     139.954      (0.11)     140.161  (0.26)     140.636  (0.60)
parsec3/bodytrack       126.484  125.029  (-1.15)    125.504  (-0.77)    125.352  (-0.89)    125.724  (-0.60)    136.534  (7.95)     125.634      (-0.67)    125.686  (-0.63)    125.669  (-0.64)
parsec3/canneal         212.567  222.132  (4.50)     229.314  (7.88)     188.146  (-11.49)   232.237  (9.25)     232.054  (9.17)     230.422      (8.40)     232.864  (9.55)     234.954  (10.53)
parsec3/dedup           18.370   18.226   (-0.78)    18.512   (0.77)     18.282   (-0.48)    18.455   (0.46)     19.821   (7.90)     18.620       (1.37)     18.471   (0.55)     18.243   (-0.69)
parsec3/facesim         348.386  351.095  (0.78)     345.086  (-0.95)    342.961  (-1.56)    349.909  (0.44)     360.264  (3.41)     349.846      (0.42)     354.462  (1.74)     347.020  (-0.39)
parsec3/fluidanimate    337.916  339.336  (0.42)     337.955  (0.01)     334.230  (-1.09)    338.899  (0.29)     342.262  (1.29)     340.130      (0.66)     341.150  (0.96)     338.579  (0.20)
parsec3/freqmine        436.762  437.000  (0.05)     438.608  (0.42)     436.372  (-0.09)    436.108  (-0.15)    442.426  (1.30)     437.307      (0.12)     436.471  (-0.07)    438.222  (0.33)
parsec3/raytrace        183.679  184.551  (0.47)     184.661  (0.53)     185.291  (0.88)     184.440  (0.41)     193.662  (5.43)     188.188      (2.46)     188.835  (2.81)     187.510  (2.09)
parsec3/streamcluster   710.548  718.041  (1.05)     710.058  (-0.07)    581.397  (-18.18)   721.742  (1.58)     744.072  (4.72)     726.453      (2.24)     711.133  (0.08)     710.477  (-0.01)
parsec3/swaptions       221.783  222.119  (0.15)     222.839  (0.48)     220.917  (-0.39)    221.789  (0.00)     223.888  (0.95)     222.165      (0.17)     222.158  (0.17)     221.641  (-0.06)
parsec3/vips            88.003   89.154   (1.31)     88.315   (0.35)     87.515   (-0.55)    88.535   (0.60)     90.251   (2.55)     92.673       (5.31)     93.818   (6.61)     94.158   (6.99)
parsec3/x264            114.409  119.763  (4.68)     116.327  (1.68)     110.172  (-3.70)    116.006  (1.40)     114.102  (-0.27)    122.441      (7.02)     117.841  (3.00)     124.175  (8.54)
splash2x/barnes         130.640  132.371  (1.32)     131.661  (0.78)     120.046  (-8.11)    131.814  (0.90)     141.568  (8.36)     132.940      (1.76)     132.634  (1.53)     132.101  (1.12)
splash2x/fft            61.242   62.510   (2.07)     62.528   (2.10)     48.000   (-21.62)   63.105   (3.04)     63.262   (3.30)     63.403       (3.53)     67.561   (10.32)    67.647   (10.46)
splash2x/lu_cb          132.814  133.552  (0.56)     133.693  (0.66)     133.462  (0.49)     133.592  (0.59)     137.050  (3.19)     134.047      (0.93)     134.173  (1.02)     134.444  (1.23)
splash2x/lu_ncb         151.876  153.362  (0.98)     151.732  (-0.09)    151.244  (-0.42)    152.463  (0.39)     154.539  (1.75)     152.137      (0.17)     153.358  (0.98)     153.001  (0.74)
splash2x/ocean_cp       84.634   82.308   (-2.75)    84.388   (-0.29)    82.638   (-2.36)    85.233   (0.71)     84.004   (-0.74)    84.176       (-0.54)    86.661   (2.39)     88.022   (4.00)
splash2x/ocean_ncp      163.702  166.132  (1.48)     168.143  (2.71)     106.265  (-35.09)   165.122  (0.87)     168.945  (3.20)     171.277      (4.63)     174.744  (6.74)     172.468  (5.35)
splash2x/radiosity      142.825  142.633  (-0.13)    143.119  (0.21)     141.730  (-0.77)    143.094  (0.19)     150.373  (5.28)     143.452      (0.44)     144.111  (0.90)     144.371  (1.08)
splash2x/radix          50.992   52.588   (3.13)     52.313   (2.59)     45.663   (-10.45)   52.463   (2.88)     52.470   (2.90)     53.743       (5.39)     56.559   (10.92)    56.032   (9.88)
