=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.771  139.498  (-0.19)    140.192  (0.30)     138.648  (-0.80)    140.048  (0.20)     146.207  (4.61)     139.308      (-0.33)    139.945  (0.12)     140.019  (0.18)
parsec3/bodytrack       124.722  126.277  (1.25)     125.721  (0.80)     125.571  (0.68)     126.605  (1.51)     138.568  (11.10)    125.665      (0.76)     126.184  (1.17)     125.263  (0.43)
parsec3/canneal         217.793  224.995  (3.31)     223.388  (2.57)     185.132  (-15.00)   222.582  (2.20)     236.873  (8.76)     230.628      (5.89)     227.536  (4.47)     237.056  (8.84)
parsec3/dedup           18.481   18.420   (-0.33)    18.252   (-1.24)    18.037   (-2.40)    18.287   (-1.05)    19.874   (7.54)     18.518       (0.20)     18.458   (-0.12)    18.398   (-0.45)
parsec3/facesim         346.596  350.828  (1.22)     349.398  (0.81)     341.480  (-1.48)    352.986  (1.84)     360.721  (4.08)     352.076      (1.58)     357.585  (3.17)     352.274  (1.64)
parsec3/fluidanimate    339.586  341.472  (0.56)     339.372  (-0.06)    330.044  (-2.81)    338.300  (-0.38)    341.147  (0.46)     338.160      (-0.42)    337.632  (-0.58)    338.821  (-0.23)
parsec3/freqmine        436.268  438.207  (0.44)     436.530  (0.06)     437.527  (0.29)     437.421  (0.26)     444.734  (1.94)     437.521      (0.29)     436.907  (0.15)     437.936  (0.38)
parsec3/raytrace        185.792  186.475  (0.37)     184.685  (-0.60)    186.366  (0.31)     185.545  (-0.13)    195.999  (5.49)     186.768      (0.53)     188.056  (1.22)     187.987  (1.18)
parsec3/streamcluster   708.991  727.220  (2.57)     707.474  (-0.21)    593.525  (-16.29)   730.291  (3.00)     726.423  (2.46)     695.814      (-1.86)    697.473  (-1.62)    718.231  (1.30)
parsec3/swaptions       221.523  220.640  (-0.40)    221.277  (-0.11)    221.724  (0.09)     222.096  (0.26)     224.464  (1.33)     221.028      (-0.22)    222.083  (0.25)     221.819  (0.13)
parsec3/vips            87.985   88.380   (0.45)     87.948   (-0.04)    87.730   (-0.29)    88.447   (0.53)     90.051   (2.35)     92.557       (5.20)     94.316   (7.20)     94.900   (7.86)
parsec3/x264            118.634  114.068  (-3.85)    120.370  (1.46)     118.912  (0.23)     117.602  (-0.87)    126.251  (6.42)     113.151      (-4.62)    115.999  (-2.22)    117.209  (-1.20)
splash2x/barnes         130.258  131.368  (0.85)     132.458  (1.69)     120.317  (-7.63)    132.117  (1.43)     140.541  (7.89)     133.761      (2.69)     132.498  (1.72)     134.029  (2.89)
splash2x/fft            62.169   62.016   (-0.25)    62.861   (1.11)     48.604   (-21.82)   62.312   (0.23)     63.895   (2.78)     62.883       (1.15)     70.489   (13.38)    66.504   (6.97)
splash2x/lu_cb          132.952  133.064  (0.08)     133.273  (0.24)     133.260  (0.23)     133.029  (0.06)     137.185  (3.18)     133.367      (0.31)     134.081  (0.85)     134.278  (1.00)
splash2x/lu_ncb         152.101  151.717  (-0.25)    151.584  (-0.34)    151.796  (-0.20)    152.669  (0.37)     152.590  (0.32)     151.833      (-0.18)    152.726  (0.41)     152.830  (0.48)
splash2x/ocean_cp       83.541   84.548   (1.21)     83.224   (-0.38)    81.644   (-2.27)    85.211   (2.00)     83.501   (-0.05)    84.206       (0.80)     86.508   (3.55)     88.006   (5.34)
splash2x/ocean_ncp      161.184  165.831  (2.88)     167.411  (3.86)     103.662  (-35.69)   167.269  (3.77)     168.229  (4.37)     168.029      (4.25)     181.361  (12.52)    178.582  (10.79)
splash2x/radiosity      144.159  142.295  (-1.29)    142.966  (-0.83)    142.595  (-1.09)    142.583  (-1.09)    150.420  (4.34)     143.585      (-0.40)    144.655  (0.34)     145.056  (0.62)
splash2x/radix          51.782   52.394   (1.18)     51.470   (-0.60)    45.801   (-11.55)   52.460   (1.31)     51.812   (0.06)     55.244       (6.69)     56.099   (8.34)     55.785   (7.73)
splash2x/raytrace       134.454  135.403  (0.71)     134.548  (0.07)     133.121  (-0.99)    136.625  (1.61)     143.088  (6.42)     135.518      (0.79)     137.568  (2.32)     138.320  (2.88)
splash2x/volrend        120.621  120.788  (0.14)     120.970  (0.29)     119.879  (-0.61)    120.777  (0.13)     127.649  (5.83)     122.019      (1.16)     120.805  (0.15)     121.685  (0.88)
splash2x/water_nsquared 370.003  373.096  (0.84)     374.480  (1.21)     354.968  (-4.06)    373.029  (0.82)     402.007  (8.65)     374.542      (1.23)     385.535  (4.20)     387.428  (4.71)
splash2x/water_spatial  134.175  135.251  (0.80)     134.870  (0.52)     135.202  (0.77)     134.970  (0.59)     147.880  (10.21)    136.140      (1.46)     135.743  (1.17)     135.737  (1.16)
total                   4623.520 4664.260 (0.88)     4644.710 (0.46)     4355.540 (-5.80)    4673.270 (1.08)     4820.090 (4.25)     4652.330     (0.62)     4700.250 (1.66)     4728.170 (2.26)
average                 192.647  194.344  (0.51)     193.530  (0.44)     181.481  (-5.10)    194.720  (0.78)     200.837  (4.61)     193.847      (1.12)     195.844  (2.59)     197.007  (2.73)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846801.000  1876282.000  (1.60)     1874527.200  (1.50)     1840170.200  (-0.36)    1842525.800  (-0.23)    1706895.200  (-7.58)    1341186.400  (-27.38)   1094833.400  (-40.72)   1097085.000  (-40.60)
parsec3/bodytrack       1446475.200  1493177.600  (3.23)     1486805.200  (2.79)     1443647.800  (-0.20)    1447333.200  (0.06)     1452409.000  (0.41)     887911.600   (-38.62)   860532.400   (-40.51)   869537.800   (-39.89)
parsec3/canneal         1061005.400  1102241.800  (3.89)     1106360.000  (4.27)     1046164.600  (-1.40)    1078341.400  (1.63)     1074586.400  (1.28)     970651.400   (-8.52)    926434.600   (-12.68)   924995.800   (-12.82)
parsec3/dedup           2512471.400  2502166.200  (-0.41)    2495916.200  (-0.66)    2517489.600  (0.20)     2481713.800  (-1.22)    2494979.000  (-0.70)    2311980.000  (-7.98)    2174171.000  (-13.46)   2179938.800  (-13.24)
parsec3/facesim         550916.400   601185.000   (9.12)     598322.200   (8.60)     543780.400   (-1.30)    567598.200   (3.03)     527990.200   (-4.16)    388316.400   (-29.51)   368427.600   (-33.12)   369467.600   (-32.94)
parsec3/fluidanimate    595193.000   634079.200   (6.53)     630478.800   (5.93)     588227.200   (-1.17)    603839.400   (1.45)     538429.600   (-9.54)    489009.600   (-17.84)   504204.400   (-15.29)   477651.400   (-19.75)
parsec3/freqmine        1006841.000  1054112.800  (4.70)     1042441.600  (3.54)     1003004.600  (-0.38)    1004409.600  (-0.24)    860734.200   (-14.51)   612606.600   (-39.16)   718226.800   (-28.67)   624116.000   (-38.01)
parsec3/raytrace        1757819.800  1801366.200  (2.48)     1796024.000  (2.17)     1750200.400  (-0.43)    1761831.800  (0.23)     1642750.800  (-6.55)    1336237.800  (-23.98)   1176672.400  (-33.06)   1320119.800  (-24.90)
parsec3/streamcluster   138146.200   293490.400   (112.45)   322677.200   (133.58)   138864.600   (0.52)     149846.600   (8.47)     145858.800   (5.58)     119300.600   (-13.64)   106713.200   (-22.75)   108481.800   (-21.47)
parsec3/swaptions       33253.200    78587.800    (136.33)   75920.000    (128.31)   31765.800    (-4.47)    40045.000    (20.42)    43502.000    (30.82)    7450.400     (-77.59)   5542.200     (-83.33)   17603.400    (-47.06)
parsec3/vips            2984952.600  3037941.000  (1.78)     3047125.600  (2.08)     2992903.200  (0.27)     2993547.600  (0.29)     2968493.400  (-0.55)    1995808.000  (-33.14)   2003531.400  (-32.88)   2008677.200  (-32.71)
parsec3/x264            3253693.000  3290023.800  (1.12)     3300748.800  (1.45)     3256193.600  (0.08)     3249455.200  (-0.13)    3278785.000  (0.77)     1958650.000  (-39.80)   2123244.400  (-34.74)   2096264.400  (-35.57)
splash2x/barnes         1227526.200  1255219.600  (2.26)     1258129.400  (2.49)     1240637.000  (1.07)     1228955.600  (0.12)     1063394.200  (-13.37)   1172839.600  (-4.46)    1197476.600  (-2.45)    1200681.000  (-2.19)
splash2x/fft            9652167.600  9414394.000  (-2.46)    9437613.800  (-2.22)    9933864.600  (2.92)     9552505.200  (-1.03)    9572903.200  (-0.82)    9592408.600  (-0.62)    9798631.600  (1.52)     9593416.200  (-0.61)
splash2x/lu_cb          528398.000   565749.800   (7.07)     564908.600   (6.91)     528826.000   (0.08)     541713.400   (2.52)     437934.200   (-17.12)   433958.000   (-17.87)   414845.000   (-21.49)   441048.800   (-16.53)
splash2x/lu_ncb         528155.000   578583.800   (9.55)     568321.000   (7.60)     533601.400   (1.03)     537773.600   (1.82)     471600.600   (-10.71)   491341.400   (-6.97)    459988.800   (-12.91)   464560.000   (-12.04)
splash2x/ocean_cp       3334149.400  3329599.400  (-0.14)    3323802.400  (-0.31)    3356460.600  (0.67)     3339604.400  (0.16)     3325479.800  (-0.26)    3336428.000  (0.07)     3187084.400  (-4.41)    3190229.200  (-4.32)
splash2x/ocean_ncp      3917143.800  3928487.000  (0.29)     3929267.200  (0.31)     7052413.800  (80.04)    3911409.800  (-0.15)    3924745.600  (0.19)     3905874.200  (-0.29)    3745795.200  (-4.37)    3724889.200  (-4.91)
splash2x/radiosity      1476017.800  1506934.000  (2.09)     1502050.000  (1.76)     1488813.200  (0.87)     1485312.600  (0.63)     852023.400   (-42.28)   1279833.600  (-13.29)   1125395.400  (-23.75)   1114303.800  (-24.51)
splash2x/radix          2392443.800  2339992.200  (-2.19)    2330814.200  (-2.58)    2421251.400  (1.20)     2376202.600  (-0.68)    2352628.400  (-1.66)    2422662.400  (1.26)     2414507.400  (0.92)     2399243.000  (0.28)
