=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.119  139.933  (0.59)     140.172  (0.76)     139.537  (0.30)     140.854  (1.25)     148.809  (6.97)     140.103      (0.71)     140.170  (0.76)     140.477  (0.98)
parsec3/bodytrack       125.288  126.264  (0.78)     125.965  (0.54)     125.507  (0.17)     126.032  (0.59)     142.874  (14.04)    126.393      (0.88)     125.301  (0.01)     125.163  (-0.10)
parsec3/canneal         229.773  224.767  (-2.18)    216.653  (-5.71)    181.021  (-21.22)   221.825  (-3.46)    230.833  (0.46)     225.847      (-1.71)    233.350  (1.56)     242.708  (5.63)
parsec3/dedup           18.198   18.193   (-0.03)    18.311   (0.62)     17.686   (-2.82)    18.342   (0.79)     20.175   (10.86)    18.565       (2.02)     18.362   (0.90)     18.219   (0.11)
parsec3/facesim         343.487  355.573  (3.52)     345.837  (0.68)     341.012  (-0.72)    346.699  (0.94)     363.619  (5.86)     349.748      (1.82)     350.430  (2.02)     351.294  (2.27)
parsec3/fluidanimate    333.932  341.097  (2.15)     336.594  (0.80)     332.704  (-0.37)    332.443  (-0.45)    347.416  (4.04)     340.823      (2.06)     341.931  (2.40)     338.664  (1.42)
parsec3/freqmine        436.479  436.453  (-0.01)    437.225  (0.17)     435.013  (-0.34)    437.342  (0.20)     445.993  (2.18)     440.107      (0.83)     438.288  (0.41)     437.923  (0.33)
parsec3/raytrace        182.449  184.553  (1.15)     184.972  (1.38)     184.564  (1.16)     184.779  (1.28)     202.404  (10.94)    190.081      (4.18)     185.878  (1.88)     188.485  (3.31)
parsec3/streamcluster   685.032  742.258  (8.35)     727.408  (6.19)     636.562  (-7.08)    593.429  (-13.37)   702.974  (2.62)     693.353      (1.21)     687.123  (0.31)     698.229  (1.93)
parsec3/swaptions       220.340  222.531  (0.99)     221.488  (0.52)     222.444  (0.95)     222.406  (0.94)     226.519  (2.80)     223.606      (1.48)     221.982  (0.75)     222.437  (0.95)
parsec3/vips            87.226   88.965   (1.99)     88.015   (0.90)     88.039   (0.93)     88.151   (1.06)     91.297   (4.67)     91.861       (5.31)     95.941   (9.99)     94.618   (8.47)
parsec3/x264            116.642  119.192  (2.19)     115.572  (-0.92)    110.284  (-5.45)    108.836  (-6.69)    119.981  (2.86)     123.874      (6.20)     116.164  (-0.41)    119.791  (2.70)
splash2x/barnes         130.659  131.048  (0.30)     130.800  (0.11)     119.785  (-8.32)    128.226  (-1.86)    146.242  (11.93)    133.647      (2.29)     133.931  (2.50)     134.749  (3.13)
splash2x/fft            61.550   64.275   (4.43)     64.241   (4.37)     50.861   (-17.37)   62.697   (1.86)     65.663   (6.68)     64.690       (5.10)     69.411   (12.77)    70.187   (14.03)
splash2x/lu_cb          132.844  133.880  (0.78)     134.130  (0.97)     132.848  (0.00)     133.560  (0.54)     139.530  (5.03)     134.036      (0.90)     134.504  (1.25)     134.545  (1.28)
splash2x/lu_ncb         151.285  152.846  (1.03)     151.779  (0.33)     150.495  (-0.52)    153.230  (1.29)     153.715  (1.61)     151.855      (0.38)     151.771  (0.32)     152.093  (0.53)
splash2x/ocean_cp       90.700   83.426   (-8.02)    83.280   (-8.18)    77.563   (-14.48)   84.382   (-6.97)    82.896   (-8.60)    80.706       (-11.02)   85.827   (-5.37)    85.911   (-5.28)
splash2x/ocean_ncp      166.977  168.665  (1.01)     164.804  (-1.30)    106.781  (-36.05)   153.407  (-8.13)    170.647  (2.20)     170.402      (2.05)     182.360  (9.21)     183.891  (10.13)
splash2x/radiosity      142.759  143.419  (0.46)     143.336  (0.40)     142.330  (-0.30)    142.376  (-0.27)    153.770  (7.71)     145.494      (1.92)     145.763  (2.10)     146.271  (2.46)
splash2x/radix          52.306   52.432   (0.24)     52.315   (0.02)     44.889   (-14.18)   50.309   (-3.82)    53.953   (3.15)     54.846       (4.86)     58.500   (11.84)    58.448   (11.74)
splash2x/raytrace       133.410  134.833  (1.07)     135.660  (1.69)     134.046  (0.48)     133.809  (0.30)     146.734  (9.99)     136.211      (2.10)     138.309  (3.67)     137.851  (3.33)
splash2x/volrend        120.250  121.465  (1.01)     120.838  (0.49)     120.485  (0.20)     120.323  (0.06)     125.959  (4.75)     121.522      (1.06)     120.913  (0.55)     121.493  (1.03)
splash2x/water_nsquared 372.000  374.736  (0.74)     376.992  (1.34)     355.534  (-4.43)    368.297  (-1.00)    408.392  (9.78)     378.568      (1.77)     386.751  (3.97)     393.902  (5.89)
splash2x/water_spatial  133.163  134.617  (1.09)     135.576  (1.81)     136.563  (2.55)     134.791  (1.22)     149.500  (12.27)    136.492      (2.50)     135.077  (1.44)     137.153  (3.00)
total                   4605.870 4695.440 (1.94)     4651.970 (1.00)     4386.530 (-4.76)    4486.560 (-2.59)    4839.890 (5.08)     4672.830     (1.45)     4698.020 (2.00)     4734.510 (2.79)
average                 191.911  195.643  (0.98)     193.832  (0.33)     182.772  (-5.29)    186.940  (-1.40)    201.662  (5.62)     194.701      (1.62)     195.751  (2.70)     197.271  (3.30)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.715  (1.72)     0.935  (0.93)     0.000 (0.00)     1.362  (1.36)     7.669   (7.67)     2.522        (2.52)     0.000 (0.00)     2.099   (2.10)
parsec3/bodytrack       0.000 2.208  (2.21)     0.684  (0.68)     0.000 (0.00)     1.686  (1.69)     14.315  (14.32)    3.204        (3.20)     0.000 (0.00)     1.995   (2.00)
parsec3/canneal         0.000 2.431  (2.43)     3.530  (3.53)     0.000 (0.00)     1.896  (1.90)     2.560   (2.56)     6.220        (6.22)     0.000 (0.00)     1.524   (1.52)
parsec3/dedup           0.000 1.709  (1.71)     0.711  (0.71)     0.000 (0.00)     1.500  (1.50)     17.588  (17.59)    5.287        (5.29)     0.000 (0.00)     0.784   (0.78)
parsec3/facesim         0.000 1.967  (1.97)     0.703  (0.70)     0.000 (0.00)     1.985  (1.98)     4.830   (4.83)     4.164        (4.16)     0.000 (0.00)     1.073   (1.07)
parsec3/fluidanimate    0.000 1.721  (1.72)     0.707  (0.71)     0.000 (0.00)     1.381  (1.38)     2.201   (2.20)     4.135        (4.14)     0.000 (0.00)     1.080   (1.08)
parsec3/freqmine        0.000 1.834  (1.83)     0.711  (0.71)     0.000 (0.00)     1.461  (1.46)     4.651   (4.65)     3.876        (3.88)     0.000 (0.00)     1.070   (1.07)
parsec3/raytrace        0.000 1.729  (1.73)     0.706  (0.71)     0.000 (0.00)     1.371  (1.37)     11.490  (11.49)    2.999        (3.00)     0.000 (0.00)     1.044   (1.04)
parsec3/streamcluster   0.000 15.947 (15.95)    12.200 (12.20)    0.000 (0.00)     1.312  (1.31)     10.758  (10.76)    8.052        (8.05)     0.000 (0.00)     2.178   (2.18)
parsec3/swaptions       0.000 3.091  (3.09)     0.700  (0.70)     0.000 (0.00)     2.399  (2.40)     3.205   (3.21)     4.132        (4.13)     0.000 (0.00)     0.980   (0.98)
parsec3/vips            0.000 5.813  (5.81)     0.667  (0.67)     0.000 (0.00)     2.775  (2.77)     7.081   (7.08)     3.109        (3.11)     0.000 (0.00)     0.993   (0.99)
parsec3/x264            0.000 4.117  (4.12)     0.701  (0.70)     0.000 (0.00)     3.113  (3.11)     3.208   (3.21)     3.422        (3.42)     0.000 (0.00)     1.004   (1.00)
splash2x/barnes         0.000 1.567  (1.57)     0.764  (0.76)     0.000 (0.00)     1.357  (1.36)     12.013  (12.01)    6.181        (6.18)     0.000 (0.00)     0.936   (0.94)
splash2x/fft            0.000 1.831  (1.83)     0.812  (0.81)     0.000 (0.00)     1.473  (1.47)     12.732  (12.73)    4.719        (4.72)     0.000 (0.00)     1.081   (1.08)
splash2x/lu_cb          0.000 1.874  (1.87)     0.712  (0.71)     0.000 (0.00)     1.536  (1.54)     5.703   (5.70)     3.970        (3.97)     0.000 (0.00)     0.987   (0.99)
splash2x/lu_ncb         0.000 8.529  (8.53)     2.436  (2.44)     0.000 (0.00)     1.997  (2.00)     5.060   (5.06)     4.564        (4.56)     0.000 (0.00)     1.022   (1.02)
splash2x/ocean_cp       0.000 1.917  (1.92)     0.780  (0.78)     0.000 (0.00)     1.581  (1.58)     1.523   (1.52)     4.060        (4.06)     0.000 (0.00)     1.101   (1.10)
splash2x/ocean_ncp      0.000 1.510  (1.51)     0.805  (0.80)     0.000 (0.00)     1.272  (1.27)     1.247   (1.25)     4.333        (4.33)     0.000 (0.00)     1.146   (1.15)
splash2x/radiosity      0.000 2.058  (2.06)     0.731  (0.73)     0.000 (0.00)     1.555  (1.56)     9.574   (9.57)     3.680        (3.68)     0.000 (0.00)     1.020   (1.02)
splash2x/radix          0.000 1.612  (1.61)     0.745  (0.75)     0.000 (0.00)     1.440  (1.44)     1.292   (1.29)     5.498        (5.50)     0.000 (0.00)     0.862   (0.86)
splash2x/raytrace       0.000 4.003  (4.00)     0.705  (0.71)     0.000 (0.00)     1.874  (1.87)     6.907   (6.91)     3.962        (3.96)     0.000 (0.00)     0.863   (0.86)
splash2x/volrend        0.000 2.357  (2.36)     0.709  (0.71)     0.000 (0.00)     1.605  (1.61)     8.307   (8.31)     3.917        (3.92)     0.000 (0.00)     1.057   (1.06)
splash2x/water_nsquared 0.000 2.030  (2.03)     0.840  (0.84)     0.000 (0.00)     1.527  (1.53)     2.765   (2.77)     4.267        (4.27)     0.000 (0.00)     1.081   (1.08)
splash2x/water_spatial  0.000 1.800  (1.80)     0.713  (0.71)     0.000 (0.00)     1.404  (1.40)     12.149  (12.15)    3.339        (3.34)     0.000 (0.00)     0.999   (1.00)
total                   0.000 75.373 (75.37)    33.709 (33.71)    0.000 (0.00)     40.863 (40.86)    168.827 (168.83)   103.611      (103.61)   0.000 (0.00)     27.979  (27.98)
average                 0.000 3.141  (3.14)     1.405  (1.40)     0.000 (0.00)     1.703  (1.70)     7.034   (7.03)     4.317        (4.32)     0.000 (0.00)     1.166   (1.17)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1851830.200  1908579.200  (3.06)     1913440.200  (3.33)     1850541.400  (-0.07)    1866601.600  (0.80)     1687211.400  (-8.89)    1286116.400  (-30.55)   846026.400   (-54.31)   921836.800   (-50.22)
