=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.455  140.023  (-0.31)    139.671  (-0.56)    139.811  (-0.46)    140.065  (-0.28)    146.134  (4.04)     139.879      (-0.41)    140.327  (-0.09)    139.881  (-0.41)
parsec3/bodytrack       126.401  126.851  (0.36)     126.900  (0.39)     126.405  (0.00)     128.615  (1.75)     138.995  (9.96)     127.131      (0.58)     126.791  (0.31)     127.948  (1.22)
parsec3/canneal         209.671  224.635  (7.14)     233.378  (11.31)    180.998  (-13.68)   215.839  (2.94)     232.059  (10.68)    228.344      (8.91)     225.352  (7.48)     230.934  (10.14)
parsec3/dedup           18.781   18.485   (-1.58)    18.582   (-1.06)    18.502   (-1.49)    19.169   (2.06)     20.303   (8.10)     18.872       (0.48)     18.719   (-0.33)    18.915   (0.71)
parsec3/facesim         349.293  346.722  (-0.74)    346.175  (-0.89)    337.489  (-3.38)    344.044  (-1.50)    357.252  (2.28)     357.119      (2.24)     349.157  (-0.04)    353.492  (1.20)
parsec3/fluidanimate    342.817  334.408  (-2.45)    337.484  (-1.56)    332.168  (-3.11)    335.496  (-2.14)    340.131  (-0.78)    341.626      (-0.35)    336.390  (-1.87)    336.565  (-1.82)
parsec3/freqmine        435.089  437.269  (0.50)     437.651  (0.59)     435.978  (0.20)     436.049  (0.22)     443.919  (2.03)     439.289      (0.97)     438.000  (0.67)     437.789  (0.62)
parsec3/raytrace        184.273  187.920  (1.98)     182.458  (-0.98)    186.003  (0.94)     184.509  (0.13)     199.757  (8.40)     186.744      (1.34)     186.477  (1.20)     187.509  (1.76)
parsec3/streamcluster   697.169  677.522  (-2.82)    650.145  (-6.75)    542.027  (-22.25)   630.273  (-9.60)    702.659  (0.79)     687.598      (-1.37)    736.059  (5.58)     689.289  (-1.13)
parsec3/swaptions       221.513  221.961  (0.20)     220.379  (-0.51)    221.171  (-0.15)    221.707  (0.09)     223.540  (0.91)     221.043      (-0.21)    222.475  (0.43)     221.708  (0.09)
parsec3/vips            87.918   88.654   (0.84)     89.323   (1.60)     87.731   (-0.21)    88.540   (0.71)     89.835   (2.18)     92.074       (4.73)     94.441   (7.42)     94.426   (7.40)
parsec3/x264            123.517  117.254  (-5.07)    118.935  (-3.71)    118.004  (-4.46)    113.943  (-7.75)    116.915  (-5.34)    120.817      (-2.19)    116.171  (-5.95)    122.268  (-1.01)
splash2x/barnes         130.548  131.522  (0.75)     131.188  (0.49)     119.121  (-8.75)    128.847  (-1.30)    142.044  (8.81)     132.213      (1.28)     132.064  (1.16)     133.573  (2.32)
splash2x/fft            61.966   61.467   (-0.80)    61.648   (-0.51)    47.016   (-24.13)   61.846   (-0.19)    64.199   (3.60)     63.170       (1.94)     69.941   (12.87)    67.752   (9.34)
splash2x/lu_cb          133.268  133.412  (0.11)     132.510  (-0.57)    133.062  (-0.15)    134.905  (1.23)     138.782  (4.14)     133.504      (0.18)     133.876  (0.46)     134.681  (1.06)
