=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.254  139.633  (0.27)     139.602  (0.25)     138.770  (-0.35)    139.978  (0.52)     142.711      (2.48)     140.277      (0.73)     139.654  (0.29)     140.752         (1.08)
parsec3/bodytrack       125.466  126.793  (1.06)     125.316  (-0.12)    123.839  (-1.30)    129.241  (3.01)     127.663      (1.75)     126.661      (0.95)     126.206  (0.59)     126.271         (0.64)
parsec3/canneal         231.107  225.509  (-2.42)    203.215  (-12.07)   179.977  (-22.12)   201.567  (-12.78)   227.235      (-1.68)    236.459      (2.32)     230.907  (-0.09)    252.763         (9.37)
parsec3/dedup           18.171   18.189   (0.10)     18.151   (-0.11)    17.881   (-1.60)    18.339   (0.93)     18.379       (1.14)     18.580       (2.25)     18.099   (-0.40)    18.395          (1.23)
parsec3/facesim         350.813  347.041  (-1.08)    344.940  (-1.67)    349.133  (-0.48)    336.422  (-4.10)    362.910      (3.45)     354.341      (1.01)     350.861  (0.01)     353.387         (0.73)
parsec3/fluidanimate    336.430  340.746  (1.28)     346.294  (2.93)     338.140  (0.51)     340.444  (1.19)     339.280      (0.85)     332.650      (-1.12)    349.673  (3.94)     346.025         (2.85)
parsec3/freqmine        436.679  436.079  (-0.14)    434.654  (-0.46)    433.919  (-0.63)    435.937  (-0.17)    445.053      (1.92)     439.264      (0.59)     437.707  (0.24)     439.023         (0.54)
parsec3/raytrace        179.984  181.288  (0.72)     185.610  (3.13)     184.365  (2.43)     188.092  (4.51)     200.828      (11.58)    189.281      (5.17)     182.501  (1.40)     187.759         (4.32)
parsec3/streamcluster   656.072  760.605  (15.93)    658.001  (0.29)     639.158  (-2.58)    631.042  (-3.82)    804.068      (22.56)    741.082      (12.96)    672.370  (2.48)     710.774         (8.34)
parsec3/swaptions       220.736  222.072  (0.61)     220.228  (-0.23)    221.034  (0.14)     222.015  (0.58)     223.733      (1.36)     221.545      (0.37)     220.644  (-0.04)    222.299         (0.71)
parsec3/vips            87.650   88.432   (0.89)     88.159   (0.58)     87.606   (-0.05)    87.097   (-0.63)    89.704       (2.34)     94.252       (7.53)     94.101   (7.36)     93.973          (7.21)
parsec3/x264            110.314  120.945  (9.64)     118.726  (7.62)     108.046  (-2.06)    106.696  (-3.28)    114.102      (3.43)     120.892      (9.59)     108.537  (-1.61)    114.550         (3.84)
splash2x/barnes         130.215  131.980  (1.36)     131.103  (0.68)     119.220  (-8.44)    130.890  (0.52)     151.711      (16.51)    133.830      (2.78)     131.592  (1.06)     133.815         (2.76)
splash2x/fft            61.571   62.044   (0.77)     62.750   (1.92)     46.820   (-23.96)   63.505   (3.14)     76.446       (24.16)    66.285       (7.66)     70.841   (15.06)    70.789          (14.97)
splash2x/lu_cb          133.155  133.119  (-0.03)    133.055  (-0.07)    132.243  (-0.68)    133.431  (0.21)     138.156      (3.76)     134.079      (0.69)     133.960  (0.60)     133.979         (0.62)
splash2x/lu_ncb         151.657  154.494  (1.87)     151.716  (0.04)     152.211  (0.37)     151.681  (0.02)     155.295      (2.40)     152.947      (0.85)     150.760  (-0.59)    152.971         (0.87)
splash2x/ocean_cp       82.263   82.113   (-0.18)    84.491   (2.71)     78.871   (-4.12)    81.123   (-1.39)    107.575      (30.77)    82.273       (0.01)     88.027   (7.01)     87.589          (6.47)
splash2x/ocean_ncp      166.384  171.933  (3.34)     163.490  (-1.74)    97.440   (-41.44)   144.824  (-12.96)   253.471      (52.34)    173.826      (4.47)     182.553  (9.72)     182.411         (9.63)
splash2x/radiosity      141.866  142.520  (0.46)     143.016  (0.81)     141.072  (-0.56)    142.640  (0.55)     153.134      (7.94)     145.290      (2.41)     145.248  (2.38)     144.415         (1.80)
splash2x/radix          52.874   52.062   (-1.54)    51.550   (-2.50)    47.638   (-9.90)    50.151   (-5.15)    72.251       (36.65)    55.826       (5.58)     56.416   (6.70)     56.926          (7.66)
splash2x/raytrace       132.822  134.825  (1.51)     135.321  (1.88)     132.109  (-0.54)    133.507  (0.52)     140.810      (6.01)     135.627      (2.11)     139.947  (5.36)     137.605         (3.60)
splash2x/volrend        120.623  120.917  (0.24)     120.420  (-0.17)    119.007  (-1.34)    120.363  (-0.22)    120.233      (-0.32)    121.267      (0.53)     120.942  (0.26)     120.968         (0.29)
