=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.447  140.741  (0.93)     140.503  (0.76)     138.770  (-0.49)    142.488  (2.18)     142.228      (1.99)     141.523      (1.49)     139.853  (0.29)     141.607         (1.55)
parsec3/bodytrack       126.539  127.124  (0.46)     126.674  (0.11)     126.175  (-0.29)    128.956  (1.91)     131.470      (3.90)     130.433      (3.08)     125.809  (-0.58)    129.582         (2.40)
parsec3/canneal         206.683  208.178  (0.72)     213.816  (3.45)     203.283  (-1.65)    210.336  (1.77)     227.254      (9.95)     223.475      (8.12)     217.781  (5.37)     251.485         (21.68)
parsec3/dedup           17.997   18.215   (1.21)     18.169   (0.95)     17.729   (-1.49)    18.552   (3.08)     18.672       (3.75)     19.049       (5.84)     18.513   (2.87)     18.485          (2.71)
parsec3/facesim         346.388  342.612  (-1.09)    347.947  (0.45)     343.215  (-0.92)    345.406  (-0.28)    371.337      (7.20)     362.217      (4.57)     349.841  (1.00)     350.337         (1.14)
parsec3/fluidanimate    329.144  332.403  (0.99)     336.065  (2.10)     327.493  (-0.50)    330.765  (0.49)     347.884      (5.69)     335.612      (1.97)     333.821  (1.42)     338.590         (2.87)
parsec3/freqmine        435.213  437.158  (0.45)     437.101  (0.43)     436.256  (0.24)     437.729  (0.58)     446.713      (2.64)     437.258      (0.47)     436.284  (0.25)     439.129         (0.90)
parsec3/raytrace        181.113  182.721  (0.89)     184.351  (1.79)     187.175  (3.35)     185.739  (2.55)     199.291      (10.04)    190.068      (4.94)     185.817  (2.60)     187.039         (3.27)
parsec3/streamcluster   592.884  698.561  (17.82)    653.321  (10.19)    571.560  (-3.60)    599.325  (1.09)     781.657      (31.84)    718.049      (21.11)    697.654  (17.67)    690.691         (16.50)
parsec3/swaptions       222.896  223.181  (0.13)     223.551  (0.29)     221.189  (-0.77)    222.883  (-0.01)    223.428      (0.24)     223.947      (0.47)     222.105  (-0.36)    223.162         (0.12)
parsec3/vips            89.110   89.476   (0.41)     88.955   (-0.17)    90.322   (1.36)     88.126   (-1.10)    90.634       (1.71)     90.042       (1.05)     93.456   (4.88)     93.893          (5.37)
parsec3/x264            107.067  121.618  (13.59)    121.346  (13.34)    125.968  (17.65)    115.901  (8.25)     120.970      (12.98)    125.104      (16.85)    115.716  (8.08)     129.011         (20.50)
splash2x/barnes         131.028  131.957  (0.71)     132.370  (1.02)     120.111  (-8.33)    129.779  (-0.95)    143.140      (9.24)     134.555      (2.69)     130.518  (-0.39)    134.265         (2.47)
splash2x/fft            61.842   63.393   (2.51)     65.119   (5.30)     47.674   (-22.91)   62.395   (0.89)     76.051       (22.97)    65.684       (6.21)     68.699   (11.09)    70.806          (14.49)
splash2x/lu_cb          132.823  133.900  (0.81)     133.871  (0.79)     133.395  (0.43)     133.645  (0.62)     141.186      (6.30)     134.549      (1.30)     133.413  (0.44)     134.339         (1.14)
splash2x/lu_ncb         150.780  153.871  (2.05)     153.121  (1.55)     151.805  (0.68)     152.839  (1.37)     154.481      (2.46)     153.042      (1.50)     153.238  (1.63)     154.746         (2.63)
splash2x/ocean_cp       79.144   81.089   (2.46)     82.139   (3.78)     86.732   (9.59)     82.017   (3.63)     114.373      (44.51)    84.138       (6.31)     83.078   (4.97)     85.181          (7.63)
splash2x/ocean_ncp      156.986  165.544  (5.45)     172.443  (9.85)     105.551  (-32.76)   143.074  (-8.86)    302.793      (92.88)    173.739      (10.67)    176.724  (12.57)    180.233         (14.81)
splash2x/radiosity      142.479  142.884  (0.28)     143.835  (0.95)     142.138  (-0.24)    142.353  (-0.09)    154.121      (8.17)     145.887      (2.39)     144.344  (1.31)     144.826         (1.65)
