=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.352  139.728  (0.27)     139.289  (-0.04)    138.840  (-0.37)    139.691  (0.24)     144.939  (4.01)     139.663      (0.22)     139.824  (0.34)     140.497  (0.82)
parsec3/bodytrack       125.248  125.807  (0.45)     126.068  (0.65)     125.344  (0.08)     125.947  (0.56)     137.256  (9.59)     125.726      (0.38)     125.734  (0.39)     126.076  (0.66)
parsec3/canneal         209.896  214.413  (2.15)     218.639  (4.17)     179.363  (-14.55)   220.749  (5.17)     221.302  (5.43)     219.774      (4.71)     215.353  (2.60)     230.996  (10.05)
parsec3/dedup           18.163   18.501   (1.86)     18.509   (1.91)     18.225   (0.34)     18.317   (0.85)     19.562   (7.71)     18.360       (1.09)     18.283   (0.66)     18.265   (0.56)
parsec3/facesim         346.713  345.075  (-0.47)    347.187  (0.14)     340.984  (-1.65)    347.473  (0.22)     353.326  (1.91)     349.986      (0.94)     349.183  (0.71)     350.049  (0.96)
parsec3/fluidanimate    328.869  332.618  (1.14)     340.220  (3.45)     333.244  (1.33)     336.628  (2.36)     340.359  (3.49)     335.325      (1.96)     335.343  (1.97)     340.648  (3.58)
parsec3/freqmine        436.201  438.525  (0.53)     436.896  (0.16)     436.573  (0.09)     437.267  (0.24)     443.434  (1.66)     437.423      (0.28)     437.308  (0.25)     438.163  (0.45)
parsec3/raytrace        183.269  181.776  (-0.81)    182.979  (-0.16)    185.681  (1.32)     183.607  (0.18)     195.032  (6.42)     187.244      (2.17)     185.391  (1.16)     187.840  (2.49)
parsec3/streamcluster   667.915  690.759  (3.42)     658.042  (-1.48)    605.948  (-9.28)    716.724  (7.31)     719.869  (7.78)     654.405      (-2.02)    679.299  (1.70)     674.867  (1.04)
parsec3/swaptions       219.503  221.608  (0.96)     221.391  (0.86)     221.480  (0.90)     221.997  (1.14)     224.273  (2.17)     222.106      (1.19)     221.648  (0.98)     223.288  (1.72)
parsec3/vips            88.363   88.150   (-0.24)    87.603   (-0.86)    87.513   (-0.96)    88.673   (0.35)     89.870   (1.71)     91.687       (3.76)     93.263   (5.55)     93.658   (5.99)
parsec3/x264            119.828  123.034  (2.68)     116.553  (-2.73)    122.417  (2.16)     116.139  (-3.08)    114.962  (-4.06)    118.087      (-1.45)    120.876  (0.87)     118.478  (-1.13)
splash2x/barnes         130.793  130.132  (-0.51)    132.062  (0.97)     119.239  (-8.83)    131.131  (0.26)     141.700  (8.34)     131.476      (0.52)     131.778  (0.75)     133.627  (2.17)
splash2x/fft            61.224   61.121   (-0.17)    62.260   (1.69)     48.468   (-20.83)   61.790   (0.92)     64.239   (4.92)     62.443       (1.99)     70.348   (14.90)    68.891   (12.52)
splash2x/lu_cb          131.951  133.005  (0.80)     132.334  (0.29)     132.707  (0.57)     133.325  (1.04)     136.753  (3.64)     133.719      (1.34)     133.826  (1.42)     134.531  (1.95)
splash2x/lu_ncb         149.877  150.795  (0.61)     153.118  (2.16)     151.655  (1.19)     152.380  (1.67)     154.190  (2.88)     150.401      (0.35)     152.716  (1.89)     152.922  (2.03)
splash2x/ocean_cp       79.715   81.435   (2.16)     81.291   (1.98)     81.777   (2.59)     79.963   (0.31)     84.374   (5.85)     80.940       (1.54)     82.331   (3.28)     85.384   (7.11)
splash2x/ocean_ncp      153.089  165.123  (7.86)     164.861  (7.69)     108.807  (-28.93)   165.970  (8.41)     165.250  (7.94)     166.708      (8.90)     172.959  (12.98)    177.533  (15.97)
splash2x/radiosity      141.900  142.531  (0.44)     141.961  (0.04)     143.434  (1.08)     142.916  (0.72)     150.620  (6.14)     142.817      (0.65)     145.032  (2.21)     145.832  (2.77)
splash2x/radix          49.786   50.982   (2.40)     51.305   (3.05)     45.680   (-8.25)    51.862   (4.17)     52.751   (5.96)     54.268       (9.00)     53.642   (7.75)     54.354   (9.17)
splash2x/raytrace       134.651  136.242  (1.18)     134.828  (0.13)     133.564  (-0.81)    134.292  (-0.27)    141.826  (5.33)     135.623      (0.72)     137.663  (2.24)     138.533  (2.88)
splash2x/volrend        120.114  120.347  (0.19)     120.918  (0.67)     119.972  (-0.12)    121.377  (1.05)     127.710  (6.32)     121.040      (0.77)     120.758  (0.54)     120.741  (0.52)
splash2x/water_nsquared 370.628  371.531  (0.24)     371.222  (0.16)     353.331  (-4.67)    371.216  (0.16)     397.452  (7.24)     373.772      (0.85)     382.991  (3.34)     385.425  (3.99)
splash2x/water_spatial  134.097  133.803  (-0.22)    133.815  (-0.21)    133.404  (-0.52)    133.912  (-0.14)    143.641  (7.12)     135.019      (0.69)     135.043  (0.71)     136.504  (1.79)
total                   4541.140 4597.020 (1.23)     4573.340 (0.71)     4367.650 (-3.82)    4633.360 (2.03)     4764.670 (4.92)     4588.010     (1.03)     4640.600 (2.19)     4677.080 (2.99)
average                 189.214  191.543  (1.12)     190.556  (1.03)     181.985  (-3.67)    193.057  (1.41)     198.528  (4.98)     191.167      (1.69)     193.358  (2.88)     194.878  (3.75)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1854650.000  1873408.400  (1.01)     1862046.600  (0.40)     1829838.400  (-1.34)    1840574.200  (-0.76)    1696892.800  (-8.51)    1482031.400  (-20.09)   1026493.600  (-44.65)   1092825.600  (-41.08)
parsec3/bodytrack       1440333.600  1487641.000  (3.28)     1491699.800  (3.57)     1435434.600  (-0.34)    1442237.400  (0.13)     1452156.000  (0.82)     861942.000   (-40.16)   861955.000   (-40.16)   879460.800   (-38.94)
parsec3/canneal         1052658.400  1095558.600  (4.08)     1089181.000  (3.47)     1050232.600  (-0.23)    1064418.200  (1.12)     1063857.600  (1.06)     1002390.600  (-4.78)    914744.800   (-13.10)   920733.200   (-12.53)
parsec3/dedup           2496678.800  2505167.000  (0.34)     2506770.600  (0.40)     2498015.600  (0.05)     2497698.000  (0.04)     2492220.200  (-0.18)    2283488.400  (-8.54)    2171384.200  (-13.03)   2209110.400  (-11.52)
