=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.693  139.382  (0.50)     139.832  (0.82)     138.720  (0.02)     139.383  (0.50)     142.425      (2.69)     140.214      (1.10)     139.468  (0.56)     139.726         (0.74)
parsec3/bodytrack       125.242  126.691  (1.16)     126.827  (1.27)     124.919  (-0.26)    126.137  (0.71)     127.278      (1.63)     126.723      (1.18)     124.828  (-0.33)    126.275         (0.83)
parsec3/canneal         207.581  212.511  (2.38)     215.082  (3.61)     193.726  (-6.67)    202.142  (-2.62)    244.524      (17.80)    230.493      (11.04)    229.191  (10.41)    217.992         (5.02)
parsec3/dedup           18.089   18.323   (1.30)     18.239   (0.83)     17.836   (-1.40)    18.298   (1.15)     18.396       (1.70)     19.010       (5.09)     18.253   (0.91)     18.213          (0.69)
parsec3/facesim         346.429  345.102  (-0.38)    346.159  (-0.08)    340.655  (-1.67)    339.793  (-1.92)    364.945      (5.34)     347.327      (0.26)     350.268  (1.11)     349.506         (0.89)
parsec3/fluidanimate    337.529  347.738  (3.02)     329.306  (-2.44)    324.965  (-3.72)    338.079  (0.16)     341.525      (1.18)     330.393      (-2.11)    334.140  (-1.00)    336.364         (-0.35)
parsec3/freqmine        434.595  436.877  (0.53)     435.388  (0.18)     434.504  (-0.02)    434.063  (-0.12)    446.127      (2.65)     437.779      (0.73)     436.213  (0.37)     440.413         (1.34)
parsec3/raytrace        181.334  183.840  (1.38)     183.598  (1.25)     184.638  (1.82)     184.569  (1.78)     200.028      (10.31)    186.948      (3.10)     184.620  (1.81)     183.661         (1.28)
parsec3/streamcluster   717.117  671.229  (-6.40)    637.692  (-11.08)   607.137  (-15.34)   534.100  (-25.52)   697.764      (-2.70)    645.725      (-9.96)    662.623  (-7.60)    636.605         (-11.23)
parsec3/swaptions       219.419  221.217  (0.82)     222.101  (1.22)     220.805  (0.63)     223.794  (1.99)     223.215      (1.73)     222.043      (1.20)     221.095  (0.76)     223.560         (1.89)
parsec3/vips            87.931   88.608   (0.77)     88.429   (0.57)     87.456   (-0.54)    88.378   (0.51)     90.028       (2.38)     95.259       (8.33)     96.307   (9.53)     96.346          (9.57)
parsec3/x264            122.620  113.276  (-7.62)    113.270  (-7.63)    118.949  (-2.99)    111.234  (-9.29)    119.470      (-2.57)    117.430      (-4.23)    113.951  (-7.07)    117.184         (-4.43)
splash2x/barnes         131.010  133.674  (2.03)     131.876  (0.66)     120.418  (-8.09)    127.797  (-2.45)    154.408      (17.86)    135.001      (3.05)     132.851  (1.40)     131.319         (0.24)
splash2x/fft            61.389   61.587   (0.32)     62.806   (2.31)     46.585   (-24.11)   62.110   (1.17)     67.486       (9.93)     66.378       (8.13)     67.281   (9.60)     70.367          (14.63)
splash2x/lu_cb          132.415  133.090  (0.51)     132.413  (-0.00)    131.547  (-0.66)    133.253  (0.63)     139.556      (5.39)     134.289      (1.42)     133.030  (0.46)     134.319         (1.44)
splash2x/lu_ncb         150.607  153.438  (1.88)     151.744  (0.75)     151.415  (0.54)     150.668  (0.04)     151.793      (0.79)     152.206      (1.06)     151.311  (0.47)     153.521         (1.94)
