=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.140  140.308  (0.84)     139.899  (0.55)     138.606  (-0.38)    140.080  (0.68)     142.807      (2.64)     140.903      (1.27)     139.999  (0.62)     140.523         (0.99)
parsec3/bodytrack       124.710  126.074  (1.09)     127.115  (1.93)     126.162  (1.16)     126.131  (1.14)     127.704      (2.40)     126.559      (1.48)     124.398  (-0.25)    125.961         (1.00)
parsec3/canneal         201.774  205.203  (1.70)     231.220  (14.59)    202.138  (0.18)     215.751  (6.93)     231.482      (14.72)    224.124      (11.08)    223.214  (10.63)    223.104         (10.57)
parsec3/dedup           18.270   18.403   (0.73)     18.585   (1.73)     18.003   (-1.46)    18.262   (-0.04)    18.550       (1.53)     18.737       (2.55)     18.182   (-0.48)    18.211          (-0.32)
parsec3/facesim         339.287  342.065  (0.82)     347.505  (2.42)     339.331  (0.01)     345.417  (1.81)     363.954      (7.27)     355.523      (4.79)     354.344  (4.44)     348.049         (2.58)
parsec3/fluidanimate    341.698  336.197  (-1.61)    335.077  (-1.94)    328.461  (-3.87)    333.289  (-2.46)    337.431      (-1.25)    340.542      (-0.34)    336.252  (-1.59)    335.961         (-1.68)
parsec3/freqmine        435.559  438.829  (0.75)     436.237  (0.16)     434.219  (-0.31)    439.365  (0.87)     445.895      (2.37)     441.059      (1.26)     437.061  (0.34)     438.553         (0.69)
parsec3/raytrace        185.505  181.070  (-2.39)    183.398  (-1.14)    186.102  (0.32)     183.741  (-0.95)    203.127      (9.50)     186.643      (0.61)     185.824  (0.17)     185.444         (-0.03)
parsec3/streamcluster   666.760  752.106  (12.80)    644.353  (-3.36)    608.146  (-8.79)    612.372  (-8.16)    792.238      (18.82)    667.228      (0.07)     719.654  (7.93)     632.543         (-5.13)
parsec3/swaptions       221.866  220.878  (-0.45)    222.032  (0.08)     222.144  (0.13)     222.096  (0.10)     222.929      (0.48)     221.445      (-0.19)    220.438  (-0.64)    221.791         (-0.03)
parsec3/vips            88.141   88.756   (0.70)     88.497   (0.40)     87.542   (-0.68)    88.720   (0.66)     89.850       (1.94)     94.570       (7.29)     94.201   (6.88)     93.980          (6.62)
parsec3/x264            118.978  113.566  (-4.55)    111.154  (-6.58)    109.672  (-7.82)    114.123  (-4.08)    119.286      (0.26)     114.323      (-3.91)    114.927  (-3.41)    126.781         (6.56)
splash2x/barnes         130.116  129.317  (-0.61)    132.741  (2.02)     118.519  (-8.91)    127.929  (-1.68)    156.428      (20.22)    135.671      (4.27)     132.269  (1.66)     132.875         (2.12)
splash2x/fft            60.733   61.256   (0.86)     62.799   (3.40)     46.476   (-23.47)   60.885   (0.25)     69.302       (14.11)    63.089       (3.88)     70.260   (15.69)    68.967          (13.56)
splash2x/lu_cb          132.578  134.336  (1.33)     132.949  (0.28)     132.255  (-0.24)    133.449  (0.66)     138.355      (4.36)     134.479      (1.43)     134.036  (1.10)     134.488         (1.44)
splash2x/lu_ncb         150.094  150.375  (0.19)     152.164  (1.38)     151.639  (1.03)     151.805  (1.14)     154.482      (2.92)     152.705      (1.74)     152.856  (1.84)     154.424         (2.88)
splash2x/ocean_cp       83.255   79.927   (-4.00)    78.442   (-5.78)    75.226   (-9.64)    90.195   (8.34)     104.554      (25.58)    79.011       (-5.10)    85.176   (2.31)     81.744          (-1.82)
splash2x/ocean_ncp      156.504  173.939  (11.14)    164.393  (5.04)     96.307   (-38.46)   147.328  (-5.86)    250.064      (59.78)    164.742      (5.26)     176.098  (12.52)    175.402         (12.08)
splash2x/radiosity      141.834  142.613  (0.55)     145.120  (2.32)     142.731  (0.63)     142.857  (0.72)     153.786      (8.43)     145.593      (2.65)     144.542  (1.91)     146.093         (3.00)
splash2x/radix          50.039   50.844   (1.61)     51.178   (2.27)     44.521   (-11.03)   49.966   (-0.15)    77.357       (54.59)    56.084       (12.08)    53.676   (7.27)     54.745          (9.41)
splash2x/raytrace       135.485  135.880  (0.29)     134.716  (-0.57)    133.428  (-1.52)    135.150  (-0.25)    141.410      (4.37)     137.255      (1.31)     140.275  (3.54)     137.387         (1.40)
splash2x/volrend        120.631  120.836  (0.17)     120.556  (-0.06)    119.892  (-0.61)    120.019  (-0.51)    121.532      (0.75)     120.874      (0.20)     120.699  (0.06)     121.145         (0.43)
splash2x/water_nsquared 371.237  376.803  (1.50)     372.508  (0.34)     353.300  (-4.83)    361.261  (-2.69)    398.586      (7.37)     377.078      (1.57)     387.442  (4.36)     386.020         (3.98)
splash2x/water_spatial  134.125  135.597  (1.10)     136.372  (1.68)     135.309  (0.88)     135.626  (1.12)     151.755      (13.15)    138.157      (3.01)     135.505  (1.03)     137.379         (2.43)
total                   4548.320 4655.200 (2.35)     4569.010 (0.45)     4350.130 (-4.36)    4495.830 (-1.15)    5012.890     (10.21)    4636.400     (1.94)     4701.340 (3.36)     4621.570        (1.61)
average                 189.513  193.967  (1.02)     190.375  (0.88)     181.255  (-4.90)    187.326  (-0.10)    208.870      (11.51)    193.183      (2.43)     195.889  (3.25)     192.565         (3.03)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.851  (1.85)     0.909  (0.91)     0.000 (0.00)     1.758  (1.76)     4.139        (4.14)     3.376        (3.38)     0.000 (0.00)     2.220           (2.22)
parsec3/bodytrack       0.000 2.191  (2.19)     0.863  (0.86)     0.000 (0.00)     2.073  (2.07)     3.352        (3.35)     4.071        (4.07)     0.000 (0.00)     2.084           (2.08)
parsec3/canneal         0.000 2.397  (2.40)     3.210  (3.21)     0.000 (0.00)     2.215  (2.22)     5.488        (5.49)     6.910        (6.91)     0.000 (0.00)     2.531           (2.53)
parsec3/dedup           0.000 2.038  (2.04)     0.885  (0.89)     0.000 (0.00)     1.834  (1.83)     1.991        (1.99)     5.181        (5.18)     0.000 (0.00)     0.869           (0.87)
parsec3/facesim         0.000 1.949  (1.95)     0.882  (0.88)     0.000 (0.00)     2.441  (2.44)     4.513        (4.51)     5.101        (5.10)     0.000 (0.00)     2.407           (2.41)
parsec3/fluidanimate    0.000 1.728  (1.73)     0.901  (0.90)     0.000 (0.00)     1.677  (1.68)     1.946        (1.95)     5.231        (5.23)     0.000 (0.00)     2.020           (2.02)
parsec3/freqmine        0.000 1.818  (1.82)     0.903  (0.90)     0.000 (0.00)     1.795  (1.79)     5.050        (5.05)     4.869        (4.87)     0.000 (0.00)     2.286           (2.29)
parsec3/raytrace        0.000 1.660  (1.66)     0.895  (0.90)     0.000 (0.00)     1.802  (1.80)     9.129        (9.13)     4.680        (4.68)     0.000 (0.00)     2.229           (2.23)
parsec3/streamcluster   0.000 16.247 (16.25)    7.421  (7.42)     0.000 (0.00)     1.673  (1.67)     14.141       (14.14)    9.758        (9.76)     0.000 (0.00)     5.206           (5.21)
parsec3/swaptions       0.000 3.156  (3.16)     0.897  (0.90)     0.000 (0.00)     3.360  (3.36)     3.295        (3.29)     5.126        (5.13)     0.000 (0.00)     1.710           (1.71)
parsec3/vips            0.000 5.471  (5.47)     0.870  (0.87)     0.000 (0.00)     3.487  (3.49)     6.423        (6.42)     3.609        (3.61)     0.000 (0.00)     1.819           (1.82)
parsec3/x264            0.000 3.919  (3.92)     0.883  (0.88)     0.000 (0.00)     3.952  (3.95)     3.982        (3.98)     3.949        (3.95)     0.000 (0.00)     2.057           (2.06)
splash2x/barnes         0.000 1.596  (1.60)     0.962  (0.96)     0.000 (0.00)     1.697  (1.70)     18.054       (18.05)    6.894        (6.89)     0.000 (0.00)     1.772           (1.77)
splash2x/fft            0.000 1.819  (1.82)     1.004  (1.00)     0.000 (0.00)     1.790  (1.79)     32.192       (32.19)    5.045        (5.04)     0.000 (0.00)     1.841           (1.84)
splash2x/lu_cb          0.000 1.890  (1.89)     0.827  (0.83)     0.000 (0.00)     1.831  (1.83)     5.273        (5.27)     4.846        (4.85)     0.000 (0.00)     1.665           (1.67)
splash2x/lu_ncb         0.000 8.019  (8.02)     2.242  (2.24)     0.000 (0.00)     3.049  (3.05)     7.173        (7.17)     5.268        (5.27)     0.000 (0.00)     2.350           (2.35)
splash2x/ocean_cp       0.000 1.958  (1.96)     0.969  (0.97)     0.000 (0.00)     1.939  (1.94)     28.188       (28.19)    5.279        (5.28)     0.000 (0.00)     1.259           (1.26)
splash2x/ocean_ncp      0.000 1.480  (1.48)     0.986  (0.99)     0.000 (0.00)     1.537  (1.54)     29.671       (29.67)    5.118        (5.12)     0.000 (0.00)     1.970           (1.97)
splash2x/radiosity      0.000 1.905  (1.90)     0.934  (0.93)     0.000 (0.00)     1.957  (1.96)     10.265       (10.27)    4.231        (4.23)     0.000 (0.00)     2.181           (2.18)
splash2x/radix          0.000 1.577  (1.58)     0.966  (0.97)     0.000 (0.00)     1.731  (1.73)     47.459       (47.46)    7.319        (7.32)     0.000 (0.00)     1.470           (1.47)
splash2x/raytrace       0.000 3.878  (3.88)     0.889  (0.89)     0.000 (0.00)     2.153  (2.15)     3.980        (3.98)     4.917        (4.92)     0.000 (0.00)     1.490           (1.49)
splash2x/volrend        0.000 2.228  (2.23)     0.859  (0.86)     0.000 (0.00)     2.054  (2.05)     2.289        (2.29)     4.818        (4.82)     0.000 (0.00)     1.605           (1.60)
splash2x/water_nsquared 0.000 2.038  (2.04)     0.909  (0.91)     0.000 (0.00)     1.841  (1.84)     2.251        (2.25)     5.499        (5.50)     0.000 (0.00)     2.199           (2.20)
splash2x/water_spatial  0.000 1.783  (1.78)     0.889  (0.89)     0.000 (0.00)     1.817  (1.82)     14.115       (14.11)    3.728        (3.73)     0.000 (0.00)     1.643           (1.64)
total                   0.000 74.594 (74.59)    31.956 (31.96)    0.000 (0.00)     51.461 (51.46)    264.361      (264.36)   124.823      (124.82)   0.000 (0.00)     48.883          (48.88)
average                 0.000 3.108  (3.11)     1.332  (1.33)     0.000 (0.00)     2.144  (2.14)     11.015       (11.02)    5.201        (5.20)     0.000 (0.00)     2.037           (2.04)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1871264.000  1944469.250  (3.91)     1927463.750  (3.00)     1841303.000  (-1.60)    1880297.250  (0.48)     1695351.500  (-9.40)    1019810.500  (-45.50)   1189692.750  (-36.42)   1039128.500     (-44.47)
parsec3/bodytrack       1450650.250  1488535.500  (2.61)     1447263.750  (-0.23)    1421751.250  (-1.99)    1428322.750  (-1.54)    1489502.500  (2.68)     510341.500   (-64.82)   788994.000   (-45.61)   843750.750      (-41.84)
parsec3/canneal         1095577.500  1082369.250  (-1.21)    1143121.500  (4.34)     1089970.500  (-0.51)    1113317.000  (1.62)     1116059.000  (1.87)     899947.000   (-17.86)   901393.500   (-17.72)   981328.000      (-10.43)
parsec3/dedup           2565667.750  2567974.500  (0.09)     2603883.250  (1.49)     2607815.250  (1.64)     2612317.000  (1.82)     2593313.250  (1.08)     2276902.500  (-11.26)   2310025.500  (-9.96)    2299111.500     (-10.39)
parsec3/facesim         516217.000   533048.500   (3.26)     533425.500   (3.33)     524074.000   (1.52)     508483.750   (-1.50)    451561.500   (-12.52)   233550.000   (-54.76)   271944.000   (-47.32)   344469.500      (-33.27)
parsec3/fluidanimate    619797.500   529637.500   (-14.55)   593704.500   (-4.21)    633337.500   (2.18)     629222.000   (1.52)     549296.000   (-11.37)   457095.250   (-26.25)   466231.000   (-24.78)   454506.750      (-26.67)
parsec3/freqmine        1043425.500  1010020.000  (-3.20)    1012583.250  (-2.96)    1026296.000  (-1.64)    1058634.750  (1.46)     806032.250   (-22.75)   389124.500   (-62.71)   685293.250   (-34.32)   606921.000      (-41.83)
parsec3/raytrace        1835046.750  1686571.000  (-8.09)    1750544.500  (-4.60)    1779661.500  (-3.02)    1838875.000  (0.21)     1636769.500  (-10.81)   1161519.250  (-36.70)   1230853.500  (-32.93)   1278372.250     (-30.34)
parsec3/streamcluster   177081.250   1048583.500  (492.15)   293713.250   (65.86)    165577.500   (-6.50)    193863.750   (9.48)     186930.500   (5.56)     143180.750   (-19.14)   137126.500   (-22.56)   147144.750      (-16.91)
parsec3/swaptions       59158.000    135915.750   (129.75)   1305728.250  (2107.19)  62013.000    (4.83)     74702.000    (26.28)    75515.750    (27.65)    20653.500    (-65.09)   8973.500     (-84.83)   11071.750       (-81.28)
parsec3/vips            3040767.500  3054600.000  (0.45)     3057212.000  (0.54)     3040880.500  (0.00)     3073778.000  (1.09)     3044713.500  (0.13)     1438821.000  (-52.68)   2131633.750  (-29.90)   2149310.000     (-29.32)
parsec3/x264            3295900.250  3200082.500  (-2.91)    3351402.500  (1.68)     3274302.500  (-0.66)    3294709.000  (-0.04)    3290793.500  (-0.15)    1481416.500  (-55.05)   2080040.500  (-36.89)   2063556.500     (-37.39)
splash2x/barnes         1245324.500  1191527.750  (-4.32)    1305796.750  (4.86)     1250404.500  (0.41)     1258106.750  (1.03)     1012358.500  (-18.71)   1135398.000  (-8.83)    1205916.000  (-3.16)    1217814.250     (-2.21)
splash2x/fft            9666508.500  9242177.500  (-4.39)    9584875.750  (-0.84)    9890963.000  (2.32)     9724987.250  (0.60)     9971178.500  (3.15)     9707157.250  (0.42)     9740749.750  (0.77)     9613145.000     (-0.55)
splash2x/lu_cb          558440.500   613974.500   (9.94)     615655.250   (10.25)    561486.000   (0.55)     579349.000   (3.74)     445233.750   (-20.27)   381839.000   (-31.62)   388390.250   (-30.45)   404887.500      (-27.50)
splash2x/lu_ncb         559641.500   638278.000   (14.05)    593187.750   (5.99)     565732.500   (1.09)     577867.000   (3.26)     320133.000   (-42.80)   347592.500   (-37.89)   321608.000   (-42.53)   280691.500      (-49.84)
splash2x/ocean_cp       3383088.750  3218852.750  (-4.85)    3298545.000  (-2.50)    3396009.500  (0.38)     3388610.500  (0.16)     3130340.000  (-7.47)    3340408.000  (-1.26)    3145671.250  (-7.02)    3022119.250     (-10.67)
splash2x/ocean_ncp      3930865.500  3916467.250  (-0.37)    3990374.250  (1.51)     7109975.000  (80.88)    4845881.500  (23.28)    3718483.000  (-5.40)    3918208.500  (-0.32)    3606084.000  (-8.26)    3619488.000     (-7.92)
splash2x/radiosity      1516404.000  1505151.250  (-0.74)    1528119.500  (0.77)     1616055.750  (6.57)     1526786.500  (0.68)     685694.000   (-54.78)   1104825.250  (-27.14)   958534.750   (-36.79)   949430.500      (-37.39)
splash2x/radix          2351116.250  2320963.250  (-1.28)    2374266.250  (0.98)     2428061.000  (3.27)     2383568.500  (1.38)     2641716.750  (12.36)    2473733.000  (5.22)     2424296.500  (3.11)     2376124.750     (1.06)
splash2x/raytrace       73228.250    155586.000   (112.47)   147104.000   (100.88)   86232.000    (17.76)    102005.000   (39.30)    93045.000    (27.06)    6924.000     (-90.54)   13312.250    (-81.82)   44171.250       (-39.68)
splash2x/volrend        204487.250   128542.750   (-37.14)   224975.500   (10.02)    215274.750   (5.28)     233660.000   (14.27)    224941.500   (10.00)    111276.250   (-45.58)   95722.500    (-53.19)   116185.750      (-43.18)
splash2x/water_nsquared 95664.500    104589.000   (9.33)     148953.250   (55.70)    88686.250    (-7.29)    110219.000   (15.21)    97837.250    (2.27)     37245.500    (-61.07)   36711.250    (-61.62)   65142.750       (-31.91)
splash2x/water_spatial  722208.750   670463.500   (-7.16)    722222.500   (0.00)     722566.750   (0.05)     728525.750   (0.87)     514131.000   (-28.81)   648518.500   (-10.20)   681699.250   (-5.61)    682323.750      (-5.52)
total                   41877400.000 41988500.000 (0.27)     43554200.000 (4.00)     45398500.000 (8.41)     43166100.000 (3.08)     39790931.000 (-4.98)    33245400.000 (-20.61)   34820900.000 (-16.85)   34610100.000    (-17.35)
average                 1744890.000  1749520.000  (28.66)    1814760.000  (98.46)    1891600.000  (4.40)     1798590.000  (6.03)     1657960.000  (-6.31)    1385225.000  (-34.19)   1450870.000  (-31.24)   1442090.000     (-27.48)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586815.750   585552.750   (-0.22)    586100.250   (-0.12)    587161.000   (0.06)     585955.000   (-0.15)    303493.000   (-48.28)   481801.250   (-17.90)   531789.250   (-9.38)    483463.000      (-17.61)
parsec3/bodytrack       32602.500    31824.000    (-2.39)    31942.250    (-2.03)    34094.500    (4.58)     33732.250    (3.47)     20595.000    (-36.83)   30365.250    (-6.86)    31836.250    (-2.35)    31488.750       (-3.42)
parsec3/canneal         841793.750   840595.000   (-0.14)    844284.250   (0.30)     842740.000   (0.11)     841077.500   (-0.09)    838875.750   (-0.35)    841990.500   (0.02)     837486.000   (-0.51)    840856.250      (-0.11)
parsec3/dedup           1193034.250  1178470.500  (-1.22)    1186131.500  (-0.58)    1201145.000  (0.68)     1170101.250  (-1.92)    1149457.000  (-3.65)    1144764.250  (-4.05)    1188620.500  (-0.37)    1181761.750     (-0.94)
parsec3/facesim         311563.500   311606.250   (0.01)     311512.250   (-0.02)    314153.000   (0.83)     313618.500   (0.66)     207450.250   (-33.42)   204277.250   (-34.43)   222361.000   (-28.63)   253146.750      (-18.75)
parsec3/fluidanimate    531646.250   531646.000   (-0.00)    531563.000   (-0.02)    532863.250   (0.23)     533120.250   (0.28)     455277.000   (-14.36)   426047.750   (-19.86)   441376.750   (-16.98)   441915.250      (-16.88)
parsec3/freqmine        552584.000   552397.250   (-0.03)    552520.000   (-0.01)    555164.500   (0.47)     555271.750   (0.49)     52958.750    (-90.42)   126226.000   (-77.16)   346988.750   (-37.21)   321185.500      (-41.88)
parsec3/raytrace        890179.250   885907.750   (-0.48)    889755.500   (-0.05)    874903.250   (-1.72)    885458.750   (-0.53)    330562.250   (-62.87)   631461.250   (-29.06)   740625.500   (-16.80)   810781.500      (-8.92)
parsec3/streamcluster   110493.500   110424.500   (-0.06)    110482.500   (-0.01)    114431.750   (3.56)     113948.250   (3.13)     109806.500   (-0.62)    108486.500   (-1.82)    108909.000   (-1.43)    109117.000      (-1.25)
parsec3/swaptions       5474.750     5452.750     (-0.40)    5408.250     (-1.21)    5961.500     (8.89)     5885.750     (7.51)     4046.000     (-26.10)   2336.000     (-57.33)   2192.500     (-59.95)   2570.500        (-53.05)
parsec3/vips            34054.750    33824.500    (-0.68)    34078.750    (0.07)     37551.750    (10.27)    37053.000    (8.80)     31408.750    (-7.77)    31133.500    (-8.58)    33560.750    (-1.45)    33179.750       (-2.57)
parsec3/x264            81830.000    81443.250    (-0.47)    81665.500    (-0.20)    82487.750    (0.80)     82343.500    (0.63)     81595.000    (-0.29)    80650.250    (-1.44)    81396.000    (-0.53)    81681.500       (-0.18)
splash2x/barnes         1214622.750  1219269.750  (0.38)     1216031.250  (0.12)     1226428.750  (0.97)     1221740.000  (0.59)     688029.750   (-43.35)   1062341.750  (-12.54)   1209097.500  (-0.45)    1206546.000     (-0.66)
splash2x/fft            9861052.500  9883419.500  (0.23)     9911723.000  (0.51)     10293851.250 (4.39)     9921645.000  (0.61)     8375002.500  (-15.07)   9801390.500  (-0.61)    9910397.250  (0.50)     9814442.750     (-0.47)
splash2x/lu_cb          511172.750   511074.000   (-0.02)    511072.750   (-0.02)    511231.250   (0.01)     511276.250   (0.02)     355689.750   (-30.42)   382943.250   (-25.09)   382930.250   (-25.09)   386820.500      (-24.33)
splash2x/lu_ncb         510682.250   509696.250   (-0.19)    510785.750   (0.02)     510831.000   (0.03)     510672.250   (-0.00)    411200.750   (-19.48)   458085.250   (-10.30)   466023.250   (-8.74)    410407.250      (-19.64)
splash2x/ocean_cp       3413028.000  3382004.250  (-0.91)    3369615.750  (-1.27)    3438643.500  (0.75)     3393502.000  (-0.57)    2721572.250  (-20.26)   3385414.500  (-0.81)    3251301.250  (-4.74)    3210352.250     (-5.94)
splash2x/ocean_ncp      3933885.750  3928583.500  (-0.13)    3924138.750  (-0.25)    7180977.000  (82.54)    4756034.500  (20.90)    2782379.500  (-29.27)   3894433.500  (-1.00)    3710604.750  (-5.68)    3710054.250     (-5.69)
splash2x/radiosity      1472419.500  1472373.750  (-0.00)    1472030.250  (-0.03)    1484940.500  (0.85)     1473909.250  (0.10)     368568.500   (-74.97)   1017581.750  (-30.89)   1042845.500  (-29.17)   1032223.750     (-29.90)
splash2x/radix          2385029.250  2422353.000  (1.56)     2406325.250  (0.89)     2470069.000  (3.57)     2406786.500  (0.91)     1942640.750  (-18.55)   2438019.000  (2.22)     2425531.500  (1.70)     2429574.250     (1.87)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.000    (24.61)    27018.250    (15.84)    15862.000    (-31.99)   15529.250    (-33.42)   14328.250    (-38.57)   16295.000       (-30.13)
splash2x/volrend        43788.000    43871.250    (0.19)     43815.500    (0.06)     45882.750    (4.78)     45586.500    (4.11)     31703.250    (-27.60)   24885.000    (-43.17)   25706.000    (-41.29)   27940.500       (-36.19)
splash2x/water_nsquared 29347.000    29347.250    (0.00)     29346.500    (-0.00)    30384.250    (3.53)     30203.500    (2.92)     22165.250    (-24.47)   27097.750    (-7.66)    24771.500    (-15.59)   27240.250       (-7.18)
splash2x/water_spatial  663242.500   662197.000   (-0.16)    663060.500   (-0.03)    662703.250   (-0.08)    663097.750   (-0.02)    361125.500   (-45.55)   608334.250   (-8.28)    648117.500   (-2.28)    648274.750      (-2.26)
total                   29233600.000 29236597.000 (0.01)     29246600.000 (0.04)     33067600.000 (13.11)    30119000.000 (3.03)     21661600.000 (-25.90)   27225500.000 (-6.87)    27678600.000 (-5.32)    27511300.000    (-5.89)
average                 1218070.000  1218190.000  (-0.21)    1218610.000  (-0.16)    1377820.000  (6.45)     1254960.000  (2.82)     902567.000   (-29.41)   1134400.000  (-17.92)   1153275.000  (-14.38)   1146300.000     (-13.59)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.750   187.000  (97.36)    188.250  (98.68)    92.750   (-2.11)    129.250  (36.41)    277283.000   (292547.00)  52326.750    (55126.10)  12824.750   (13435.40)  12762.250       (13369.40)
parsec3/bodytrack       231.500  193.750  (-16.31)   195.000  (-15.77)   104.250  (-54.97)   137.750  (-40.50)   86640.500    (37325.70)   14770.750    (6280.45)   1429.500    (517.49)    2496.000        (978.19)
parsec3/canneal         103.500  192.000  (85.51)    193.500  (86.96)    100.500  (-2.90)    136.250  (31.64)    443706.250   (428602.00)  11784.750    (11286.20)  34032.000   (32781.20)  8292.500        (7912.08)
parsec3/dedup           94.250   187.500  (98.94)    172.750  (83.29)    93.750   (-0.53)    132.000  (40.05)    136.000      (44.30)      3738.500     (3866.58)   367.250     (289.65)    374.500         (297.35)
parsec3/facesim         136.000  214.000  (57.35)    216.250  (59.01)    123.000  (-9.56)    165.500  (21.69)    678494.750   (498793.00)  28542.250    (20886.90)  17350.000   (12657.40)  13713.250       (9983.27)
parsec3/fluidanimate    100.250  191.500  (91.02)    191.000  (90.52)    97.000   (-3.24)    144.000  (43.64)    25277.500    (25114.50)   13526.250    (13392.50)  28821.500   (28649.60)  21082.250       (20929.70)
parsec3/freqmine        100.500  191.000  (90.05)    193.000  (92.04)    98.000   (-2.49)    137.000  (36.32)    555091.750   (552230.00)  108871.000   (108229.00) 20470.000   (20268.20)  25630.250       (25402.70)
parsec3/raytrace        123.750  214.500  (73.33)    214.500  (73.33)    123.500  (-0.20)    159.500  (28.89)    724078.750   (585014.00)  120870.750   (97573.30)  19524.750   (15677.60)  8601.750        (6850.91)
parsec3/streamcluster   92.500   190.250  (105.68)   187.000  (102.16)   90.750   (-1.89)    130.250  (40.81)    75810.500    (81857.30)   21297.000    (22923.80)  31911.750   (34399.20)  17628.250       (18957.60)
parsec3/swaptions       98.250   189.000  (92.37)    164.000  (66.92)    98.750   (0.51)     133.000  (35.37)    825.250      (739.95)     10352.000    (10436.40)  15045.250   (15213.20)  14691.000       (14852.70)
parsec3/vips            136.750  228.250  (66.91)    227.000  (66.00)    135.000  (-1.28)    171.500  (25.41)    29614.000    (21555.60)   14989.500    (10861.20)  12754.250   (9226.69)   12314.000       (8904.75)
parsec3/x264            146.500  206.500  (40.96)    207.250  (41.47)    145.500  (-0.68)    152.000  (3.75)     3762.750     (2468.43)    6577.000     (4389.42)   804.250     (448.98)    1335.500        (811.60)
