=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.872  139.555  (0.49)     139.376  (0.36)     138.437  (-0.31)    139.646  (0.56)     142.371      (2.52)     140.499      (1.17)     139.585  (0.51)     139.591         (0.52)
parsec3/bodytrack       125.454  126.522  (0.85)     126.300  (0.67)     124.102  (-1.08)    126.879  (1.14)     127.307      (1.48)     127.044      (1.27)     124.818  (-0.51)    125.839         (0.31)
parsec3/canneal         205.592  213.278  (3.74)     233.017  (13.34)    177.707  (-13.56)   206.798  (0.59)     242.164      (17.79)    220.040      (7.03)     227.677  (10.74)    237.212         (15.38)
parsec3/dedup           18.220   18.391   (0.94)     18.413   (1.06)     17.966   (-1.40)    18.391   (0.94)     18.432       (1.16)     18.469       (1.36)     18.388   (0.92)     18.288          (0.37)
parsec3/facesim         344.563  345.430  (0.25)     344.883  (0.09)     342.907  (-0.48)    340.744  (-1.11)    356.908      (3.58)     352.769      (2.38)     348.717  (1.21)     353.312         (2.54)
parsec3/fluidanimate    337.773  343.611  (1.73)     330.259  (-2.22)    328.625  (-2.71)    331.755  (-1.78)    341.989      (1.25)     337.576      (-0.06)    340.501  (0.81)     338.478         (0.21)
parsec3/freqmine        434.664  436.038  (0.32)     436.059  (0.32)     434.931  (0.06)     438.274  (0.83)     446.159      (2.64)     439.024      (1.00)     435.578  (0.21)     439.619         (1.14)
parsec3/raytrace        181.770  186.004  (2.33)     182.850  (0.59)     184.419  (1.46)     183.865  (1.15)     198.162      (9.02)     186.833      (2.79)     186.917  (2.83)     188.592         (3.75)
parsec3/streamcluster   718.100  660.088  (-8.08)    655.657  (-8.70)    528.589  (-26.39)   551.432  (-23.21)   704.575      (-1.88)    695.907      (-3.09)    657.049  (-8.50)    688.697         (-4.09)
parsec3/swaptions       220.654  221.485  (0.38)     222.661  (0.91)     220.653  (-0.00)    222.132  (0.67)     222.564      (0.87)     221.425      (0.35)     221.089  (0.20)     222.355         (0.77)
parsec3/vips            87.747   89.261   (1.72)     88.567   (0.93)     87.532   (-0.25)    88.160   (0.47)     89.699       (2.22)     94.353       (7.53)     95.885   (9.27)     96.691          (10.19)
parsec3/x264            120.891  120.626  (-0.22)    113.568  (-6.06)    112.431  (-7.00)    115.144  (-4.75)    125.996      (4.22)     115.951      (-4.09)    112.950  (-6.57)    119.799         (-0.90)
splash2x/barnes         132.327  130.800  (-1.15)    130.070  (-1.71)    118.734  (-10.27)   128.376  (-2.99)    159.346      (20.42)    134.251      (1.45)     133.604  (0.97)     133.521         (0.90)
splash2x/fft            61.739   62.795   (1.71)     61.782   (0.07)     50.165   (-18.75)   60.284   (-2.36)    71.980       (16.59)    64.168       (3.93)     70.985   (14.98)    68.042          (10.21)
splash2x/lu_cb          132.977  133.206  (0.17)     132.707  (-0.20)    133.644  (0.50)     132.182  (-0.60)    137.456      (3.37)     133.827      (0.64)     133.918  (0.71)     135.745         (2.08)
splash2x/lu_ncb         150.836  153.037  (1.46)     151.003  (0.11)     149.288  (-1.03)    152.544  (1.13)     155.191      (2.89)     150.938      (0.07)     149.910  (-0.61)    153.334         (1.66)
splash2x/ocean_cp       77.618   80.826   (4.13)     86.303   (11.19)    86.288   (11.17)    80.431   (3.62)     110.999      (43.01)    85.754       (10.48)    86.776   (11.80)    85.840          (10.59)
splash2x/ocean_ncp      161.191  165.670  (2.78)     164.231  (1.89)     107.656  (-33.21)   141.727  (-12.08)   242.818      (50.64)    168.518      (4.55)     174.972  (8.55)     174.730         (8.40)
splash2x/radiosity      141.852  143.272  (1.00)     143.016  (0.82)     142.026  (0.12)     142.787  (0.66)     152.679      (7.63)     145.145      (2.32)     146.711  (3.43)     145.510         (2.58)
splash2x/radix          49.942   52.079   (4.28)     50.668   (1.45)     43.649   (-12.60)   49.958   (0.03)     75.416       (51.01)    56.221       (12.57)    55.194   (10.52)    55.992          (12.11)
splash2x/raytrace       135.118  136.313  (0.88)     136.786  (1.23)     132.803  (-1.71)    134.509  (-0.45)    143.004      (5.84)     136.726      (1.19)     139.913  (3.55)     138.338         (2.38)
splash2x/volrend        119.987  120.752  (0.64)     121.038  (0.88)     119.289  (-0.58)    119.397  (-0.49)    120.360      (0.31)     120.975      (0.82)     120.837  (0.71)     120.879         (0.74)
splash2x/water_nsquared 367.664  374.162  (1.77)     371.454  (1.03)     353.163  (-3.94)    360.796  (-1.87)    399.845      (8.75)     376.723      (2.46)     390.902  (6.32)     389.891         (6.05)
splash2x/water_spatial  134.063  134.190  (0.10)     133.691  (-0.28)    134.552  (0.37)     133.779  (-0.21)    151.622      (13.10)    138.149      (3.05)     134.951  (0.66)     135.446         (1.03)
total                   4599.610 4587.400 (-0.27)    4574.370 (-0.55)    4269.550 (-7.18)    4399.990 (-4.34)    4937.060     (7.34)     4661.290     (1.34)     4647.830 (1.05)     4705.740        (2.31)
average                 191.650  191.142  (0.93)     190.599  (0.74)     177.898  (-5.07)    183.333  (-1.67)    205.711      (11.18)    194.220      (2.55)     193.660  (3.03)     196.072         (3.71)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.748  (1.75)     0.895  (0.90)     0.000 (0.00)     1.756  (1.76)     4.272        (4.27)     3.444        (3.44)     0.000 (0.00)     1.898           (1.90)
parsec3/bodytrack       0.000 2.183  (2.18)     0.863  (0.86)     0.000 (0.00)     2.163  (2.16)     3.422        (3.42)     3.839        (3.84)     0.000 (0.00)     2.074           (2.07)
parsec3/canneal         0.000 2.422  (2.42)     2.557  (2.56)     0.000 (0.00)     2.495  (2.49)     5.544        (5.54)     8.942        (8.94)     0.000 (0.00)     4.744           (4.74)
parsec3/dedup           0.000 2.019  (2.02)     0.869  (0.87)     0.000 (0.00)     1.779  (1.78)     1.895        (1.90)     4.663        (4.66)     0.000 (0.00)     0.835           (0.84)
parsec3/facesim         0.000 2.006  (2.01)     0.966  (0.97)     0.000 (0.00)     2.568  (2.57)     5.139        (5.14)     5.040        (5.04)     0.000 (0.00)     2.008           (2.01)
parsec3/fluidanimate    0.000 1.799  (1.80)     0.912  (0.91)     0.000 (0.00)     1.716  (1.72)     2.042        (2.04)     5.055        (5.05)     0.000 (0.00)     1.505           (1.50)
parsec3/freqmine        0.000 1.788  (1.79)     0.912  (0.91)     0.000 (0.00)     1.687  (1.69)     5.017        (5.02)     4.696        (4.70)     0.000 (0.00)     2.451           (2.45)
parsec3/raytrace        0.000 1.754  (1.75)     0.900  (0.90)     0.000 (0.00)     1.760  (1.76)     9.118        (9.12)     3.633        (3.63)     0.000 (0.00)     2.039           (2.04)
parsec3/streamcluster   0.000 16.840 (16.84)    9.259  (9.26)     0.000 (0.00)     1.744  (1.74)     15.859       (15.86)    8.652        (8.65)     0.000 (0.00)     3.461           (3.46)
parsec3/swaptions       0.000 2.980  (2.98)     0.887  (0.89)     0.000 (0.00)     2.767  (2.77)     2.977        (2.98)     4.960        (4.96)     0.000 (0.00)     2.017           (2.02)
parsec3/vips            0.000 5.346  (5.35)     0.810  (0.81)     0.000 (0.00)     3.517  (3.52)     6.176        (6.18)     3.822        (3.82)     0.000 (0.00)     1.903           (1.90)
parsec3/x264            0.000 3.922  (3.92)     0.868  (0.87)     0.000 (0.00)     4.052  (4.05)     4.011        (4.01)     3.936        (3.94)     0.000 (0.00)     2.093           (2.09)
splash2x/barnes         0.000 1.616  (1.62)     1.025  (1.03)     0.000 (0.00)     1.634  (1.63)     19.609       (19.61)    7.157        (7.16)     0.000 (0.00)     1.880           (1.88)
splash2x/fft            0.000 1.859  (1.86)     0.988  (0.99)     0.000 (0.00)     1.793  (1.79)     29.211       (29.21)    5.785        (5.79)     0.000 (0.00)     1.919           (1.92)
splash2x/lu_cb          0.000 1.879  (1.88)     0.894  (0.89)     0.000 (0.00)     1.853  (1.85)     5.213        (5.21)     3.849        (3.85)     0.000 (0.00)     1.241           (1.24)
splash2x/lu_ncb         0.000 8.782  (8.78)     2.047  (2.05)     0.000 (0.00)     3.160  (3.16)     8.400        (8.40)     5.226        (5.23)     0.000 (0.00)     1.295           (1.29)
splash2x/ocean_cp       0.000 2.126  (2.13)     1.027  (1.03)     0.000 (0.00)     2.152  (2.15)     33.062       (33.06)    4.767        (4.77)     0.000 (0.00)     1.112           (1.11)
splash2x/ocean_ncp      0.000 1.651  (1.65)     0.978  (0.98)     0.000 (0.00)     1.641  (1.64)     27.676       (27.68)    5.120        (5.12)     0.000 (0.00)     1.810           (1.81)
splash2x/radiosity      0.000 1.960  (1.96)     0.908  (0.91)     0.000 (0.00)     2.070  (2.07)     10.558       (10.56)    4.030        (4.03)     0.000 (0.00)     2.175           (2.18)
splash2x/radix          0.000 1.674  (1.67)     0.934  (0.93)     0.000 (0.00)     1.739  (1.74)     47.765       (47.76)    6.290        (6.29)     0.000 (0.00)     1.554           (1.55)
splash2x/raytrace       0.000 4.055  (4.06)     0.843  (0.84)     0.000 (0.00)     2.353  (2.35)     4.472        (4.47)     4.731        (4.73)     0.000 (0.00)     1.742           (1.74)
splash2x/volrend        0.000 3.126  (3.13)     0.870  (0.87)     0.000 (0.00)     1.992  (1.99)     2.635        (2.64)     4.619        (4.62)     0.000 (0.00)     1.725           (1.72)
