=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.366  139.657  (0.21)     139.688  (0.23)     138.278  (-0.78)    139.897  (0.38)     144.508  (3.69)     139.262      (-0.07)    139.933  (0.41)     140.607  (0.89)
parsec3/bodytrack       125.515  126.250  (0.59)     125.382  (-0.11)    124.831  (-0.54)    126.118  (0.48)     136.646  (8.87)     126.192      (0.54)     126.285  (0.61)     126.660  (0.91)
parsec3/canneal         222.380  217.336  (-2.27)    227.617  (2.36)     194.006  (-12.76)   224.870  (1.12)     236.438  (6.32)     226.578      (1.89)     231.434  (4.07)     235.331  (5.82)
parsec3/dedup           18.347   18.773   (2.32)     18.247   (-0.55)    18.015   (-1.81)    18.335   (-0.07)    19.577   (6.70)     18.431       (0.45)     18.240   (-0.59)    18.357   (0.05)
parsec3/facesim         345.675  350.689  (1.45)     346.551  (0.25)     341.941  (-1.08)    349.170  (1.01)     357.636  (3.46)     347.898      (0.64)     346.501  (0.24)     349.305  (1.05)
parsec3/fluidanimate    338.838  338.312  (-0.16)    340.852  (0.59)     330.962  (-2.32)    337.119  (-0.51)    346.723  (2.33)     340.443      (0.47)     343.720  (1.44)     338.264  (-0.17)
parsec3/freqmine        435.587  434.864  (-0.17)    434.434  (-0.26)    434.686  (-0.21)    435.064  (-0.12)    439.822  (0.97)     437.624      (0.47)     437.177  (0.37)     436.564  (0.22)
parsec3/raytrace        184.285  185.021  (0.40)     184.806  (0.28)     184.901  (0.33)     186.849  (1.39)     195.954  (6.33)     186.321      (1.10)     186.854  (1.39)     189.909  (3.05)
parsec3/streamcluster   701.590  688.729  (-1.83)    703.505  (0.27)     600.267  (-14.44)   713.493  (1.70)     720.352  (2.67)     705.039      (0.49)     691.913  (-1.38)    693.005  (-1.22)
parsec3/swaptions       221.832  221.820  (-0.01)    221.188  (-0.29)    225.134  (1.49)     220.942  (-0.40)    224.520  (1.21)     222.996      (0.52)     222.216  (0.17)     222.033  (0.09)
parsec3/vips            88.447   88.378   (-0.08)    87.972   (-0.54)    88.102   (-0.39)    88.317   (-0.15)    89.634   (1.34)     92.268       (4.32)     93.685   (5.92)     93.213   (5.39)
parsec3/x264            119.086  116.868  (-1.86)    122.793  (3.11)     110.183  (-7.48)    114.215  (-4.09)    112.491  (-5.54)    111.470      (-6.40)    111.739  (-6.17)    122.527  (2.89)
splash2x/barnes         130.945  131.088  (0.11)     130.887  (-0.04)    120.325  (-8.11)    131.592  (0.49)     141.022  (7.70)     131.989      (0.80)     132.441  (1.14)     132.886  (1.48)
splash2x/fft            61.795   62.800   (1.63)     63.267   (2.38)     49.237   (-20.32)   62.554   (1.23)     65.020   (5.22)     63.555       (2.85)     67.827   (9.76)     65.808   (6.49)
splash2x/lu_cb          133.069  133.184  (0.09)     132.539  (-0.40)    132.420  (-0.49)    133.428  (0.27)     136.598  (2.65)     133.020      (-0.04)    133.222  (0.12)     133.963  (0.67)
splash2x/lu_ncb         151.661  152.448  (0.52)     152.015  (0.23)     152.624  (0.63)     152.461  (0.53)     153.737  (1.37)     152.675      (0.67)     153.585  (1.27)     152.186  (0.35)
splash2x/ocean_cp       85.684   88.391   (3.16)     86.670   (1.15)     80.336   (-6.24)    82.605   (-3.59)    83.724   (-2.29)    85.075       (-0.71)    83.754   (-2.25)    88.052   (2.76)
