=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.611  140.104  (0.35)     139.556  (-0.04)    139.212  (-0.29)    140.219  (0.44)     149.547  (7.12)     140.627      (0.73)     140.404  (0.57)     140.620  (0.72)
parsec3/bodytrack       125.145  125.960  (0.65)     125.821  (0.54)     124.569  (-0.46)    125.102  (-0.03)    140.533  (12.30)    126.278      (0.91)     125.933  (0.63)     126.230  (0.87)
parsec3/canneal         218.577  231.237  (5.79)     214.712  (-1.77)    181.074  (-17.16)   224.501  (2.71)     222.688  (1.88)     227.362      (4.02)     230.588  (5.49)     233.089  (6.64)
parsec3/dedup           18.304   18.554   (1.36)     18.324   (0.11)     18.308   (0.02)     18.520   (1.18)     20.631   (12.71)    18.612       (1.68)     18.589   (1.56)     18.316   (0.07)
parsec3/facesim         344.790  347.983  (0.93)     346.161  (0.40)     342.294  (-0.72)    347.491  (0.78)     360.868  (4.66)     351.566      (1.97)     352.813  (2.33)     355.333  (3.06)
parsec3/fluidanimate    340.604  337.898  (-0.79)    338.886  (-0.50)    326.833  (-4.04)    333.223  (-2.17)    338.369  (-0.66)    340.122      (-0.14)    338.652  (-0.57)    340.254  (-0.10)
parsec3/freqmine        435.903  437.741  (0.42)     439.306  (0.78)     435.473  (-0.10)    437.925  (0.46)     445.745  (2.26)     437.588      (0.39)     439.316  (0.78)     438.104  (0.50)
parsec3/raytrace        182.792  188.117  (2.91)     184.561  (0.97)     184.790  (1.09)     183.897  (0.60)     200.155  (9.50)     184.997      (1.21)     187.137  (2.38)     186.306  (1.92)
parsec3/streamcluster   710.065  682.343  (-3.90)    746.470  (5.13)     671.112  (-5.49)    587.189  (-17.30)   710.903  (0.12)     689.343      (-2.92)    697.734  (-1.74)    678.172  (-4.49)
parsec3/swaptions       220.813  222.453  (0.74)     223.319  (1.13)     221.994  (0.53)     222.298  (0.67)     226.009  (2.35)     221.209      (0.18)     221.565  (0.34)     223.352  (1.15)
parsec3/vips            87.653   88.719   (1.22)     88.414   (0.87)     87.791   (0.16)     87.959   (0.35)     91.429   (4.31)     94.083       (7.34)     95.660   (9.14)     95.601   (9.07)
