=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.086  139.991  (0.65)     141.162  (1.49)     139.131  (0.03)     140.339  (0.90)     143.413      (3.11)     141.040      (1.40)     140.887  (1.29)     141.181         (1.51)
parsec3/bodytrack       124.395  126.097  (1.37)     126.569  (1.75)     124.998  (0.49)     125.431  (0.83)     126.698      (1.85)     125.242      (0.68)     124.936  (0.44)     125.497         (0.89)
parsec3/canneal         209.195  222.811  (6.51)     212.871  (1.76)     184.576  (-11.77)   206.272  (-1.40)    225.201      (7.65)     218.357      (4.38)     229.652  (9.78)     219.036         (4.70)
parsec3/dedup           18.565   18.178   (-2.08)    18.189   (-2.02)    17.976   (-3.17)    18.468   (-0.52)    18.746       (0.98)     18.601       (0.19)     18.509   (-0.30)    18.327          (-1.28)
parsec3/facesim         348.237  348.085  (-0.04)    347.241  (-0.29)    337.748  (-3.01)    343.036  (-1.49)    363.445      (4.37)     355.953      (2.22)     355.942  (2.21)     353.487         (1.51)
parsec3/fluidanimate    339.762  337.210  (-0.75)    338.561  (-0.35)    324.535  (-4.48)    330.340  (-2.77)    338.288      (-0.43)    335.709      (-1.19)    335.662  (-1.21)    340.176         (0.12)
parsec3/freqmine        435.657  438.350  (0.62)     437.901  (0.52)     438.550  (0.66)     437.308  (0.38)     447.826      (2.79)     441.891      (1.43)     439.760  (0.94)     441.531         (1.35)
parsec3/raytrace        182.541  185.552  (1.65)     186.284  (2.05)     185.498  (1.62)     183.924  (0.76)     198.531      (8.76)     187.222      (2.56)     187.934  (2.95)     186.107         (1.95)
parsec3/streamcluster   623.366  673.036  (7.97)     621.654  (-0.27)    550.166  (-11.74)   584.270  (-6.27)    752.797      (20.76)    664.463      (6.59)     662.195  (6.23)     681.271         (9.29)
parsec3/swaptions       221.101  221.884  (0.35)     220.965  (-0.06)    223.306  (1.00)     221.318  (0.10)     221.862      (0.34)     222.460      (0.61)     222.348  (0.56)     224.274         (1.44)
