=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.497  139.969  (0.34)     139.929  (0.31)     139.542  (0.03)     139.778  (0.20)     149.347  (7.06)     140.148      (0.47)     140.107  (0.44)     140.524  (0.74)
parsec3/bodytrack       126.718  126.669  (-0.04)    126.069  (-0.51)    126.624  (-0.07)    125.747  (-0.77)    140.936  (11.22)    126.634      (-0.07)    125.821  (-0.71)    125.917  (-0.63)
parsec3/canneal         232.616  224.504  (-3.49)    229.871  (-1.18)    183.308  (-21.20)   216.875  (-6.77)    230.491  (-0.91)    228.406      (-1.81)    218.847  (-5.92)    233.373  (0.33)
parsec3/dedup           18.635   18.494   (-0.76)    18.410   (-1.21)    18.351   (-1.53)    18.689   (0.29)     20.531   (10.18)    18.709       (0.40)     18.456   (-0.96)    18.259   (-2.02)
parsec3/facesim         343.217  344.079  (0.25)     346.522  (0.96)     341.582  (-0.48)    348.141  (1.43)     358.814  (4.54)     351.009      (2.27)     347.159  (1.15)     347.056  (1.12)
parsec3/fluidanimate    336.889  339.655  (0.82)     334.962  (-0.57)    328.938  (-2.36)    330.601  (-1.87)    348.097  (3.33)     335.085      (-0.54)    343.505  (1.96)     339.946  (0.91)
parsec3/freqmine        437.802  440.109  (0.53)     437.323  (-0.11)    437.814  (0.00)     436.874  (-0.21)    446.488  (1.98)     438.786      (0.22)     437.780  (-0.01)    437.996  (0.04)
parsec3/raytrace        181.621  182.908  (0.71)     183.190  (0.86)     185.658  (2.22)     185.584  (2.18)     199.916  (10.07)    186.889      (2.90)     186.681  (2.79)     186.066  (2.45)
parsec3/streamcluster   686.317  694.079  (1.13)     686.303  (-0.00)    562.160  (-18.09)   637.033  (-7.18)    701.293  (2.18)     704.309      (2.62)     686.252  (-0.01)    746.965  (8.84)
parsec3/swaptions       222.821  222.238  (-0.26)    222.856  (0.02)     222.808  (-0.01)    222.365  (-0.20)    225.154  (1.05)     222.633      (-0.08)    221.394  (-0.64)    222.690  (-0.06)
