=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.537  139.712  (0.13)     140.080  (0.39)     138.975  (-0.40)    139.502  (-0.02)    144.330  (3.44)     140.225      (0.49)     140.246  (0.51)     139.618  (0.06)
parsec3/bodytrack       125.224  127.195  (1.57)     125.764  (0.43)     125.781  (0.44)     125.526  (0.24)     134.702  (7.57)     126.568      (1.07)     126.161  (0.75)     126.721  (1.20)
parsec3/canneal         220.070  222.859  (1.27)     226.093  (2.74)     188.671  (-14.27)   225.654  (2.54)     231.775  (5.32)     228.838      (3.98)     230.172  (4.59)     236.716  (7.56)
parsec3/dedup           18.155   18.249   (0.52)     18.511   (1.96)     18.198   (0.24)     18.291   (0.75)     19.289   (6.25)     18.394       (1.32)     18.353   (1.09)     18.157   (0.01)
parsec3/facesim         351.458  348.964  (-0.71)    348.434  (-0.86)    342.099  (-2.66)    351.780  (0.09)     357.969  (1.85)     351.478      (0.01)     350.247  (-0.34)    348.217  (-0.92)
parsec3/fluidanimate    336.452  339.443  (0.89)     337.026  (0.17)     334.112  (-0.70)    339.403  (0.88)     340.880  (1.32)     342.018      (1.65)     340.372  (1.17)     338.666  (0.66)
parsec3/freqmine        436.967  436.051  (-0.21)    438.198  (0.28)     436.434  (-0.12)    435.821  (-0.26)    443.025  (1.39)     436.026      (-0.22)    436.109  (-0.20)    438.157  (0.27)
parsec3/raytrace        183.298  185.543  (1.23)     184.675  (0.75)     185.848  (1.39)     187.259  (2.16)     195.675  (6.75)     186.419      (1.70)     186.735  (1.88)     186.265  (1.62)
parsec3/streamcluster   698.435  714.068  (2.24)     694.085  (-0.62)    575.250  (-17.64)   721.226  (3.26)     723.409  (3.58)     705.985      (1.08)     697.019  (-0.20)    726.847  (4.07)
parsec3/swaptions       220.500  220.926  (0.19)     221.472  (0.44)     220.941  (0.20)     221.943  (0.65)     223.501  (1.36)     221.294      (0.36)     222.465  (0.89)     222.074  (0.71)
parsec3/vips            88.039   87.370   (-0.76)    88.506   (0.53)     87.649   (-0.44)    88.732   (0.79)     89.426   (1.57)     91.235       (3.63)     92.552   (5.13)     92.866   (5.48)
parsec3/x264            109.380  121.231  (10.84)    116.403  (6.42)     109.224  (-0.14)    120.717  (10.36)    112.564  (2.91)     124.003      (13.37)    116.578  (6.58)     113.628  (3.88)
splash2x/barnes         130.792  130.961  (0.13)     132.603  (1.38)     119.480  (-8.65)    131.548  (0.58)     140.558  (7.47)     131.992      (0.92)     131.808  (0.78)     132.763  (1.51)
splash2x/fft            61.896   62.771   (1.41)     63.142   (2.01)     48.731   (-21.27)   62.096   (0.32)     63.075   (1.90)     63.437       (2.49)     70.163   (13.36)    66.387   (7.26)
splash2x/lu_cb          132.878  133.027  (0.11)     133.738  (0.65)     133.070  (0.14)     133.225  (0.26)     136.016  (2.36)     133.727      (0.64)     134.193  (0.99)     133.909  (0.78)
splash2x/lu_ncb         152.428  152.414  (-0.01)    153.345  (0.60)     151.712  (-0.47)    150.907  (-1.00)    153.173  (0.49)     152.649      (0.15)     151.817  (-0.40)    153.427  (0.66)
splash2x/ocean_cp       83.160   86.557   (4.09)     84.879   (2.07)     81.243   (-2.30)    86.857   (4.45)     84.547   (1.67)     85.641       (2.98)     88.322   (6.21)     84.660   (1.80)
splash2x/ocean_ncp      167.118  167.254  (0.08)     166.195  (-0.55)    106.377  (-36.35)   172.394  (3.16)     171.811  (2.81)     174.211      (4.24)     175.897  (5.25)     179.631  (7.49)
splash2x/radiosity      142.651  142.830  (0.13)     142.768  (0.08)     141.069  (-1.11)    142.601  (-0.03)    148.513  (4.11)     143.547      (0.63)     143.677  (0.72)     143.562  (0.64)
splash2x/radix          51.150   51.594   (0.87)     52.182   (2.02)     45.511   (-11.03)   52.354   (2.35)     52.135   (1.93)     53.465       (4.53)     54.932   (7.39)     54.123   (5.81)
splash2x/raytrace       134.381  135.564  (0.88)     133.245  (-0.85)    131.908  (-1.84)    134.099  (-0.21)    140.347  (4.44)     136.503      (1.58)     136.786  (1.79)     136.907  (1.88)
splash2x/volrend        120.697  121.288  (0.49)     121.053  (0.29)     119.211  (-1.23)    121.120  (0.35)     126.871  (5.12)     121.191      (0.41)     121.074  (0.31)     120.864  (0.14)
splash2x/water_nsquared 372.737  373.780  (0.28)     371.814  (-0.25)    356.667  (-4.31)    373.640  (0.24)     401.592  (7.74)     373.617      (0.24)     384.574  (3.18)     387.164  (3.87)
splash2x/water_spatial  133.727  134.985  (0.94)     134.793  (0.80)     134.367  (0.48)     134.219  (0.37)     146.202  (9.33)     136.141      (1.80)     135.490  (1.32)     136.485  (2.06)
total                   4611.160 4654.620 (0.94)     4628.980 (0.39)     4332.530 (-6.04)    4670.930 (1.30)     4781.380 (3.69)     4678.590     (1.46)     4685.750 (1.62)     4717.800 (2.31)
average                 192.132  193.942  (1.11)     192.874  (0.87)     180.522  (-5.08)    194.622  (1.35)     199.224  (3.86)     194.941      (2.04)     195.240  (2.61)     196.575  (2.44)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
