=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.722  140.172  (1.05)     139.510  (0.57)     139.369  (0.47)     139.218  (0.36)     142.648      (2.83)     140.332      (1.16)     139.580  (0.62)     140.583         (1.34)
parsec3/bodytrack       125.271  128.048  (2.22)     126.066  (0.63)     124.417  (-0.68)    125.747  (0.38)     127.653      (1.90)     126.798      (1.22)     123.983  (-1.03)    125.062         (-0.17)
parsec3/canneal         210.596  216.430  (2.77)     208.079  (-1.20)    178.321  (-15.33)   218.306  (3.66)     237.925      (12.98)    228.922      (8.70)     229.326  (8.89)     228.500         (8.50)
parsec3/dedup           18.514   18.366   (-0.80)    18.277   (-1.28)    17.930   (-3.15)    18.295   (-1.18)    18.496       (-0.10)    18.639       (0.68)     18.227   (-1.55)    18.427          (-0.47)
parsec3/facesim         346.184  344.284  (-0.55)    340.293  (-1.70)    341.376  (-1.39)    346.896  (0.21)     360.572      (4.16)     349.057      (0.83)     350.618  (1.28)     349.744         (1.03)
parsec3/fluidanimate    333.268  335.374  (0.63)     337.985  (1.42)     327.673  (-1.68)    334.805  (0.46)     337.589      (1.30)     335.667      (0.72)     339.210  (1.78)     336.223         (0.89)
parsec3/freqmine        435.982  436.225  (0.06)     434.871  (-0.25)    436.558  (0.13)     438.156  (0.50)     446.567      (2.43)     438.918      (0.67)     437.403  (0.33)     439.869         (0.89)
parsec3/raytrace        181.486  181.026  (-0.25)    182.365  (0.48)     185.633  (2.28)     183.064  (0.87)     197.692      (8.93)     185.409      (2.16)     183.539  (1.13)     186.842         (2.95)
parsec3/streamcluster   599.549  653.537  (9.00)     632.174  (5.44)     558.663  (-6.82)    599.406  (-0.02)    689.364      (14.98)    638.416      (6.48)     645.543  (7.67)     623.065         (3.92)
parsec3/swaptions       221.662  221.696  (0.02)     220.413  (-0.56)    222.782  (0.51)     222.773  (0.50)     223.692      (0.92)     223.777      (0.95)     221.415  (-0.11)    225.290         (1.64)
parsec3/vips            87.705   88.896   (1.36)     88.264   (0.64)     87.558   (-0.17)    88.138   (0.49)     89.890       (2.49)     94.945       (8.25)     95.252   (8.61)     95.895          (9.34)
parsec3/x264            114.274  124.350  (8.82)     111.862  (-2.11)    111.458  (-2.46)    113.522  (-0.66)    118.115      (3.36)     116.053      (1.56)     113.669  (-0.53)    119.756         (4.80)
splash2x/barnes         129.999  130.648  (0.50)     130.152  (0.12)     118.470  (-8.87)    130.935  (0.72)     159.563      (22.74)    134.016      (3.09)     133.496  (2.69)     132.427         (1.87)
splash2x/fft            61.833   62.321   (0.79)     60.901   (-1.51)    47.812   (-22.68)   61.282   (-0.89)    81.083       (31.13)    63.875       (3.30)     68.292   (10.44)    67.662          (9.43)
splash2x/lu_cb          132.435  133.618  (0.89)     132.701  (0.20)     132.848  (0.31)     133.843  (1.06)     138.622      (4.67)     134.165      (1.31)     134.538  (1.59)     134.317         (1.42)
splash2x/lu_ncb         151.411  150.933  (-0.32)    150.468  (-0.62)    151.753  (0.23)     152.114  (0.46)     152.687      (0.84)     151.854      (0.29)     152.810  (0.92)     152.666         (0.83)
splash2x/ocean_cp       81.321   86.829   (6.77)     80.801   (-0.64)    83.793   (3.04)     84.642   (4.08)     105.272      (29.45)    82.748       (1.76)     84.457   (3.86)     85.514          (5.16)
splash2x/ocean_ncp      155.973  162.544  (4.21)     165.210  (5.92)     105.427  (-32.41)   136.474  (-12.50)   245.517      (57.41)    169.807      (8.87)     173.869  (11.47)    180.873         (15.96)
splash2x/radiosity      142.597  142.180  (-0.29)    142.623  (0.02)     142.966  (0.26)     142.660  (0.04)     154.216      (8.15)     145.474      (2.02)     144.921  (1.63)     145.179         (1.81)
splash2x/radix          50.350   51.425   (2.14)     51.063   (1.42)     44.894   (-10.84)   49.177   (-2.33)    77.461       (53.85)    55.012       (9.26)     56.662   (12.54)    57.169          (13.54)
splash2x/raytrace       135.850  135.735  (-0.08)    133.811  (-1.50)    134.996  (-0.63)    134.076  (-1.31)    140.342      (3.31)     135.801      (-0.04)    139.221  (2.48)     138.890         (2.24)
splash2x/volrend        120.713  120.909  (0.16)     120.254  (-0.38)    119.648  (-0.88)    119.721  (-0.82)    120.701      (-0.01)    121.113      (0.33)     120.431  (-0.23)    121.215         (0.42)
splash2x/water_nsquared 370.997  372.719  (0.46)     376.276  (1.42)     352.672  (-4.94)    361.149  (-2.65)    395.600      (6.63)     375.117      (1.11)     387.391  (4.42)     384.711         (3.70)
splash2x/water_spatial  133.021  135.016  (1.50)     134.065  (0.78)     133.853  (0.63)     135.721  (2.03)     150.853      (13.41)    137.609      (3.45)     135.255  (1.68)     136.770         (2.82)
total                   4479.720 4573.290 (2.09)     4518.470 (0.87)     4300.870 (-3.99)    4470.110 (-0.21)    4912.110     (9.65)     4603.540     (2.76)     4629.090 (3.33)     4626.650        (3.28)
average                 186.655  190.554  (1.71)     188.270  (0.30)     179.203  (-4.38)    186.255  (-0.27)    204.671      (11.99)    191.814      (2.84)     192.879  (3.36)     192.777         (3.91)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.727  (1.73)     0.929  (0.93)     0.000 (0.00)     1.756  (1.76)     4.352        (4.35)     3.303        (3.30)     0.000 (0.00)     2.125           (2.12)
parsec3/bodytrack       0.000 2.125  (2.13)     0.869  (0.87)     0.000 (0.00)     2.207  (2.21)     3.479        (3.48)     3.958        (3.96)     0.000 (0.00)     1.968           (1.97)
parsec3/canneal         0.000 2.333  (2.33)     3.634  (3.63)     0.000 (0.00)     2.223  (2.22)     5.919        (5.92)     10.697       (10.70)    0.000 (0.00)     3.287           (3.29)
parsec3/dedup           0.000 1.951  (1.95)     0.902  (0.90)     0.000 (0.00)     1.795  (1.80)     1.784        (1.78)     5.305        (5.30)     0.000 (0.00)     0.850           (0.85)
parsec3/facesim         0.000 1.956  (1.96)     0.880  (0.88)     0.000 (0.00)     2.633  (2.63)     5.229        (5.23)     4.749        (4.75)     0.000 (0.00)     1.832           (1.83)
parsec3/fluidanimate    0.000 1.783  (1.78)     0.831  (0.83)     0.000 (0.00)     1.775  (1.77)     2.129        (2.13)     5.158        (5.16)     0.000 (0.00)     1.967           (1.97)
parsec3/freqmine        0.000 1.614  (1.61)     0.922  (0.92)     0.000 (0.00)     1.786  (1.79)     5.225        (5.22)     4.598        (4.60)     0.000 (0.00)     2.336           (2.34)
parsec3/raytrace        0.000 1.708  (1.71)     0.906  (0.91)     0.000 (0.00)     1.685  (1.69)     9.038        (9.04)     4.081        (4.08)     0.000 (0.00)     2.180           (2.18)
parsec3/streamcluster   0.000 17.110 (17.11)    5.530  (5.53)     0.000 (0.00)     2.014  (2.01)     16.976       (16.98)    9.046        (9.05)     0.000 (0.00)     4.323           (4.32)
parsec3/swaptions       0.000 2.878  (2.88)     0.826  (0.83)     0.000 (0.00)     2.986  (2.99)     2.938        (2.94)     4.922        (4.92)     0.000 (0.00)     1.949           (1.95)
parsec3/vips            0.000 5.584  (5.58)     0.846  (0.85)     0.000 (0.00)     3.448  (3.45)     6.318        (6.32)     3.745        (3.74)     0.000 (0.00)     1.808           (1.81)
parsec3/x264            0.000 4.016  (4.02)     0.901  (0.90)     0.000 (0.00)     4.228  (4.23)     3.990        (3.99)     4.065        (4.06)     0.000 (0.00)     2.040           (2.04)
