=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.895  140.035  (0.82)     139.168  (0.20)     139.044  (0.11)     139.910  (0.73)     149.105  (7.35)     139.897      (0.72)     139.956  (0.76)     140.446  (1.12)
parsec3/bodytrack       125.893  127.156  (1.00)     126.281  (0.31)     126.303  (0.33)     126.129  (0.19)     142.466  (13.16)    127.343      (1.15)     126.111  (0.17)     127.152  (1.00)
parsec3/canneal         210.753  219.022  (3.92)     218.836  (3.84)     193.419  (-8.22)    197.376  (-6.35)    225.073  (6.79)     221.590      (5.14)     227.967  (8.17)     226.744  (7.59)
parsec3/dedup           18.601   18.677   (0.41)     18.555   (-0.25)    18.446   (-0.83)    18.811   (1.13)     20.567   (10.57)    18.850       (1.34)     18.497   (-0.56)    18.545   (-0.30)
parsec3/facesim         346.056  352.196  (1.77)     345.880  (-0.05)    340.061  (-1.73)    345.039  (-0.29)    361.871  (4.57)     347.217      (0.34)     353.219  (2.07)     352.781  (1.94)
parsec3/fluidanimate    336.710  334.931  (-0.53)    337.125  (0.12)     332.168  (-1.35)    335.905  (-0.24)    339.784  (0.91)     338.326      (0.48)     336.311  (-0.12)    333.664  (-0.90)
parsec3/freqmine        436.092  437.643  (0.36)     436.942  (0.20)     436.042  (-0.01)    437.490  (0.32)     445.608  (2.18)     440.319      (0.97)     438.827  (0.63)     439.322  (0.74)
parsec3/raytrace        182.386  183.459  (0.59)     185.164  (1.52)     184.698  (1.27)     182.843  (0.25)     200.423  (9.89)     186.062      (2.02)     185.120  (1.50)     185.966  (1.96)
parsec3/streamcluster   648.939  688.038  (6.03)     668.344  (2.99)     561.551  (-13.47)   587.344  (-9.49)    713.556  (9.96)     688.990      (6.17)     647.471  (-0.23)    680.237  (4.82)
parsec3/swaptions       221.921  223.936  (0.91)     221.833  (-0.04)    222.652  (0.33)     221.503  (-0.19)    224.935  (1.36)     221.430      (-0.22)    222.525  (0.27)     223.175  (0.57)
parsec3/vips            87.671   88.646   (1.11)     88.017   (0.39)     88.189   (0.59)     87.477   (-0.22)    90.731   (3.49)     93.478       (6.62)     96.006   (9.51)     95.735   (9.20)
parsec3/x264            116.301  118.359  (1.77)     116.504  (0.17)     120.992  (4.03)     113.756  (-2.19)    120.557  (3.66)     121.323      (4.32)     117.660  (1.17)     122.429  (5.27)
splash2x/barnes         131.676  131.142  (-0.41)    130.359  (-1.00)    118.367  (-10.11)   129.600  (-1.58)    146.198  (11.03)    132.239      (0.43)     131.691  (0.01)     131.751  (0.06)
splash2x/fft            61.164   61.882   (1.17)     61.299   (0.22)     48.405   (-20.86)   60.666   (-0.81)    64.175   (4.92)     64.090       (4.78)     71.981   (17.69)    73.944   (20.90)
splash2x/lu_cb          132.805  133.261  (0.34)     133.302  (0.37)     132.175  (-0.47)    133.174  (0.28)     138.070  (3.96)     132.931      (0.09)     133.567  (0.57)     134.813  (1.51)
splash2x/lu_ncb         150.869  152.787  (1.27)     151.083  (0.14)     152.702  (1.21)     153.268  (1.59)     153.787  (1.93)     151.640      (0.51)     152.205  (0.89)     152.117  (0.83)
splash2x/ocean_cp       85.900   84.621   (-1.49)    81.845   (-4.72)    84.408   (-1.74)    82.801   (-3.61)    84.153   (-2.03)    83.306       (-3.02)    82.205   (-4.30)    84.485   (-1.65)
splash2x/ocean_ncp      166.032  168.926  (1.74)     164.902  (-0.68)    105.325  (-36.56)   152.382  (-8.22)    174.521  (5.11)     170.519      (2.70)     179.400  (8.05)     182.267  (9.78)
splash2x/radiosity      142.375  142.808  (0.30)     142.798  (0.30)     141.710  (-0.47)    142.750  (0.26)     153.468  (7.79)     144.365      (1.40)     146.639  (3.00)     146.528  (2.92)
splash2x/radix          51.106   52.184   (2.11)     52.882   (3.47)     44.918   (-12.11)   51.611   (0.99)     52.877   (3.46)     54.397       (6.44)     53.948   (5.56)     55.095   (7.80)
splash2x/raytrace       134.034  134.852  (0.61)     133.956  (-0.06)    134.229  (0.15)     133.163  (-0.65)    146.983  (9.66)     135.726      (1.26)     139.680  (4.21)     138.175  (3.09)
splash2x/volrend        120.180  121.051  (0.73)     120.915  (0.61)     119.847  (-0.28)    119.827  (-0.29)    131.059  (9.05)     120.979      (0.67)     120.946  (0.64)     121.507  (1.10)
splash2x/water_nsquared 369.275  371.383  (0.57)     372.678  (0.92)     358.871  (-2.82)    365.166  (-1.11)    399.933  (8.30)     373.881      (1.25)     392.928  (6.41)     389.506  (5.48)
splash2x/water_spatial  133.903  133.811  (-0.07)    134.064  (0.12)     134.274  (0.28)     135.499  (1.19)     149.893  (11.94)    136.262      (1.76)     134.640  (0.55)     136.301  (1.79)
total                   4549.530 4620.810 (1.57)     4582.720 (0.73)     4338.790 (-4.63)    4453.490 (-2.11)    4829.790 (6.16)     4645.160     (2.10)     4649.510 (2.20)     4692.700 (3.15)
