=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.308  139.552  (0.18)     140.255  (0.68)     138.476  (-0.60)    139.850  (0.39)     148.704  (6.75)     140.691      (0.99)     139.704  (0.28)     140.158  (0.61)
parsec3/bodytrack       124.964  125.393  (0.34)     126.167  (0.96)     124.790  (-0.14)    126.314  (1.08)     142.255  (13.84)    126.888      (1.54)     125.726  (0.61)     126.209  (1.00)
parsec3/canneal         207.574  227.158  (9.43)     221.081  (6.51)     202.127  (-2.62)    213.101  (2.66)     225.213  (8.50)     230.963      (11.27)    236.851  (14.10)    238.170  (14.74)
parsec3/dedup           18.239   18.351   (0.61)     18.208   (-0.17)    17.888   (-1.93)    18.233   (-0.03)    20.509   (12.44)    18.599       (1.97)     18.221   (-0.10)    18.207   (-0.18)
parsec3/facesim         343.105  352.690  (2.79)     353.666  (3.08)     340.881  (-0.65)    343.843  (0.22)     361.609  (5.39)     349.091      (1.74)     354.235  (3.24)     351.576  (2.47)
parsec3/fluidanimate    338.886  336.922  (-0.58)    333.318  (-1.64)    332.242  (-1.96)    333.436  (-1.61)    343.151  (1.26)     337.107      (-0.53)    336.171  (-0.80)    342.281  (1.00)
parsec3/freqmine        435.867  436.810  (0.22)     436.269  (0.09)     434.732  (-0.26)    437.269  (0.32)     444.874  (2.07)     437.538      (0.38)     437.899  (0.47)     439.262  (0.78)
parsec3/raytrace        184.919  183.727  (-0.64)    182.991  (-1.04)    186.893  (1.07)     186.990  (1.12)     202.170  (9.33)     187.243      (1.26)     189.004  (2.21)     187.729  (1.52)
parsec3/streamcluster   706.088  740.257  (4.84)     682.186  (-3.39)    629.124  (-10.90)   596.588  (-15.51)   695.075  (-1.56)    658.221      (-6.78)    706.384  (0.04)     726.799  (2.93)
parsec3/swaptions       221.101  223.467  (1.07)     221.745  (0.29)     223.644  (1.15)     222.678  (0.71)     224.225  (1.41)     223.269      (0.98)     222.554  (0.66)     222.313  (0.55)
parsec3/vips            88.199   88.308   (0.12)     87.957   (-0.27)    87.463   (-0.83)    88.129   (-0.08)    91.008   (3.18)     92.139       (4.47)     95.253   (8.00)     95.410   (8.18)
parsec3/x264            121.972  120.377  (-1.31)    115.857  (-5.01)    122.094  (0.10)     111.127  (-8.89)    118.788  (-2.61)    119.949      (-1.66)    124.548  (2.11)     114.635  (-6.02)
splash2x/barnes         131.458  130.614  (-0.64)    131.061  (-0.30)    119.727  (-8.92)    128.677  (-2.12)    145.516  (10.69)    133.031      (1.20)     133.762  (1.75)     133.335  (1.43)
splash2x/fft            61.109   62.186   (1.76)     62.618   (2.47)     47.052   (-23.00)   63.210   (3.44)     65.132   (6.58)     63.988       (4.71)     69.136   (13.14)    73.964   (21.04)
splash2x/lu_cb          132.695  133.316  (0.47)     133.641  (0.71)     133.241  (0.41)     133.724  (0.77)     139.845  (5.39)     133.612      (0.69)     135.501  (2.11)     135.244  (1.92)
splash2x/lu_ncb         150.522  151.956  (0.95)     150.889  (0.24)     151.518  (0.66)     152.677  (1.43)     153.317  (1.86)     153.335      (1.87)     153.066  (1.69)     152.770  (1.49)
splash2x/ocean_cp       92.856   88.027   (-5.20)    85.468   (-7.96)    77.038   (-17.03)   80.210   (-13.62)   82.522   (-11.13)   86.065       (-7.31)    85.931   (-7.46)    88.963   (-4.19)
splash2x/ocean_ncp      160.622  169.723  (5.67)     166.024  (3.36)     100.491  (-37.44)   148.523  (-7.53)    176.924  (10.15)    169.400      (5.47)     190.877  (18.84)    189.337  (17.88)
splash2x/radiosity      142.785  143.121  (0.24)     143.664  (0.62)     142.986  (0.14)     143.136  (0.25)     152.282  (6.65)     144.890      (1.47)     144.550  (1.24)     145.897  (2.18)
splash2x/radix          52.066   51.784   (-0.54)    51.659   (-0.78)    44.349   (-14.82)   51.129   (-1.80)    53.102   (1.99)     55.834       (7.24)     56.502   (8.52)     58.549   (12.45)
splash2x/raytrace       132.945  135.050  (1.58)     135.396  (1.84)     133.757  (0.61)     135.532  (1.95)     146.760  (10.39)    134.089      (0.86)     137.215  (3.21)     137.941  (3.76)
