=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.626  140.413  (0.56)     140.024  (0.28)     139.263  (-0.26)    139.806  (0.13)     144.060  (3.18)     140.529      (0.65)     139.800  (0.12)     139.769  (0.10)
parsec3/bodytrack       126.764  127.945  (0.93)     127.719  (0.75)     126.105  (-0.52)    126.914  (0.12)     131.455  (3.70)     127.064      (0.24)     127.702  (0.74)     127.094  (0.26)
parsec3/canneal         200.226  212.608  (6.18)     218.733  (9.24)     193.526  (-3.35)    227.863  (13.80)    226.003  (12.87)    239.968      (19.85)    229.849  (14.79)    233.978  (16.86)
parsec3/dedup           18.640   18.804   (0.88)     18.704   (0.34)     18.241   (-2.14)    18.799   (0.85)     19.393   (4.04)     18.783       (0.76)     18.769   (0.69)     18.563   (-0.41)
parsec3/facesim         351.218  345.318  (-1.68)    346.591  (-1.32)    345.419  (-1.65)    344.249  (-1.98)    357.798  (1.87)     352.757      (0.44)     352.398  (0.34)     351.280  (0.02)
parsec3/fluidanimate    334.046  338.466  (1.32)     340.695  (1.99)     326.282  (-2.32)    341.261  (2.16)     338.486  (1.33)     342.336      (2.48)     338.240  (1.26)     337.817  (1.13)
parsec3/freqmine        434.842  435.461  (0.14)     436.144  (0.30)     436.031  (0.27)     434.848  (0.00)     438.626  (0.87)     436.359      (0.35)     436.173  (0.31)     437.295  (0.56)
parsec3/raytrace        183.015  183.683  (0.36)     183.646  (0.34)     188.263  (2.87)     184.880  (1.02)     192.983  (5.45)     186.056      (1.66)     188.414  (2.95)     185.883  (1.57)
parsec3/streamcluster   710.498  625.629  (-11.94)   663.158  (-6.66)    579.630  (-18.42)   654.558  (-7.87)    728.507  (2.53)     701.309      (-1.29)    716.950  (0.91)     710.777  (0.04)
parsec3/swaptions       223.390  221.014  (-1.06)    222.959  (-0.19)    221.833  (-0.70)    221.795  (-0.71)    225.101  (0.77)     221.559      (-0.82)    220.555  (-1.27)    222.889  (-0.22)
parsec3/vips            91.508   92.727   (1.33)     92.449   (1.03)     92.630   (1.23)     92.673   (1.27)     93.249   (1.90)     95.195       (4.03)     92.750   (1.36)     91.903   (0.43)
parsec3/x264            115.519  119.710  (3.63)     116.321  (0.69)     115.669  (0.13)     117.561  (1.77)     116.438  (0.80)     121.757      (5.40)     115.474  (-0.04)    120.307  (4.14)
splash2x/barnes         130.541  131.770  (0.94)     131.981  (1.10)     119.420  (-8.52)    130.336  (-0.16)    136.801  (4.80)     132.138      (1.22)     131.423  (0.68)     131.264  (0.55)
splash2x/fft            63.767   61.611   (-3.38)    61.284   (-3.89)    50.379   (-20.99)   61.710   (-3.23)    63.995   (0.36)     62.497       (-1.99)    68.694   (7.73)     68.614   (7.60)
splash2x/lu_cb          132.846  132.748  (-0.07)    132.805  (-0.03)    133.586  (0.56)     134.082  (0.93)     135.227  (1.79)     133.406      (0.42)     133.401  (0.42)     133.808  (0.72)
splash2x/lu_ncb         151.319  152.289  (0.64)     151.925  (0.40)     150.668  (-0.43)    152.283  (0.64)     151.922  (0.40)     152.141      (0.54)     152.476  (0.76)     151.115  (-0.14)
splash2x/ocean_cp       81.431   82.231   (0.98)     86.997   (6.84)     77.490   (-4.84)    82.379   (1.16)     89.305   (9.67)     83.222       (2.20)     84.824   (4.17)     84.942   (4.31)
