=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.611  139.700  (0.06)     139.429  (-0.13)    139.174  (-0.31)    139.754  (0.10)     147.014  (5.30)     140.164      (0.40)     140.239  (0.45)     140.386  (0.56)
parsec3/bodytrack       124.834  125.708  (0.70)     124.794  (-0.03)    124.673  (-0.13)    125.693  (0.69)     141.161  (13.08)    126.625      (1.44)     126.018  (0.95)     126.512  (1.34)
parsec3/canneal         202.324  205.424  (1.53)     209.873  (3.73)     188.227  (-6.97)    208.661  (3.13)     213.438  (5.49)     231.073      (14.21)    228.794  (13.08)    232.009  (14.67)
parsec3/dedup           18.315   18.485   (0.92)     18.513   (1.08)     18.345   (0.16)     18.545   (1.25)     20.237   (10.49)    18.466       (0.82)     18.578   (1.43)     18.389   (0.40)
parsec3/facesim         346.501  346.007  (-0.14)    343.359  (-0.91)    341.220  (-1.52)    346.506  (0.00)     358.328  (3.41)     349.483      (0.86)     351.366  (1.40)     352.733  (1.80)
parsec3/fluidanimate    328.373  330.112  (0.53)     341.657  (4.05)     330.819  (0.74)     332.123  (1.14)     335.470  (2.16)     332.726      (1.33)     339.777  (3.47)     334.232  (1.78)
parsec3/freqmine        434.679  436.617  (0.45)     435.741  (0.24)     437.032  (0.54)     436.778  (0.48)     442.504  (1.80)     434.352      (-0.08)    437.197  (0.58)     439.328  (1.07)
parsec3/raytrace        182.110  183.708  (0.88)     184.941  (1.55)     185.079  (1.63)     184.708  (1.43)     201.399  (10.59)    184.909      (1.54)     185.687  (1.96)     184.986  (1.58)
parsec3/streamcluster   648.487  674.126  (3.95)     650.498  (0.31)     573.174  (-11.61)   722.863  (11.47)    718.214  (10.75)    672.242      (3.66)     662.870  (2.22)     695.978  (7.32)
parsec3/swaptions       221.189  221.294  (0.05)     221.526  (0.15)     219.504  (-0.76)    221.716  (0.24)     224.827  (1.64)     222.047      (0.39)     221.961  (0.35)     221.800  (0.28)
parsec3/vips            87.866   88.320   (0.52)     87.737   (-0.15)    87.575   (-0.33)    88.507   (0.73)     90.465   (2.96)     92.913       (5.74)     95.642   (8.85)     95.939   (9.19)
parsec3/x264            121.877  107.771  (-11.57)   116.247  (-4.62)    119.997  (-1.54)    112.020  (-8.09)    111.632  (-8.41)    114.066      (-6.41)    123.909  (1.67)     122.617  (0.61)
splash2x/barnes         128.699  129.486  (0.61)     130.445  (1.36)     119.725  (-6.97)    129.994  (1.01)     139.874  (8.68)     131.533      (2.20)     131.306  (2.03)     132.239  (2.75)
splash2x/fft            60.670   60.951   (0.46)     60.389   (-0.46)    46.518   (-23.33)   61.169   (0.82)     64.709   (6.66)     62.782       (3.48)     69.404   (14.40)    69.567   (14.66)
splash2x/lu_cb          132.868  133.193  (0.24)     133.303  (0.33)     132.594  (-0.21)    133.228  (0.27)     137.490  (3.48)     132.761      (-0.08)    133.885  (0.77)     134.168  (0.98)
splash2x/lu_ncb         150.788  149.864  (-0.61)    150.766  (-0.01)    150.690  (-0.06)    152.184  (0.93)     154.442  (2.42)     150.150      (-0.42)    150.869  (0.05)     152.231  (0.96)
splash2x/ocean_cp       76.904   82.151   (6.82)     84.636   (10.05)    77.093   (0.25)     82.382   (7.12)     80.395   (4.54)     82.494       (7.27)     81.133   (5.50)     85.933   (11.74)
splash2x/ocean_ncp      156.803  163.655  (4.37)     166.110  (5.94)     106.375  (-32.16)   166.514  (6.19)     165.109  (5.30)     176.707      (12.69)    182.698  (16.51)    174.961  (11.58)
splash2x/radiosity      142.737  142.148  (-0.41)    142.224  (-0.36)    141.999  (-0.52)    143.374  (0.45)     151.937  (6.45)     143.770      (0.72)     145.771  (2.13)     146.223  (2.44)
splash2x/radix          49.640   50.367   (1.46)     51.919   (4.59)     44.243   (-10.87)   51.177   (3.10)     51.953   (4.66)     54.630       (10.05)    53.889   (8.56)     55.171   (11.14)
splash2x/raytrace       134.256  134.122  (-0.10)    132.334  (-1.43)    133.806  (-0.33)    135.582  (0.99)     142.545  (6.17)     134.319      (0.05)     139.492  (3.90)     136.308  (1.53)
splash2x/volrend        120.881  120.801  (-0.07)    121.610  (0.60)     120.560  (-0.27)    120.594  (-0.24)    128.695  (6.46)     121.098      (0.18)     120.738  (-0.12)    120.620  (-0.22)
splash2x/water_nsquared 371.434  373.753  (0.62)     369.408  (-0.55)    354.681  (-4.51)    372.839  (0.38)     406.866  (9.54)     369.801      (-0.44)    391.478  (5.40)     386.191  (3.97)
splash2x/water_spatial  134.171  133.977  (-0.14)    133.659  (-0.38)    133.935  (-0.18)    133.547  (-0.46)    146.023  (8.83)     135.400      (0.92)     134.673  (0.37)     136.803  (1.96)
total                   4516.030 4551.750 (0.79)     4551.140 (0.78)     4327.010 (-4.19)    4620.450 (2.31)     4774.730 (5.73)     4614.510     (2.18)     4667.380 (3.35)     4695.330 (3.97)
