=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.684  139.717  (0.02)     140.707  (0.73)     138.446  (-0.89)    140.200  (0.37)     143.521      (2.75)     140.692      (0.72)     140.476  (0.57)     140.818         (0.81)
parsec3/bodytrack       124.466  126.093  (1.31)     124.913  (0.36)     124.293  (-0.14)    125.367  (0.72)     126.641      (1.75)     125.739      (1.02)     124.384  (-0.07)    126.155         (1.36)
parsec3/canneal         209.651  215.890  (2.98)     220.691  (5.27)     170.316  (-18.76)   201.441  (-3.92)    218.821      (4.37)     211.272      (0.77)     216.530  (3.28)     213.418         (1.80)
parsec3/dedup           18.492   18.227   (-1.43)    18.444   (-0.26)    17.920   (-3.09)    18.435   (-0.31)    18.688       (1.06)     18.983       (2.66)     18.465   (-0.15)    18.450          (-0.23)
parsec3/facesim         345.062  345.606  (0.16)     343.379  (-0.49)    336.931  (-2.36)    341.579  (-1.01)    359.378      (4.15)     349.472      (1.28)     350.479  (1.57)     346.265         (0.35)
parsec3/fluidanimate    338.482  336.320  (-0.64)    333.707  (-1.41)    328.466  (-2.96)    334.009  (-1.32)    337.046      (-0.42)    332.635      (-1.73)    337.052  (-0.42)    336.746         (-0.51)
parsec3/freqmine        436.462  435.993  (-0.11)    438.865  (0.55)     436.457  (-0.00)    438.131  (0.38)     447.995      (2.64)     440.248      (0.87)     439.438  (0.68)     443.013         (1.50)
parsec3/raytrace        180.145  182.766  (1.46)     182.143  (1.11)     184.632  (2.49)     184.194  (2.25)     197.592      (9.68)     186.249      (3.39)     185.246  (2.83)     183.285         (1.74)
parsec3/streamcluster   643.801  662.073  (2.84)     642.749  (-0.16)    509.281  (-20.89)   556.583  (-13.55)   683.252      (6.13)     648.075      (0.66)     657.188  (2.08)     677.351         (5.21)
parsec3/swaptions       221.728  220.952  (-0.35)    222.860  (0.51)     220.853  (-0.39)    223.836  (0.95)     224.113      (1.08)     222.401      (0.30)     222.671  (0.43)     224.273         (1.15)
