=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.772  140.038  (0.19)     139.400  (-0.27)    138.727  (-0.75)    139.672  (-0.07)    142.514      (1.96)     139.816      (0.03)     139.427  (-0.25)    140.266         (0.35)
parsec3/bodytrack       125.404  127.498  (1.67)     126.893  (1.19)     125.529  (0.10)     126.738  (1.06)     128.292      (2.30)     127.314      (1.52)     125.418  (0.01)     128.240         (2.26)
parsec3/canneal         205.746  212.223  (3.15)     228.249  (10.94)    186.164  (-9.52)    208.950  (1.56)     229.385      (11.49)    224.772      (9.25)     217.765  (5.84)     224.643         (9.18)
parsec3/dedup           18.186   18.096   (-0.49)    18.188   (0.01)     17.915   (-1.49)    18.520   (1.84)     18.477       (1.60)     18.791       (3.33)     18.285   (0.54)     18.464          (1.53)
parsec3/facesim         347.234  347.339  (0.03)     347.873  (0.18)     342.372  (-1.40)    342.202  (-1.45)    360.322      (3.77)     355.048      (2.25)     351.947  (1.36)     352.749         (1.59)
parsec3/fluidanimate    333.111  337.456  (1.30)     332.951  (-0.05)    323.558  (-2.87)    330.500  (-0.78)    338.721      (1.68)     334.884      (0.53)     336.840  (1.12)     339.087         (1.79)
parsec3/freqmine        435.205  436.278  (0.25)     434.722  (-0.11)    435.037  (-0.04)    436.531  (0.30)     449.812      (3.36)     439.049      (0.88)     437.499  (0.53)     438.830         (0.83)
parsec3/raytrace        180.820  182.229  (0.78)     183.236  (1.34)     187.855  (3.89)     182.374  (0.86)     196.905      (8.90)     190.512      (5.36)     185.122  (2.38)     185.090         (2.36)
parsec3/streamcluster   648.269  689.676  (6.39)     623.557  (-3.81)    544.407  (-16.02)   533.595  (-17.69)   726.109      (12.01)    681.631      (5.15)     640.843  (-1.15)    646.058         (-0.34)
parsec3/swaptions       221.171  222.614  (0.65)     221.250  (0.04)     221.566  (0.18)     221.200  (0.01)     224.101      (1.32)     222.564      (0.63)     222.489  (0.60)     221.853         (0.31)
parsec3/vips            88.503   90.995   (2.82)     88.532   (0.03)     88.113   (-0.44)    88.039   (-0.52)    91.306       (3.17)     91.156       (3.00)     95.599   (8.02)     96.008          (8.48)
parsec3/x264            114.677  111.543  (-2.73)    109.638  (-4.39)    113.014  (-1.45)    113.356  (-1.15)    127.289      (11.00)    118.219      (3.09)     124.989  (8.99)     116.551         (1.63)
splash2x/barnes         129.639  130.204  (0.44)     133.312  (2.83)     117.906  (-9.05)    128.002  (-1.26)    158.433      (22.21)    135.156      (4.26)     131.496  (1.43)     131.786         (1.66)
splash2x/fft            61.018   63.042   (3.32)     64.156   (5.14)     48.477   (-20.55)   60.673   (-0.57)    67.848       (11.19)    65.125       (6.73)     68.625   (12.47)    69.262          (13.51)
splash2x/lu_cb          132.620  134.421  (1.36)     134.741  (1.60)     132.770  (0.11)     133.082  (0.35)     138.359      (4.33)     133.910      (0.97)     133.510  (0.67)     134.970         (1.77)
splash2x/lu_ncb         151.081  150.523  (-0.37)    153.118  (1.35)     151.434  (0.23)     150.624  (-0.30)    153.360      (1.51)     153.200      (1.40)     152.152  (0.71)     152.578         (0.99)
splash2x/ocean_cp       80.225   85.832   (6.99)     78.651   (-1.96)    85.874   (7.04)     81.137   (1.14)     114.371      (42.56)    90.432       (12.72)    87.134   (8.61)     87.935          (9.61)
splash2x/ocean_ncp      159.203  165.433  (3.91)     165.042  (3.67)     104.986  (-34.06)   139.562  (-12.34)   267.310      (67.90)    173.898      (9.23)     170.643  (7.19)     176.129         (10.63)
splash2x/radiosity      141.944  142.324  (0.27)     142.971  (0.72)     140.693  (-0.88)    142.578  (0.45)     153.101      (7.86)     145.145      (2.26)     144.844  (2.04)     145.544         (2.54)
splash2x/radix          50.375   52.040   (3.30)     51.566   (2.36)     44.597   (-11.47)   52.121   (3.47)     68.935       (36.84)    59.015       (17.15)    55.966   (11.10)    56.154          (11.47)
splash2x/raytrace       134.224  136.925  (2.01)     136.430  (1.64)     131.900  (-1.73)    136.557  (1.74)     142.683      (6.30)     135.873      (1.23)     137.725  (2.61)     136.616         (1.78)
splash2x/volrend        120.415  122.678  (1.88)     120.695  (0.23)     119.434  (-0.81)    120.120  (-0.24)    120.680      (0.22)     120.640      (0.19)     120.439  (0.02)     121.254         (0.70)
splash2x/water_nsquared 376.817  381.831  (1.33)     381.748  (1.31)     355.431  (-5.68)    359.009  (-4.73)    403.937      (7.20)     378.292      (0.39)     388.065  (2.98)     390.785         (3.71)
splash2x/water_spatial  134.217  134.734  (0.39)     135.582  (1.02)     135.421  (0.90)     134.978  (0.57)     149.515      (11.40)    138.437      (3.14)     136.065  (1.38)     137.237         (2.25)
total                   4529.870 4615.950 (1.90)     4552.500 (0.50)     4293.170 (-5.23)    4380.110 (-3.31)    4971.760     (9.76)     4672.890     (3.16)     4622.880 (2.05)     4648.090        (2.61)
average                 188.745  192.331  (1.62)     189.688  (1.04)     178.882  (-4.41)    182.505  (-1.16)    207.157      (11.75)    194.704      (3.95)     192.620  (3.30)     193.670         (3.78)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.581  (1.58)     0.893  (0.89)     0.000 (0.00)     1.504  (1.50)     3.750        (3.75)     4.216        (4.22)     0.000 (0.00)     2.081           (2.08)
parsec3/bodytrack       0.000 1.860  (1.86)     0.867  (0.87)     0.000 (0.00)     1.785  (1.79)     3.247        (3.25)     4.331        (4.33)     0.000 (0.00)     2.024           (2.02)
parsec3/canneal         0.000 2.080  (2.08)     2.225  (2.23)     0.000 (0.00)     2.002  (2.00)     4.987        (4.99)     9.702        (9.70)     0.000 (0.00)     2.381           (2.38)
parsec3/dedup           0.000 1.830  (1.83)     0.818  (0.82)     0.000 (0.00)     1.819  (1.82)     1.751        (1.75)     5.895        (5.89)     0.000 (0.00)     0.860           (0.86)
parsec3/facesim         0.000 1.803  (1.80)     0.885  (0.89)     0.000 (0.00)     2.298  (2.30)     3.324        (3.32)     5.304        (5.30)     0.000 (0.00)     1.612           (1.61)
parsec3/fluidanimate    0.000 1.640  (1.64)     0.892  (0.89)     0.000 (0.00)     1.578  (1.58)     1.858        (1.86)     5.189        (5.19)     0.000 (0.00)     1.608           (1.61)
parsec3/freqmine        0.000 1.573  (1.57)     0.924  (0.92)     0.000 (0.00)     1.542  (1.54)     5.068        (5.07)     4.933        (4.93)     0.000 (0.00)     2.222           (2.22)
parsec3/raytrace        0.000 1.654  (1.65)     0.907  (0.91)     0.000 (0.00)     1.561  (1.56)     8.633        (8.63)     4.918        (4.92)     0.000 (0.00)     2.036           (2.04)
parsec3/streamcluster   0.000 17.125 (17.12)    10.640 (10.64)    0.000 (0.00)     1.631  (1.63)     17.136       (17.14)    9.000        (9.00)     0.000 (0.00)     4.074           (4.07)
parsec3/swaptions       0.000 2.104  (2.10)     0.891  (0.89)     0.000 (0.00)     1.933  (1.93)     1.514        (1.51)     5.048        (5.05)     0.000 (0.00)     1.790           (1.79)
parsec3/vips            0.000 4.051  (4.05)     0.841  (0.84)     0.000 (0.00)     1.705  (1.70)     6.332        (6.33)     5.465        (5.47)     0.000 (0.00)     1.882           (1.88)
parsec3/x264            0.000 3.162  (3.16)     0.873  (0.87)     0.000 (0.00)     3.276  (3.28)     3.610        (3.61)     4.763        (4.76)     0.000 (0.00)     2.080           (2.08)
splash2x/barnes         0.000 1.439  (1.44)     0.941  (0.94)     0.000 (0.00)     1.527  (1.53)     18.769       (18.77)    7.053        (7.05)     0.000 (0.00)     1.794           (1.79)
splash2x/fft            0.000 1.761  (1.76)     1.004  (1.00)     0.000 (0.00)     1.816  (1.82)     21.276       (21.28)    5.472        (5.47)     0.000 (0.00)     1.793           (1.79)
splash2x/lu_cb          0.000 1.685  (1.68)     0.941  (0.94)     0.000 (0.00)     1.620  (1.62)     4.793        (4.79)     4.896        (4.90)     0.000 (0.00)     1.481           (1.48)
splash2x/lu_ncb         0.000 4.760  (4.76)     1.914  (1.91)     0.000 (0.00)     3.290  (3.29)     8.081        (8.08)     5.393        (5.39)     0.000 (0.00)     1.642           (1.64)
splash2x/ocean_cp       0.000 2.034  (2.03)     1.026  (1.03)     0.000 (0.00)     2.007  (2.01)     29.607       (29.61)    5.047        (5.05)     0.000 (0.00)     1.513           (1.51)
splash2x/ocean_ncp      0.000 1.558  (1.56)     0.998  (1.00)     0.000 (0.00)     1.620  (1.62)     29.292       (29.29)    5.271        (5.27)     0.000 (0.00)     1.722           (1.72)
splash2x/radiosity      0.000 1.733  (1.73)     0.918  (0.92)     0.000 (0.00)     1.834  (1.83)     10.168       (10.17)    3.856        (3.86)     0.000 (0.00)     2.132           (2.13)
splash2x/radix          0.000 1.539  (1.54)     0.931  (0.93)     0.000 (0.00)     1.683  (1.68)     31.781       (31.78)    8.874        (8.87)     0.000 (0.00)     1.477           (1.48)
