=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.850  140.054  (0.15)     140.259  (0.29)     139.840  (-0.01)    139.613  (-0.17)    151.793  (8.54)     140.596      (0.53)     140.086  (0.17)     140.390  (0.39)
parsec3/bodytrack       127.671  127.736  (0.05)     128.220  (0.43)     125.943  (-1.35)    127.217  (-0.36)    146.193  (14.51)    127.822      (0.12)     128.124  (0.35)     128.536  (0.68)
parsec3/canneal         197.234  230.456  (16.84)    220.107  (11.60)    188.014  (-4.67)    197.797  (0.29)     232.453  (17.86)    226.964      (15.07)    333.585  (69.13)    353.155  (79.05)
parsec3/dedup           18.264   18.471   (1.13)     18.318   (0.30)     18.321   (0.31)     18.441   (0.97)     20.860   (14.21)    18.696       (2.36)     19.276   (5.54)     19.498   (6.76)
parsec3/facesim         346.425  346.805  (0.11)     343.218  (-0.93)    342.188  (-1.22)    339.288  (-2.06)    365.434  (5.49)     349.784      (0.97)     348.639  (0.64)     351.682  (1.52)
parsec3/fluidanimate    333.855  335.067  (0.36)     338.537  (1.40)     325.758  (-2.43)    333.321  (-0.16)    344.821  (3.28)     334.910      (0.32)     342.560  (2.61)     342.962  (2.73)
parsec3/freqmine        436.716  438.268  (0.36)     437.222  (0.12)     435.184  (-0.35)    436.906  (0.04)     448.178  (2.62)     439.073      (0.54)     436.222  (-0.11)    437.424  (0.16)
parsec3/raytrace        182.555  183.371  (0.45)     185.057  (1.37)     188.003  (2.98)     184.192  (0.90)     206.440  (13.08)    186.860      (2.36)     187.355  (2.63)     190.351  (4.27)
parsec3/streamcluster   661.196  683.801  (3.42)     665.892  (0.71)     586.256  (-11.33)   561.660  (-15.05)   714.717  (8.09)     742.846      (12.35)    2408.928 (264.33)   2670.214 (303.85)
parsec3/swaptions       224.721  222.703  (-0.90)    221.611  (-1.38)    221.822  (-1.29)    222.208  (-1.12)    225.091  (0.16)     221.778      (-1.31)    220.788  (-1.75)    222.832  (-0.84)
parsec3/vips            100.524  101.123  (0.60)     101.759  (1.23)     99.565   (-0.95)    97.371   (-3.14)    104.409  (3.86)     100.591      (0.07)     102.529  (1.99)     104.287  (3.74)
parsec3/x264            118.355  124.433  (5.14)     121.229  (2.43)     118.676  (0.27)     120.476  (1.79)     124.183  (4.92)     116.433      (-1.62)    125.117  (5.71)     123.758  (4.57)
splash2x/barnes         131.446  131.558  (0.08)     131.465  (0.01)     119.562  (-9.04)    128.452  (-2.28)    149.776  (13.94)    133.178      (1.32)     137.657  (4.72)     138.763  (5.57)
splash2x/fft            60.223   61.354   (1.88)     61.701   (2.45)     47.934   (-20.41)   60.745   (0.87)     64.615   (7.29)     64.322       (6.81)     102.441  (70.10)    102.234  (69.76)
splash2x/lu_cb          132.560  133.162  (0.45)     133.578  (0.77)     133.204  (0.49)     133.141  (0.44)     139.056  (4.90)     133.943      (1.04)     135.155  (1.96)     135.170  (1.97)
splash2x/lu_ncb         151.839  152.843  (0.66)     150.214  (-1.07)    150.103  (-1.14)    152.921  (0.71)     154.658  (1.86)     153.140      (0.86)     156.132  (2.83)     156.648  (3.17)
splash2x/ocean_cp       84.870   83.391   (-1.74)    83.857   (-1.19)    81.360   (-4.14)    81.028   (-4.53)    80.584   (-5.05)    81.795       (-3.62)    116.299  (37.03)    108.133  (27.41)
splash2x/ocean_ncp      156.800  158.193  (0.89)     159.290  (1.59)     98.806   (-36.99)   138.122  (-11.91)   169.237  (7.93)     165.575      (5.60)     232.543  (48.31)    236.646  (50.92)
splash2x/radiosity      143.471  142.671  (-0.56)    144.002  (0.37)     141.355  (-1.48)    143.129  (-0.24)    155.158  (8.15)     144.869      (0.97)     143.254  (-0.15)    143.662  (0.13)
splash2x/radix          50.361   51.161   (1.59)     51.881   (3.02)     45.041   (-10.56)   49.733   (-1.25)    53.160   (5.56)     55.302       (9.81)     82.980   (64.77)    84.161   (67.11)
splash2x/raytrace       135.129  134.666  (-0.34)    134.307  (-0.61)    130.993  (-3.06)    131.500  (-2.69)    146.224  (8.21)     134.478      (-0.48)    135.614  (0.36)     137.909  (2.06)
splash2x/volrend        121.151  120.911  (-0.20)    121.200  (0.04)     119.774  (-1.14)    120.212  (-0.78)    133.295  (10.02)    120.938      (-0.18)    120.577  (-0.47)    121.279  (0.11)
splash2x/water_nsquared 370.931  372.684  (0.47)     372.292  (0.37)     350.158  (-5.60)    363.064  (-2.12)    407.978  (9.99)     374.267      (0.90)     394.428  (6.33)     398.750  (7.50)
splash2x/water_spatial  133.660  134.507  (0.63)     133.687  (0.02)     133.247  (-0.31)    134.841  (0.88)     154.046  (15.25)    136.274      (1.96)     141.029  (5.51)     142.975  (6.97)
total                   4559.820 4629.370 (1.53)     4598.910 (0.86)     4341.090 (-4.80)    4415.370 (-3.17)    4892.360 (7.29)     4704.420     (3.17)     6691.320 (46.75)    6991.400 (53.33)
average                 189.992  192.890  (1.31)     191.621  (0.97)     180.879  (-4.73)    183.974  (-1.71)    203.848  (7.70)     196.018      (2.36)     278.805  (24.69)    291.308  (27.06)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.778  (0.78)     0.000 (0.00)     1.482  (1.48)     10.077  (10.08)    3.302        (3.30)     0.000 (0.00)     2.408   (2.41)
parsec3/bodytrack       0.000 1.755  (1.75)     0.769  (0.77)     0.000 (0.00)     1.275  (1.27)     17.301  (17.30)    4.488        (4.49)     0.000 (0.00)     2.392   (2.39)
parsec3/canneal         0.000 2.195  (2.19)     6.729  (6.73)     0.000 (0.00)     2.020  (2.02)     2.976   (2.98)     12.508       (12.51)    0.000 (0.00)     3.623   (3.62)
parsec3/dedup           0.000 1.180  (1.18)     0.657  (0.66)     0.000 (0.00)     1.305  (1.31)     16.196  (16.20)    3.937        (3.94)     0.000 (0.00)     1.473   (1.47)
parsec3/facesim         0.000 1.822  (1.82)     0.821  (0.82)     0.000 (0.00)     2.094  (2.09)     5.631   (5.63)     5.317        (5.32)     0.000 (0.00)     2.633   (2.63)
parsec3/fluidanimate    0.000 1.567  (1.57)     0.830  (0.83)     0.000 (0.00)     1.525  (1.53)     2.234   (2.23)     5.220        (5.22)     0.000 (0.00)     2.643   (2.64)
parsec3/freqmine        0.000 1.524  (1.52)     0.815  (0.81)     0.000 (0.00)     1.478  (1.48)     5.459   (5.46)     4.810        (4.81)     0.000 (0.00)     2.656   (2.66)
parsec3/raytrace        0.000 1.502  (1.50)     0.823  (0.82)     0.000 (0.00)     1.558  (1.56)     14.273  (14.27)    3.937        (3.94)     0.000 (0.00)     2.558   (2.56)
parsec3/streamcluster   0.000 13.467 (13.47)    7.587  (7.59)     0.000 (0.00)     2.133  (2.13)     14.611  (14.61)    11.966       (11.97)    0.000 (0.00)     2.674   (2.67)
parsec3/swaptions       0.000 2.562  (2.56)     0.802  (0.80)     0.000 (0.00)     2.712  (2.71)     3.087   (3.09)     5.130        (5.13)     0.000 (0.00)     2.555   (2.55)
parsec3/vips            0.000 4.112  (4.11)     0.721  (0.72)     0.000 (0.00)     2.123  (2.12)     6.914   (6.91)     4.891        (4.89)     0.000 (0.00)     2.430   (2.43)
parsec3/x264            0.000 3.244  (3.24)     0.763  (0.76)     0.000 (0.00)     1.661  (1.66)     3.149   (3.15)     4.957        (4.96)     0.000 (0.00)     2.449   (2.45)
splash2x/barnes         0.000 1.321  (1.32)     0.969  (0.97)     0.000 (0.00)     1.378  (1.38)     13.894  (13.89)    7.322        (7.32)     0.000 (0.00)     2.657   (2.66)
splash2x/fft            0.000 1.499  (1.50)     0.868  (0.87)     0.000 (0.00)     1.591  (1.59)     13.560  (13.56)    3.533        (3.53)     0.000 (0.00)     2.408   (2.41)
splash2x/lu_cb          0.000 1.579  (1.58)     0.814  (0.81)     0.000 (0.00)     1.586  (1.59)     5.785   (5.78)     4.870        (4.87)     0.000 (0.00)     2.453   (2.45)
splash2x/lu_ncb         0.000 9.443  (9.44)     2.304  (2.30)     0.000 (0.00)     3.766  (3.77)     11.804  (11.80)    5.619        (5.62)     0.000 (0.00)     2.636   (2.64)
splash2x/ocean_cp       0.000 1.638  (1.64)     0.877  (0.88)     0.000 (0.00)     1.658  (1.66)     1.684   (1.68)     4.901        (4.90)     0.000 (0.00)     2.491   (2.49)
