=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.324  140.495  (0.84)     139.700  (0.27)     139.336  (0.01)     140.123  (0.57)     147.346  (5.76)     140.282      (0.69)     140.353  (0.74)     140.736  (1.01)
parsec3/bodytrack       126.408  126.067  (-0.27)    126.197  (-0.17)    124.692  (-1.36)    125.561  (-0.67)    140.020  (10.77)    126.590      (0.14)     126.103  (-0.24)    125.576  (-0.66)
parsec3/canneal         218.422  227.781  (4.28)     231.650  (6.06)     180.534  (-17.35)   209.399  (-4.13)    230.150  (5.37)     233.760      (7.02)     234.420  (7.32)     230.084  (5.34)
parsec3/dedup           18.734   18.456   (-1.48)    18.533   (-1.07)    18.430   (-1.62)    18.791   (0.30)     20.115   (7.37)     18.628       (-0.57)    18.519   (-1.15)    18.490   (-1.30)
parsec3/facesim         350.396  349.491  (-0.26)    351.011  (0.18)     344.419  (-1.71)    342.693  (-2.20)    355.675  (1.51)     351.484      (0.31)     349.550  (-0.24)    356.784  (1.82)
parsec3/fluidanimate    339.988  338.302  (-0.50)    339.944  (-0.01)    329.994  (-2.94)    333.479  (-1.91)    341.100  (0.33)     339.325      (-0.19)    339.558  (-0.13)    339.547  (-0.13)
parsec3/freqmine        436.981  436.591  (-0.09)    436.548  (-0.10)    433.772  (-0.73)    436.824  (-0.04)    443.861  (1.57)     438.705      (0.39)     438.325  (0.31)     438.723  (0.40)
parsec3/raytrace        184.292  185.782  (0.81)     184.224  (-0.04)    186.924  (1.43)     185.728  (0.78)     198.685  (7.81)     187.240      (1.60)     188.078  (2.05)     187.314  (1.64)
parsec3/streamcluster   706.073  725.849  (2.80)     677.291  (-4.08)    606.539  (-14.10)   633.004  (-10.35)   721.480  (2.18)     697.978      (-1.15)    680.817  (-3.58)    704.588  (-0.21)
parsec3/swaptions       221.223  223.167  (0.88)     222.764  (0.70)     221.671  (0.20)     220.870  (-0.16)    223.980  (1.25)     222.035      (0.37)     222.732  (0.68)     223.430  (1.00)
parsec3/vips            88.204   89.035   (0.94)     88.326   (0.14)     87.646   (-0.63)    88.311   (0.12)     90.625   (2.74)     93.645       (6.17)     95.644   (8.43)     94.556   (7.20)
