=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.222  139.688  (0.33)     140.683  (1.05)     139.089  (-0.10)    139.419  (0.14)     142.121      (2.08)     140.796      (1.13)     140.353  (0.81)     140.586         (0.98)
parsec3/bodytrack       126.392  126.428  (0.03)     127.007  (0.49)     125.319  (-0.85)    126.922  (0.42)     129.704      (2.62)     128.165      (1.40)     124.676  (-1.36)    127.581         (0.94)
parsec3/canneal         212.256  224.316  (5.68)     230.534  (8.61)     171.586  (-19.16)   208.378  (-1.83)    231.132      (8.89)     223.408      (5.25)     216.227  (1.87)     224.611         (5.82)
parsec3/dedup           18.152   18.440   (1.59)     18.623   (2.59)     18.017   (-0.74)    18.229   (0.42)     18.307       (0.85)     18.832       (3.74)     18.421   (1.48)     18.361          (1.15)
parsec3/facesim         343.005  348.502  (1.60)     355.670  (3.69)     338.520  (-1.31)    343.524  (0.15)     361.562      (5.41)     352.969      (2.90)     351.175  (2.38)     354.519         (3.36)
parsec3/fluidanimate    339.331  336.288  (-0.90)    339.736  (0.12)     328.688  (-3.14)    332.458  (-2.03)    338.142      (-0.35)    336.432      (-0.85)    334.416  (-1.45)    336.569         (-0.81)
parsec3/freqmine        435.705  438.473  (0.64)     436.988  (0.29)     434.939  (-0.18)    438.605  (0.67)     442.866      (1.64)     437.353      (0.38)     435.544  (-0.04)    440.568         (1.12)
parsec3/raytrace        181.466  184.549  (1.70)     184.471  (1.66)     188.321  (3.78)     183.101  (0.90)     196.671      (8.38)     187.154      (3.13)     186.159  (2.59)     183.835         (1.31)
parsec3/streamcluster   618.815  675.566  (9.17)     663.371  (7.20)     551.212  (-10.92)   530.041  (-14.35)   719.843      (16.33)    683.247      (10.41)    681.941  (10.20)    678.540         (9.65)
parsec3/swaptions       220.061  223.412  (1.52)     222.580  (1.14)     220.934  (0.40)     223.139  (1.40)     223.319      (1.48)     222.018      (0.89)     221.143  (0.49)     222.291         (1.01)
parsec3/vips            89.005   89.276   (0.30)     89.019   (0.02)     87.751   (-1.41)    87.731   (-1.43)    90.664       (1.86)     89.535       (0.60)     95.634   (7.45)     96.404          (8.31)
parsec3/x264            119.169  120.815  (1.38)     118.551  (-0.52)    117.320  (-1.55)    126.140  (5.85)     115.038      (-3.47)    115.079      (-3.43)    106.279  (-10.82)   118.679         (-0.41)
splash2x/barnes         129.475  131.117  (1.27)     131.766  (1.77)     120.125  (-7.22)    127.543  (-1.49)    144.297      (11.45)    136.444      (5.38)     131.850  (1.83)     132.502         (2.34)
splash2x/fft            62.720   64.363   (2.62)     63.297   (0.92)     47.549   (-24.19)   59.439   (-5.23)    76.294       (21.64)    66.597       (6.18)     70.353   (12.17)    73.432          (17.08)
splash2x/lu_cb          132.066  133.278  (0.92)     132.762  (0.53)     132.659  (0.45)     133.868  (1.36)     138.422      (4.81)     133.741      (1.27)     133.832  (1.34)     135.992         (2.97)
splash2x/lu_ncb         150.392  153.665  (2.18)     151.406  (0.67)     151.552  (0.77)     150.726  (0.22)     154.599      (2.80)     152.779      (1.59)     152.831  (1.62)     153.588         (2.13)
splash2x/ocean_cp       78.101   81.034   (3.76)     82.928   (6.18)     88.642   (13.50)    79.997   (2.43)     104.049      (33.22)    81.510       (4.37)     84.262   (7.89)     87.937          (12.59)
splash2x/ocean_ncp      157.320  173.988  (10.60)    166.147  (5.61)     107.164  (-31.88)   143.563  (-8.74)    286.208      (81.93)    173.482      (10.27)    172.059  (9.37)     179.545         (14.13)
splash2x/radiosity      142.078  143.691  (1.14)     143.765  (1.19)     141.309  (-0.54)    142.877  (0.56)     152.236      (7.15)     145.448      (2.37)     145.252  (2.23)     144.828         (1.94)
splash2x/radix          51.459   51.594   (0.26)     51.930   (0.91)     44.831   (-12.88)   50.136   (-2.57)    68.334       (32.79)    57.456       (11.65)    55.952   (8.73)     56.306          (9.42)
splash2x/raytrace       135.516  137.291  (1.31)     136.390  (0.65)     134.738  (-0.57)    133.680  (-1.35)    142.770      (5.35)     136.586      (0.79)     137.813  (1.70)     138.421         (2.14)
splash2x/volrend        120.850  122.239  (1.15)     121.404  (0.46)     119.574  (-1.06)    119.912  (-0.78)    120.833      (-0.01)    121.131      (0.23)     121.328  (0.40)     122.087         (1.02)
splash2x/water_nsquared 374.161  382.496  (2.23)     380.797  (1.77)     356.615  (-4.69)    361.633  (-3.35)    397.472      (6.23)     378.861      (1.26)     384.062  (2.65)     388.955         (3.95)
splash2x/water_spatial  133.437  134.924  (1.11)     135.882  (1.83)     134.859  (1.07)     137.361  (2.94)     149.481      (12.02)    139.896      (4.84)     135.496  (1.54)     137.613         (3.13)
total                   4510.180 4635.430 (2.78)     4625.710 (2.56)     4301.300 (-4.63)    4398.430 (-2.48)    4944.360     (9.63)     4658.920     (3.30)     4637.040 (2.81)     4693.750        (4.07)
average                 187.924  193.143  (2.15)     192.738  (2.04)     179.221  (-4.27)    183.268  (-1.07)    206.015      (11.05)    194.122      (3.16)     193.210  (2.71)     195.573         (4.39)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.583  (1.58)     0.930  (0.93)     0.000 (0.00)     1.515  (1.52)     3.525        (3.52)     4.402        (4.40)     0.000 (0.00)     2.327           (2.33)
parsec3/bodytrack       0.000 1.914  (1.91)     0.842  (0.84)     0.000 (0.00)     1.673  (1.67)     3.251        (3.25)     4.076        (4.08)     0.000 (0.00)     2.014           (2.01)
parsec3/canneal         0.000 2.251  (2.25)     2.180  (2.18)     0.000 (0.00)     2.313  (2.31)     5.973        (5.97)     9.170        (9.17)     0.000 (0.00)     3.769           (3.77)
parsec3/dedup           0.000 1.836  (1.84)     0.875  (0.88)     0.000 (0.00)     1.533  (1.53)     1.865        (1.86)     6.059        (6.06)     0.000 (0.00)     0.892           (0.89)
parsec3/facesim         0.000 1.718  (1.72)     0.848  (0.85)     0.000 (0.00)     2.340  (2.34)     3.134        (3.13)     5.242        (5.24)     0.000 (0.00)     2.080           (2.08)
parsec3/fluidanimate    0.000 1.533  (1.53)     0.889  (0.89)     0.000 (0.00)     1.543  (1.54)     1.558        (1.56)     5.230        (5.23)     0.000 (0.00)     2.028           (2.03)
parsec3/freqmine        0.000 1.636  (1.64)     0.899  (0.90)     0.000 (0.00)     1.592  (1.59)     4.944        (4.94)     4.770        (4.77)     0.000 (0.00)     2.323           (2.32)
parsec3/raytrace        0.000 1.574  (1.57)     0.818  (0.82)     0.000 (0.00)     1.566  (1.57)     8.258        (8.26)     4.435        (4.44)     0.000 (0.00)     2.174           (2.17)
parsec3/streamcluster   0.000 17.030 (17.03)    12.130 (12.13)    0.000 (0.00)     1.535  (1.54)     17.207       (17.21)    8.856        (8.86)     0.000 (0.00)     4.530           (4.53)
parsec3/swaptions       0.000 1.423  (1.42)     0.902  (0.90)     0.000 (0.00)     1.683  (1.68)     1.478        (1.48)     5.125        (5.13)     0.000 (0.00)     1.910           (1.91)
parsec3/vips            0.000 4.575  (4.58)     0.853  (0.85)     0.000 (0.00)     2.259  (2.26)     5.682        (5.68)     5.324        (5.32)     0.000 (0.00)     1.902           (1.90)
parsec3/x264            0.000 3.070  (3.07)     0.873  (0.87)     0.000 (0.00)     3.430  (3.43)     3.267        (3.27)     4.462        (4.46)     0.000 (0.00)     1.952           (1.95)
splash2x/barnes         0.000 1.425  (1.42)     0.973  (0.97)     0.000 (0.00)     1.580  (1.58)     11.403       (11.40)    7.294        (7.29)     0.000 (0.00)     1.822           (1.82)
splash2x/fft            0.000 1.773  (1.77)     0.985  (0.98)     0.000 (0.00)     1.685  (1.69)     45.611       (45.61)    4.267        (4.27)     0.000 (0.00)     1.775           (1.77)
splash2x/lu_cb          0.000 1.586  (1.59)     0.861  (0.86)     0.000 (0.00)     1.660  (1.66)     4.799        (4.80)     4.878        (4.88)     0.000 (0.00)     1.449           (1.45)
splash2x/lu_ncb         0.000 11.330 (11.33)    2.484  (2.48)     0.000 (0.00)     1.688  (1.69)     6.716        (6.72)     5.189        (5.19)     0.000 (0.00)     1.756           (1.76)
splash2x/ocean_cp       0.000 1.996  (2.00)     1.047  (1.05)     0.000 (0.00)     2.089  (2.09)     28.599       (28.60)    5.129        (5.13)     0.000 (0.00)     1.575           (1.57)
splash2x/ocean_ncp      0.000 1.524  (1.52)     0.954  (0.95)     0.000 (0.00)     1.613  (1.61)     33.797       (33.80)    5.348        (5.35)     0.000 (0.00)     1.932           (1.93)
splash2x/radiosity      0.000 1.657  (1.66)     0.899  (0.90)     0.000 (0.00)     1.692  (1.69)     10.316       (10.32)    4.201        (4.20)     0.000 (0.00)     2.060           (2.06)
splash2x/radix          0.000 1.491  (1.49)     0.933  (0.93)     0.000 (0.00)     1.787  (1.79)     29.860       (29.86)    5.234        (5.23)     0.000 (0.00)     1.471           (1.47)
splash2x/raytrace       0.000 3.320  (3.32)     0.840  (0.84)     0.000 (0.00)     1.533  (1.53)     3.501        (3.50)     4.966        (4.97)     0.000 (0.00)     1.462           (1.46)
splash2x/volrend        0.000 10.218 (10.22)    0.856  (0.86)     0.000 (0.00)     1.679  (1.68)     2.218        (2.22)     5.048        (5.05)     0.000 (0.00)     1.628           (1.63)
splash2x/water_nsquared 0.000 1.617  (1.62)     0.864  (0.86)     0.000 (0.00)     1.425  (1.42)     1.759        (1.76)     5.269        (5.27)     0.000 (0.00)     1.762           (1.76)
splash2x/water_spatial  0.000 1.468  (1.47)     0.886  (0.89)     0.000 (0.00)     1.597  (1.60)     12.184       (12.18)    6.140        (6.14)     0.000 (0.00)     1.697           (1.70)
total                   0.000 79.548 (79.55)    35.622 (35.62)    0.000 (0.00)     43.011 (43.01)    250.905      (250.90)   130.115      (130.12)   0.000 (0.00)     48.289          (48.29)
average                 0.000 3.315  (3.31)     1.484  (1.48)     0.000 (0.00)     1.792  (1.79)     10.454       (10.45)    5.421        (5.42)     0.000 (0.00)     2.012           (2.01)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1860926.333  1937008.333  (4.09)     1936358.000  (4.05)     1851428.000  (-0.51)    1891648.667  (1.65)     1698384.333  (-8.73)    1276236.333  (-31.42)   1094561.000  (-41.18)   1135230.667     (-39.00)
