=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.414  139.619  (0.15)     139.457  (0.03)     138.691  (-0.52)    140.148  (0.53)     145.565  (4.41)     140.100      (0.49)     139.858  (0.32)     140.792  (0.99)
parsec3/bodytrack       126.652  126.014  (-0.50)    126.136  (-0.41)    124.835  (-1.43)    124.694  (-1.55)    138.178  (9.10)     126.253      (-0.32)    125.571  (-0.85)    125.463  (-0.94)
parsec3/canneal         219.361  222.483  (1.42)     227.512  (3.72)     185.805  (-15.30)   220.304  (0.43)     227.371  (3.65)     227.186      (3.57)     221.053  (0.77)     226.655  (3.33)
parsec3/dedup           18.355   18.629   (1.49)     18.352   (-0.02)    18.159   (-1.07)    18.474   (0.64)     19.987   (8.89)     18.685       (1.79)     18.401   (0.25)     18.468   (0.61)
parsec3/facesim         348.950  348.338  (-0.18)    345.873  (-0.88)    341.731  (-2.07)    345.622  (-0.95)    357.419  (2.43)     349.879      (0.27)     350.161  (0.35)     349.463  (0.15)
parsec3/fluidanimate    336.114  342.169  (1.80)     340.465  (1.29)     330.931  (-1.54)    342.058  (1.77)     339.625  (1.04)     338.583      (0.73)     340.870  (1.41)     337.994  (0.56)
parsec3/freqmine        437.142  437.059  (-0.02)    437.119  (-0.01)    436.559  (-0.13)    437.910  (0.18)     442.456  (1.22)     437.900      (0.17)     437.920  (0.18)     437.128  (-0.00)
parsec3/raytrace        183.257  184.791  (0.84)     184.492  (0.67)     185.926  (1.46)     184.737  (0.81)     195.995  (6.95)     186.599      (1.82)     187.288  (2.20)     188.119  (2.65)
parsec3/streamcluster   696.714  712.173  (2.22)     693.626  (-0.44)    614.296  (-11.83)   723.704  (3.87)     699.422  (0.39)     687.777      (-1.28)    687.552  (-1.32)    693.159  (-0.51)
parsec3/swaptions       222.249  221.960  (-0.13)    223.116  (0.39)     223.071  (0.37)     220.910  (-0.60)    224.220  (0.89)     221.411      (-0.38)    222.626  (0.17)     221.850  (-0.18)
parsec3/vips            87.974   88.708   (0.83)     88.597   (0.71)     88.104   (0.15)     88.907   (1.06)     89.907   (2.20)     93.063       (5.78)     94.388   (7.29)     94.625   (7.56)
parsec3/x264            114.000  121.340  (6.44)     115.087  (0.95)     110.983  (-2.65)    119.489  (4.82)     114.372  (0.33)     123.029      (7.92)     127.462  (11.81)    124.489  (9.20)
splash2x/barnes         131.030  131.606  (0.44)     131.441  (0.31)     120.005  (-8.41)    131.066  (0.03)     142.598  (8.83)     132.329      (0.99)     131.777  (0.57)     133.509  (1.89)
splash2x/fft            61.179   62.273   (1.79)     61.697   (0.85)     48.992   (-19.92)   62.180   (1.64)     65.110   (6.43)     62.547       (2.24)     69.375   (13.40)    69.293   (13.26)
splash2x/lu_cb          133.196  132.667  (-0.40)    133.022  (-0.13)    133.452  (0.19)     132.990  (-0.16)    137.051  (2.89)     133.004      (-0.14)    133.211  (0.01)     134.459  (0.95)
splash2x/lu_ncb         151.027  152.699  (1.11)     151.925  (0.59)     151.545  (0.34)     151.739  (0.47)     154.310  (2.17)     152.019      (0.66)     151.503  (0.32)     153.790  (1.83)
splash2x/ocean_cp       82.875   85.002   (2.57)     84.441   (1.89)     83.602   (0.88)     84.831   (2.36)     85.826   (3.56)     85.044       (2.62)     88.585   (6.89)     85.596   (3.28)
splash2x/ocean_ncp      161.262  165.388  (2.56)     168.601  (4.55)     109.479  (-32.11)   167.811  (4.06)     177.672  (10.18)    167.237      (3.71)     175.389  (8.76)     178.210  (10.51)
splash2x/radiosity      142.621  142.203  (-0.29)    143.497  (0.61)     143.327  (0.50)     143.005  (0.27)     150.030  (5.20)     142.903      (0.20)     144.660  (1.43)     145.860  (2.27)
splash2x/radix          51.477   51.250   (-0.44)    51.766   (0.56)     45.192   (-12.21)   52.019   (1.05)     51.450   (-0.05)    54.091       (5.08)     55.305   (7.44)     55.289   (7.41)
splash2x/raytrace       134.429  135.836  (1.05)     133.295  (-0.84)    132.326  (-1.56)    135.066  (0.47)     140.705  (4.67)     135.251      (0.61)     137.755  (2.47)     136.325  (1.41)
splash2x/volrend        121.259  120.527  (-0.60)    120.488  (-0.64)    120.126  (-0.93)    120.778  (-0.40)    128.029  (5.58)     120.580      (-0.56)    120.821  (-0.36)    120.941  (-0.26)
splash2x/water_nsquared 372.597  373.948  (0.36)     372.528  (-0.02)    355.374  (-4.62)    376.581  (1.07)     394.428  (5.86)     377.837      (1.41)     386.609  (3.76)     383.295  (2.87)
splash2x/water_spatial  134.710  134.525  (-0.14)    134.293  (-0.31)    134.438  (-0.20)    135.657  (0.70)     144.389  (7.19)     136.937      (1.65)     134.876  (0.12)     134.689  (-0.02)
total                   4607.860 4651.220 (0.94)     4626.850 (0.41)     4376.950 (-5.01)    4660.690 (1.15)     4766.120 (3.43)     4650.250     (0.92)     4683.030 (1.63)     4689.480 (1.77)
average                 191.994  193.801  (0.93)     192.785  (0.56)     182.373  (-4.69)    194.195  (0.94)     198.588  (4.33)     193.760      (1.63)     195.126  (2.81)     195.395  (2.87)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1852128.000  1873047.200  (1.13)     1870903.000  (1.01)     1835713.000  (-0.89)    1830709.800  (-1.16)    1715615.600  (-7.37)    1338615.800  (-27.73)   1090517.000  (-41.12)   1095931.600  (-40.83)
parsec3/bodytrack       1512661.400  1488865.800  (-1.57)    1486981.200  (-1.70)    1440868.400  (-4.75)    1445079.200  (-4.47)    1448430.400  (-4.25)    886128.200   (-41.42)   859172.200   (-43.20)   853931.600   (-43.55)
parsec3/canneal         1055444.200  1095996.200  (3.84)     1100868.200  (4.30)     1039951.600  (-1.47)    1059019.200  (0.34)     1063672.800  (0.78)     945601.000   (-10.41)   915180.000   (-13.29)   917020.000   (-13.12)
parsec3/dedup           2507605.600  2503395.000  (-0.17)    2492141.000  (-0.62)    2504694.000  (-0.12)    2491851.400  (-0.63)    2484909.800  (-0.91)    2283830.000  (-8.92)    2258040.000  (-9.95)    2184524.000  (-12.88)
parsec3/facesim         552377.400   594266.400   (7.58)     595453.400   (7.80)     552832.400   (0.08)     553875.400   (0.27)     524503.600   (-5.05)    388336.600   (-29.70)   349232.600   (-36.78)   359578.400   (-34.90)
parsec3/fluidanimate    587839.400   632081.000   (7.53)     626355.800   (6.55)     581124.400   (-1.14)    596801.800   (1.52)     531708.400   (-9.55)    485463.400   (-17.42)   465244.800   (-20.86)   468604.200   (-20.28)
parsec3/freqmine        999971.800   1039293.400  (3.93)     1042184.800  (4.22)     1005422.000  (0.55)     1009361.600  (0.94)     856127.000   (-14.38)   604106.200   (-39.59)   606246.800   (-39.37)   641404.200   (-35.86)
parsec3/raytrace        1760905.800  1797278.800  (2.07)     1794633.000  (1.92)     1746070.000  (-0.84)    1759212.800  (-0.10)    1645210.000  (-6.57)    1372593.400  (-22.05)   1219329.600  (-30.76)   1183268.000  (-32.80)
parsec3/streamcluster   134266.200   281138.400   (109.39)   296498.000   (120.83)   258880.800   (92.81)    140945.600   (4.97)     144876.000   (7.90)     116833.400   (-12.98)   98385.200    (-26.72)   105403.400   (-21.50)
parsec3/swaptions       27718.200    78101.000    (181.77)   79140.200    (185.52)   31148.600    (12.38)    36899.600    (33.12)    46990.000    (69.53)    14065.400    (-49.26)   1947.000     (-92.98)   -4875.000    (-117.59)
parsec3/vips            2990865.200  3045428.800  (1.82)     3045612.200  (1.83)     2990798.400  (-0.00)    2988880.400  (-0.07)    2975210.600  (-0.52)    1756637.800  (-41.27)   1983910.400  (-33.67)   1999110.000  (-33.16)
parsec3/x264            3238898.400  3313042.400  (2.29)     3292507.000  (1.66)     3228782.400  (-0.31)    3263669.400  (0.76)     3252062.600  (0.41)     1944988.400  (-39.95)   2061570.800  (-36.35)   2009590.000  (-37.95)
splash2x/barnes         1217616.800  1248149.000  (2.51)     1250537.400  (2.70)     1223944.400  (0.52)     1224026.200  (0.53)     1066720.400  (-12.39)   1159268.800  (-4.79)    1204110.800  (-1.11)    1178681.800  (-3.20)
splash2x/fft            9605561.400  9409189.200  (-2.04)    9370319.400  (-2.45)    9959771.800  (3.69)     9527328.000  (-0.81)    9650336.200  (0.47)     9507709.200  (-1.02)    9719579.000  (1.19)     9654858.200  (0.51)
splash2x/lu_cb          523418.000   556083.200   (6.24)     563133.600   (7.59)     527163.800   (0.72)     529880.600   (1.23)     432795.800   (-17.31)   440903.400   (-15.76)   430074.400   (-17.83)   432447.400   (-17.38)
splash2x/lu_ncb         533235.400   578563.600   (8.50)     572798.200   (7.42)     526070.000   (-1.34)    527490.600   (-1.08)    481303.400   (-9.74)    480258.600   (-9.93)    475583.400   (-10.81)   450042.600   (-15.60)
splash2x/ocean_cp       3336668.600  3335232.800  (-0.04)    3331941.800  (-0.14)    3385186.600  (1.45)     3357261.800  (0.62)     3348510.200  (0.35)     3329292.000  (-0.22)    3191346.600  (-4.36)    3175009.800  (-4.84)
splash2x/ocean_ncp      3912399.800  3924347.000  (0.31)     3924477.200  (0.31)     7050355.200  (80.21)    3914263.400  (0.05)     3926574.600  (0.36)     3898292.200  (-0.36)    3788313.200  (-3.17)    3713136.800  (-5.09)
splash2x/radiosity      1474233.600  1506164.200  (2.17)     1500626.400  (1.79)     1502078.400  (1.89)     1485463.400  (0.76)     850192.600   (-42.33)   1268128.400  (-13.98)   1119283.400  (-24.08)   1004991.200  (-31.83)
splash2x/radix          2363971.800  2330480.400  (-1.42)    2350714.200  (-0.56)    2411187.200  (2.00)     2358741.800  (-0.22)    2356669.600  (-0.31)    2379713.800  (0.67)     2374412.000  (0.44)     2392002.200  (1.19)
splash2x/raytrace       57004.200    108434.200   (90.22)    107655.400   (88.86)    68488.800    (20.15)    70918.600    (24.41)    61736.000    (8.30)     32681.800    (-42.67)   11563.000    (-79.72)   25153.800    (-55.87)
