=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.307  140.108  (0.57)     140.025  (0.52)     138.723  (-0.42)    140.593  (0.92)     142.908      (2.58)     140.740      (1.03)     140.124  (0.59)     140.680         (0.99)
parsec3/bodytrack       126.405  127.293  (0.70)     126.831  (0.34)     124.419  (-1.57)    126.206  (-0.16)    128.203      (1.42)     127.019      (0.49)     125.326  (-0.85)    126.533         (0.10)
parsec3/canneal         206.088  207.740  (0.80)     222.290  (7.86)     196.157  (-4.82)    219.894  (6.70)     235.082      (14.07)    223.611      (8.50)     234.089  (13.59)    237.064         (15.03)
parsec3/dedup           18.144   18.488   (1.90)     18.524   (2.09)     17.964   (-0.99)    18.421   (1.53)     18.429       (1.57)     19.025       (4.86)     18.388   (1.34)     18.388          (1.35)
parsec3/facesim         347.006  345.936  (-0.31)    346.180  (-0.24)    337.160  (-2.84)    343.178  (-1.10)    361.111      (4.06)     352.517      (1.59)     354.426  (2.14)     354.020         (2.02)
parsec3/fluidanimate    331.063  336.172  (1.54)     333.626  (0.77)     323.504  (-2.28)    331.502  (0.13)     338.899      (2.37)     338.092      (2.12)     334.826  (1.14)     336.275         (1.57)
parsec3/freqmine        437.041  436.781  (-0.06)    439.140  (0.48)     436.192  (-0.19)    437.359  (0.07)     447.878      (2.48)     441.062      (0.92)     437.601  (0.13)     441.906         (1.11)
parsec3/raytrace        181.305  181.605  (0.17)     184.616  (1.83)     187.360  (3.34)     181.904  (0.33)     198.383      (9.42)     188.093      (3.74)     186.124  (2.66)     186.078         (2.63)
parsec3/streamcluster   617.727  701.705  (13.59)    632.414  (2.38)     537.252  (-13.03)   571.317  (-7.51)    731.618      (18.44)    646.841      (4.71)     641.575  (3.86)     639.136         (3.47)
parsec3/swaptions       221.136  221.849  (0.32)     222.018  (0.40)     222.120  (0.44)     224.230  (1.40)     222.769      (0.74)     222.699      (0.71)     221.174  (0.02)     222.383         (0.56)
parsec3/vips            88.723   88.779   (0.06)     88.888   (0.19)     88.051   (-0.76)    88.720   (-0.00)    91.368       (2.98)     95.726       (7.89)     96.469   (8.73)     97.477          (9.87)
parsec3/x264            118.402  113.009  (-4.55)    126.739  (7.04)     116.016  (-2.01)    121.038  (2.23)     115.033      (-2.85)    115.651      (-2.32)    119.155  (0.64)     121.953         (3.00)
splash2x/barnes         130.894  129.956  (-0.72)    130.716  (-0.14)    117.964  (-9.88)    128.736  (-1.65)    149.562      (14.26)    134.000      (2.37)     131.722  (0.63)     132.117         (0.93)
splash2x/fft            60.793   61.640   (1.39)     62.074   (2.11)     46.631   (-23.30)   60.148   (-1.06)    71.609       (17.79)    66.893       (10.03)    69.764   (14.76)    67.957          (11.79)
splash2x/lu_cb          132.564  134.024  (1.10)     133.722  (0.87)     133.364  (0.60)     133.327  (0.58)     139.285      (5.07)     134.478      (1.44)     133.755  (0.90)     134.713         (1.62)
splash2x/lu_ncb         151.467  150.776  (-0.46)    151.305  (-0.11)    151.339  (-0.08)    151.296  (-0.11)    153.742      (1.50)     151.897      (0.28)     152.254  (0.52)     154.240         (1.83)
splash2x/ocean_cp       77.910   82.776   (6.25)     79.316   (1.80)     85.422   (9.64)     80.096   (2.81)     101.952      (30.86)    83.020       (6.56)     81.470   (4.57)     83.889          (7.67)
splash2x/ocean_ncp      159.058  166.729  (4.82)     167.963  (5.60)     111.504  (-29.90)   143.301  (-9.91)    255.966      (60.93)    172.828      (8.66)     171.491  (7.82)     178.490         (12.22)
splash2x/radiosity      142.918  142.860  (-0.04)    143.093  (0.12)     141.705  (-0.85)    143.198  (0.20)     153.160      (7.17)     146.621      (2.59)     145.949  (2.12)     146.566         (2.55)
splash2x/radix          50.693   51.056   (0.71)     51.732   (2.05)     46.409   (-8.45)    49.153   (-3.04)    69.385       (36.87)    55.938       (10.35)    55.766   (10.01)    55.082          (8.66)
splash2x/raytrace       134.887  136.915  (1.50)     136.970  (1.54)     133.400  (-1.10)    134.355  (-0.39)    141.357      (4.80)     136.629      (1.29)     141.239  (4.71)     137.997         (2.31)
splash2x/volrend        120.461  121.556  (0.91)     120.910  (0.37)     119.939  (-0.43)    120.402  (-0.05)    121.450      (0.82)     121.108      (0.54)     121.185  (0.60)     121.249         (0.65)
splash2x/water_nsquared 375.125  383.231  (2.16)     380.005  (1.30)     355.806  (-5.15)    361.358  (-3.67)    406.010      (8.23)     382.284      (1.91)     389.572  (3.85)     392.819         (4.72)
splash2x/water_spatial  135.656  135.043  (-0.45)    135.257  (-0.29)    135.872  (0.16)     135.501  (-0.11)    150.598      (11.01)    138.433      (2.05)     136.199  (0.40)     137.050         (1.03)
total                   4504.770 4616.050 (2.47)     4574.370 (1.55)     4304.270 (-4.45)    4445.250 (-1.32)    4945.750     (9.79)     4635.200     (2.90)     4639.630 (2.99)     4664.080        (3.54)
average                 187.699  192.335  (1.33)     190.599  (1.62)     179.345  (-3.91)    185.219  (-0.50)    206.073      (10.69)    193.133      (3.43)     193.318  (3.54)     194.337         (4.07)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.603  (1.60)     0.879  (0.88)     0.000 (0.00)     1.509  (1.51)     3.693        (3.69)     3.468        (3.47)     0.000 (0.00)     2.160           (2.16)
parsec3/bodytrack       0.000 1.965  (1.96)     0.855  (0.85)     0.000 (0.00)     1.792  (1.79)     3.376        (3.38)     4.378        (4.38)     0.000 (0.00)     2.002           (2.00)
parsec3/canneal         0.000 2.064  (2.06)     5.429  (5.43)     0.000 (0.00)     2.017  (2.02)     5.246        (5.25)     8.070        (8.07)     0.000 (0.00)     3.583           (3.58)
parsec3/dedup           0.000 1.648  (1.65)     0.897  (0.90)     0.000 (0.00)     1.630  (1.63)     1.765        (1.76)     6.180        (6.18)     0.000 (0.00)     0.823           (0.82)
parsec3/facesim         0.000 1.714  (1.71)     0.857  (0.86)     0.000 (0.00)     2.297  (2.30)     2.888        (2.89)     5.004        (5.00)     0.000 (0.00)     1.550           (1.55)
parsec3/fluidanimate    0.000 1.589  (1.59)     0.897  (0.90)     0.000 (0.00)     1.494  (1.49)     1.768        (1.77)     4.956        (4.96)     0.000 (0.00)     1.511           (1.51)
