=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.872  139.507  (-0.26)    139.322  (-0.39)    138.938  (-0.67)    139.931  (0.04)     145.851  (4.28)     140.197      (0.23)     140.460  (0.42)     140.269  (0.28)
parsec3/bodytrack       125.805  125.986  (0.14)     125.862  (0.05)     125.461  (-0.27)    125.494  (-0.25)    139.146  (10.60)    127.305      (1.19)     125.889  (0.07)     126.236  (0.34)
parsec3/canneal         206.822  222.715  (7.68)     212.327  (2.66)     175.073  (-15.35)   219.216  (5.99)     227.564  (10.03)    232.061      (12.20)    223.095  (7.87)     223.874  (8.25)
parsec3/dedup           18.602   18.491   (-0.60)    18.435   (-0.90)    18.279   (-1.74)    18.487   (-0.62)    20.126   (8.19)     18.580       (-0.12)    18.425   (-0.95)    18.566   (-0.19)
parsec3/facesim         341.205  343.246  (0.60)     345.630  (1.30)     340.584  (-0.18)    354.329  (3.85)     359.753  (5.44)     347.336      (1.80)     347.519  (1.85)     348.183  (2.05)
parsec3/fluidanimate    340.801  335.096  (-1.67)    336.776  (-1.18)    326.344  (-4.24)    339.593  (-0.35)    347.924  (2.09)     335.340      (-1.60)    339.255  (-0.45)    334.379  (-1.88)
parsec3/freqmine        435.814  436.636  (0.19)     434.202  (-0.37)    436.340  (0.12)     436.230  (0.10)     445.208  (2.16)     438.474      (0.61)     438.000  (0.50)     436.734  (0.21)
parsec3/raytrace        182.285  184.109  (1.00)     183.446  (0.64)     183.678  (0.76)     183.050  (0.42)     200.639  (10.07)    183.362      (0.59)     185.970  (2.02)     190.027  (4.25)
parsec3/streamcluster   711.052  703.262  (-1.10)    624.401  (-12.19)   544.526  (-23.42)   738.293  (3.83)     670.892  (-5.65)    684.046      (-3.80)    659.316  (-7.28)    731.003  (2.81)
parsec3/swaptions       221.734  222.026  (0.13)     221.173  (-0.25)    220.862  (-0.39)    222.070  (0.15)     224.208  (1.12)     220.930      (-0.36)    221.590  (-0.06)    222.037  (0.14)
