=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.506  140.413  (0.65)     139.448  (-0.04)    138.826  (-0.49)    139.765  (0.19)     145.950  (4.62)     139.753      (0.18)     139.714  (0.15)     140.869  (0.98)
parsec3/bodytrack       126.250  127.149  (0.71)     127.263  (0.80)     125.654  (-0.47)    126.024  (-0.18)    138.524  (9.72)     126.551      (0.24)     126.775  (0.42)     127.322  (0.85)
parsec3/canneal         218.569  223.549  (2.28)     225.960  (3.38)     194.401  (-11.06)   213.568  (-2.29)    227.882  (4.26)     226.889      (3.81)     223.600  (2.30)     230.801  (5.60)
parsec3/dedup           18.682   18.688   (0.03)     18.618   (-0.34)    18.156   (-2.82)    18.625   (-0.30)    19.900   (6.52)     18.818       (0.73)     18.720   (0.21)     18.530   (-0.81)
parsec3/facesim         345.899  349.040  (0.91)     348.714  (0.81)     341.952  (-1.14)    348.500  (0.75)     362.969  (4.93)     349.902      (1.16)     351.539  (1.63)     352.056  (1.78)
parsec3/fluidanimate    340.770  343.397  (0.77)     337.960  (-0.82)    332.902  (-2.31)    335.123  (-1.66)    341.995  (0.36)     337.230      (-1.04)    342.559  (0.52)     340.145  (-0.18)
parsec3/freqmine        436.077  435.484  (-0.14)    436.730  (0.15)     437.263  (0.27)     434.735  (-0.31)    443.267  (1.65)     438.995      (0.67)     437.218  (0.26)     439.716  (0.83)
parsec3/raytrace        182.881  185.398  (1.38)     185.566  (1.47)     183.801  (0.50)     184.521  (0.90)     197.514  (8.00)     186.169      (1.80)     186.184  (1.81)     184.879  (1.09)
parsec3/streamcluster   666.067  716.896  (7.63)     680.205  (2.12)     563.973  (-15.33)   606.723  (-8.91)    697.658  (4.74)     685.323      (2.89)     736.426  (10.56)    729.109  (9.46)
parsec3/swaptions       221.256  225.417  (1.88)     223.284  (0.92)     220.810  (-0.20)    221.952  (0.31)     223.626  (1.07)     220.673      (-0.26)    222.235  (0.44)     220.909  (-0.16)
parsec3/vips            87.990   88.324   (0.38)     88.004   (0.02)     87.477   (-0.58)    87.891   (-0.11)    89.944   (2.22)     91.425       (3.90)     94.068   (6.91)     94.514   (7.41)
parsec3/x264            116.787  119.760  (2.55)     117.152  (0.31)     119.720  (2.51)     115.717  (-0.92)    118.154  (1.17)     122.937      (5.27)     124.779  (6.84)     121.232  (3.81)
splash2x/barnes         130.639  131.413  (0.59)     131.129  (0.37)     119.535  (-8.50)    129.573  (-0.82)    140.277  (7.38)     132.529      (1.45)     132.246  (1.23)     132.230  (1.22)
splash2x/fft            60.849   62.097   (2.05)     61.132   (0.47)     50.240   (-17.43)   61.139   (0.48)     65.306   (7.32)     62.667       (2.99)     70.954   (16.61)    66.703   (9.62)
splash2x/lu_cb          133.208  133.306  (0.07)     133.168  (-0.03)    133.161  (-0.04)    133.254  (0.03)     137.345  (3.11)     133.742      (0.40)     133.350  (0.11)     133.844  (0.48)
splash2x/lu_ncb         149.914  152.030  (1.41)     150.662  (0.50)     151.168  (0.84)     150.291  (0.25)     151.895  (1.32)     152.375      (1.64)     153.370  (2.31)     152.330  (1.61)
splash2x/ocean_cp       83.725   83.062   (-0.79)    81.421   (-2.75)    79.898   (-4.57)    82.626   (-1.31)    85.733   (2.40)     87.754       (4.81)     85.959   (2.67)     88.146   (5.28)
splash2x/ocean_ncp      163.616  163.228  (-0.24)    167.364  (2.29)     102.836  (-37.15)   154.056  (-5.84)    173.310  (5.93)     167.897      (2.62)     172.504  (5.43)     177.118  (8.25)
splash2x/radiosity      142.187  143.050  (0.61)     142.346  (0.11)     141.556  (-0.44)    142.983  (0.56)     150.431  (5.80)     143.343      (0.81)     143.829  (1.15)     146.248  (2.86)
splash2x/radix          51.378   51.246   (-0.26)    52.300   (1.79)     44.682   (-13.03)   50.849   (-1.03)    52.295   (1.78)     56.674       (10.31)    56.482   (9.93)     54.708   (6.48)
splash2x/raytrace       134.696  133.114  (-1.17)    135.486  (0.59)     131.534  (-2.35)    136.873  (1.62)     140.454  (4.28)     136.817      (1.57)     137.597  (2.15)     135.767  (0.80)
splash2x/volrend        120.779  120.548  (-0.19)    121.023  (0.20)     119.956  (-0.68)    120.258  (-0.43)    127.322  (5.42)     121.475      (0.58)     120.634  (-0.12)    120.935  (0.13)
splash2x/water_nsquared 371.227  372.998  (0.48)     370.993  (-0.06)    354.696  (-4.45)    365.764  (-1.47)    399.970  (7.74)     374.095      (0.77)     389.242  (4.85)     389.933  (5.04)
splash2x/water_spatial  134.122  134.248  (0.09)     134.068  (-0.04)    133.250  (-0.65)    133.853  (-0.20)    145.933  (8.81)     136.851      (2.03)     134.378  (0.19)     134.693  (0.43)
total                   4577.110 4653.870 (1.68)     4609.980 (0.72)     4327.450 (-5.45)    4494.650 (-1.80)    4777.640 (4.38)     4650.880     (1.61)     4734.370 (3.44)     4732.730 (3.40)
average                 190.713  193.911  (0.90)     192.082  (0.51)     180.310  (-4.98)    187.277  (-0.86)    199.068  (4.61)     193.787      (2.05)     197.265  (3.27)     197.197  (3.04)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.571  (0.57)     0.000 (0.00)     1.026  (1.03)     5.352   (5.35)     1.807        (1.81)     0.000 (0.00)     1.598   (1.60)
parsec3/bodytrack       0.000 1.057  (1.06)     0.450  (0.45)     0.000 (0.00)     1.036  (1.04)     11.659  (11.66)    2.297        (2.30)     0.000 (0.00)     1.603   (1.60)
parsec3/canneal         0.000 1.400  (1.40)     3.704  (3.70)     0.000 (0.00)     1.306  (1.31)     1.837   (1.84)     7.236        (7.24)     0.000 (0.00)     2.397   (2.40)
parsec3/dedup           0.000 0.822  (0.82)     0.442  (0.44)     0.000 (0.00)     1.056  (1.06)     10.076  (10.08)    2.971        (2.97)     0.000 (0.00)     0.932   (0.93)
parsec3/facesim         0.000 1.181  (1.18)     0.561  (0.56)     0.000 (0.00)     1.436  (1.44)     3.428   (3.43)     3.419        (3.42)     0.000 (0.00)     1.770   (1.77)
parsec3/fluidanimate    0.000 1.058  (1.06)     0.559  (0.56)     0.000 (0.00)     1.025  (1.03)     1.319   (1.32)     3.555        (3.55)     0.000 (0.00)     1.791   (1.79)
parsec3/freqmine        0.000 1.115  (1.11)     0.552  (0.55)     0.000 (0.00)     0.973  (0.97)     3.530   (3.53)     3.213        (3.21)     0.000 (0.00)     1.785   (1.78)
parsec3/raytrace        0.000 0.959  (0.96)     0.552  (0.55)     0.000 (0.00)     0.983  (0.98)     8.841   (8.84)     3.425        (3.43)     0.000 (0.00)     1.690   (1.69)
parsec3/streamcluster   0.000 9.517  (9.52)     6.854  (6.85)     0.000 (0.00)     0.880  (0.88)     9.578   (9.58)     6.768        (6.77)     0.000 (0.00)     4.085   (4.09)
parsec3/swaptions       0.000 1.825  (1.82)     0.526  (0.53)     0.000 (0.00)     1.953  (1.95)     2.061   (2.06)     3.451        (3.45)     0.000 (0.00)     1.712   (1.71)
parsec3/vips            0.000 3.019  (3.02)     0.540  (0.54)     0.000 (0.00)     1.209  (1.21)     4.688   (4.69)     2.514        (2.51)     0.000 (0.00)     1.517   (1.52)
parsec3/x264            0.000 2.214  (2.21)     0.549  (0.55)     0.000 (0.00)     1.273  (1.27)     2.294   (2.29)     3.159        (3.16)     0.000 (0.00)     1.593   (1.59)
splash2x/barnes         0.000 0.936  (0.94)     0.616  (0.62)     0.000 (0.00)     0.985  (0.98)     8.089   (8.09)     4.188        (4.19)     0.000 (0.00)     1.657   (1.66)
splash2x/fft            0.000 1.015  (1.02)     0.605  (0.60)     0.000 (0.00)     1.082  (1.08)     9.196   (9.20)     2.611        (2.61)     0.000 (0.00)     1.555   (1.56)
splash2x/lu_cb          0.000 1.099  (1.10)     0.558  (0.56)     0.000 (0.00)     1.104  (1.10)     3.959   (3.96)     3.312        (3.31)     0.000 (0.00)     1.598   (1.60)
splash2x/lu_ncb         0.000 4.429  (4.43)     2.177  (2.18)     0.000 (0.00)     1.274  (1.27)     7.375   (7.38)     3.634        (3.63)     0.000 (0.00)     1.717   (1.72)
splash2x/ocean_cp       0.000 1.004  (1.00)     0.627  (0.63)     0.000 (0.00)     1.231  (1.23)     1.135   (1.14)     3.391        (3.39)     0.000 (0.00)     1.672   (1.67)
splash2x/ocean_ncp      0.000 0.925  (0.93)     0.654  (0.65)     0.000 (0.00)     0.964  (0.96)     0.915   (0.91)     3.441        (3.44)     0.000 (0.00)     1.766   (1.77)
splash2x/radiosity      0.000 1.210  (1.21)     0.562  (0.56)     0.000 (0.00)     1.096  (1.10)     7.119   (7.12)     2.175        (2.18)     0.000 (0.00)     1.851   (1.85)
splash2x/radix          0.000 0.886  (0.89)     0.534  (0.53)     0.000 (0.00)     1.006  (1.01)     0.937   (0.94)     4.986        (4.99)     0.000 (0.00)     1.388   (1.39)
splash2x/raytrace       0.000 2.295  (2.29)     0.539  (0.54)     0.000 (0.00)     1.080  (1.08)     5.269   (5.27)     3.238        (3.24)     0.000 (0.00)     1.612   (1.61)
splash2x/volrend        0.000 1.250  (1.25)     0.534  (0.53)     0.000 (0.00)     1.019  (1.02)     12.490  (12.49)    3.131        (3.13)     0.000 (0.00)     1.639   (1.64)
splash2x/water_nsquared 0.000 1.162  (1.16)     0.722  (0.72)     0.000 (0.00)     0.986  (0.99)     2.033   (2.03)     3.666        (3.67)     0.000 (0.00)     1.720   (1.72)
splash2x/water_spatial  0.000 1.003  (1.00)     0.551  (0.55)     0.000 (0.00)     0.992  (0.99)     8.786   (8.79)     3.535        (3.53)     0.000 (0.00)     1.644   (1.64)
total                   0.000 41.380 (41.38)    24.539 (24.54)    0.000 (0.00)     26.974 (26.97)    131.968 (131.97)   85.122       (85.12)    0.000 (0.00)     42.290  (42.29)
average                 0.000 1.724  (1.72)     1.022  (1.02)     0.000 (0.00)     1.124  (1.12)     5.499   (5.50)     3.547        (3.55)     0.000 (0.00)     1.762   (1.76)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1854208.667  1869296.667  (0.81)     1872341.667  (0.98)     1833139.333  (-1.14)    1826130.333  (-1.51)    1693060.333  (-8.69)    1446720.667  (-21.98)   943756.333   (-49.10)   993011.000   (-46.45)
parsec3/bodytrack       1465693.000  1495933.667  (2.06)     1485546.333  (1.35)     1435996.333  (-2.03)    1450010.667  (-1.07)    1450105.333  (-1.06)    842119.000   (-42.54)   732087.667   (-50.05)   741133.000   (-49.43)
parsec3/canneal         1049704.000  1114934.333  (6.21)     1104981.333  (5.27)     1045084.333  (-0.44)    1069871.333  (1.92)     1064135.000  (1.37)     959641.000   (-8.58)    902953.000   (-13.98)   906911.333   (-13.60)
parsec3/dedup           2482886.333  2484409.000  (0.06)     2492674.000  (0.39)     2496684.333  (0.56)     2468611.333  (-0.57)    2464045.667  (-0.76)    2240487.000  (-9.76)    2128075.333  (-14.29)   2154997.333  (-13.21)
parsec3/facesim         540392.333   592972.667   (9.73)     597045.000   (10.48)    550608.333   (1.89)     555003.667   (2.70)     517931.000   (-4.16)    358041.000   (-33.74)   355471.333   (-34.22)   344068.333   (-36.33)
parsec3/fluidanimate    591170.667   631518.000   (6.82)     633986.333   (7.24)     595088.333   (0.66)     598152.000   (1.18)     527300.000   (-10.80)   477841.000   (-19.17)   451455.333   (-23.63)   481845.667   (-18.49)
parsec3/freqmine        987705.000   1055197.000  (6.83)     1049379.667  (6.24)     1005673.667  (1.82)     1005085.333  (1.76)     846931.000   (-14.25)   563242.333   (-42.97)   760733.667   (-22.98)   577902.667   (-41.49)
parsec3/raytrace        1745671.333  1786374.667  (2.33)     1803620.333  (3.32)     1744727.333  (-0.05)    1767708.333  (1.26)     1643862.000  (-5.83)    1188889.667  (-31.90)   1105611.000  (-36.67)   1182934.333  (-32.24)
parsec3/streamcluster   129811.333   315858.667   (143.32)   281921.667   (117.18)   380502.667   (193.12)   148476.333   (14.38)    139998.000   (7.85)     110836.667   (-14.62)   104867.667   (-19.22)   113456.667   (-12.60)
parsec3/swaptions       25184.000    87647.000    (248.03)   79342.667    (215.05)   28466.333    (13.03)    42207.000    (67.59)    38361.333    (52.32)    11276.333    (-55.22)   -12083.000   (-147.98)  9727.000     (-61.38)
parsec3/vips            2980909.333  3041004.333  (2.02)     3038350.667  (1.93)     2983150.667  (0.08)     2996706.667  (0.53)     2956010.333  (-0.84)    1794756.333  (-39.79)   2005931.000  (-32.71)   1961105.333  (-34.21)
parsec3/x264            3238978.667  3304083.333  (2.01)     3287285.667  (1.49)     3259314.333  (0.63)     3255435.333  (0.51)     3259886.667  (0.65)     1755127.333  (-45.81)   1989362.000  (-38.58)   2068605.000  (-36.13)
splash2x/barnes         1224072.667  1254626.333  (2.50)     1247143.000  (1.88)     1223730.000  (-0.03)    1236855.667  (1.04)     1047844.667  (-14.40)   1166027.000  (-4.74)    1186986.000  (-3.03)    1188929.333  (-2.87)
splash2x/fft            9618770.000  9429174.333  (-1.97)    9382254.000  (-2.46)    10072821.667 (4.72)     9559552.000  (-0.62)    9676740.000  (0.60)     9536431.000  (-0.86)    9841268.333  (2.31)     9589233.000  (-0.31)
splash2x/lu_cb          529021.333   562388.333   (6.31)     563522.667   (6.52)     532761.333   (0.71)     538792.333   (1.85)     427237.333   (-19.24)   414097.333   (-21.72)   438678.333   (-17.08)   419458.333   (-20.71)
splash2x/lu_ncb         529283.667   582945.333   (10.14)    573452.333   (8.34)     534272.333   (0.94)     529645.333   (0.07)     464443.000   (-12.25)   465651.333   (-12.02)   412373.667   (-22.09)   437298.000   (-17.38)
splash2x/ocean_cp       3346785.000  3337085.000  (-0.29)    3310916.333  (-1.07)    3380878.333  (1.02)     3333214.000  (-0.41)    3344698.333  (-0.06)    3352396.333  (0.17)     3145242.000  (-6.02)    3153283.333  (-5.78)
splash2x/ocean_ncp      3908921.000  3928340.667  (0.50)     3930580.000  (0.55)     7060020.667  (80.61)    4334180.333  (10.88)    3923417.667  (0.37)     3888530.333  (-0.52)    3705826.000  (-5.20)    3733638.000  (-4.48)
