=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.967  139.805  (0.60)     140.251  (0.92)     138.646  (-0.23)    139.955  (0.71)     142.824  (2.78)     140.314      (0.97)     140.546  (1.14)     140.261  (0.93)
parsec3/bodytrack       125.328  127.502  (1.73)     125.442  (0.09)     125.741  (0.33)     127.135  (1.44)     136.235  (8.70)     126.458      (0.90)     126.713  (1.11)     126.497  (0.93)
parsec3/canneal         216.788  227.472  (4.93)     229.598  (5.91)     193.245  (-10.86)   228.047  (5.19)     234.823  (8.32)     231.473      (6.77)     231.948  (6.99)     241.086  (11.21)
parsec3/dedup           18.275   18.307   (0.17)     18.539   (1.44)     18.162   (-0.62)    18.474   (1.09)     19.174   (4.92)     18.317       (0.23)     18.599   (1.77)     18.243   (-0.18)
parsec3/facesim         347.051  347.704  (0.19)     350.462  (0.98)     342.272  (-1.38)    349.515  (0.71)     360.731  (3.94)     350.406      (0.97)     354.568  (2.17)     352.288  (1.51)
parsec3/fluidanimate    337.098  337.385  (0.09)     338.928  (0.54)     332.538  (-1.35)    339.252  (0.64)     342.178  (1.51)     343.257      (1.83)     340.381  (0.97)     341.416  (1.28)
parsec3/freqmine        434.235  436.308  (0.48)     436.422  (0.50)     436.269  (0.47)     437.806  (0.82)     439.853  (1.29)     438.050      (0.88)     436.715  (0.57)     435.754  (0.35)
parsec3/raytrace        184.340  184.247  (-0.05)    186.329  (1.08)     186.168  (0.99)     184.724  (0.21)     192.616  (4.49)     187.753      (1.85)     188.144  (2.06)     188.643  (2.33)
parsec3/streamcluster   728.496  697.273  (-4.29)    690.621  (-5.20)    634.867  (-12.85)   711.539  (-2.33)    722.759  (-0.79)    684.963      (-5.98)    718.836  (-1.33)    729.563  (0.15)
parsec3/swaptions       221.269  222.520  (0.57)     222.429  (0.52)     222.715  (0.65)     220.925  (-0.16)    224.089  (1.27)     221.826      (0.25)     221.637  (0.17)     223.192  (0.87)
