=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.167  139.492  (0.23)     139.124  (-0.03)    137.894  (-0.91)    139.311  (0.10)     142.231      (2.20)     140.165      (0.72)     138.921  (-0.18)    140.065         (0.65)
parsec3/bodytrack       124.210  125.954  (1.40)     126.459  (1.81)     124.999  (0.64)     125.159  (0.76)     127.419      (2.58)     127.705      (2.81)     124.791  (0.47)     127.841         (2.92)
parsec3/canneal         209.251  207.242  (-0.96)    229.957  (9.90)     181.082  (-13.46)   210.227  (0.47)     232.294      (11.01)    222.141      (6.16)     226.046  (8.03)     242.922         (16.09)
parsec3/dedup           18.345   18.524   (0.98)     18.345   (0.00)     17.888   (-2.49)    18.160   (-1.01)    18.203       (-0.77)    18.805       (2.51)     18.341   (-0.02)    18.307          (-0.21)
parsec3/facesim         340.922  342.319  (0.41)     342.274  (0.40)     346.040  (1.50)     350.111  (2.70)     362.786      (6.41)     352.668      (3.45)     349.283  (2.45)     344.762         (1.13)
parsec3/fluidanimate    342.987  335.155  (-2.28)    337.541  (-1.59)    332.109  (-3.17)    335.308  (-2.24)    335.483      (-2.19)    332.980      (-2.92)    332.338  (-3.10)    340.668         (-0.68)
parsec3/freqmine        434.692  435.235  (0.12)     435.832  (0.26)     432.201  (-0.57)    437.078  (0.55)     445.161      (2.41)     437.448      (0.63)     435.430  (0.17)     440.588         (1.36)
parsec3/raytrace        180.578  183.398  (1.56)     183.525  (1.63)     187.915  (4.06)     184.842  (2.36)     198.031      (9.67)     188.144      (4.19)     188.665  (4.48)     186.808         (3.45)
parsec3/streamcluster   722.867  662.954  (-8.29)    664.224  (-8.11)    568.483  (-21.36)   568.915  (-21.30)   819.934      (13.43)    617.914      (-14.52)   673.909  (-6.77)    659.579         (-8.76)
parsec3/swaptions       218.710  220.777  (0.95)     222.580  (1.77)     220.172  (0.67)     224.391  (2.60)     222.208      (1.60)     221.872      (1.45)     219.895  (0.54)     223.002         (1.96)
parsec3/vips            88.679   88.599   (-0.09)    87.947   (-0.83)    87.438   (-1.40)    88.094   (-0.66)    90.579       (2.14)     95.647       (7.86)     96.068   (8.33)     94.989          (7.12)
parsec3/x264            121.114  114.422  (-5.53)    115.539  (-4.60)    118.090  (-2.50)    113.912  (-5.95)    108.829      (-10.14)   116.410      (-3.88)    126.879  (4.76)     116.208         (-4.05)
splash2x/barnes         129.235  130.448  (0.94)     130.707  (1.14)     119.171  (-7.79)    128.807  (-0.33)    152.416      (17.94)    134.503      (4.08)     133.324  (3.16)     132.026         (2.16)
splash2x/fft            62.764   62.724   (-0.06)    61.838   (-1.48)    48.250   (-23.12)   61.662   (-1.76)    73.505       (17.11)    67.706       (7.87)     67.511   (7.56)     65.613          (4.54)
splash2x/lu_cb          132.560  133.510  (0.72)     132.662  (0.08)     132.685  (0.09)     133.030  (0.36)     139.097      (4.93)     134.090      (1.15)     132.946  (0.29)     133.811         (0.94)
splash2x/lu_ncb         149.970  154.595  (3.08)     150.864  (0.60)     154.107  (2.76)     150.756  (0.52)     153.104      (2.09)     151.406      (0.96)     151.939  (1.31)     151.974         (1.34)
splash2x/ocean_cp       80.600   82.968   (2.94)     84.172   (4.43)     87.401   (8.44)     84.841   (5.26)     107.724      (33.65)    83.177       (3.20)     82.495   (2.35)     94.143          (16.80)
