=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.582  139.807  (0.16)     139.880  (0.21)     138.545  (-0.74)    140.593  (0.72)     144.539  (3.55)     140.112      (0.38)     140.289  (0.51)     140.186  (0.43)
parsec3/bodytrack       125.326  126.178  (0.68)     125.843  (0.41)     124.929  (-0.32)    126.052  (0.58)     137.629  (9.82)     126.638      (1.05)     125.789  (0.37)     125.063  (-0.21)
parsec3/canneal         214.842  226.693  (5.52)     222.788  (3.70)     196.684  (-8.45)    227.819  (6.04)     226.198  (5.29)     230.370      (7.23)     231.134  (7.58)     223.903  (4.22)
parsec3/dedup           18.403   18.310   (-0.51)    18.328   (-0.41)    18.073   (-1.79)    18.431   (0.16)     19.696   (7.03)     18.521       (0.64)     18.400   (-0.02)    18.382   (-0.11)
parsec3/facesim         345.965  348.370  (0.69)     346.281  (0.09)     341.238  (-1.37)    349.800  (1.11)     358.396  (3.59)     349.161      (0.92)     352.311  (1.83)     349.370  (0.98)
parsec3/fluidanimate    337.995  338.638  (0.19)     341.674  (1.09)     328.819  (-2.72)    340.407  (0.71)     341.169  (0.94)     337.929      (-0.02)    338.976  (0.29)     341.379  (1.00)
parsec3/freqmine        434.999  435.449  (0.10)     437.062  (0.47)     436.213  (0.28)     437.177  (0.50)     441.856  (1.58)     437.687      (0.62)     437.474  (0.57)     437.370  (0.54)
parsec3/raytrace        185.921  186.134  (0.11)     185.499  (-0.23)    187.273  (0.73)     187.358  (0.77)     192.827  (3.71)     186.731      (0.44)     185.837  (-0.05)    188.987  (1.65)
parsec3/streamcluster   716.048  709.331  (-0.94)    686.220  (-4.17)    638.172  (-10.88)   716.063  (0.00)     716.460  (0.06)     742.711      (3.72)     694.585  (-3.00)    680.466  (-4.97)
parsec3/swaptions       222.377  223.243  (0.39)     223.262  (0.40)     221.551  (-0.37)    221.862  (-0.23)    224.164  (0.80)     221.178      (-0.54)    222.705  (0.15)     221.933  (-0.20)
parsec3/vips            88.104   88.563   (0.52)     88.141   (0.04)     88.020   (-0.09)    88.525   (0.48)     90.815   (3.08)     92.554       (5.05)     94.321   (7.06)     94.075   (6.78)
