=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.679  139.762  (0.06)     139.470  (-0.15)    138.784  (-0.64)    140.180  (0.36)     148.594  (6.38)     139.863      (0.13)     140.902  (0.88)     140.686  (0.72)
parsec3/bodytrack       125.844  126.394  (0.44)     126.655  (0.64)     125.107  (-0.59)    126.517  (0.53)     142.711  (13.40)    126.530      (0.54)     125.157  (-0.55)    126.559  (0.57)
parsec3/canneal         217.823  214.908  (-1.34)    220.501  (1.23)     185.245  (-14.96)   212.603  (-2.40)    232.502  (6.74)     231.794      (6.41)     234.754  (7.77)     235.986  (8.34)
parsec3/dedup           18.592   18.810   (1.17)     18.453   (-0.75)    18.254   (-1.82)    18.630   (0.20)     20.772   (11.72)    18.802       (1.13)     18.545   (-0.26)    18.636   (0.23)
parsec3/facesim         350.261  349.603  (-0.19)    346.831  (-0.98)    343.275  (-1.99)    345.019  (-1.50)    364.879  (4.17)     352.230      (0.56)     350.123  (-0.04)    352.799  (0.72)
parsec3/fluidanimate    338.099  334.562  (-1.05)    335.115  (-0.88)    330.528  (-2.24)    334.969  (-0.93)    343.422  (1.57)     336.590      (-0.45)    335.627  (-0.73)    345.223  (2.11)
parsec3/freqmine        436.026  437.781  (0.40)     438.926  (0.67)     434.703  (-0.30)    437.371  (0.31)     445.982  (2.28)     437.213      (0.27)     438.088  (0.47)     441.072  (1.16)
parsec3/raytrace        181.386  184.377  (1.65)     183.047  (0.92)     183.652  (1.25)     184.878  (1.93)     203.114  (11.98)    188.031      (3.66)     188.499  (3.92)     191.811  (5.75)
parsec3/streamcluster   669.459  673.343  (0.58)     684.092  (2.19)     578.413  (-13.60)   639.217  (-4.52)    716.122  (6.97)     728.004      (8.75)     717.938  (7.24)     666.146  (-0.49)
parsec3/swaptions       221.451  222.945  (0.67)     221.086  (-0.16)    223.947  (1.13)     221.447  (-0.00)    223.728  (1.03)     221.089      (-0.16)    221.106  (-0.16)    222.322  (0.39)
parsec3/vips            87.728   88.822   (1.25)     88.331   (0.69)     87.952   (0.26)     88.026   (0.34)     90.338   (2.97)     94.130       (7.30)     95.318   (8.65)     96.440   (9.93)
