=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.946  139.830  (-0.08)    140.124  (0.13)     138.753  (-0.85)    139.926  (-0.01)    143.959  (2.87)     139.399      (-0.39)    140.127  (0.13)     140.741  (0.57)
parsec3/bodytrack       125.808  125.849  (0.03)     125.766  (-0.03)    124.930  (-0.70)    125.896  (0.07)     137.383  (9.20)     126.065      (0.20)     125.428  (-0.30)    125.420  (-0.31)
parsec3/canneal         220.423  228.610  (3.71)     226.712  (2.85)     195.768  (-11.19)   224.389  (1.80)     235.565  (6.87)     229.781      (4.25)     231.469  (5.01)     231.718  (5.12)
parsec3/dedup           18.424   18.422   (-0.01)    18.371   (-0.29)    17.979   (-2.41)    18.161   (-1.43)    19.523   (5.97)     18.452       (0.15)     18.594   (0.92)     18.369   (-0.30)
parsec3/facesim         348.136  352.435  (1.24)     347.302  (-0.24)    339.884  (-2.37)    351.282  (0.90)     362.733  (4.19)     351.345      (0.92)     353.911  (1.66)     352.008  (1.11)
parsec3/fluidanimate    338.237  341.908  (1.09)     339.243  (0.30)     327.619  (-3.14)    338.560  (0.10)     346.180  (2.35)     338.828      (0.17)     339.467  (0.36)     338.364  (0.04)
parsec3/freqmine        436.599  436.347  (-0.06)    435.915  (-0.16)    436.565  (-0.01)    436.855  (0.06)     441.161  (1.04)     436.367      (-0.05)    436.750  (0.03)     437.030  (0.10)
parsec3/raytrace        183.079  184.764  (0.92)     184.931  (1.01)     186.250  (1.73)     184.904  (1.00)     195.230  (6.64)     186.134      (1.67)     188.558  (2.99)     186.633  (1.94)
parsec3/streamcluster   721.565  729.248  (1.06)     689.118  (-4.50)    641.621  (-11.08)   698.290  (-3.23)    726.833  (0.73)     701.534      (-2.78)    693.073  (-3.95)    715.300  (-0.87)
parsec3/swaptions       223.223  222.960  (-0.12)    221.028  (-0.98)    221.028  (-0.98)    222.990  (-0.10)    225.695  (1.11)     222.053      (-0.52)    221.579  (-0.74)    223.710  (0.22)
parsec3/vips            87.681   88.325   (0.74)     88.117   (0.50)     87.774   (0.11)     88.057   (0.43)     90.272   (2.95)     91.170       (3.98)     93.972   (7.18)     94.157   (7.39)
parsec3/x264            122.047  113.527  (-6.98)    115.268  (-5.55)    119.829  (-1.82)    116.120  (-4.86)    118.441  (-2.95)    114.865      (-5.88)    120.237  (-1.48)    124.532  (2.04)
splash2x/barnes         136.058  130.571  (-4.03)    131.795  (-3.13)    119.440  (-12.21)   132.246  (-2.80)    142.651  (4.85)     132.493      (-2.62)    132.796  (-2.40)    132.021  (-2.97)
