=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.362  140.167  (0.58)     140.241  (0.63)     138.964  (-0.29)    140.245  (0.63)     143.751  (3.15)     140.120      (0.54)     140.218  (0.61)     140.389  (0.74)
parsec3/bodytrack       125.033  126.421  (1.11)     127.129  (1.68)     124.988  (-0.04)    125.647  (0.49)     136.471  (9.15)     126.566      (1.23)     126.210  (0.94)     126.217  (0.95)
parsec3/canneal         204.866  210.363  (2.68)     220.659  (7.71)     186.601  (-8.92)    219.091  (6.94)     228.575  (11.57)    236.010      (15.20)    229.814  (12.18)    228.119  (11.35)
parsec3/dedup           18.324   18.278   (-0.25)    18.378   (0.30)     18.015   (-1.69)    18.301   (-0.13)    19.739   (7.72)     18.409       (0.46)     18.318   (-0.04)    18.375   (0.28)
parsec3/facesim         344.865  347.461  (0.75)     346.828  (0.57)     340.598  (-1.24)    350.899  (1.75)     359.031  (4.11)     352.821      (2.31)     353.132  (2.40)     351.989  (2.07)
parsec3/fluidanimate    337.349  337.857  (0.15)     337.658  (0.09)     329.038  (-2.46)    340.931  (1.06)     338.806  (0.43)     339.279      (0.57)     340.019  (0.79)     340.149  (0.83)
parsec3/freqmine        435.726  437.922  (0.50)     435.431  (-0.07)    435.799  (0.02)     436.099  (0.09)     441.957  (1.43)     436.755      (0.24)     437.981  (0.52)     436.888  (0.27)
parsec3/raytrace        182.810  185.202  (1.31)     184.250  (0.79)     186.431  (1.98)     189.295  (3.55)     194.749  (6.53)     186.258      (1.89)     186.369  (1.95)     187.680  (2.66)
parsec3/streamcluster   641.039  680.537  (6.16)     640.890  (-0.02)    615.174  (-4.03)    681.608  (6.33)     715.280  (11.58)    687.051      (7.18)     675.613  (5.39)     691.852  (7.93)
parsec3/swaptions       220.601  221.973  (0.62)     221.525  (0.42)     222.708  (0.96)     220.996  (0.18)     224.108  (1.59)     221.535      (0.42)     221.309  (0.32)     220.747  (0.07)
parsec3/vips            87.782   88.022   (0.27)     88.156   (0.43)     87.920   (0.16)     88.086   (0.35)     89.423   (1.87)     91.577       (4.32)     92.072   (4.89)     92.409   (5.27)
parsec3/x264            112.280  111.484  (-0.71)    111.009  (-1.13)    123.116  (9.65)     124.669  (11.03)    113.969  (1.50)     122.407      (9.02)     118.841  (5.84)     119.121  (6.09)
splash2x/barnes         130.537  131.338  (0.61)     131.124  (0.45)     118.483  (-9.23)    130.594  (0.04)     139.683  (7.01)     133.618      (2.36)     131.576  (0.80)     133.141  (1.99)
splash2x/fft            60.635   64.023   (5.59)     62.227   (2.63)     49.912   (-17.68)   62.569   (3.19)     64.875   (6.99)     63.606       (4.90)     69.099   (13.96)    68.154   (12.40)
splash2x/lu_cb          133.715  133.052  (-0.50)    133.113  (-0.45)    132.424  (-0.97)    132.590  (-0.84)    135.711  (1.49)     133.068      (-0.48)    134.663  (0.71)     133.503  (-0.16)
splash2x/lu_ncb         149.657  151.974  (1.55)     151.843  (1.46)     152.468  (1.88)     153.457  (2.54)     152.885  (2.16)     150.849      (0.80)     152.693  (2.03)     152.458  (1.87)
splash2x/ocean_cp       80.228   82.214   (2.48)     81.857   (2.03)     82.265   (2.54)     86.879   (8.29)     83.743   (4.38)     83.305       (3.84)     87.155   (8.63)     85.875   (7.04)
splash2x/ocean_ncp      162.098  169.809  (4.76)     166.560  (2.75)     100.158  (-38.21)   169.783  (4.74)     170.133  (4.96)     169.226      (4.40)     180.072  (11.09)    181.438  (11.93)
splash2x/radiosity      142.178  142.592  (0.29)     142.469  (0.20)     141.042  (-0.80)    142.376  (0.14)     147.851  (3.99)     143.710      (1.08)     144.453  (1.60)     144.772  (1.83)
splash2x/radix          51.819   50.615   (-2.32)    51.426   (-0.76)    44.758   (-13.63)   53.012   (2.30)     52.791   (1.88)     53.029       (2.34)     54.409   (5.00)     55.966   (8.00)
splash2x/raytrace       134.697  135.506  (0.60)     136.016  (0.98)     134.610  (-0.06)    134.836  (0.10)     142.518  (5.81)     135.312      (0.46)     139.408  (3.50)     136.413  (1.27)
splash2x/volrend        121.158  120.609  (-0.45)    120.846  (-0.26)    120.433  (-0.60)    120.379  (-0.64)    126.591  (4.48)     120.387      (-0.64)    121.614  (0.38)     121.044  (-0.09)
splash2x/water_nsquared 374.322  371.403  (-0.78)    370.499  (-1.02)    356.926  (-4.65)    372.409  (-0.51)    402.991  (7.66)     375.440      (0.30)     386.137  (3.16)     383.398  (2.42)
splash2x/water_spatial  134.052  133.656  (-0.30)    134.363  (0.23)     136.043  (1.49)     135.419  (1.02)     144.434  (7.74)     135.510      (1.09)     135.646  (1.19)     135.550  (1.12)
total                   4525.150 4592.470 (1.49)     4554.510 (0.65)     4378.870 (-3.23)    4630.190 (2.32)     4770.060 (5.41)     4655.870     (2.89)     4676.820 (3.35)     4685.640 (3.55)
average                 188.548  191.353  (1.03)     189.771  (0.82)     182.453  (-3.58)    192.925  (2.19)     198.753  (4.97)     193.995      (2.66)     194.867  (3.66)     195.235  (3.67)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850662.250  1860995.750  (0.56)     1869534.750  (1.02)     1826229.500  (-1.32)    1835314.000  (-0.83)    1740547.250  (-5.95)    1163856.750  (-37.11)   1153325.500  (-37.68)   1218022.250  (-34.18)
parsec3/bodytrack       1433723.750  1485929.750  (3.64)     1473428.500  (2.77)     1450891.750  (1.20)     1443039.250  (0.65)     1439862.000  (0.43)     983400.750   (-31.41)   946743.750   (-33.97)   962787.250   (-32.85)
parsec3/canneal         1055034.500  1094886.500  (3.78)     1098491.000  (4.12)     1045544.500  (-0.90)    1063940.500  (0.84)     1062753.750  (0.73)     970271.250   (-8.03)    946129.500   (-10.32)   942985.500   (-10.62)
