=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.507  140.933  (1.02)     141.578  (1.48)     139.136  (-0.27)    140.187  (0.49)     141.942      (1.75)     141.495      (1.43)     141.147  (1.18)     140.482         (0.70)
parsec3/bodytrack       128.464  125.055  (-2.65)    125.461  (-2.34)    124.205  (-3.32)    128.177  (-0.22)    126.225      (-1.74)    125.659      (-2.18)    124.999  (-2.70)    125.115         (-2.61)
parsec3/canneal         224.774  210.455  (-6.37)    217.689  (-3.15)    170.564  (-24.12)   207.992  (-7.47)    235.219      (4.65)     225.154      (0.17)     219.064  (-2.54)    228.790         (1.79)
parsec3/dedup           18.075   18.155   (0.44)     18.244   (0.93)     17.733   (-1.89)    18.430   (1.96)     18.612       (2.97)     18.889       (4.50)     18.541   (2.58)     18.269          (1.07)
parsec3/facesim         344.794  347.645  (0.83)     341.650  (-0.91)    343.199  (-0.46)    343.334  (-0.42)    361.017      (4.71)     351.901      (2.06)     351.484  (1.94)     355.997         (3.25)
parsec3/fluidanimate    335.678  334.431  (-0.37)    338.521  (0.85)     329.589  (-1.81)    329.687  (-1.78)    340.257      (1.36)     335.780      (0.03)     335.765  (0.03)     340.545         (1.45)
parsec3/freqmine        436.072  437.762  (0.39)     438.944  (0.66)     438.943  (0.66)     437.052  (0.22)     448.286      (2.80)     441.012      (1.13)     438.177  (0.48)     442.644         (1.51)
parsec3/raytrace        182.185  185.874  (2.02)     183.672  (0.82)     185.386  (1.76)     186.116  (2.16)     197.278      (8.28)     189.300      (3.90)     186.404  (2.32)     185.664         (1.91)
parsec3/streamcluster   624.169  658.317  (5.47)     665.254  (6.58)     551.818  (-11.59)   592.842  (-5.02)    734.293      (17.64)    674.985      (8.14)     644.882  (3.32)     674.424         (8.05)
parsec3/swaptions       222.347  222.407  (0.03)     222.525  (0.08)     222.278  (-0.03)    222.398  (0.02)     224.473      (0.96)     222.893      (0.25)     223.240  (0.40)     224.934         (1.16)
parsec3/vips            88.785   90.192   (1.58)     89.268   (0.54)     87.788   (-1.12)    89.261   (0.54)     90.416       (1.84)     89.976       (1.34)     99.724   (12.32)    99.481          (12.05)
parsec3/x264            114.786  124.116  (8.13)     123.417  (7.52)     123.164  (7.30)     111.276  (-3.06)    115.372      (0.51)     114.884      (0.09)     120.693  (5.15)     125.651         (9.47)
splash2x/barnes         129.338  130.152  (0.63)     130.435  (0.85)     118.702  (-8.22)    130.143  (0.62)     148.490      (14.81)    135.257      (4.58)     131.704  (1.83)     132.428         (2.39)
splash2x/fft            61.582   60.785   (-1.29)    63.041   (2.37)     46.169   (-25.03)   60.644   (-1.52)    72.136       (17.14)    64.514       (4.76)     73.025   (18.58)    69.985          (13.65)
splash2x/lu_cb          133.477  133.695  (0.16)     133.298  (-0.13)    133.803  (0.24)     133.857  (0.28)     138.732      (3.94)     134.216      (0.55)     133.951  (0.36)     135.385         (1.43)
splash2x/lu_ncb         149.964  150.966  (0.67)     150.542  (0.39)     151.371  (0.94)     151.121  (0.77)     154.185      (2.81)     151.679      (1.14)     151.654  (1.13)     154.278         (2.88)
splash2x/ocean_cp       78.238   79.397   (1.48)     78.778   (0.69)     84.549   (8.07)     80.512   (2.91)     114.317      (46.11)    80.379       (2.74)     82.733   (5.74)     87.319          (11.61)
splash2x/ocean_ncp      158.829  165.729  (4.34)     167.527  (5.48)     106.550  (-32.91)   142.428  (-10.33)   224.597      (41.41)    169.968      (7.01)     174.809  (10.06)    179.757         (13.18)
splash2x/radiosity      142.290  143.790  (1.05)     144.137  (1.30)     142.197  (-0.06)    143.852  (1.10)     152.396      (7.10)     145.935      (2.56)     146.964  (3.28)     147.301         (3.52)
splash2x/radix          50.399   52.234   (3.64)     51.668   (2.52)     45.821   (-9.08)    50.664   (0.52)     69.529       (37.96)    54.827       (8.79)     55.405   (9.93)     57.996          (15.07)
splash2x/raytrace       134.557  134.868  (0.23)     136.328  (1.32)     134.140  (-0.31)    134.223  (-0.25)    141.212      (4.95)     138.190      (2.70)     142.466  (5.88)     137.663         (2.31)
splash2x/volrend        120.891  121.860  (0.80)     121.409  (0.43)     120.801  (-0.07)    120.260  (-0.52)    121.299      (0.34)     122.215      (1.09)     120.828  (-0.05)    121.312         (0.35)
splash2x/water_nsquared 374.332  388.863  (3.88)     380.632  (1.68)     358.338  (-4.27)    359.203  (-4.04)    400.321      (6.94)     381.554      (1.93)     393.888  (5.22)     396.186         (5.84)
splash2x/water_spatial  133.833  134.320  (0.36)     133.295  (-0.40)    134.175  (0.26)     134.463  (0.47)     148.384      (10.87)    136.790      (2.21)     136.194  (1.76)     137.020         (2.38)
total                   4527.380 4592.000 (1.43)     4597.320 (1.54)     4310.430 (-4.79)    4448.110 (-1.75)    4919.000     (8.65)     4647.460     (2.65)     4647.730 (2.66)     4718.630        (4.22)
average                 188.641  191.333  (1.10)     191.555  (1.23)     179.601  (-4.39)    185.338  (-0.94)    204.958      (10.00)    193.644      (2.54)     193.655  (3.67)     196.610         (4.77)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.734  (1.73)     0.863  (0.86)     0.000 (0.00)     1.790  (1.79)     3.875        (3.88)     3.995        (3.99)     0.000 (0.00)     2.246           (2.25)
parsec3/bodytrack       0.000 2.220  (2.22)     0.856  (0.86)     0.000 (0.00)     1.908  (1.91)     3.476        (3.48)     4.561        (4.56)     0.000 (0.00)     2.156           (2.16)
parsec3/canneal         0.000 2.334  (2.33)     2.914  (2.91)     0.000 (0.00)     2.241  (2.24)     5.847        (5.85)     5.602        (5.60)     0.000 (0.00)     2.509           (2.51)
parsec3/dedup           0.000 1.676  (1.68)     0.910  (0.91)     0.000 (0.00)     1.650  (1.65)     1.815        (1.82)     5.165        (5.16)     0.000 (0.00)     0.905           (0.90)
parsec3/facesim         0.000 1.737  (1.74)     0.896  (0.90)     0.000 (0.00)     2.357  (2.36)     3.132        (3.13)     5.159        (5.16)     0.000 (0.00)     1.775           (1.77)
parsec3/fluidanimate    0.000 1.541  (1.54)     0.893  (0.89)     0.000 (0.00)     1.570  (1.57)     1.718        (1.72)     5.265        (5.26)     0.000 (0.00)     1.597           (1.60)
parsec3/freqmine        0.000 1.561  (1.56)     0.893  (0.89)     0.000 (0.00)     1.597  (1.60)     5.253        (5.25)     5.035        (5.04)     0.000 (0.00)     2.314           (2.31)
parsec3/raytrace        0.000 1.610  (1.61)     0.902  (0.90)     0.000 (0.00)     1.673  (1.67)     9.041        (9.04)     4.498        (4.50)     0.000 (0.00)     2.230           (2.23)
parsec3/streamcluster   0.000 16.832 (16.83)    5.521  (5.52)     0.000 (0.00)     1.553  (1.55)     18.351       (18.35)    11.726       (11.73)    0.000 (0.00)     9.415           (9.42)
parsec3/swaptions       0.000 1.339  (1.34)     0.869  (0.87)     0.000 (0.00)     1.974  (1.97)     1.978        (1.98)     5.039        (5.04)     0.000 (0.00)     1.820           (1.82)
parsec3/vips            0.000 4.415  (4.41)     0.867  (0.87)     0.000 (0.00)     2.776  (2.78)     5.978        (5.98)     5.718        (5.72)     0.000 (0.00)     1.884           (1.88)
parsec3/x264            0.000 3.059  (3.06)     0.878  (0.88)     0.000 (0.00)     4.006  (4.01)     3.523        (3.52)     4.998        (5.00)     0.000 (0.00)     2.063           (2.06)
splash2x/barnes         0.000 1.578  (1.58)     0.930  (0.93)     0.000 (0.00)     1.578  (1.58)     16.177       (16.18)    7.170        (7.17)     0.000 (0.00)     1.693           (1.69)
splash2x/fft            0.000 1.885  (1.88)     1.020  (1.02)     0.000 (0.00)     1.814  (1.81)     31.769       (31.77)    5.210        (5.21)     0.000 (0.00)     1.836           (1.84)
splash2x/lu_cb          0.000 1.848  (1.85)     0.984  (0.98)     0.000 (0.00)     1.788  (1.79)     5.325        (5.32)     4.633        (4.63)     0.000 (0.00)     1.034           (1.03)
splash2x/lu_ncb         0.000 6.698  (6.70)     1.448  (1.45)     0.000 (0.00)     4.769  (4.77)     12.769       (12.77)    5.412        (5.41)     0.000 (0.00)     1.268           (1.27)
splash2x/ocean_cp       0.000 1.995  (2.00)     0.995  (0.99)     0.000 (0.00)     2.124  (2.12)     32.083       (32.08)    5.152        (5.15)     0.000 (0.00)     1.201           (1.20)
splash2x/ocean_ncp      0.000 1.603  (1.60)     1.011  (1.01)     0.000 (0.00)     1.611  (1.61)     19.032       (19.03)    5.378        (5.38)     0.000 (0.00)     1.834           (1.83)
splash2x/radiosity      0.000 2.034  (2.03)     0.927  (0.93)     0.000 (0.00)     1.913  (1.91)     10.605       (10.60)    3.488        (3.49)     0.000 (0.00)     2.170           (2.17)
splash2x/radix          0.000 1.608  (1.61)     0.896  (0.90)     0.000 (0.00)     1.767  (1.77)     35.097       (35.10)    6.432        (6.43)     0.000 (0.00)     1.539           (1.54)
splash2x/raytrace       0.000 3.684  (3.68)     0.859  (0.86)     0.000 (0.00)     2.161  (2.16)     3.684        (3.68)     4.820        (4.82)     0.000 (0.00)     1.606           (1.61)
splash2x/volrend        0.000 11.122 (11.12)    1.114  (1.11)     0.000 (0.00)     1.812  (1.81)     2.227        (2.23)     4.836        (4.84)     0.000 (0.00)     1.782           (1.78)
splash2x/water_nsquared 0.000 1.531  (1.53)     0.880  (0.88)     0.000 (0.00)     1.445  (1.45)     1.853        (1.85)     5.244        (5.24)     0.000 (0.00)     2.107           (2.11)
splash2x/water_spatial  0.000 1.710  (1.71)     0.893  (0.89)     0.000 (0.00)     1.575  (1.57)     12.310       (12.31)    4.588        (4.59)     0.000 (0.00)     1.749           (1.75)
total                   0.000 77.353 (77.35)    29.220 (29.22)    0.000 (0.00)     49.452 (49.45)    246.918      (246.92)   129.122      (129.12)   0.000 (0.00)     50.733          (50.73)
average                 0.000 3.223  (3.22)     1.217  (1.22)     0.000 (0.00)     2.061  (2.06)     10.288       (10.29)    5.380        (5.38)     0.000 (0.00)     2.114           (2.11)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1899519.333  1941728.333  (2.22)     1911285.333  (0.62)     1842534.333  (-3.00)    1880529.333  (-1.00)    1681036.667  (-11.50)   1395972.667  (-26.51)   941478.667   (-50.44)   751602.667      (-60.43)
parsec3/bodytrack       1404503.667  1420827.667  (1.16)     1425926.333  (1.53)     1411823.667  (0.52)     1427043.333  (1.60)     1490613.333  (6.13)     617692.667   (-56.02)   577773.333   (-58.86)   664348.000      (-52.70)
parsec3/canneal         1098920.333  1067698.667  (-2.84)    1128609.667  (2.70)     1083475.667  (-1.41)    1107518.000  (0.78)     1124333.667  (2.31)     984387.333   (-10.42)   853133.333   (-22.37)   856963.000      (-22.02)
parsec3/dedup           2563693.667  2560513.667  (-0.12)    2462929.333  (-3.93)    2592226.000  (1.11)     2596542.333  (1.28)     2567831.333  (0.16)     2514980.333  (-1.90)    2195165.667  (-14.37)   2217476.667     (-13.50)
