=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.505  140.527  (0.73)     139.458  (-0.03)    138.999  (-0.36)    139.746  (0.17)     146.911  (5.31)     139.922      (0.30)     140.287  (0.56)     140.681  (0.84)
parsec3/bodytrack       125.931  125.808  (-0.10)    126.720  (0.63)     125.742  (-0.15)    125.279  (-0.52)    139.876  (11.07)    127.143      (0.96)     125.989  (0.05)     127.011  (0.86)
parsec3/canneal         214.124  219.579  (2.55)     215.877  (0.82)     185.175  (-13.52)   204.141  (-4.66)    231.386  (8.06)     230.602      (7.70)     227.326  (6.17)     233.985  (9.28)
parsec3/dedup           18.703   18.530   (-0.93)    18.661   (-0.23)    18.575   (-0.68)    18.798   (0.51)     20.456   (9.37)     18.912       (1.12)     18.451   (-1.35)    18.594   (-0.58)
parsec3/facesim         346.712  344.818  (-0.55)    346.624  (-0.03)    340.075  (-1.91)    345.029  (-0.49)    363.007  (4.70)     349.493      (0.80)     355.427  (2.51)     352.269  (1.60)
parsec3/fluidanimate    336.568  334.391  (-0.65)    337.853  (0.38)     329.607  (-2.07)    333.130  (-1.02)    339.938  (1.00)     339.393      (0.84)     338.958  (0.71)     341.161  (1.36)
parsec3/freqmine        435.440  437.718  (0.52)     438.366  (0.67)     436.075  (0.15)     436.943  (0.35)     445.840  (2.39)     436.842      (0.32)     437.308  (0.43)     438.647  (0.74)
parsec3/raytrace        183.657  183.105  (-0.30)    185.660  (1.09)     184.038  (0.21)     183.705  (0.03)     201.597  (9.77)     186.680      (1.65)     185.717  (1.12)     190.776  (3.88)
parsec3/streamcluster   640.095  682.688  (6.65)     675.186  (5.48)     573.778  (-10.36)   599.976  (-6.27)    677.559  (5.85)     694.049      (8.43)     686.601  (7.27)     662.930  (3.57)
parsec3/swaptions       223.343  221.600  (-0.78)    221.342  (-0.90)    223.502  (0.07)     222.187  (-0.52)    225.090  (0.78)     222.458      (-0.40)    223.596  (0.11)     221.851  (-0.67)
parsec3/vips            87.954   88.567   (0.70)     88.878   (1.05)     87.689   (-0.30)    88.951   (1.13)     90.976   (3.44)     93.764       (6.61)     96.826   (10.09)    97.128   (10.43)
parsec3/x264            117.904  110.279  (-6.47)    120.114  (1.87)     114.631  (-2.78)    116.468  (-1.22)    122.946  (4.28)     115.398      (-2.13)    111.882  (-5.11)    122.434  (3.84)
splash2x/barnes         131.615  130.429  (-0.90)    132.809  (0.91)     120.915  (-8.13)    128.802  (-2.14)    142.578  (8.33)     133.021      (1.07)     133.222  (1.22)     132.412  (0.61)
splash2x/fft            60.225   60.453   (0.38)     60.686   (0.77)     46.870   (-22.18)   59.934   (-0.48)    63.595   (5.60)     63.223       (4.98)     71.984   (19.53)    73.984   (22.85)
splash2x/lu_cb          132.129  133.105  (0.74)     133.376  (0.94)     132.914  (0.59)     133.886  (1.33)     138.600  (4.90)     133.185      (0.80)     133.775  (1.25)     134.327  (1.66)
splash2x/lu_ncb         150.181  153.012  (1.89)     151.282  (0.73)     150.508  (0.22)     151.000  (0.55)     153.376  (2.13)     151.409      (0.82)     152.659  (1.65)     151.003  (0.55)
splash2x/ocean_cp       83.409   79.799   (-4.33)    81.757   (-1.98)    89.914   (7.80)     79.680   (-4.47)    88.531   (6.14)     83.029       (-0.46)    88.689   (6.33)     86.000   (3.11)
