=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.058  140.147  (0.78)     140.422  (0.98)     139.659  (0.43)     141.434  (1.71)     147.501  (6.07)     140.556      (1.08)     139.654  (0.43)     140.871  (1.30)
parsec3/bodytrack       127.538  128.264  (0.57)     131.222  (2.89)     127.141  (-0.31)    127.307  (-0.18)    138.865  (8.88)     127.963      (0.33)     126.776  (-0.60)    127.464  (-0.06)
parsec3/canneal         227.620  217.872  (-4.28)    210.533  (-7.51)    188.000  (-17.41)   234.155  (2.87)     219.955  (-3.37)    214.655      (-5.70)    236.221  (3.78)     226.421  (-0.53)
parsec3/dedup           18.406   18.589   (1.00)     18.708   (1.64)     18.321   (-0.46)    18.760   (1.92)     19.900   (8.12)     18.693       (1.56)     18.494   (0.48)     18.507   (0.55)
parsec3/facesim         353.322  345.485  (-2.22)    341.477  (-3.35)    336.432  (-4.78)    344.442  (-2.51)    354.802  (0.42)     352.347      (-0.28)    348.283  (-1.43)    349.241  (-1.16)
parsec3/fluidanimate    343.212  331.485  (-3.42)    338.537  (-1.36)    330.089  (-3.82)    341.508  (-0.50)    335.560  (-2.23)    333.820      (-2.74)    336.320  (-2.01)    339.960  (-0.95)
parsec3/freqmine        435.113  435.656  (0.12)     436.138  (0.24)     435.268  (0.04)     437.587  (0.57)     443.226  (1.86)     436.452      (0.31)     436.946  (0.42)     436.014  (0.21)
parsec3/raytrace        182.128  182.512  (0.21)     182.772  (0.35)     184.010  (1.03)     189.476  (4.03)     201.051  (10.39)    187.772      (3.10)     185.272  (1.73)     190.065  (4.36)
parsec3/streamcluster   715.227  714.558  (-0.09)    682.908  (-4.52)    598.579  (-16.31)   634.851  (-11.24)   735.273  (2.80)     738.344      (3.23)     649.679  (-9.16)    662.866  (-7.32)
parsec3/swaptions       220.927  225.427  (2.04)     225.600  (2.12)     222.075  (0.52)     221.786  (0.39)     224.975  (1.83)     224.583      (1.66)     221.977  (0.48)     224.435  (1.59)
parsec3/vips            88.049   88.600   (0.63)     88.482   (0.49)     87.921   (-0.15)    88.263   (0.24)     90.997   (3.35)     91.852       (4.32)     93.564   (6.26)     95.437   (8.39)
parsec3/x264            114.886  125.898  (9.59)     113.237  (-1.44)    118.557  (3.19)     116.312  (1.24)     112.115  (-2.41)    130.385      (13.49)    118.884  (3.48)     109.542  (-4.65)
splash2x/barnes         131.169  131.131  (-0.03)    131.591  (0.32)     118.009  (-10.03)   129.500  (-1.27)    142.504  (8.64)     133.441      (1.73)     131.664  (0.38)     132.944  (1.35)
splash2x/fft            60.315   62.601   (3.79)     60.824   (0.84)     46.997   (-22.08)   59.741   (-0.95)    63.197   (4.78)     61.999       (2.79)     71.225   (18.09)    71.022   (17.75)
splash2x/lu_cb          132.550  133.648  (0.83)     133.263  (0.54)     132.878  (0.25)     133.854  (0.98)     137.083  (3.42)     133.501      (0.72)     133.657  (0.84)     135.480  (2.21)
splash2x/lu_ncb         151.465  151.992  (0.35)     149.922  (-1.02)    151.907  (0.29)     151.387  (-0.05)    153.942  (1.64)     152.433      (0.64)     153.790  (1.53)     152.684  (0.80)
splash2x/ocean_cp       79.886   83.814   (4.92)     91.510   (14.55)    78.061   (-2.28)    85.464   (6.98)     78.929   (-1.20)    81.813       (2.41)     88.330   (10.57)    84.056   (5.22)
splash2x/ocean_ncp      163.039  167.029  (2.45)     169.616  (4.03)     105.854  (-35.07)   158.576  (-2.74)    175.973  (7.93)     169.663      (4.06)     188.407  (15.56)    182.174  (11.74)
splash2x/radiosity      142.150  143.008  (0.60)     142.568  (0.29)     142.614  (0.33)     143.515  (0.96)     153.635  (8.08)     143.596      (1.02)     145.587  (2.42)     145.877  (2.62)
splash2x/radix          50.562   52.259   (3.36)     52.619   (4.07)     44.349   (-12.29)   50.415   (-0.29)    51.831   (2.51)     54.172       (7.14)     54.595   (7.98)     55.778   (10.32)
splash2x/raytrace       134.236  134.817  (0.43)     137.242  (2.24)     135.678  (1.07)     135.816  (1.18)     142.660  (6.28)     135.697      (1.09)     138.282  (3.01)     140.774  (4.87)
splash2x/volrend        120.194  120.548  (0.29)     121.181  (0.82)     120.462  (0.22)     120.378  (0.15)     128.400  (6.83)     121.391      (1.00)     120.623  (0.36)     121.204  (0.84)
splash2x/water_nsquared 373.567  373.043  (-0.14)    373.272  (-0.08)    355.005  (-4.97)    368.120  (-1.46)    402.304  (7.69)     374.495      (0.25)     390.280  (4.47)     393.875  (5.44)
splash2x/water_spatial  134.163  133.958  (-0.15)    135.562  (1.04)     134.132  (-0.02)    135.692  (1.14)     147.818  (10.18)    136.363      (1.64)     135.204  (0.78)     137.180  (2.25)
total                   4638.810 4642.350 (0.08)     4609.200 (-0.64)    4352.000 (-6.18)    4568.350 (-1.52)    4802.490 (3.53)     4695.970     (1.23)     4663.700 (0.54)     4673.860 (0.76)
average                 193.284  193.431  (0.90)     192.050  (0.76)     181.333  (-5.11)    190.348  (0.13)     200.104  (4.27)     195.665      (1.87)     194.321  (2.91)     194.744  (2.80)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.528  (0.53)     0.000 (0.00)     0.874  (0.87)     6.522   (6.52)     2.048        (2.05)     0.000 (0.00)     1.638   (1.64)
parsec3/bodytrack       0.000 0.926  (0.93)     0.509  (0.51)     0.000 (0.00)     0.789  (0.79)     11.096  (11.10)    2.513        (2.51)     0.000 (0.00)     1.574   (1.57)
parsec3/canneal         0.000 1.176  (1.18)     4.035  (4.04)     0.000 (0.00)     1.133  (1.13)     1.450   (1.45)     4.153        (4.15)     0.000 (0.00)     2.645   (2.64)
parsec3/dedup           0.000 0.622  (0.62)     0.413  (0.41)     0.000 (0.00)     0.707  (0.71)     12.080  (12.08)    2.562        (2.56)     0.000 (0.00)     0.948   (0.95)
parsec3/facesim         0.000 0.983  (0.98)     0.548  (0.55)     0.000 (0.00)     1.149  (1.15)     3.110   (3.11)     3.518        (3.52)     0.000 (0.00)     1.741   (1.74)
parsec3/fluidanimate    0.000 0.898  (0.90)     0.554  (0.55)     0.000 (0.00)     0.839  (0.84)     1.101   (1.10)     3.527        (3.53)     0.000 (0.00)     1.745   (1.75)
parsec3/freqmine        0.000 0.896  (0.90)     0.544  (0.54)     0.000 (0.00)     0.827  (0.83)     3.669   (3.67)     3.224        (3.22)     0.000 (0.00)     1.760   (1.76)
parsec3/raytrace        0.000 0.841  (0.84)     0.542  (0.54)     0.000 (0.00)     0.840  (0.84)     9.471   (9.47)     3.692        (3.69)     0.000 (0.00)     1.693   (1.69)
parsec3/streamcluster   0.000 7.304  (7.30)     10.442 (10.44)    0.000 (0.00)     0.769  (0.77)     7.571   (7.57)     11.046       (11.05)    0.000 (0.00)     3.342   (3.34)
parsec3/swaptions       0.000 1.527  (1.53)     0.531  (0.53)     0.000 (0.00)     1.552  (1.55)     1.695   (1.70)     3.420        (3.42)     0.000 (0.00)     1.725   (1.72)
parsec3/vips            0.000 2.159  (2.16)     0.531  (0.53)     0.000 (0.00)     0.866  (0.87)     4.418   (4.42)     2.374        (2.37)     0.000 (0.00)     1.542   (1.54)
parsec3/x264            0.000 1.723  (1.72)     0.521  (0.52)     0.000 (0.00)     0.911  (0.91)     1.696   (1.70)     2.829        (2.83)     0.000 (0.00)     1.517   (1.52)
splash2x/barnes         0.000 0.725  (0.72)     0.769  (0.77)     0.000 (0.00)     0.789  (0.79)     8.974   (8.97)     3.547        (3.55)     0.000 (0.00)     1.689   (1.69)
splash2x/fft            0.000 0.873  (0.87)     0.580  (0.58)     0.000 (0.00)     0.889  (0.89)     7.721   (7.72)     1.910        (1.91)     0.000 (0.00)     1.643   (1.64)
splash2x/lu_cb          0.000 0.899  (0.90)     0.536  (0.54)     0.000 (0.00)     0.893  (0.89)     3.638   (3.64)     2.732        (2.73)     0.000 (0.00)     1.638   (1.64)
splash2x/lu_ncb         0.000 5.930  (5.93)     2.046  (2.05)     0.000 (0.00)     2.392  (2.39)     3.662   (3.66)     3.908        (3.91)     0.000 (0.00)     1.648   (1.65)
splash2x/ocean_cp       0.000 0.931  (0.93)     0.594  (0.59)     0.000 (0.00)     1.001  (1.00)     0.981   (0.98)     3.348        (3.35)     0.000 (0.00)     1.688   (1.69)
splash2x/ocean_ncp      0.000 0.731  (0.73)     0.589  (0.59)     0.000 (0.00)     0.769  (0.77)     0.817   (0.82)     3.232        (3.23)     0.000 (0.00)     1.737   (1.74)
splash2x/radiosity      0.000 0.984  (0.98)     0.527  (0.53)     0.000 (0.00)     0.879  (0.88)     7.326   (7.33)     2.329        (2.33)     0.000 (0.00)     1.640   (1.64)
splash2x/radix          0.000 0.757  (0.76)     0.526  (0.53)     0.000 (0.00)     0.856  (0.86)     0.761   (0.76)     3.595        (3.59)     0.000 (0.00)     1.401   (1.40)
splash2x/raytrace       0.000 1.729  (1.73)     0.502  (0.50)     0.000 (0.00)     0.795  (0.79)     4.902   (4.90)     3.251        (3.25)     0.000 (0.00)     1.666   (1.67)
splash2x/volrend        0.000 1.042  (1.04)     0.471  (0.47)     0.000 (0.00)     0.788  (0.79)     11.727  (11.73)    3.251        (3.25)     0.000 (0.00)     1.611   (1.61)
splash2x/water_nsquared 0.000 0.891  (0.89)     0.661  (0.66)     0.000 (0.00)     0.842  (0.84)     1.853   (1.85)     3.523        (3.52)     0.000 (0.00)     1.702   (1.70)
splash2x/water_spatial  0.000 0.842  (0.84)     0.553  (0.55)     0.000 (0.00)     0.920  (0.92)     8.634   (8.63)     2.485        (2.49)     0.000 (0.00)     1.670   (1.67)
total                   0.000 35.389 (35.39)    28.053 (28.05)    0.000 (0.00)     23.068 (23.07)    124.875 (124.88)   82.018       (82.02)    0.000 (0.00)     41.605  (41.60)
average                 0.000 1.475  (1.47)     1.169  (1.17)     0.000 (0.00)     0.961  (0.96)     5.203   (5.20)     3.417        (3.42)     0.000 (0.00)     1.734   (1.73)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1840961.333  1880260.333  (2.13)     1872557.667  (1.72)     1839049.667  (-0.10)    1837578.000  (-0.18)    1700599.667  (-7.62)    1329431.000  (-27.79)   951115.000   (-48.34)   1009324.333  (-45.17)
parsec3/bodytrack       1454026.000  1486657.333  (2.24)     1493964.333  (2.75)     1452409.000  (-0.11)    1459122.000  (0.35)     1451505.667  (-0.17)    813177.333   (-44.07)   747965.000   (-48.56)   738336.333   (-49.22)
parsec3/canneal         1053975.667  1099360.667  (4.31)     1098981.000  (4.27)     1060461.000  (0.62)     1066119.000  (1.15)     1072241.333  (1.73)     944973.333   (-10.34)   905453.333   (-14.09)   896033.000   (-14.99)
parsec3/dedup           2498954.333  2493383.667  (-0.22)    2520278.667  (0.85)     2518137.000  (0.77)     2498153.667  (-0.03)    2494857.333  (-0.16)    2350232.000  (-5.95)    2163171.000  (-13.44)   2181417.667  (-12.71)
parsec3/facesim         561845.667   600288.000   (6.84)     600419.333   (6.87)     555200.667   (-1.18)    566566.000   (0.84)     520663.000   (-7.33)    361023.333   (-35.74)   337751.667   (-39.89)   340933.000   (-39.32)
parsec3/fluidanimate    592911.333   636040.667   (7.27)     628934.333   (6.08)     584774.333   (-1.37)    596502.667   (0.61)     525163.000   (-11.43)   485552.333   (-18.11)   447588.667   (-24.51)   457218.333   (-22.89)
parsec3/freqmine        1000319.667  1050070.333  (4.97)     1051514.000  (5.12)     997117.667   (-0.32)    1018235.667  (1.79)     844615.333   (-15.57)   572968.000   (-42.72)   579362.667   (-42.08)   566556.333   (-43.36)
parsec3/raytrace        1758639.667  1801957.000  (2.46)     1797678.000  (2.22)     1740469.667  (-1.03)    1769151.000  (0.60)     1626589.667  (-7.51)    1169834.333  (-33.48)   1217786.333  (-30.75)   1188809.667  (-32.40)
parsec3/streamcluster   139115.000   309511.333   (122.49)   321243.667   (130.92)   135241.667   (-2.78)    153979.000   (10.68)    144265.667   (3.70)     116562.667   (-16.21)   102401.333   (-26.39)   104340.000   (-25.00)
parsec3/swaptions       25265.000    85261.000    (237.47)   78363.667    (210.17)   43944.667    (73.93)    37065.333    (46.71)    34517.667    (36.62)    9985.667     (-60.48)   2808.667     (-88.88)   2546.000     (-89.92)
parsec3/vips            2992554.000  3056051.000  (2.12)     3041491.333  (1.64)     2992199.333  (-0.01)    3009695.000  (0.57)     2968448.000  (-0.81)    1862475.000  (-37.76)   2039612.667  (-31.84)   1981477.333  (-33.79)
parsec3/x264            3244879.667  3312745.333  (2.09)     3290955.000  (1.42)     3299231.000  (1.67)     3251135.000  (0.19)     3235130.667  (-0.30)    1906873.333  (-41.23)   2070927.333  (-36.18)   2064128.000  (-36.39)
splash2x/barnes         1221445.333  1254765.000  (2.73)     1254261.333  (2.69)     1236102.667  (1.20)     1235787.667  (1.17)     1045771.000  (-14.38)   1159877.667  (-5.04)    1192362.333  (-2.38)    1187719.333  (-2.76)
splash2x/fft            9643911.333  9406926.000  (-2.46)    9406326.000  (-2.46)    9962489.667  (3.30)     9598130.000  (-0.47)    9646617.667  (0.03)     9532227.667  (-1.16)    9833648.000  (1.97)     9719641.333  (0.79)
splash2x/lu_cb          521199.000   559172.667   (7.29)     568644.333   (9.10)     529425.000   (1.58)     533085.000   (2.28)     422420.000   (-18.95)   437965.333   (-15.97)   389288.000   (-25.31)   386102.667   (-25.92)
splash2x/lu_ncb         525196.667   589311.333   (12.21)    576250.333   (9.72)     600085.000   (14.26)    542054.000   (3.21)     462215.667   (-11.99)   476661.667   (-9.24)    428451.333   (-18.42)   425301.000   (-19.02)
splash2x/ocean_cp       3318822.667  3335849.667  (0.51)     3350629.667  (0.96)     3437829.333  (3.59)     3362042.333  (1.30)     3314794.667  (-0.12)    3302574.000  (-0.49)    3178618.667  (-4.22)    3141001.667  (-5.36)
splash2x/ocean_ncp      3925214.333  3925163.000  (-0.00)    3927875.000  (0.07)     7061353.333  (79.90)    4282966.667  (9.11)     4006073.000  (2.06)     3875992.667  (-1.25)    3725560.000  (-5.09)    3698911.000  (-5.77)
splash2x/radiosity      1476159.667  1510623.667  (2.33)     1510150.000  (2.30)     1491311.667  (1.03)     1485087.667  (0.60)     784972.667   (-46.82)   1249892.667  (-15.33)   919360.667   (-37.72)   977494.000   (-33.78)
splash2x/radix          2380716.333  2357589.000  (-0.97)    2347408.333  (-1.40)    2402871.667  (0.93)     2288301.667  (-3.88)    2350555.000  (-1.27)    2390381.667  (0.41)     2405522.333  (1.04)     2365874.000  (-0.62)
splash2x/raytrace       51147.333    108784.333   (112.69)   112059.333   (119.09)   61493.667    (20.23)    71948.667    (40.67)    69265.333    (35.42)    30756.667    (-39.87)   14845.333    (-70.98)   18518.000    (-63.79)
splash2x/volrend        163486.000   209980.667   (28.44)    210443.333   (28.72)    160600.667   (-1.76)    178315.667   (9.07)     170696.000   (4.41)     92546.000    (-43.39)   69883.000    (-57.25)   74157.333    (-54.64)
splash2x/water_nsquared 60888.333    114449.667   (87.97)    116145.667   (90.75)    59988.667    (-1.48)    67490.667    (10.84)    68566.333    (12.61)    46893.333    (-22.98)   18554.000    (-69.53)   27849.333    (-54.26)
splash2x/water_spatial  688365.333   727400.667   (5.67)     718005.000   (4.31)     678482.667   (-1.44)    692134.000   (0.55)     502241.333   (-27.04)   635763.333   (-7.64)    635091.667   (-7.74)    618523.000   (-10.15)
total                   41139900.000 41911600.000 (1.88)     41894605.000 (1.83)     44900200.000 (9.14)     41600634.000 (1.12)     39462700.000 (-4.08)    35154800.000 (-14.55)   34377000.000 (-16.44)   34172123.000 (-16.94)
