=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.691  139.757  (0.05)     139.616  (-0.05)    138.929  (-0.55)    140.208  (0.37)     145.309  (4.02)     140.230      (0.39)     140.198  (0.36)     139.847  (0.11)
parsec3/bodytrack       125.568  126.256  (0.55)     125.654  (0.07)     125.957  (0.31)     125.993  (0.34)     138.542  (10.33)    125.447      (-0.10)    125.583  (0.01)     125.149  (-0.33)
parsec3/canneal         213.320  217.446  (1.93)     225.372  (5.65)     187.319  (-12.19)   227.814  (6.79)     227.265  (6.54)     226.308      (6.09)     231.390  (8.47)     227.324  (6.56)
parsec3/dedup           18.473   18.515   (0.23)     18.624   (0.82)     18.052   (-2.28)    18.695   (1.21)     19.694   (6.61)     18.589       (0.63)     18.400   (-0.40)    18.369   (-0.56)
parsec3/facesim         349.755  349.969  (0.06)     345.490  (-1.22)    339.255  (-3.00)    346.574  (-0.91)    359.366  (2.75)     343.673      (-1.74)    350.311  (0.16)     349.926  (0.05)
parsec3/fluidanimate    339.169  338.060  (-0.33)    341.911  (0.81)     328.337  (-3.19)    336.669  (-0.74)    348.000  (2.60)     335.093      (-1.20)    336.175  (-0.88)    342.104  (0.87)
parsec3/freqmine        435.175  435.957  (0.18)     436.966  (0.41)     436.343  (0.27)     436.168  (0.23)     442.473  (1.68)     437.826      (0.61)     437.709  (0.58)     436.404  (0.28)
parsec3/raytrace        183.118  185.526  (1.31)     187.567  (2.43)     184.916  (0.98)     187.070  (2.16)     196.128  (7.10)     188.506      (2.94)     188.051  (2.69)     189.566  (3.52)
parsec3/streamcluster   661.083  716.200  (8.34)     670.325  (1.40)     594.728  (-10.04)   677.142  (2.43)     703.537  (6.42)     660.335      (-0.11)    691.552  (4.61)     669.271  (1.24)
parsec3/swaptions       220.434  222.032  (0.72)     221.346  (0.41)     227.980  (3.42)     224.940  (2.04)     224.950  (2.05)     221.867      (0.65)     220.572  (0.06)     221.605  (0.53)
parsec3/vips            88.117   88.836   (0.82)     88.257   (0.16)     87.527   (-0.67)    88.447   (0.37)     90.026   (2.17)     92.171       (4.60)     93.088   (5.64)     93.619   (6.24)
parsec3/x264            120.882  115.696  (-4.29)    119.296  (-1.31)    111.509  (-7.75)    118.377  (-2.07)    117.316  (-2.95)    114.027      (-5.67)    120.622  (-0.22)    121.489  (0.50)
splash2x/barnes         131.183  131.529  (0.26)     130.494  (-0.53)    119.330  (-9.04)    130.787  (-0.30)    141.715  (8.03)     133.826      (2.01)     133.095  (1.46)     133.092  (1.46)
splash2x/fft            60.774   61.603   (1.36)     61.143   (0.61)     48.730   (-19.82)   61.743   (1.59)     63.942   (5.21)     62.727       (3.21)     69.766   (14.80)    69.083   (13.67)
splash2x/lu_cb          133.338  132.997  (-0.26)    133.313  (-0.02)    133.054  (-0.21)    133.219  (-0.09)    137.083  (2.81)     133.022      (-0.24)    134.624  (0.96)     133.856  (0.39)
