=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.284  139.929  (0.46)     139.535  (0.18)     138.656  (-0.45)    139.943  (0.47)     145.097  (4.17)     139.755      (0.34)     139.742  (0.33)     140.672  (1.00)
parsec3/bodytrack       125.167  126.012  (0.68)     125.113  (-0.04)    125.656  (0.39)     125.596  (0.34)     136.841  (9.33)     126.551      (1.11)     125.352  (0.15)     125.189  (0.02)
parsec3/canneal         198.891  220.672  (10.95)    217.540  (9.38)     181.076  (-8.96)    215.513  (8.36)     222.923  (12.08)    217.393      (9.30)     220.696  (10.96)    217.370  (9.29)
parsec3/dedup           18.232   18.503   (1.49)     18.386   (0.85)     18.003   (-1.26)    18.455   (1.22)     19.756   (8.36)     18.620       (2.13)     18.202   (-0.16)    18.539   (1.68)
parsec3/facesim         346.469  347.419  (0.27)     347.623  (0.33)     343.915  (-0.74)    354.209  (2.23)     356.305  (2.84)     344.537      (-0.56)    345.987  (-0.14)    347.419  (0.27)
parsec3/fluidanimate    337.963  338.544  (0.17)     330.030  (-2.35)    327.060  (-3.23)    335.567  (-0.71)    342.525  (1.35)     333.754      (-1.25)    336.434  (-0.45)    340.534  (0.76)
parsec3/freqmine        435.802  435.921  (0.03)     437.497  (0.39)     435.376  (-0.10)    437.758  (0.45)     442.945  (1.64)     437.271      (0.34)     437.726  (0.44)     436.714  (0.21)
parsec3/raytrace        181.104  183.285  (1.20)     182.644  (0.85)     184.258  (1.74)     183.732  (1.45)     196.787  (8.66)     184.867      (2.08)     187.333  (3.44)     185.120  (2.22)
parsec3/streamcluster   658.717  643.872  (-2.25)    638.397  (-3.08)    583.072  (-11.48)   658.803  (0.01)     691.048  (4.91)     699.451      (6.18)     723.504  (9.84)     659.439  (0.11)
parsec3/swaptions       221.104  221.880  (0.35)     220.251  (-0.39)    222.020  (0.41)     222.346  (0.56)     223.984  (1.30)     221.099      (-0.00)    222.270  (0.53)     222.354  (0.57)
parsec3/vips            87.665   89.132   (1.67)     88.521   (0.98)     87.982   (0.36)     88.518   (0.97)     90.492   (3.22)     93.131       (6.24)     94.019   (7.25)     94.161   (7.41)
parsec3/x264            117.444  121.285  (3.27)     113.164  (-3.64)    120.533  (2.63)     121.893  (3.79)     111.813  (-4.79)    113.751      (-3.14)    119.160  (1.46)     118.099  (0.56)
splash2x/barnes         130.147  130.127  (-0.02)    130.605  (0.35)     118.762  (-8.75)    130.926  (0.60)     141.042  (8.37)     131.237      (0.84)     133.872  (2.86)     132.253  (1.62)
splash2x/fft            60.508   61.065   (0.92)     62.099   (2.63)     50.553   (-16.45)   61.783   (2.11)     63.740   (5.34)     63.605       (5.12)     70.026   (15.73)    66.877   (10.53)
splash2x/lu_cb          132.612  132.898  (0.22)     132.757  (0.11)     133.392  (0.59)     133.492  (0.66)     136.375  (2.84)     133.226      (0.46)     134.034  (1.07)     134.350  (1.31)
splash2x/lu_ncb         150.022  150.409  (0.26)     150.660  (0.43)     151.269  (0.83)     150.441  (0.28)     153.109  (2.06)     150.643      (0.41)     151.417  (0.93)     152.533  (1.67)
splash2x/ocean_cp       85.883   83.277   (-3.03)    80.907   (-5.79)    76.392   (-11.05)   84.207   (-1.95)    82.928   (-3.44)    81.927       (-4.61)    81.511   (-5.09)    83.728   (-2.51)
splash2x/ocean_ncp      166.506  164.092  (-1.45)    165.203  (-0.78)    101.984  (-38.75)   167.511  (0.60)     170.100  (2.16)     168.216      (1.03)     173.836  (4.40)     170.906  (2.64)
splash2x/radiosity      141.905  142.287  (0.27)     143.072  (0.82)     141.838  (-0.05)    143.321  (1.00)     149.636  (5.45)     143.697      (1.26)     145.323  (2.41)     145.161  (2.29)
splash2x/radix          52.372   51.386   (-1.88)    51.177   (-2.28)    44.668   (-14.71)   51.427   (-1.80)    51.924   (-0.86)    53.128       (1.44)     55.049   (5.11)     55.474   (5.92)
splash2x/raytrace       134.702  133.725  (-0.73)    135.305  (0.45)     134.563  (-0.10)    134.733  (0.02)     141.613  (5.13)     134.947      (0.18)     137.786  (2.29)     137.064  (1.75)
splash2x/volrend        120.157  120.082  (-0.06)    120.946  (0.66)     119.218  (-0.78)    120.973  (0.68)     127.097  (5.78)     121.099      (0.78)     120.611  (0.38)     120.961  (0.67)
splash2x/water_nsquared 372.332  372.055  (-0.07)    371.131  (-0.32)    352.834  (-5.24)    372.846  (0.14)     399.923  (7.41)     374.692      (0.63)     381.830  (2.55)     386.889  (3.91)
splash2x/water_spatial  134.286  134.544  (0.19)     135.331  (0.78)     134.820  (0.40)     134.639  (0.26)     145.967  (8.70)     135.654      (1.02)     135.201  (0.68)     135.920  (1.22)
total                   4549.270 4562.430 (0.29)     4537.910 (-0.25)    4327.890 (-4.87)    4588.630 (0.87)     4743.980 (4.28)     4622.270     (1.60)     4690.920 (3.11)     4627.710 (1.72)
average                 189.553  190.101  (0.54)     189.080  (0.02)     180.329  (-4.78)    191.193  (0.91)     197.666  (4.25)     192.595      (1.31)     195.455  (2.79)     192.821  (2.30)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
