=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.357  139.847  (0.35)     140.218  (0.62)     138.519  (-0.60)    140.007  (0.47)     147.788  (6.05)     139.666      (0.22)     140.224  (0.62)     140.365  (0.72)
parsec3/bodytrack       125.602  127.069  (1.17)     126.416  (0.65)     125.852  (0.20)     124.557  (-0.83)    141.410  (12.59)    126.584      (0.78)     125.709  (0.08)     126.665  (0.85)
parsec3/canneal         208.170  214.008  (2.80)     234.633  (12.71)    183.402  (-11.90)   211.370  (1.54)     220.843  (6.09)     217.393      (4.43)     221.715  (6.51)     227.283  (9.18)
parsec3/dedup           18.356   18.376   (0.11)     18.197   (-0.87)    18.268   (-0.48)    18.331   (-0.14)    20.081   (9.40)     18.357       (0.01)     18.495   (0.75)     18.376   (0.11)
parsec3/facesim         343.972  349.537  (1.62)     344.811  (0.24)     338.117  (-1.70)    342.987  (-0.29)    361.709  (5.16)     351.471      (2.18)     349.408  (1.58)     351.503  (2.19)
parsec3/fluidanimate    335.349  338.175  (0.84)     344.798  (2.82)     323.897  (-3.41)    337.174  (0.54)     340.211  (1.45)     331.893      (-1.03)    332.948  (-0.72)    345.926  (3.15)
parsec3/freqmine        435.339  437.565  (0.51)     434.266  (-0.25)    437.142  (0.41)     435.461  (0.03)     444.653  (2.14)     436.692      (0.31)     437.087  (0.40)     437.290  (0.45)
parsec3/raytrace        181.038  184.851  (2.11)     185.276  (2.34)     185.155  (2.27)     183.641  (1.44)     201.233  (11.15)    185.518      (2.47)     187.960  (3.82)     189.515  (4.68)
parsec3/streamcluster   649.354  675.845  (4.08)     709.423  (9.25)     569.298  (-12.33)   602.010  (-7.29)    701.096  (7.97)     656.980      (1.17)     707.666  (8.98)     649.457  (0.02)
parsec3/swaptions       222.780  221.322  (-0.65)    221.891  (-0.40)    221.290  (-0.67)    223.635  (0.38)     222.302  (-0.21)    221.361      (-0.64)    221.011  (-0.79)    221.596  (-0.53)
parsec3/vips            88.830   88.524   (-0.35)    88.283   (-0.62)    88.051   (-0.88)    88.026   (-0.91)    90.350   (1.71)     92.622       (4.27)     95.531   (7.54)     95.860   (7.91)
parsec3/x264            115.936  119.246  (2.85)     116.701  (0.66)     109.610  (-5.46)    116.628  (0.60)     116.481  (0.47)     125.862      (8.56)     119.236  (2.85)     114.050  (-1.63)
splash2x/barnes         132.347  131.961  (-0.29)    131.401  (-0.71)    118.937  (-10.13)   129.519  (-2.14)    146.176  (10.45)    133.265      (0.69)     133.210  (0.65)     132.059  (-0.22)
splash2x/fft            61.807   61.826   (0.03)     61.427   (-0.61)    46.846   (-24.21)   61.341   (-0.75)    66.857   (8.17)     62.137       (0.53)     69.199   (11.96)    71.051   (14.96)
splash2x/lu_cb          133.405  132.891  (-0.39)    133.203  (-0.15)    132.846  (-0.42)    133.500  (0.07)     137.797  (3.29)     133.747      (0.26)     134.159  (0.56)     134.281  (0.66)
splash2x/lu_ncb         149.863  150.829  (0.64)     151.508  (1.10)     150.953  (0.73)     153.390  (2.35)     152.786  (1.95)     153.327      (2.31)     154.239  (2.92)     152.344  (1.66)
splash2x/ocean_cp       82.589   80.952   (-1.98)    79.872   (-3.29)    81.995   (-0.72)    81.153   (-1.74)    83.056   (0.56)     78.221       (-5.29)    81.991   (-0.72)    82.925   (0.41)
splash2x/ocean_ncp      155.797  172.287  (10.58)    162.586  (4.36)     104.527  (-32.91)   156.572  (0.50)     172.719  (10.86)    167.437      (7.47)     173.698  (11.49)    181.380  (16.42)
splash2x/radiosity      142.832  142.376  (-0.32)    142.541  (-0.20)    142.369  (-0.32)    142.796  (-0.03)    151.897  (6.35)     144.403      (1.10)     147.103  (2.99)     147.108  (2.99)
splash2x/radix          51.088   51.729   (1.25)     51.370   (0.55)     45.859   (-10.24)   50.747   (-0.67)    52.680   (3.12)     55.047       (7.75)     55.010   (7.68)     55.980   (9.57)
splash2x/raytrace       135.018  135.536  (0.38)     134.789  (-0.17)    132.432  (-1.91)    136.013  (0.74)     145.620  (7.85)     134.924      (-0.07)    137.695  (1.98)     137.899  (2.13)
splash2x/volrend        119.947  120.191  (0.20)     120.422  (0.40)     119.020  (-0.77)    119.998  (0.04)     130.133  (8.49)     121.371      (1.19)     121.264  (1.10)     121.983  (1.70)
splash2x/water_nsquared 372.166  375.646  (0.94)     374.787  (0.70)     355.852  (-4.38)    368.134  (-1.08)    398.355  (7.04)     374.908      (0.74)     393.496  (5.73)     390.422  (4.91)
splash2x/water_spatial  133.827  134.820  (0.74)     134.200  (0.28)     134.595  (0.57)     135.132  (0.97)     146.659  (9.59)     136.006      (1.63)     135.156  (0.99)     136.464  (1.97)
total                   4534.800 4605.420 (1.56)     4643.020 (2.39)     4304.840 (-5.07)    4492.110 (-0.94)    4792.910 (5.69)     4599.190     (1.42)     4693.230 (3.49)     4661.790 (2.80)
average                 188.950  191.893  (1.14)     193.459  (1.23)     179.368  (-4.97)    187.171  (-0.26)    199.705  (5.90)     191.633      (1.71)     195.551  (3.29)     194.241  (3.51)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.622  (0.62)     0.000 (0.00)     0.975  (0.97)     7.576   (7.58)     2.830        (2.83)     0.000 (0.00)     1.821   (1.82)
parsec3/bodytrack       0.000 1.006  (1.01)     0.575  (0.58)     0.000 (0.00)     0.775  (0.78)     12.930  (12.93)    2.792        (2.79)     0.000 (0.00)     1.812   (1.81)
parsec3/canneal         0.000 1.365  (1.37)     6.201  (6.20)     0.000 (0.00)     1.216  (1.22)     1.743   (1.74)     8.369        (8.37)     0.000 (0.00)     2.528   (2.53)
parsec3/dedup           0.000 0.760  (0.76)     0.499  (0.50)     0.000 (0.00)     0.780  (0.78)     11.534  (11.53)    3.416        (3.42)     0.000 (0.00)     0.853   (0.85)
parsec3/facesim         0.000 1.116  (1.12)     0.599  (0.60)     0.000 (0.00)     1.308  (1.31)     3.863   (3.86)     3.852        (3.85)     0.000 (0.00)     1.995   (2.00)
parsec3/fluidanimate    0.000 0.999  (1.00)     0.626  (0.63)     0.000 (0.00)     0.960  (0.96)     1.325   (1.32)     3.989        (3.99)     0.000 (0.00)     1.988   (1.99)
parsec3/freqmine        0.000 1.032  (1.03)     0.609  (0.61)     0.000 (0.00)     0.953  (0.95)     4.067   (4.07)     3.677        (3.68)     0.000 (0.00)     1.953   (1.95)
parsec3/raytrace        0.000 0.952  (0.95)     0.611  (0.61)     0.000 (0.00)     0.959  (0.96)     10.953  (10.95)    2.893        (2.89)     0.000 (0.00)     1.880   (1.88)
parsec3/streamcluster   0.000 8.340  (8.34)     8.818  (8.82)     0.000 (0.00)     1.036  (1.04)     8.510   (8.51)     8.445        (8.45)     0.000 (0.00)     3.011   (3.01)
parsec3/swaptions       0.000 1.581  (1.58)     0.589  (0.59)     0.000 (0.00)     1.640  (1.64)     1.902   (1.90)     3.899        (3.90)     0.000 (0.00)     1.872   (1.87)
