=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.623  140.674  (0.75)     139.607  (-0.01)    138.569  (-0.75)    139.444  (-0.13)    145.681  (4.34)     140.231      (0.44)     139.932  (0.22)     140.306  (0.49)
parsec3/bodytrack       124.231  126.014  (1.44)     125.489  (1.01)     125.589  (1.09)     125.305  (0.86)     136.242  (9.67)     126.796      (2.07)     125.690  (1.17)     126.083  (1.49)
parsec3/canneal         219.301  220.575  (0.58)     221.750  (1.12)     187.223  (-14.63)   219.877  (0.26)     228.443  (4.17)     227.983      (3.96)     223.922  (2.11)     235.801  (7.52)
parsec3/dedup           18.158   18.501   (1.89)     18.424   (1.46)     18.024   (-0.74)    18.208   (0.28)     20.001   (10.15)    18.764       (3.34)     18.263   (0.58)     18.372   (1.18)
parsec3/facesim         351.828  350.363  (-0.42)    351.087  (-0.21)    340.129  (-3.33)    351.442  (-0.11)    355.913  (1.16)     349.396      (-0.69)    356.430  (1.31)     351.317  (-0.15)
parsec3/fluidanimate    336.193  340.586  (1.31)     335.947  (-0.07)    331.956  (-1.26)    339.610  (1.02)     344.778  (2.55)     339.312      (0.93)     335.680  (-0.15)    341.752  (1.65)
parsec3/freqmine        436.947  435.457  (-0.34)    436.140  (-0.18)    436.879  (-0.02)    437.303  (0.08)     441.914  (1.14)     438.805      (0.43)     437.687  (0.17)     437.587  (0.15)
parsec3/raytrace        182.762  186.223  (1.89)     185.765  (1.64)     185.958  (1.75)     183.866  (0.60)     197.095  (7.84)     186.715      (2.16)     188.659  (3.23)     188.511  (3.15)
parsec3/streamcluster   704.712  695.409  (-1.32)    682.130  (-3.20)    589.748  (-16.31)   730.307  (3.63)     701.895  (-0.40)    691.518      (-1.87)    690.295  (-2.05)    688.143  (-2.35)
parsec3/swaptions       221.570  222.869  (0.59)     221.389  (-0.08)    223.663  (0.94)     221.373  (-0.09)    224.790  (1.45)     221.091      (-0.22)    221.036  (-0.24)    222.760  (0.54)
parsec3/vips            88.586   88.935   (0.39)     88.317   (-0.30)    87.552   (-1.17)    88.859   (0.31)     89.938   (1.53)     92.217       (4.10)     95.096   (7.35)     94.033   (6.15)
