=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.276  139.902  (0.45)     139.409  (0.10)     139.436  (0.12)     140.273  (0.72)     143.084  (2.73)     139.326      (0.04)     139.724  (0.32)     139.796  (0.37)
parsec3/bodytrack       125.181  126.428  (1.00)     125.880  (0.56)     125.996  (0.65)     126.386  (0.96)     131.878  (5.35)     126.209      (0.82)     124.765  (-0.33)    126.791  (1.29)
parsec3/canneal         224.397  230.601  (2.76)     232.517  (3.62)     179.557  (-19.98)   229.037  (2.07)     225.433  (0.46)     216.721      (-3.42)    220.250  (-1.85)    239.250  (6.62)
parsec3/dedup           18.155   18.401   (1.36)     18.476   (1.77)     17.859   (-1.63)    18.336   (1.00)     19.211   (5.82)     18.525       (2.04)     18.699   (3.00)     18.362   (1.14)
parsec3/facesim         348.560  348.591  (0.01)     346.646  (-0.55)    337.405  (-3.20)    356.166  (2.18)     356.330  (2.23)     345.922      (-0.76)    351.187  (0.75)     349.525  (0.28)
parsec3/fluidanimate    338.130  332.497  (-1.67)    334.822  (-0.98)    327.270  (-3.21)    336.989  (-0.34)    335.337  (-0.83)    334.274      (-1.14)    334.519  (-1.07)    337.734  (-0.12)
parsec3/freqmine        436.003  436.352  (0.08)     434.117  (-0.43)    435.431  (-0.13)    434.453  (-0.36)    439.240  (0.74)     437.366      (0.31)     435.129  (-0.20)    434.911  (-0.25)
parsec3/raytrace        186.501  183.413  (-1.66)    183.858  (-1.42)    185.066  (-0.77)    183.941  (-1.37)    192.337  (3.13)     187.268      (0.41)     185.337  (-0.62)    189.687  (1.71)
parsec3/streamcluster   673.080  654.652  (-2.74)    660.915  (-1.81)    554.981  (-17.55)   721.849  (7.25)     714.086  (6.09)     682.014      (1.33)     695.179  (3.28)     696.976  (3.55)
parsec3/swaptions       220.197  222.165  (0.89)     220.513  (0.14)     221.678  (0.67)     221.592  (0.63)     221.422  (0.56)     221.126      (0.42)     220.043  (-0.07)    220.583  (0.18)
parsec3/vips            88.188   87.344   (-0.96)    88.585   (0.45)     87.389   (-0.91)    88.658   (0.53)     88.358   (0.19)     90.471       (2.59)     91.374   (3.61)     91.678   (3.96)
parsec3/x264            124.949  127.171  (1.78)     114.717  (-8.19)    114.776  (-8.14)    118.925  (-4.82)    115.501  (-7.56)    123.886      (-0.85)    131.698  (5.40)     116.546  (-6.73)
splash2x/barnes         129.778  130.531  (0.58)     136.105  (4.88)     118.933  (-8.36)    130.001  (0.17)     134.778  (3.85)     132.790      (2.32)     131.176  (1.08)     131.508  (1.33)
splash2x/fft            61.953   62.370   (0.67)     62.567   (0.99)     47.246   (-23.74)   63.113   (1.87)     63.574   (2.62)     63.385       (2.31)     67.017   (8.17)     65.536   (5.78)
splash2x/lu_cb          132.924  133.739  (0.61)     132.649  (-0.21)    132.978  (0.04)     132.539  (-0.29)    135.211  (1.72)     132.731      (-0.15)    133.675  (0.56)     133.705  (0.59)
