=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.265  139.545  (0.20)     139.719  (0.33)     138.021  (-0.89)    140.431  (0.84)     143.820  (3.27)     140.202      (0.67)     139.713  (0.32)     139.688  (0.30)
parsec3/bodytrack       126.681  126.992  (0.25)     130.260  (2.83)     125.554  (-0.89)    126.695  (0.01)     135.961  (7.33)     127.892      (0.96)     126.387  (-0.23)    126.316  (-0.29)
parsec3/canneal         207.116  225.326  (8.79)     241.164  (16.44)    187.620  (-9.41)    204.900  (-1.07)    223.967  (8.14)     235.927      (13.91)    226.523  (9.37)     221.968  (7.17)
parsec3/dedup           18.769   18.689   (-0.43)    18.646   (-0.66)    18.181   (-3.14)    18.647   (-0.65)    19.801   (5.50)     18.849       (0.42)     18.626   (-0.76)    18.843   (0.39)
parsec3/facesim         346.765  352.356  (1.61)     351.249  (1.29)     348.514  (0.50)     343.181  (-1.03)    358.020  (3.25)     355.872      (2.63)     349.479  (0.78)     346.015  (-0.22)
parsec3/fluidanimate    340.474  343.816  (0.98)     334.048  (-1.89)    325.730  (-4.33)    331.940  (-2.51)    342.862  (0.70)     335.649      (-1.42)    341.194  (0.21)     338.330  (-0.63)
parsec3/freqmine        436.785  437.413  (0.14)     437.899  (0.25)     434.992  (-0.41)    436.227  (-0.13)    441.636  (1.11)     436.913      (0.03)     436.318  (-0.11)    436.173  (-0.14)
parsec3/raytrace        185.634  184.952  (-0.37)    182.669  (-1.60)    184.608  (-0.55)    184.349  (-0.69)    194.498  (4.77)     186.188      (0.30)     186.717  (0.58)     185.603  (-0.02)
parsec3/streamcluster   683.492  667.471  (-2.34)    666.449  (-2.49)    571.796  (-16.34)   649.133  (-5.03)    744.519  (8.93)     673.380      (-1.48)    696.718  (1.94)     693.982  (1.53)
parsec3/swaptions       220.816  222.860  (0.93)     220.654  (-0.07)    220.650  (-0.07)    222.910  (0.95)     223.289  (1.12)     221.972      (0.52)     221.816  (0.45)     220.499  (-0.14)
parsec3/vips            88.046   88.493   (0.51)     88.704   (0.75)     86.842   (-1.37)    88.262   (0.24)     89.510   (1.66)     91.912       (4.39)     92.627   (5.20)     92.107   (4.61)
parsec3/x264            120.585  124.190  (2.99)     118.056  (-2.10)    105.962  (-12.13)   114.017  (-5.45)    131.132  (8.75)     125.318      (3.93)     119.327  (-1.04)    111.451  (-7.58)
splash2x/barnes         131.789  130.440  (-1.02)    130.159  (-1.24)    120.012  (-8.94)    129.413  (-1.80)    139.779  (6.06)     131.089      (-0.53)    132.115  (0.25)     132.519  (0.55)
splash2x/fft            62.088   62.062   (-0.04)    63.049   (1.55)     50.153   (-19.22)   61.627   (-0.74)    63.205   (1.80)     61.614       (-0.77)    70.256   (13.16)    69.557   (12.03)
splash2x/lu_cb          132.255  134.268  (1.52)     132.654  (0.30)     133.223  (0.73)     133.320  (0.80)     136.058  (2.88)     133.773      (1.15)     132.949  (0.52)     134.454  (1.66)
splash2x/lu_ncb         152.961  151.170  (-1.17)    153.416  (0.30)     151.508  (-0.95)    151.300  (-1.09)    154.012  (0.69)     152.086      (-0.57)    154.793  (1.20)     152.764  (-0.13)
splash2x/ocean_cp       84.061   88.218   (4.95)     81.737   (-2.77)    87.911   (4.58)     83.352   (-0.84)    84.036   (-0.03)    84.283       (0.26)     83.579   (-0.57)    93.639   (11.39)
splash2x/ocean_ncp      158.901  159.166  (0.17)     164.850  (3.74)     99.612   (-37.31)   161.479  (1.62)     174.490  (9.81)     173.283      (9.05)     174.697  (9.94)     176.969  (11.37)
splash2x/radiosity      142.736  142.945  (0.15)     142.728  (-0.01)    142.370  (-0.26)    142.101  (-0.45)    149.709  (4.88)     143.792      (0.74)     146.621  (2.72)     141.707  (-0.72)
splash2x/radix          51.899   52.649   (1.45)     52.501   (1.16)     48.984   (-5.62)    50.998   (-1.74)    52.384   (0.93)     52.837       (1.81)     54.877   (5.74)     55.258   (6.47)
splash2x/raytrace       133.456  136.027  (1.93)     134.467  (0.76)     136.247  (2.09)     137.533  (3.05)     141.038  (5.68)     135.951      (1.87)     136.169  (2.03)     138.072  (3.46)
splash2x/volrend        120.756  121.322  (0.47)     120.291  (-0.39)    119.358  (-1.16)    119.788  (-0.80)    125.395  (3.84)     121.547      (0.65)     121.216  (0.38)     120.890  (0.11)
splash2x/water_nsquared 370.090  376.382  (1.70)     375.749  (1.53)     351.898  (-4.92)    373.987  (1.05)     388.744  (5.04)     378.696      (2.33)     386.372  (4.40)     387.289  (4.65)
splash2x/water_spatial  136.113  134.909  (-0.88)    135.648  (-0.34)    135.090  (-0.75)    135.825  (-0.21)    143.288  (5.27)     136.817      (0.52)     137.106  (0.73)     137.287  (0.86)
total                   4591.560 4621.660 (0.66)     4616.780 (0.55)     4324.830 (-5.81)    4541.430 (-1.09)    4801.170 (4.57)     4655.840     (1.40)     4686.220 (2.06)     4671.380 (1.74)
average                 191.315  192.569  (0.94)     192.366  (0.74)     180.201  (-5.03)    189.226  (-0.65)    200.049  (4.22)     193.993      (1.72)     195.259  (2.38)     194.641  (2.36)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.424  (0.42)     0.000 (0.00)     0.782  (0.78)     4.088   (4.09)     1.662        (1.66)     0.000 (0.00)     1.205   (1.20)
parsec3/bodytrack       0.000 0.789  (0.79)     0.295  (0.29)     0.000 (0.00)     0.837  (0.84)     9.258   (9.26)     1.810        (1.81)     0.000 (0.00)     1.218   (1.22)
parsec3/canneal         0.000 1.147  (1.15)     5.029  (5.03)     0.000 (0.00)     1.110  (1.11)     1.398   (1.40)     3.794        (3.79)     0.000 (0.00)     1.467   (1.47)
parsec3/dedup           0.000 0.656  (0.66)     0.371  (0.37)     0.000 (0.00)     0.664  (0.66)     7.582   (7.58)     2.190        (2.19)     0.000 (0.00)     0.671   (0.67)
parsec3/facesim         0.000 0.889  (0.89)     0.439  (0.44)     0.000 (0.00)     1.096  (1.10)     2.326   (2.33)     2.631        (2.63)     0.000 (0.00)     1.344   (1.34)
parsec3/fluidanimate    0.000 0.782  (0.78)     0.432  (0.43)     0.000 (0.00)     0.814  (0.81)     0.753   (0.75)     2.718        (2.72)     0.000 (0.00)     1.361   (1.36)
parsec3/freqmine        0.000 0.796  (0.80)     0.434  (0.43)     0.000 (0.00)     0.759  (0.76)     2.731   (2.73)     2.410        (2.41)     0.000 (0.00)     1.370   (1.37)
parsec3/raytrace        0.000 0.773  (0.77)     0.439  (0.44)     0.000 (0.00)     0.864  (0.86)     6.290   (6.29)     2.248        (2.25)     0.000 (0.00)     1.324   (1.32)
parsec3/streamcluster   0.000 7.388  (7.39)     5.356  (5.36)     0.000 (0.00)     0.679  (0.68)     7.579   (7.58)     3.315        (3.32)     0.000 (0.00)     4.082   (4.08)
parsec3/swaptions       0.000 1.372  (1.37)     0.416  (0.42)     0.000 (0.00)     1.268  (1.27)     1.625   (1.63)     2.496        (2.50)     0.000 (0.00)     1.300   (1.30)
parsec3/vips            0.000 2.567  (2.57)     0.405  (0.41)     0.000 (0.00)     1.551  (1.55)     3.481   (3.48)     2.086        (2.09)     0.000 (0.00)     1.180   (1.18)
parsec3/x264            0.000 1.696  (1.70)     0.417  (0.42)     0.000 (0.00)     1.663  (1.66)     1.691   (1.69)     2.307        (2.31)     0.000 (0.00)     1.200   (1.20)
splash2x/barnes         0.000 0.681  (0.68)     0.544  (0.54)     0.000 (0.00)     0.718  (0.72)     7.100   (7.10)     2.942        (2.94)     0.000 (0.00)     1.280   (1.28)
splash2x/fft            0.000 0.769  (0.77)     0.482  (0.48)     0.000 (0.00)     0.775  (0.78)     6.995   (7.00)     1.370        (1.37)     0.000 (0.00)     1.187   (1.19)
splash2x/lu_cb          0.000 0.847  (0.85)     0.460  (0.46)     0.000 (0.00)     0.863  (0.86)     3.165   (3.16)     2.240        (2.24)     0.000 (0.00)     1.242   (1.24)
splash2x/lu_ncb         0.000 6.009  (6.01)     0.875  (0.88)     0.000 (0.00)     5.494  (5.49)     5.879   (5.88)     2.725        (2.73)     0.000 (0.00)     1.245   (1.24)
splash2x/ocean_cp       0.000 0.837  (0.84)     0.543  (0.54)     0.000 (0.00)     0.935  (0.94)     0.812   (0.81)     2.759        (2.76)     0.000 (0.00)     1.113   (1.11)
splash2x/ocean_ncp      0.000 0.680  (0.68)     0.484  (0.48)     0.000 (0.00)     0.727  (0.73)     0.711   (0.71)     2.689        (2.69)     0.000 (0.00)     1.358   (1.36)
splash2x/radiosity      0.000 0.931  (0.93)     0.437  (0.44)     0.000 (0.00)     0.880  (0.88)     5.288   (5.29)     1.950        (1.95)     0.000 (0.00)     1.298   (1.30)
splash2x/radix          0.000 0.709  (0.71)     0.431  (0.43)     0.000 (0.00)     0.713  (0.71)     0.699   (0.70)     1.944        (1.94)     0.000 (0.00)     1.075   (1.07)
splash2x/raytrace       0.000 1.564  (1.56)     0.395  (0.40)     0.000 (0.00)     0.974  (0.97)     3.942   (3.94)     2.405        (2.41)     0.000 (0.00)     1.257   (1.26)
splash2x/volrend        0.000 0.976  (0.98)     0.403  (0.40)     0.000 (0.00)     0.945  (0.94)     9.287   (9.29)     2.488        (2.49)     0.000 (0.00)     1.217   (1.22)
splash2x/water_nsquared 0.000 0.909  (0.91)     0.495  (0.50)     0.000 (0.00)     0.802  (0.80)     1.461   (1.46)     2.715        (2.72)     0.000 (0.00)     1.306   (1.31)
splash2x/water_spatial  0.000 0.754  (0.75)     0.428  (0.43)     0.000 (0.00)     0.837  (0.84)     6.792   (6.79)     2.879        (2.88)     0.000 (0.00)     1.292   (1.29)
total                   0.000 34.521 (34.52)    20.432 (20.43)    0.000 (0.00)     26.748 (26.75)    100.934 (100.93)   58.776       (58.78)    0.000 (0.00)     32.592  (32.59)
average                 0.000 1.438  (1.44)     0.851  (0.85)     0.000 (0.00)     1.115  (1.11)     4.206   (4.21)     2.449        (2.45)     0.000 (0.00)     1.358   (1.36)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1859870.000  1873820.000  (0.75)     1851562.000  (-0.45)    1824893.000  (-1.88)    1821511.000  (-2.06)    1731961.500  (-6.88)    1339382.500  (-27.99)   1162798.500  (-37.48)   1215554.000  (-34.64)
parsec3/bodytrack       1441422.500  1477531.500  (2.51)     1469360.500  (1.94)     1455205.000  (0.96)     1454441.500  (0.90)     1457372.500  (1.11)     951554.000   (-33.99)   909049.000   (-36.93)   905814.000   (-37.16)
parsec3/canneal         1048840.000  1084868.000  (3.44)     1095810.000  (4.48)     1060712.000  (1.13)     1062072.000  (1.26)     1059586.500  (1.02)     979415.500   (-6.62)    947807.000   (-9.63)    927099.500   (-11.61)
parsec3/dedup           2484930.500  2468257.000  (-0.67)    2494050.500  (0.37)     2485048.500  (0.00)     2475784.500  (-0.37)    2462360.000  (-0.91)    2340423.000  (-5.82)    2240737.500  (-9.83)    2231512.500  (-10.20)
parsec3/facesim         547748.000   584896.500   (6.78)     592437.500   (8.16)     546308.500   (-0.26)    557529.000   (1.79)     527225.500   (-3.75)    398118.000   (-27.32)   384163.500   (-29.86)   385564.500   (-29.61)
parsec3/fluidanimate    591097.500   617792.500   (4.52)     621882.000   (5.21)     584714.000   (-1.08)    598111.000   (1.19)     542370.500   (-8.24)    512491.500   (-13.30)   489617.500   (-17.17)   485201.500   (-17.92)
parsec3/freqmine        999061.000   1038507.000  (3.95)     1034793.000  (3.58)     1010095.500  (1.10)     999788.000   (0.07)     883743.000   (-11.54)   666808.000   (-33.26)   699952.500   (-29.94)   678888.000   (-32.05)
parsec3/raytrace        1768207.500  1782261.500  (0.79)     1787455.500  (1.09)     1751195.000  (-0.96)    1763576.500  (-0.26)    1661647.500  (-6.03)    1338758.500  (-24.29)   1330809.000  (-24.74)   1332102.000  (-24.66)
parsec3/streamcluster   124364.500   273667.500   (120.05)   267997.000   (115.49)   127646.000   (2.64)     144933.000   (16.54)    143855.000   (15.67)    124057.000   (-0.25)    106524.000   (-14.35)   112136.500   (-9.83)
parsec3/swaptions       27626.000    71200.500    (157.73)   58253.000    (110.86)   18184.500    (-34.18)   39623.500    (43.43)    36659.000    (32.70)    7229.500     (-73.83)   5422.500     (-80.37)   6937.000     (-74.89)
parsec3/vips            2975666.500  3033003.000  (1.93)     3027307.000  (1.74)     2993036.000  (0.58)     2982936.500  (0.24)     2970409.000  (-0.18)    1925587.000  (-35.29)   2250163.000  (-24.38)   2225472.500  (-25.21)
parsec3/x264            3267007.500  3289317.000  (0.68)     3285793.500  (0.58)     3221026.500  (-1.41)    3241139.500  (-0.79)    3281683.000  (0.45)     2172445.500  (-33.50)   2253695.000  (-31.02)   2344042.500  (-28.25)
splash2x/barnes         1215911.000  1239926.000  (1.98)     1243039.500  (2.23)     1220532.000  (0.38)     1223306.000  (0.61)     1091107.000  (-10.26)   1154568.500  (-5.04)    1195659.000  (-1.67)    1209451.500  (-0.53)
splash2x/fft            9632406.000  9474597.000  (-1.64)    9488545.500  (-1.49)    10119270.500 (5.05)     9602314.500  (-0.31)    9672852.000  (0.42)     9587286.000  (-0.47)    9818285.500  (1.93)     9707844.000  (0.78)
splash2x/lu_cb          528992.500   554599.500   (4.84)     554562.500   (4.83)     524215.500   (-0.90)    529675.000   (0.13)     456290.500   (-13.74)   461181.000   (-12.82)   466201.500   (-11.87)   418645.500   (-20.86)
splash2x/lu_ncb         525083.000   567009.500   (7.98)     567821.000   (8.14)     524951.000   (-0.03)    531598.500   (1.24)     479494.500   (-8.68)    488572.000   (-6.95)    477802.000   (-9.00)    441083.000   (-16.00)
splash2x/ocean_cp       3354051.500  3316141.000  (-1.13)    3357132.000  (0.09)     3361709.000  (0.23)     3312071.000  (-1.25)    3313769.500  (-1.20)    3303990.500  (-1.49)    3182701.500  (-5.11)    3229826.500  (-3.70)
splash2x/ocean_ncp      3916184.500  3905490.000  (-0.27)    3927037.500  (0.28)     7081999.500  (80.84)    4191592.000  (7.03)     3921336.000  (0.13)     3939949.000  (0.61)     3776188.500  (-3.57)    3767059.000  (-3.81)
splash2x/radiosity      1472235.000  1493263.000  (1.43)     1494296.000  (1.50)     1485406.000  (0.89)     1490429.500  (1.24)     951889.000   (-35.34)   1278613.000  (-13.15)   1048230.500  (-28.80)   1292707.000  (-12.19)
splash2x/radix          2427438.500  2382235.000  (-1.86)    2337098.000  (-3.72)    2580633.500  (6.31)     2343197.500  (-3.47)    2372941.500  (-2.25)    2354856.500  (-2.99)    2391386.000  (-1.49)    2410234.000  (-0.71)
splash2x/raytrace       60381.000    105535.000   (74.78)    93568.000    (54.96)    68501.000    (13.45)    73462.500    (21.66)    59854.500    (-0.87)    30067.000    (-50.20)   23977.500    (-60.29)   27336.500    (-54.73)
splash2x/volrend        160741.000   202236.500   (25.82)    203155.500   (26.39)    160117.500   (-0.39)    179205.500   (11.49)    159795.500   (-0.59)    113203.500   (-29.57)   95332.000    (-40.69)   99949.500    (-37.82)
splash2x/water_nsquared 50283.000    97397.000    (93.70)    109995.000   (118.75)   75699.000    (50.55)    73082.500    (45.34)    71846.000    (42.88)    122784.000   (144.19)   30159.000    (-40.02)   34759.500    (-30.87)
splash2x/water_spatial  677581.000   704124.500   (3.92)     715104.000   (5.54)     688725.500   (1.64)     690467.000   (1.90)     543806.000   (-19.74)   686889.500   (1.37)     636857.000   (-6.01)    635425.000   (-6.22)
total                   41157186.000 41637600.000 (1.17)     41678099.000 (1.27)     44969800.000 (9.26)     41381867.000 (0.55)     39854052.000 (-3.17)    36278300.000 (-11.85)   35923548.000 (-12.72)   36124625.000 (-12.23)
