=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.674  139.912  (0.89)     139.444  (0.56)     139.312  (0.46)     139.929  (0.91)     148.796  (7.30)     139.949      (0.92)     140.033  (0.98)     140.645  (1.42)
parsec3/bodytrack       125.953  126.950  (0.79)     125.868  (-0.07)    125.639  (-0.25)    126.084  (0.10)     141.158  (12.07)    127.295      (1.07)     125.866  (-0.07)    126.451  (0.40)
parsec3/canneal         215.802  219.932  (1.91)     220.089  (1.99)     185.551  (-14.02)   198.885  (-7.84)    222.613  (3.16)     219.541      (1.73)     236.156  (9.43)     228.570  (5.92)
parsec3/dedup           18.572   18.695   (0.66)     18.503   (-0.37)    18.655   (0.45)     18.719   (0.79)     20.568   (10.75)    18.839       (1.44)     18.590   (0.10)     18.598   (0.14)
parsec3/facesim         343.789  346.740  (0.86)     346.803  (0.88)     338.554  (-1.52)    346.559  (0.81)     368.681  (7.24)     351.417      (2.22)     350.073  (1.83)     347.209  (0.99)
parsec3/fluidanimate    342.953  338.328  (-1.35)    343.102  (0.04)     334.622  (-2.43)    336.827  (-1.79)    336.862  (-1.78)    339.156      (-1.11)    336.335  (-1.93)    337.019  (-1.73)
parsec3/freqmine        433.487  436.974  (0.80)     436.100  (0.60)     436.138  (0.61)     436.933  (0.79)     445.188  (2.70)     437.967      (1.03)     438.941  (1.26)     439.666  (1.43)
parsec3/raytrace        184.233  183.790  (-0.24)    183.740  (-0.27)    184.814  (0.32)     185.220  (0.54)     200.288  (8.71)     184.771      (0.29)     187.010  (1.51)     185.977  (0.95)
parsec3/streamcluster   644.314  705.562  (9.51)     673.048  (4.46)     545.964  (-15.26)   632.675  (-1.81)    701.067  (8.81)     715.253      (11.01)    690.352  (7.15)     694.740  (7.83)
parsec3/swaptions       220.830  222.416  (0.72)     221.462  (0.29)     221.970  (0.52)     222.086  (0.57)     226.106  (2.39)     220.501      (-0.15)    222.119  (0.58)     221.392  (0.25)
parsec3/vips            88.059   89.097   (1.18)     88.433   (0.42)     87.404   (-0.74)    88.301   (0.27)     91.045   (3.39)     93.225       (5.87)     95.798   (8.79)     96.812   (9.94)
parsec3/x264            115.551  120.514  (4.29)     108.267  (-6.30)    125.935  (8.99)     114.077  (-1.28)    114.509  (-0.90)    119.922      (3.78)     120.511  (4.29)     114.232  (-1.14)
splash2x/barnes         129.743  132.000  (1.74)     131.473  (1.33)     119.017  (-8.27)    128.692  (-0.81)    145.768  (12.35)    132.695      (2.28)     133.795  (3.12)     131.750  (1.55)
splash2x/fft            60.658   61.455   (1.31)     61.050   (0.65)     47.274   (-22.06)   60.550   (-0.18)    65.401   (7.82)     62.506       (3.05)     73.024   (20.39)    74.407   (22.67)
splash2x/lu_cb          132.840  133.246  (0.31)     133.322  (0.36)     132.981  (0.11)     133.076  (0.18)     137.708  (3.66)     133.576      (0.55)     133.264  (0.32)     134.410  (1.18)
splash2x/lu_ncb         151.911  152.947  (0.68)     152.320  (0.27)     150.228  (-1.11)    150.739  (-0.77)    154.022  (1.39)     151.351      (-0.37)    151.385  (-0.35)    152.912  (0.66)
splash2x/ocean_cp       81.439   81.834   (0.48)     85.391   (4.85)     83.673   (2.74)     85.464   (4.94)     84.549   (3.82)     83.105       (2.05)     88.391   (8.54)     90.476   (11.10)
splash2x/ocean_ncp      167.184  163.992  (-1.91)    161.677  (-3.29)    114.097  (-31.75)   151.239  (-9.54)    171.393  (2.52)     165.675      (-0.90)    185.083  (10.71)    181.868  (8.78)
splash2x/radiosity      142.927  142.978  (0.04)     142.440  (-0.34)    141.491  (-1.00)    143.119  (0.13)     152.719  (6.85)     144.538      (1.13)     147.173  (2.97)     147.561  (3.24)
splash2x/radix          50.246   51.838   (3.17)     51.594   (2.68)     46.287   (-7.88)    50.489   (0.48)     53.479   (6.44)     54.150       (7.77)     55.402   (10.26)    56.168   (11.79)
splash2x/raytrace       133.770  134.509  (0.55)     133.943  (0.13)     132.799  (-0.73)    134.853  (0.81)     144.329  (7.89)     135.692      (1.44)     140.404  (4.96)     140.357  (4.92)
splash2x/volrend        120.398  121.089  (0.57)     120.967  (0.47)     120.036  (-0.30)    120.785  (0.32)     131.028  (8.83)     120.367      (-0.03)    121.622  (1.02)     121.547  (0.95)
splash2x/water_nsquared 371.468  372.232  (0.21)     374.425  (0.80)     354.936  (-4.45)    368.619  (-0.77)    399.064  (7.43)     374.776      (0.89)     394.227  (6.13)     391.773  (5.47)
